Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
111,0.106475830078125000,0.074615478515625000,0.060531616210937500,0.148742675781250000,0.154998779296875000,0.272232055664062500,0.105987548828125000,0.076416015625000000
112,0.035400390625000000,0.018280029296875000,0.068649291992187500,0.140441894531250000,0.185165405273437500,0.149185180664062500,0.357620239257812500,0.045257568359375000
113,0.019531250000000000,0.000000000000000000,0.015625000000000000,0.003906250000000000,0.914062500000000000,0.011718750000000000,0.015625000000000000,0.019531250000000000
114,0.085937500000000000,0.011718750000000000,0.000000000000000000,0.015625000000000000,0.023437500000000000,0.015625000000000000,0.847656250000000000,0.000000000000000000
115,0.911499023437500000,0.003875732421875000,0.018554687500000000,0.008575439453125000,0.019805908203125000,0.021545410156250000,0.007904052734375000,0.008239746093750000
116,0.079986572265625000,0.056015014648437500,0.026779174804687500,0.134765625000000000,0.224761962890625000,0.023666381835937500,0.197387695312500000,0.256637573242187500
117,0.040832519531250000,0.025711059570312500,0.055847167968750000,0.128753662109375000,0.227188110351562500,0.177291870117187500,0.300796508789062500,0.043579101562500000
118,0.226379394531250000,0.190185546875000000,0.059661865234375000,0.141983032226562500,0.141830444335937500,0.068389892578125000,0.102050781250000000,0.069519042968750000
119,0.019683837890625000,0.946350097656250000,0.023666381835937500,0.005172729492187500,0.000488281250000000,0.004043579101562500,0.000427246093750000,0.000167846679687500
120,0.038482666015625000,0.123321533203125000,0.013275146484375000,0.054656982421875000,0.097000122070312500,0.128112792968750000,0.068161010742187500,0.476989746093750000
121,0.000000000000000000,0.000000000000000000,0.984375000000000000,0.015625000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
122,0.013366699218750000,0.020294189453125000,0.054870605468750000,0.121200561523437500,0.084228515625000000,0.081634521484375000,0.132019042968750000,0.492385864257812500
123,0.054321289062500000,0.050384521484375000,0.019561767578125000,0.738388061523437500,0.046630859375000000,0.001342773437500000,0.065979003906250000,0.023391723632812500
124,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.003906250000000000,0.003906250000000000,0.003906250000000000,0.980468750000000000,0.000000000000000000
125,0.032470703125000000,0.011917114257812500,0.037536621093750000,0.083389282226562500,0.066238403320312500,0.053680419921875000,0.115539550781250000,0.599227905273437500
126,0.063064575195312500,0.007614135742187500,0.102737426757812500,0.028732299804687500,0.067565917968750000,0.634658813476562500,0.081802368164062500,0.013824462890625000
127,0.014663696289062500,0.032913208007812500,0.041778564453125000,0.186508178710937500,0.060745239257812500,0.061553955078125000,0.116653442382812500,0.485183715820312500
128,0.009353637695312500,0.960296630859375000,0.002227783203125000,0.007843017578125000,0.004165649414062500,0.003829956054687500,0.009780883789062500,0.002502441406250000
129,0.087112426757812500,0.164840698242187500,0.051391601562500000,0.045074462890625000,0.313262939453125000,0.301849365234375000,0.013931274414062500,0.022537231445312500
130,0.000534057617187500,0.004196166992187500,0.001220703125000000,0.001373291015625000,0.010742187500000000,0.037643432617187500,0.939758300781250000,0.004531860351562500
131,0.327499389648437500,0.047744750976562500,0.105621337890625000,0.028518676757812500,0.256683349609375000,0.086227416992187500,0.111358642578125000,0.036346435546875000
132,0.021560668945312500,0.002883911132812500,0.026596069335937500,0.812591552734375000,0.071365356445312500,0.015060424804687500,0.016204833984375000,0.033737182617187500
133,0.026489257812500000,0.002853393554687500,0.061676025390625000,0.544723510742187500,0.148391723632812500,0.070358276367187500,0.048736572265625000,0.096771240234375000
134,0.020706176757812500,0.031738281250000000,0.198669433593750000,0.419586181640625000,0.054321289062500000,0.039093017578125000,0.114456176757812500,0.121429443359375000
135,0.046173095703125000,0.026855468750000000,0.057586669921875000,0.563232421875000000,0.134216308593750000,0.003021240234375000,0.133941650390625000,0.034973144531250000
136,0.031661987304687500,0.067199707031250000,0.026153564453125000,0.097793579101562500,0.147064208984375000,0.031250000000000000,0.057052612304687500,0.541824340820312500
137,0.011718750000000000,0.000000000000000000,0.011718750000000000,0.906250000000000000,0.007812500000000000,0.050781250000000000,0.003906250000000000,0.007812500000000000
138,0.105285644531250000,0.000000000000000000,0.044845581054687500,0.004135131835937500,0.024948120117187500,0.795425415039062500,0.023666381835937500,0.001693725585937500
139,0.011779785156250000,0.009490966796875000,0.117172241210937500,0.057968139648437500,0.147903442382812500,0.158676147460937500,0.044967651367187500,0.452041625976562500
140,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.996093750000000000
141,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.980468750000000000,0.000000000000000000,0.003906250000000000,0.003906250000000000
142,0.011947631835937500,0.075531005859375000,0.002990722656250000,0.017349243164062500,0.022811889648437500,0.827621459960937500,0.019195556640625000,0.022552490234375000
143,0.055847167968750000,0.011672973632812500,0.022659301757812500,0.104217529296875000,0.246459960937500000,0.246963500976562500,0.259384155273437500,0.052795410156250000
144,0.019195556640625000,0.011306762695312500,0.024536132812500000,0.154693603515625000,0.074310302734375000,0.051239013671875000,0.058929443359375000,0.605789184570312500
145,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.003906250000000000,0.992187500000000000,0.000000000000000000
146,0.016021728515625000,0.016296386718750000,0.062957763671875000,0.048736572265625000,0.017166137695312500,0.145278930664062500,0.079605102539062500,0.613937377929687500
147,0.090194702148437500,0.024642944335937500,0.096923828125000000,0.041915893554687500,0.398437500000000000,0.140899658203125000,0.159118652343750000,0.047866821289062500
148,0.019531250000000000,0.585937500000000000,0.027343750000000000,0.070312500000000000,0.093750000000000000,0.082031250000000000,0.050781250000000000,0.070312500000000000
149,0.103469848632812500,0.030502319335937500,0.009506225585937500,0.632904052734375000,0.053207397460937500,0.066329956054687500,0.069595336914062500,0.034484863281250000
150,0.086395263671875000,0.038879394531250000,0.000152587890625000,0.000137329101562500,0.084121704101562500,0.584411621093750000,0.000091552734375000,0.205810546875000000
151,0.930770874023437500,0.008239746093750000,0.000076293945312500,0.020187377929687500,0.008087158203125000,0.019943237304687500,0.008407592773437500,0.004287719726562500
152,0.005294799804687500,0.016403198242187500,0.003967285156250000,0.957504272460937500,0.008071899414062500,0.000122070312500000,0.008422851562500000,0.000213623046875000
153,0.039031982421875000,0.029434204101562500,0.007659912109375000,0.806396484375000000,0.006683349609375000,0.008621215820312500,0.082550048828125000,0.019622802734375000
154,0.204284667968750000,0.031951904296875000,0.099029541015625000,0.283538818359375000,0.148437500000000000,0.098602294921875000,0.090896606445312500,0.043258666992187500
155,0.107681274414062500,0.136962890625000000,0.055801391601562500,0.450637817382812500,0.094482421875000000,0.031051635742187500,0.097412109375000000,0.025970458984375000
156,0.897918701171875000,0.028045654296875000,0.000198364257812500,0.023254394531250000,0.020462036132812500,0.016021728515625000,0.009765625000000000,0.004333496093750000
157,0.972656250000000000,0.007812500000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000
158,0.142623901367187500,0.544891357421875000,0.040756225585937500,0.022476196289062500,0.039199829101562500,0.121582031250000000,0.051940917968750000,0.036529541015625000
159,0.133956909179687500,0.085128784179687500,0.059844970703125000,0.181289672851562500,0.423477172851562500,0.021148681640625000,0.063415527343750000,0.031738281250000000
160,0.943481445312500000,0.002380371093750000,0.017425537109375000,0.006210327148437500,0.010208129882812500,0.016952514648437500,0.002334594726562500,0.001007080078125000
161,0.023437500000000000,0.011718750000000000,0.000000000000000000,0.027343750000000000,0.019531250000000000,0.011718750000000000,0.902343750000000000,0.003906250000000000
162,0.000488281250000000,0.001434326171875000,0.016891479492187500,0.925796508789062500,0.018280029296875000,0.014022827148437500,0.016387939453125000,0.006698608398437500
163,0.833282470703125000,0.015899658203125000,0.000228881835937500,0.039840698242187500,0.039230346679687500,0.031356811523437500,0.035827636718750000,0.004333496093750000
164,0.025588989257812500,0.917984008789062500,0.002441406250000000,0.015716552734375000,0.015365600585937500,0.008438110351562500,0.011001586914062500,0.003463745117187500
165,0.007675170898437500,0.014205932617187500,0.465835571289062500,0.015853881835937500,0.480316162109375000,0.009140014648437500,0.001724243164062500,0.005249023437500000
166,0.196746826171875000,0.126358032226562500,0.026260375976562500,0.055770874023437500,0.246673583984375000,0.195175170898437500,0.119567871093750000,0.033447265625000000
167,0.039657592773437500,0.900588989257812500,0.002655029296875000,0.000640869140625000,0.017852783203125000,0.010665893554687500,0.001113891601562500,0.026824951171875000
168,0.035003662109375000,0.005187988281250000,0.000000000000000000,0.000000000000000000,0.912017822265625000,0.003875732421875000,0.000000000000000000,0.043914794921875000
169,0.101562500000000000,0.027343750000000000,0.015625000000000000,0.750000000000000000,0.046875000000000000,0.015625000000000000,0.000000000000000000,0.042968750000000000
170,0.055892944335937500,0.867141723632812500,0.006622314453125000,0.015960693359375000,0.017150878906250000,0.026321411132812500,0.004928588867187500,0.005981445312500000
171,0.004516601562500000,0.000839233398437500,0.006683349609375000,0.028076171875000000,0.035217285156250000,0.840362548828125000,0.068069458007812500,0.016235351562500000
172,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.003906250000000000,0.003906250000000000,0.003906250000000000,0.980468750000000000
173,0.029022216796875000,0.024887084960937500,0.128738403320312500,0.103210449218750000,0.107543945312500000,0.076217651367187500,0.025848388671875000,0.504531860351562500
174,0.018463134765625000,0.064270019531250000,0.022857666015625000,0.054824829101562500,0.120132446289062500,0.094726562500000000,0.106094360351562500,0.518630981445312500
175,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
176,0.044616699218750000,0.068603515625000000,0.315093994140625000,0.108123779296875000,0.355377197265625000,0.013702392578125000,0.054031372070312500,0.040451049804687500
177,0.005935668945312500,0.001586914062500000,0.021377563476562500,0.029571533203125000,0.793838500976562500,0.027572631835937500,0.113449096679687500,0.006668090820312500
178,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.031250000000000000,0.933593750000000000,0.035156250000000000,0.000000000000000000
179,0.145278930664062500,0.595382690429687500,0.048583984375000000,0.037277221679687500,0.088760375976562500,0.028137207031250000,0.037872314453125000,0.018707275390625000
180,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.699218750000000000,0.000000000000000000,0.125000000000000000,0.171875000000000000
181,0.074218750000000000,0.011718750000000000,0.703125000000000000,0.011718750000000000,0.050781250000000000,0.066406250000000000,0.066406250000000000,0.015625000000000000
182,0.023895263671875000,0.960510253906250000,0.001327514648437500,0.000000000000000000,0.008911132812500000,0.002655029296875000,0.000411987304687500,0.002288818359375000
183,0.277374267578125000,0.073364257812500000,0.032562255859375000,0.030883789062500000,0.164947509765625000,0.004455566406250000,0.403778076171875000,0.012634277343750000
184,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.007812500000000000,0.000000000000000000,0.921875000000000000,0.003906250000000000,0.062500000000000000
185,0.081237792968750000,0.046707153320312500,0.018127441406250000,0.056961059570312500,0.042770385742187500,0.016021728515625000,0.716873168945312500,0.021301269531250000
186,0.043823242187500000,0.012496948242187500,0.096191406250000000,0.087417602539062500,0.134735107421875000,0.524948120117187500,0.077545166015625000,0.022842407226562500
187,0.029541015625000000,0.052078247070312500,0.689682006835937500,0.037719726562500000,0.152099609375000000,0.010574340820312500,0.013626098632812500,0.014678955078125000
