Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
87,0.085376739501953125,0.704219818115234375,0.027599334716796875,0.040172576904296875,0.104412078857421875,0.013946533203125000,0.018554687500000000,0.005718231201171875
88,0.019821166992187500,0.006824493408203125,0.000675201416015625,0.344402313232421875,0.063388824462890625,0.386383056640625000,0.173984527587890625,0.004520416259765625
89,0.003723144531250000,0.008422851562500000,0.000228881835937500,0.004955291748046875,0.002391815185546875,0.974079132080078125,0.004901885986328125,0.001296997070312500
90,0.005374908447265625,0.010417938232421875,0.002193450927734375,0.760684967041015625,0.010833740234375000,0.089847564697265625,0.069122314453125000,0.051525115966796875
91,0.000278472900390625,0.000461578369140625,0.000000000000000000,0.000000000000000000,0.000785827636718750,0.998046875000000000,0.000000000000000000,0.000427246093750000
92,0.029235839843750000,0.100200653076171875,0.312461853027343750,0.080520629882812500,0.394500732421875000,0.016899108886718750,0.045627593994140625,0.020553588867187500
93,0.004104614257812500,0.002090454101562500,0.006076812744140625,0.002216339111328125,0.006427764892578125,0.010467529296875000,0.000198364257812500,0.968418121337890625
94,0.022312164306640625,0.106315612792968750,0.025554656982421875,0.767826080322265625,0.008960723876953125,0.009887695312500000,0.058685302734375000,0.000457763671875000
95,0.000213623046875000,0.000129699707031250,0.004081726074218750,0.009204864501953125,0.002796173095703125,0.001228332519531250,0.981765747070312500,0.000579833984375000
96,0.158916473388671875,0.044219970703125000,0.042671203613281250,0.098274230957031250,0.113636016845703125,0.144336700439453125,0.372440338134765625,0.025505065917968750
97,0.754310607910156250,0.033489227294921875,0.000160217285156250,0.082622528076171875,0.035423278808593750,0.057109832763671875,0.024631500244140625,0.012252807617187500
98,0.249420166015625000,0.034187316894531250,0.073558807373046875,0.055587768554687500,0.071540832519531250,0.029407501220703125,0.469120025634765625,0.017177581787109375
99,0.108592987060546875,0.142284393310546875,0.038185119628906250,0.118148803710937500,0.148761749267578125,0.089824676513671875,0.275028228759765625,0.079174041748046875
100,0.024108886718750000,0.014541625976562500,0.002265930175781250,0.032516479492187500,0.009880065917968750,0.008438110351562500,0.000541687011718750,0.907707214355468750
101,0.013164520263671875,0.949020385742187500,0.000873565673828125,0.025886535644531250,0.003261566162109375,0.005481719970703125,0.000747680664062500,0.001564025878906250
102,0.029148101806640625,0.060455322265625000,0.103652954101562500,0.123428344726562500,0.149112701416015625,0.362777709960937500,0.053367614746093750,0.118057250976562500
103,0.016635894775390625,0.001453399658203125,0.005390167236328125,0.010925292968750000,0.018245697021484375,0.007461547851562500,0.014148712158203125,0.925739288330078125
104,0.027164459228515625,0.013156890869140625,0.040893554687500000,0.140060424804687500,0.329925537109375000,0.113948822021484375,0.307987213134765625,0.026863098144531250
105,0.003250122070312500,0.005870819091796875,0.002269744873046875,0.012313842773437500,0.012611389160156250,0.948444366455078125,0.010604858398437500,0.004634857177734375
106,0.033596038818359375,0.010009765625000000,0.211906433105468750,0.021896362304687500,0.051136016845703125,0.507316589355468750,0.109458923339843750,0.054679870605468750
107,0.005886077880859375,0.006298065185546875,0.856719970703125000,0.075927734375000000,0.027858734130859375,0.009284973144531250,0.009525299072265625,0.008499145507812500
108,0.063747406005859375,0.618839263916015625,0.022533416748046875,0.025928497314453125,0.061347961425781250,0.101730346679687500,0.031906127929687500,0.073966979980468750
109,0.011631011962890625,0.005313873291015625,0.054946899414062500,0.037555694580078125,0.486690521240234375,0.051166534423828125,0.338825225830078125,0.013870239257812500
110,0.417949676513671875,0.010227203369140625,0.062297821044921875,0.115169525146484375,0.117031097412109375,0.163089752197265625,0.045963287353515625,0.068271636962890625
111,0.123241424560546875,0.065166473388671875,0.064468383789062500,0.148727416992187500,0.167396545410156250,0.247837066650390625,0.103740692138671875,0.079421997070312500
112,0.022548675537109375,0.009956359863281250,0.092090606689453125,0.108612060546875000,0.163536071777343750,0.160522460937500000,0.386302947998046875,0.056430816650390625
113,0.011718750000000000,0.000000000000000000,0.019531250000000000,0.003906250000000000,0.929687500000000000,0.009765625000000000,0.017578125000000000,0.007812500000000000
114,0.085937500000000000,0.007812500000000000,0.000000000000000000,0.046875000000000000,0.027343750000000000,0.027343750000000000,0.802734375000000000,0.001953125000000000
115,0.881298065185546875,0.009754180908203125,0.018268585205078125,0.008075714111328125,0.023574829101562500,0.053054809570312500,0.001968383789062500,0.004005432128906250
116,0.092365264892578125,0.051753997802734375,0.024284362792968750,0.145385742187500000,0.219066619873046875,0.018276214599609375,0.168159484863281250,0.280708312988281250
117,0.033912658691406250,0.028484344482421875,0.065628051757812500,0.126266479492187500,0.234413146972656250,0.162178039550781250,0.308429718017578125,0.040687561035156250
118,0.234260559082031250,0.192890167236328125,0.054222106933593750,0.132289886474609375,0.147377014160156250,0.061862945556640625,0.102470397949218750,0.074626922607421875
119,0.021545410156250000,0.942481994628906250,0.019721984863281250,0.005073547363281250,0.004394531250000000,0.002120971679687500,0.002510070800781250,0.002151489257812500
120,0.043254852294921875,0.140083312988281250,0.017414093017578125,0.045745849609375000,0.075347900390625000,0.117778778076171875,0.062232971191406250,0.498142242431640625
121,0.002056121826171875,0.000125885009765625,0.984981536865234375,0.004592895507812500,0.003967285156250000,0.000240325927734375,0.002094268798828125,0.001941680908203125
122,0.019012451171875000,0.018894195556640625,0.034893035888671875,0.123775482177734375,0.105506896972656250,0.092456817626953125,0.104244232177734375,0.501216888427734375
123,0.050605773925781250,0.050441741943359375,0.017673492431640625,0.734474182128906250,0.081794738769531250,0.010379791259765625,0.048706054687500000,0.005924224853515625
124,0.000045776367187500,0.000114440917968750,0.002250671386718750,0.000789642333984375,0.008316040039062500,0.003498077392578125,0.984230041503906250,0.000755310058593750
125,0.036331176757812500,0.012676239013671875,0.031742095947265625,0.091926574707031250,0.064456939697265625,0.063411712646484375,0.088012695312500000,0.611442565917968750
126,0.083835601806640625,0.005542755126953125,0.100498199462890625,0.018245697021484375,0.046916961669921875,0.656379699707031250,0.077426910400390625,0.011154174804687500
127,0.016136169433593750,0.025741577148437500,0.057430267333984375,0.204677581787109375,0.068572998046875000,0.063465118408203125,0.103183746337890625,0.460792541503906250
128,0.012252807617187500,0.951351165771484375,0.001834869384765625,0.014179229736328125,0.007137298583984375,0.003273010253906250,0.007637023925781250,0.002334594726562500
129,0.079654693603515625,0.128803253173828125,0.046657562255859375,0.048362731933593750,0.308414459228515625,0.353389739990234375,0.014255523681640625,0.020462036132812500
130,0.004116058349609375,0.000270843505859375,0.000976562500000000,0.012813568115234375,0.004150390625000000,0.023071289062500000,0.951622009277343750,0.002979278564453125
131,0.313030242919921875,0.066165924072265625,0.093471527099609375,0.037578582763671875,0.249282836914062500,0.092929840087890625,0.115726470947265625,0.031814575195312500
132,0.035747528076171875,0.002597808837890625,0.020103454589843750,0.808563232421875000,0.069293975830078125,0.016799926757812500,0.016227722167968750,0.030666351318359375
133,0.022853851318359375,0.006713867187500000,0.076938629150390625,0.496852874755859375,0.151969909667968750,0.067588806152343750,0.068969726562500000,0.108112335205078125
134,0.020366668701171875,0.031429290771484375,0.223163604736328125,0.405345916748046875,0.067085266113281250,0.038814544677734375,0.116420745849609375,0.097373962402343750
135,0.050937652587890625,0.042800903320312500,0.046089172363281250,0.610988616943359375,0.102527618408203125,0.009872436523437500,0.116630554199218750,0.020153045654296875
136,0.040042877197265625,0.078819274902343750,0.030529022216796875,0.075546264648437500,0.119312286376953125,0.037494659423828125,0.079780578613281250,0.538475036621093750
137,0.009765625000000000,0.000000000000000000,0.001953125000000000,0.931640625000000000,0.009765625000000000,0.029296875000000000,0.007812500000000000,0.009765625000000000
138,0.080158233642578125,0.002124786376953125,0.048610687255859375,0.017936706542968750,0.019226074218750000,0.800849914550781250,0.027618408203125000,0.003475189208984375
139,0.021133422851562500,0.010055541992187500,0.094692230224609375,0.080463409423828125,0.155475616455078125,0.136028289794921875,0.058944702148437500,0.443206787109375000
140,0.001979827880859375,0.000015258789062500,0.007923126220703125,0.002079010009765625,0.002029418945312500,0.004142761230468750,0.002086639404296875,0.979743957519531250
141,0.000701904296875000,0.001945495605468750,0.006164550781250000,0.004341125488281250,0.986465454101562500,0.000190734863281250,0.000068664550781250,0.000122070312500000
142,0.041767120361328125,0.059471130371093750,0.022701263427734375,0.029155731201171875,0.025588989257812500,0.763500213623046875,0.030780792236328125,0.027034759521484375
143,0.097766876220703125,0.008731842041015625,0.017173767089843750,0.113636016845703125,0.294113159179687500,0.179031372070312500,0.242511749267578125,0.047035217285156250
144,0.023857116699218750,0.014919281005859375,0.024711608886718750,0.143447875976562500,0.102058410644531250,0.054027557373046875,0.071601867675781250,0.565376281738281250
145,0.011718750000000000,0.001953125000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.001953125000000000,0.982421875000000000,0.000000000000000000
146,0.012592315673828125,0.003112792968750000,0.088027954101562500,0.034648895263671875,0.029914855957031250,0.132282257080078125,0.084995269775390625,0.614425659179687500
147,0.105381011962890625,0.026050567626953125,0.137207031250000000,0.023834228515625000,0.373703002929687500,0.132484436035156250,0.178752899169921875,0.022586822509765625
148,0.055328369140625000,0.494316101074218750,0.100658416748046875,0.074314117431640625,0.046985626220703125,0.123214721679687500,0.052494049072265625,0.052688598632812500
149,0.091430664062500000,0.029167175292968750,0.015361785888671875,0.597236633300781250,0.058208465576171875,0.081069946289062500,0.089336395263671875,0.038188934326171875
150,0.108623504638671875,0.064250946044921875,0.000751495361328125,0.000156402587890625,0.092769622802734375,0.536766052246093750,0.000446319580078125,0.196235656738281250
151,0.906250000000000000,0.013671875000000000,0.000000000000000000,0.017578125000000000,0.019531250000000000,0.025390625000000000,0.011718750000000000,0.005859375000000000
152,0.009765625000000000,0.019531250000000000,0.003906250000000000,0.951171875000000000,0.009765625000000000,0.001953125000000000,0.001953125000000000,0.001953125000000000
153,0.062305450439453125,0.039333343505859375,0.012542724609375000,0.820178985595703125,0.012454986572265625,0.002399444580078125,0.046772003173828125,0.004013061523437500
154,0.247966766357421875,0.038703918457031250,0.043506622314453125,0.308582305908203125,0.176212310791015625,0.088386535644531250,0.065071105957031250,0.031570434570312500
155,0.106258392333984375,0.152027130126953125,0.043144226074218750,0.477573394775390625,0.100692749023437500,0.027946472167968750,0.071411132812500000,0.020946502685546875
156,0.892009735107421875,0.029895782470703125,0.000656127929687500,0.018337249755859375,0.014247894287109375,0.012908935546875000,0.023136138916015625,0.008808135986328125
157,0.947765350341796875,0.010562896728515625,0.000446319580078125,0.000461578369140625,0.025417327880859375,0.003059387207031250,0.000431060791015625,0.011856079101562500
158,0.119052886962890625,0.588928222656250000,0.028812408447265625,0.016208648681640625,0.030059814453125000,0.115371704101562500,0.057327270507812500,0.044239044189453125
159,0.119876861572265625,0.083984375000000000,0.074295043945312500,0.188499450683593750,0.396057128906250000,0.030040740966796875,0.055316925048828125,0.051929473876953125
160,0.957954406738281250,0.001575469970703125,0.010662078857421875,0.006374359130859375,0.007106781005859375,0.010780334472656250,0.004055023193359375,0.001491546630859375
161,0.035156250000000000,0.005859375000000000,0.000000000000000000,0.021484375000000000,0.019531250000000000,0.019531250000000000,0.898437500000000000,0.000000000000000000
162,0.003131866455078125,0.001316070556640625,0.016063690185546875,0.931285858154296875,0.023155212402343750,0.010898590087890625,0.006275177001953125,0.007873535156250000
163,0.846420288085937500,0.035278320312500000,0.000129699707031250,0.031539916992187500,0.025444030761718750,0.029357910156250000,0.021915435791015625,0.009914398193359375
164,0.020290374755859375,0.938129425048828125,0.003421783447265625,0.016574859619140625,0.009002685546875000,0.004543304443359375,0.005252838134765625,0.002784729003906250
165,0.007610321044921875,0.014095306396484375,0.443199157714843750,0.027774810791015625,0.498584747314453125,0.003242492675781250,0.001598358154296875,0.003894805908203125
166,0.171993255615234375,0.098579406738281250,0.036834716796875000,0.067565917968750000,0.225620269775390625,0.220813751220703125,0.106227874755859375,0.072364807128906250
167,0.022693634033203125,0.940319061279296875,0.000892639160156250,0.000320434570312500,0.011337280273437500,0.003467559814453125,0.000324249267578125,0.020645141601562500
168,0.033149719238281250,0.012027740478515625,0.000240325927734375,0.000370025634765625,0.927936553955078125,0.004440307617187500,0.000610351562500000,0.021224975585937500
169,0.091796875000000000,0.015625000000000000,0.007812500000000000,0.775390625000000000,0.056640625000000000,0.011718750000000000,0.003906250000000000,0.037109375000000000
170,0.042831420898437500,0.878417968750000000,0.005744934082031250,0.019348144531250000,0.018135070800781250,0.020172119140625000,0.005886077880859375,0.009464263916015625
171,0.004173278808593750,0.000419616699218750,0.009910583496093750,0.016666412353515625,0.030540466308593750,0.843822479248046875,0.076400756835937500,0.018066406250000000
172,0.000061035156250000,0.000221252441406250,0.000148773193359375,0.011890411376953125,0.007991790771484375,0.003265380859375000,0.004383087158203125,0.972038269042968750
173,0.027439117431640625,0.021224975585937500,0.158977508544921875,0.105823516845703125,0.090747833251953125,0.082160949707031250,0.032764434814453125,0.480861663818359375
174,0.043201446533203125,0.049446105957031250,0.025978088378906250,0.080417633056640625,0.105930328369140625,0.090843200683593750,0.108039855957031250,0.496143341064453125
175,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
176,0.034282684326171875,0.094947814941406250,0.298992156982421875,0.106700897216796875,0.385574340820312500,0.014228820800781250,0.041435241699218750,0.023838043212890625
177,0.007682800292968750,0.000724792480468750,0.018802642822265625,0.029994964599609375,0.818595886230468750,0.017997741699218750,0.097713470458984375,0.008487701416015625
178,0.000427246093750000,0.000205993652343750,0.000095367431640625,0.001964569091796875,0.011775970458984375,0.955867767333984375,0.027347564697265625,0.002315521240234375
179,0.117168426513671875,0.624343872070312500,0.043277740478515625,0.038341522216796875,0.095062255859375000,0.026603698730468750,0.037574768066406250,0.017627716064453125
180,0.004753112792968750,0.007644653320312500,0.000160217285156250,0.023803710937500000,0.687271118164062500,0.006191253662109375,0.095748901367187500,0.174427032470703125
181,0.106376647949218750,0.005970001220703125,0.669754028320312500,0.006435394287109375,0.078502655029296875,0.058540344238281250,0.062656402587890625,0.011764526367187500
182,0.019802093505859375,0.957683563232421875,0.001049041748046875,0.000057220458984375,0.011947631835937500,0.002292633056640625,0.000247955322265625,0.006919860839843750
183,0.299514770507812500,0.112995147705078125,0.045234680175781250,0.043308258056640625,0.142673492431640625,0.010707855224609375,0.330722808837890625,0.014842987060546875
184,0.002101898193359375,0.000171661376953125,0.000381469726562500,0.004325866699218750,0.000679016113281250,0.912372589111328125,0.000045776367187500,0.079921722412109375
185,0.074890136718750000,0.041400909423828125,0.017257690429687500,0.064624786376953125,0.068214416503906250,0.019886016845703125,0.699367523193359375,0.014358520507812500
186,0.074871063232421875,0.009086608886718750,0.119518280029296875,0.074024200439453125,0.132938385009765625,0.486801147460937500,0.080333709716796875,0.022426605224609375
187,0.028778076171875000,0.057891845703125000,0.683338165283203125,0.027378082275390625,0.168003082275390625,0.008491516113281250,0.013217926025390625,0.012901306152343750
