Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
41,0.000000053108461628,0.000000007376174782,0.000000051722985006,0.000001724167873363,0.000003862333869620,0.000000061434981546,0.000000679870595377,0.999993562698364258
42,0.000002798868763421,0.000000105884680579,0.000004975875981472,0.000000203958364864,0.000001971907522602,0.000026418276320328,0.000001952606453415,0.999961614608764648
43,0.000003486604555292,0.999612390995025635,0.000003693734470289,0.000050795755669242,0.000001736824515319,0.000310256204102188,0.000011805023859779,0.000005837694061483
44,0.000000014612059118,0.000000009158165781,0.000023542266717413,0.000000156074221991,0.000000086899540008,0.000000841058863443,0.000000764649939811,0.999974608421325684
45,0.000047502220695606,0.000005417356987891,0.000146010614116676,0.002605907386168838,0.052082050591707230,0.320955991744995117,0.004045040346682072,0.620112121105194092
46,0.000015104549675016,0.000003511110890031,0.000004932833689963,0.000003048871576539,0.999957919120788574,0.000012609869372682,0.000002508320903871,0.000000371633717577
47,0.000771686609368771,0.002806847682222724,0.000419778865762055,0.172561213374137878,0.299357235431671143,0.008222692646086216,0.023007046431303024,0.492853492498397827
48,0.000013611657777801,0.999971508979797363,0.000000072552239772,0.000009556095392327,0.000002164392071791,0.000001726163304738,0.000001327041672994,0.000000029686802350
49,0.999916553497314453,0.000005604603302345,0.000004428818101587,0.000030762501410209,0.000035198048863094,0.000003077167320953,0.000001942014932865,0.000002434123643980
50,0.001959510846063495,0.000035384495276958,0.000817393825855106,0.000074030540417880,0.345996677875518799,0.644253671169281006,0.006831857841461897,0.000031484109058511
51,0.000003016106347786,0.000002527459628254,0.999918222427368164,0.000003922988980776,0.000059800669987453,0.000000512562792210,0.000011761195310100,0.000000244262793103
52,0.002015882870182395,0.001688739401288331,0.005095638334751129,0.076097205281257629,0.875912308692932129,0.000815718900412321,0.025919310748577118,0.012455125339329243
53,0.000377495365682989,0.999555170536041260,0.000002548213842601,0.000000822759830044,0.000056622142437845,0.000005593811238214,0.000000383838795415,0.000001310055381509
54,0.001693951780907810,0.001874810084700584,0.008693940937519073,0.018551800400018692,0.338314205408096313,0.231995537877082825,0.002495169173926115,0.396380633115768433
55,0.000112614870886318,0.000279856816632673,0.000552727200556546,0.000136277056299150,0.000140871750772931,0.000014981190361141,0.998697340488433838,0.000065440195612609
56,0.997393965721130371,0.000008037303814490,0.000002199167738581,0.000466884346678853,0.001659843954257667,0.000024475777536281,0.000441353971837088,0.000003245469542890
57,0.000063683874031994,0.000009171102647088,0.000004825186351809,0.000009599269105820,0.999858736991882324,0.000027929432690144,0.000009601063538867,0.000016477815734106
58,0.000000129813912508,0.000000083627575975,0.999974846839904785,0.000020191906514810,0.000000730936676518,0.000001231387727785,0.000001180664071398,0.000001555388280394
59,0.010164160281419754,0.000202834591618739,0.012214018963277340,0.275983929634094238,0.008926114067435265,0.121385887265205383,0.566719174385070801,0.004403850529342890
60,0.000005213445547270,0.000009670443432697,0.000002125060063918,0.000054972428188194,0.000302021013339981,0.000030736064218218,0.999565064907073975,0.000030200731998775
61,0.000017609952919884,0.999974131584167480,0.000000183877830295,0.000000732378452994,0.000006884925369377,0.000000309908671170,0.000000088542144283,0.000000017583056788
62,0.000063820429204497,0.000256423605605960,0.000038979429518804,0.000026552945200820,0.999059855937957764,0.000455616594990715,0.000075158437539358,0.000023524360585725
63,0.000151846354128793,0.000181385927135125,0.000764802447520196,0.000899808423127979,0.997028529644012451,0.000574884470552206,0.000129186009871773,0.000269587762886658
64,0.000000013499438900,0.000000130217586047,0.000003063915755774,0.000077505086665042,0.000005241949111223,0.000013343764294405,0.000002608980366858,0.999898076057434082
65,0.000054043772252044,0.999486804008483887,0.000050796741561498,0.000048298614274245,0.000314869626890868,0.000001231505279975,0.000042641793697840,0.000001297953076573
66,0.000147231912706047,0.000382518221158534,0.000006781774118281,0.998006701469421387,0.000021367144654505,0.000211412072530948,0.000522958696819842,0.000700878677889705
67,0.000007007707154116,0.000018100186935044,0.993461847305297852,0.005852926056832075,0.000615765573456883,0.000008980191523733,0.000005567983407673,0.000029860153517802
68,0.000008978103323898,0.000002902148480644,0.000002827915750458,0.000009893220521917,0.000169143342645839,0.000203396368306130,0.999601304531097412,0.000001554534378556
69,0.000866626098286361,0.001062230905517936,0.002803867217153311,0.013544477522373199,0.773098707199096680,0.202294930815696716,0.006082852371037006,0.000246339652221650
70,0.000001184324219139,0.000002186593519582,0.000001085336634787,0.000000393511584207,0.000001879422143247,0.000009061467608262,0.000000174656179297,0.999984025955200195
71,0.000000973140117821,0.999991774559020996,0.000004549991899694,0.000000285430047597,0.000000096369532798,0.000001415119413650,0.000000033825536150,0.000000887849921583
72,0.000722128839697689,0.000029527196602430,0.001580217853188515,0.000040086237277137,0.002482626819983125,0.001550006214529276,0.993534922599792480,0.000060529680922627
73,0.003453827695921063,0.000388008513255045,0.024310199543833733,0.059176299721002579,0.397284537553787231,0.254156589508056641,0.260020583868026733,0.001209948328323662
74,0.000061798527895007,0.000002195685510742,0.000134269881527871,0.000008012388207135,0.000401095981942490,0.999357640743255615,0.000033522075682413,0.000001433790998817
75,0.000041313593101222,0.000021291498342180,0.000094467257440556,0.000005796436653327,0.000030075862014201,0.000002943146910184,0.999768674373626709,0.000035490178561304
76,0.003739469917491078,0.099385224282741547,0.001078538829460740,0.000388488464523107,0.883996725082397461,0.000020185474568279,0.011359345167875290,0.000032094034395413
77,0.000010481737263035,0.998597562313079834,0.001323139294981956,0.000000367007658042,0.000063408406276722,0.000001255153620150,0.000000983463451121,0.000002824386456268
78,0.000000059240175432,0.000000061994072098,0.000013268860129756,0.000020175542886136,0.000004345042270870,0.001351637882180512,0.000001393666479999,0.998609125614166260
79,0.000000084399140121,0.999984383583068848,0.000000093677911650,0.000000701336546172,0.000009235020115739,0.000004475540208659,0.000000996799258246,0.000000015853441226
80,0.000000586239877975,0.000000182038675689,0.000005588077783614,0.000001618785290702,0.000002943210802187,0.000010925284186669,0.999977231025695801,0.000000893085939424
81,0.000002340721948713,0.999921321868896484,0.000020945759388269,0.000007111913419067,0.000036107219784753,0.000008855698069965,0.000001046325564857,0.000002227788627351
82,0.000000592800802224,0.999988675117492676,0.000000081017724085,0.000006109546575317,0.000000204373165502,0.000000249189724855,0.000003994057351520,0.000000065707332908
83,0.000004995307335776,0.000019409440938034,0.000261140376096591,0.000571585318539292,0.998587250709533691,0.000476593064377084,0.000050098893552786,0.000028945754820597
84,0.000005430728378997,0.999992966651916504,0.000000988482952380,0.000000102777875099,0.000000103952700670,0.000000184956590488,0.000000019217729630,0.000000150255132780
85,0.000578553241211921,0.000754183274693787,0.001624442986212671,0.000111016772279982,0.969508707523345947,0.026654867455363274,0.000133387933601625,0.000634884345345199
86,0.007544895168393850,0.000028966551326448,0.992288529872894287,0.000020282634068280,0.000050785882194759,0.000044937751226826,0.000019954473827966,0.000001609193645891
87,0.002448071492835879,0.994878113269805908,0.000065191328758374,0.000348974339431152,0.001007318962365389,0.000376709707779810,0.000756028806790709,0.000119627788080834
88,0.000003629064849520,0.000002008855744862,0.000004675832769863,0.000110514112748206,0.000141969925607555,0.999623775482177734,0.000112887748400681,0.000000563807873277
89,0.000006231000043044,0.000006089776888984,0.000000428668158747,0.000031430870876648,0.000001470218080613,0.999940514564514160,0.000005397307177191,0.000008474248716084
90,0.000023184775272966,0.000010262057003274,0.000002264261411256,0.998548090457916260,0.000021817833840032,0.000155610177898780,0.001048762700520456,0.000189952668733895
91,0.000021137937437743,0.000009779244464880,0.000001711369009172,0.000001365173261547,0.000019371307644178,0.999909758567810059,0.000004852558504354,0.000031964882509783
92,0.000065671927586664,0.002123481128364801,0.661863088607788086,0.002103151753544807,0.016572378575801849,0.001094462233595550,0.316046684980392456,0.000131010514451191
93,0.000000038106556133,0.000000019119852368,0.000001381720153404,0.000000511485211518,0.000000127632517888,0.000002259028860863,0.000000901014914234,0.999994754791259766
94,0.000816936255432665,0.002378622768446803,0.000874992343597114,0.994268655776977539,0.000268984993454069,0.000017800448404159,0.001334946602582932,0.000039142847526819
95,0.000000188806964729,0.000000223704844871,0.000001314894234383,0.000000288105269419,0.000001034093884300,0.000001785270569599,0.999994635581970215,0.000000575985552587
96,0.021785940974950790,0.001155541627667844,0.000300151878036559,0.001710533979348838,0.006760652642697096,0.006800779607146978,0.960651814937591553,0.000834746286273003
97,0.999184787273406982,0.000328975991578773,0.000015136104593694,0.000181749186594971,0.000028416625355021,0.000152459731907584,0.000097679483587854,0.000010810766070790
98,0.027881456539034843,0.005059079267084599,0.002222218783572316,0.002380696590989828,0.006689625326544046,0.000723284261766821,0.953348636627197266,0.001695079961791635
99,0.000254202721407637,0.000020502919142018,0.000011678624105116,0.000146854072227143,0.002170146210119128,0.000675407587550581,0.996570348739624023,0.000150824445881881
100,0.000006706059593853,0.000001910884066092,0.000000447922218427,0.000081770187534858,0.000004136427378398,0.000001668795789556,0.000001263646140615,0.999902129173278809
101,0.000005982548827888,0.999955058097839355,0.000000246953305805,0.000001116726707551,0.000029670536605408,0.000007772249773552,0.000000098550451355,0.000000067123323788
102,0.000007201044809335,0.000002147063696611,0.000164066106663086,0.000697569223120809,0.000281243090284988,0.997490525245666504,0.000492853752803057,0.000864448549691588
103,0.000000515200042628,0.000000001942679129,0.000000090982887002,0.000000273689323649,0.000003658711193566,0.000000704694855358,0.000007518981419707,0.999987244606018066
104,0.000040534316212870,0.000034944594517583,0.000368893728591502,0.013389819301664829,0.619477868080139160,0.002029235009104013,0.364533126354217529,0.000125615260913037
105,0.000004110133431823,0.000003227077741030,0.000001738213654789,0.000655020412523299,0.000184636170160957,0.999146580696105957,0.000002895145826187,0.000001751068225531
106,0.000787801225669682,0.000009669197424955,0.001830974011681974,0.000395204406231642,0.002061303937807679,0.992498815059661865,0.002374498639255762,0.000041674062231323
107,0.000001656453264332,0.000003006503220604,0.999399542808532715,0.000531008699908853,0.000048475507355761,0.000005096229415358,0.000009076472451852,0.000002115068809871
108,0.000006512229447253,0.999941825866699219,0.000000041307053777,0.000005867501840839,0.000002564160467955,0.000042786334233824,0.000000282811697616,0.000000144358224929
109,0.000096005482191686,0.000191291241208091,0.000227322147111408,0.000088582361058798,0.000702956691384315,0.001509603462181985,0.996144950389862061,0.001039223163388669
110,0.005597810726612806,0.001242593163624406,0.017253063619136810,0.074533805251121521,0.096846781671047211,0.581179976463317871,0.220652654767036438,0.002693264046683908
111,0.000471040897537023,0.000163779535796493,0.005077676381915808,0.012243187986314297,0.260782837867736816,0.595960021018981934,0.124288700520992279,0.001012783148325980
112,0.000121357275929768,0.000376095937099308,0.007169652730226517,0.237496033310890198,0.520601034164428711,0.082134850323200226,0.148018822073936462,0.004082144238054752
113,0.000012911845260533,0.000001504896886217,0.000034295091609238,0.000016698448234820,0.999763309955596924,0.000149535757373087,0.000016742842490203,0.000004987030933989
114,0.000090356516011525,0.000196992230485193,0.000612831267062575,0.000176525296410546,0.000172936750459485,0.000010248310900351,0.998688101768493652,0.000051994553359691
115,0.998451948165893555,0.000002944118477899,0.000107088220829610,0.000022376119886758,0.000026597908799886,0.001375429448671639,0.000012651615179493,0.000000982656388260
116,0.003227499779313803,0.008377149701118469,0.000319661950925365,0.004105276893824339,0.040167216211557388,0.000772742205299437,0.007865555584430695,0.935164868831634521
117,0.000053670140914619,0.000013410141036729,0.000750242266803980,0.006723281927406788,0.884212315082550049,0.080564513802528381,0.027516862377524376,0.000165700970683247
118,0.048443850129842758,0.029515480622649193,0.023205563426017761,0.046938147395849228,0.349390417337417603,0.022938972339034081,0.467417120933532715,0.012150458991527557
119,0.000002559944732639,0.999896645545959473,0.000018854647350963,0.000011869416994159,0.000059130430599907,0.000005661191607942,0.000002495897660992,0.000002827338221323
120,0.000915433920454234,0.006479015108197927,0.000050987211579923,0.001782278413884342,0.000960618024691939,0.003380444366484880,0.003113273298367858,0.983317911624908447
121,0.000000558742783596,0.000000275388288173,0.999974966049194336,0.000012167661225249,0.000005966400749458,0.000002493414058335,0.000001229787017110,0.000002299864036104
122,0.000000013148510725,0.000000054127674787,0.000000222018499585,0.000007628321327502,0.000001053233972925,0.000001885568622129,0.000000540069947874,0.999988555908203125
123,0.000646168831735849,0.004680784884840250,0.000406087870942429,0.980588674545288086,0.001106045325286686,0.000569546245969832,0.011607171036303043,0.000395514158299193
124,0.000000383938925097,0.000000276080214690,0.000002591077418401,0.000000941317694014,0.000003326927071612,0.000002278146439494,0.999989509582519531,0.000000733701881472
125,0.000000010159078911,0.000000066422522593,0.000001318043246101,0.000002437661578369,0.000001008636786537,0.000000984096004686,0.000005997548214509,0.999988198280334473
126,0.000292486336547881,0.000000957368456511,0.000397070340113714,0.000041858373151626,0.000026895797418547,0.999048650264739990,0.000182643212610856,0.000009422351467947
127,0.000000009274426560,0.000000037808941755,0.000000401579853815,0.000257224572123960,0.000000490784486828,0.000011976475434494,0.000001570934159645,0.999728262424468994
128,0.000000972449583969,0.999972462654113770,0.000000421176935106,0.000012173062714282,0.000004148578227614,0.000000155584672257,0.000009378559298057,0.000000265408601763
129,0.006274006795138121,0.006893583107739687,0.000314703385811299,0.000089596287580207,0.174438357353210449,0.811907589435577393,0.000043547639506869,0.000038633574149571
130,0.000000524826873516,0.000000455710107872,0.000003770157491090,0.000003264399310865,0.000011937168892473,0.000139155832584947,0.999839782714843750,0.000001120807837651
131,0.827638447284698486,0.000113215297460556,0.003629641607403755,0.000130113185150549,0.148326829075813293,0.004697840195149183,0.015398344956338406,0.000065559492213652
132,0.000000111984142848,0.000000052145548324,0.000000417091001736,0.999989509582519531,0.000004770559371536,0.000001181184870802,0.000000890087733296,0.000003113364073215
133,0.000001597067353032,0.000000395942919340,0.000067733104515355,0.999123036861419678,0.000188424222869799,0.000595193065237254,0.000003276994448242,0.000020366938770167
134,0.002534862840548158,0.000515791296493262,0.148661032319068909,0.817105054855346680,0.010007246397435665,0.004099440760910511,0.008981592021882534,0.008094988763332367
135,0.005608310922980309,0.002874302444979548,0.003083600662648678,0.973250389099121094,0.002250363584607840,0.000803018512669951,0.011379627510905266,0.000750382256228477
136,0.000000169196226807,0.000000029494881204,0.000000050842388077,0.000000090288857280,0.000001343492954220,0.000000074881221224,0.000000881009384557,0.999997377395629883
137,0.000061079204897396,0.000288603041553870,0.000225555791985244,0.999051690101623535,0.000091543464805000,0.000010815268979059,0.000039623962948099,0.000231154757784680
138,0.000038296395359794,0.000006080857929192,0.000737016438506544,0.000007510389878007,0.000855342252179980,0.998295128345489502,0.000055907279602252,0.000004696104952018
139,0.000000029956282788,0.000000130358912998,0.000013615999705507,0.000034944394428749,0.000002131552719220,0.000019861654436681,0.000000185040406109,0.999929070472717285
140,0.000000015083221783,0.000000028464498314,0.000012398516446410,0.000000127151579932,0.000000312969945071,0.000001425891241524,0.000001977976353373,0.999983668327331543
141,0.000117632989713456,0.000048349556891480,0.000030641480407212,0.000055925909691723,0.999675989151000977,0.000040879996959120,0.000028859085432487,0.000001694548359410
142,0.000003428715672271,0.000000705889419805,0.000011188344615221,0.000002753432454483,0.000011734267900465,0.999827980995178223,0.000137932031066157,0.000004192217602395
143,0.000045007334847469,0.000009069799489225,0.000003731546712515,0.000208680401556194,0.000964436272624880,0.958795905113220215,0.039964232593774796,0.000008929074283515
144,0.000000026929022567,0.000000009194244477,0.000003151406872348,0.000010041786481452,0.000000652437961435,0.000002683301772777,0.000006253470019146,0.999977231025695801
145,0.000091764522949234,0.000119774274935480,0.000048065976443468,0.000117630042950623,0.000136887261760421,0.000020672581740655,0.999464094638824463,0.000001072903501154
146,0.000000048573557621,0.000000084763968289,0.000032674703106750,0.000000618802175723,0.000000139373767638,0.000155192989041097,0.000001412120013811,0.999809801578521729
147,0.040708340704441071,0.000084207167674322,0.007610020227730274,0.001023027463816106,0.631112217903137207,0.034440677613019943,0.284652948379516602,0.000368533510481939
148,0.002845693146809936,0.944080054759979248,0.008043945766985416,0.007429128978401423,0.018314331769943237,0.004750313702970743,0.012532494962215424,0.002004102570936084
149,0.000193921470781788,0.000103563652373850,0.000051675982831512,0.998350858688354492,0.000082146216300316,0.000514095881953835,0.000531767902430147,0.000171937834238634
150,0.001143487170338631,0.001621605479158461,0.000376958138076589,0.000092260670498945,0.002347687259316444,0.993221819400787354,0.000108062071376480,0.001088124467059970
151,0.999846816062927246,0.000005068767222838,0.000000198485622604,0.000046328947064467,0.000087102118413895,0.000006408866283891,0.000006886767550895,0.000001225562414220
152,0.000157995455083437,0.000009402412615600,0.000001620265720703,0.999690771102905273,0.000065011357946787,0.000004662106221076,0.000068717097747140,0.000001819685735427
153,0.003789773210883141,0.000008663075277582,0.000011050240573240,0.995642542839050293,0.000011307025488350,0.000005476028036355,0.000528992793988436,0.000002184506229241
154,0.000858564570080489,0.000646651722490788,0.001846718019805849,0.848008275032043457,0.075165696442127228,0.071368739008903503,0.001737181912176311,0.000368163746315986
155,0.001191077404655516,0.000276788574410602,0.000056691456848057,0.992406547069549561,0.001052337349392474,0.000259260123129934,0.004724098835140467,0.000033237422030652
156,0.999866008758544922,0.000011252010153839,0.000000037183408352,0.000004588565843733,0.000016686537492205,0.000000343919339230,0.000100826357083861,0.000000220209557256
157,0.999773800373077393,0.000065789987274911,0.000013632295122079,0.000004750672815135,0.000042467734601814,0.000085607622168027,0.000005427922587842,0.000008563902156311
158,0.001149184769019485,0.991634249687194824,0.000050834503781516,0.000028599126380868,0.000007266953616636,0.006998162250965834,0.000124062484246679,0.000007578382792417
159,0.001939749810844660,0.001825797604396939,0.001058315392583609,0.003730294760316610,0.990363657474517822,0.000559445819817483,0.000213407605770044,0.000309273280436173
160,0.999991178512573242,0.000000157362151754,0.000002140397555195,0.000001420662670171,0.000001812928644540,0.000002968605713249,0.000000264690129370,0.000000076219990319
161,0.000090363726485521,0.000234776671277359,0.000598881684709340,0.000111861503683031,0.000228494114708155,0.000006127111191745,0.998672008514404297,0.000057447083236184
162,0.000000273558839581,0.000000170028016555,0.000013244398360257,0.999924302101135254,0.000050145983550465,0.000001036637740981,0.000006938115802768,0.000003868292424158
163,0.999673604965209961,0.000007018675660220,0.000000490968318445,0.000036793193430640,0.000234045917750336,0.000003041338004550,0.000043193347664783,0.000001781993205441
164,0.000070846559538040,0.999446570873260498,0.000004769161023432,0.000405066617531702,0.000012311451428104,0.000007592507699883,0.000047914378228597,0.000004947210527462
165,0.000133697059936821,0.001484319334849715,0.914302647113800049,0.001928318408317864,0.080581538379192352,0.000803234986960888,0.000726032652892172,0.000040175349568017
166,0.377781510353088379,0.006751283537596464,0.003445567097514868,0.004945295397192240,0.091465570032596588,0.070137649774551392,0.444702804088592529,0.000770339800510556
167,0.000007410812486341,0.999984860420227051,0.000000374660004354,0.000000327964414737,0.000004609208190232,0.000002044372195087,0.000000187688996789,0.000000202515238357
168,0.000462535681435838,0.000011515938240336,0.000011250040188315,0.000014196531992638,0.999451696872711182,0.000039172991819214,0.000003556892352208,0.000006082686013542
169,0.000020019795556436,0.000035132819903083,0.000085419218521565,0.999654412269592285,0.000022985819668975,0.000073794784839265,0.000010193429261562,0.000098032665846404
170,0.000004839104349230,0.999992489814758301,0.000000174693312260,0.000000140054979170,0.000002037967760771,0.000000217829807525,0.000000114207004742,0.000000010977844411
171,0.000386712577892467,0.000565579626709223,0.000399655778892338,0.000371960340999067,0.000693695561494678,0.994449496269226074,0.002474569715559483,0.000658350123558193
172,0.000000045528249615,0.000000051637123022,0.000000220939838869,0.000001516376528343,0.000007845718755561,0.000000301473875197,0.000000428627885185,0.999989628791809082
173,0.000000082039193217,0.000000161643299634,0.000077523931395262,0.000012420339771779,0.000004474542947719,0.000229325902182609,0.000000238725704094,0.999675750732421875
174,0.000030384560886887,0.000081230682553723,0.000004865495156992,0.000135860231239349,0.002645010128617287,0.000103154357930180,0.000665243016555905,0.996334195137023926
175,0.000000602423313012,0.000007777242899465,0.000012878474990430,0.000001695426135484,0.000006496394235000,0.000007835638825782,0.000000569573671783,0.999962091445922852
176,0.000104424034361728,0.000461657065898180,0.974520623683929443,0.001079114153981209,0.007287442684173584,0.000118472577014472,0.016406459733843803,0.000021880472559133
177,0.000005064575361757,0.000000661771821342,0.000018785658539855,0.000022129257558845,0.999871134757995605,0.000015228883057716,0.000065069056290668,0.000001956670530490
178,0.000067768676672131,0.000023341182895820,0.000018003878722084,0.000144623496453278,0.000561422260943800,0.998975872993469238,0.000195485525182448,0.000013536734513764
179,0.000010186600775342,0.999884486198425293,0.000000112822831966,0.000003993050995632,0.000100387340353336,0.000000339826129903,0.000000429993207263,0.000000064754850371
180,0.000043103464122396,0.000049547103117220,0.000004140199962421,0.000066612410591915,0.998790919780731201,0.000452587846666574,0.000499279180075973,0.000093827169621363
181,0.003474629484117031,0.000002713065896387,0.995948672294616699,0.000020517114535323,0.000153857079567388,0.000356772448867559,0.000039002799894661,0.000003827591172012
182,0.000184882446774282,0.999785006046295166,0.000001329696374341,0.000001532708779450,0.000019819060980808,0.000005179067557037,0.000001197970732392,0.000001116084376918
183,0.032010346651077271,0.002019983017817140,0.000059398000303190,0.000212617902434431,0.000636466662399471,0.000197530345758423,0.964678108692169189,0.000185518030775711
184,0.000001467053948545,0.000006035577825969,0.000009127271368925,0.000013809200027026,0.000046313532948261,0.999907016754150391,0.000007317481049540,0.000008947209607868
185,0.007171521428972483,0.000260834320215508,0.000736072834115475,0.000123386256746016,0.000425567704951391,0.000264254485955462,0.990763604640960693,0.000254831946222112
186,0.000760750728659332,0.000003925850705855,0.009892727248370647,0.000900234328582883,0.002178170485422015,0.976918876171112061,0.009245365858078003,0.000099980155937374
187,0.000048132067604456,0.000044218541006558,0.999594628810882568,0.000069496694777627,0.000095434385002591,0.000025984378225985,0.000120470780530013,0.000001673566657701
