Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
69,0.016027370467782021,0.015066818334162235,0.026554744690656662,0.066083788871765137,0.276032507419586182,0.569335341453552246,0.011184182949364185,0.019715318456292152
70,0.000851466087624431,0.000746437814086676,0.000044870372221339,0.000130277345306240,0.000793824088759720,0.002457584254443645,0.000077069933468010,0.994898557662963867
71,0.000348246947396547,0.997434973716735840,0.000877017679158598,0.000302763393847272,0.000175089211552404,0.000443832366727293,0.000164224780746736,0.000253925856668502
72,0.004335902631282806,0.001145047601312399,0.001659714034758508,0.001483269501477480,0.012376003898680210,0.001749712042510509,0.976223111152648926,0.001027118763886392
73,0.785483956336975098,0.005074446089565754,0.010731848888099194,0.014469793066382408,0.025745742022991180,0.120717085897922516,0.031582307070493698,0.006194769404828548
74,0.002308576367795467,0.000722169701475650,0.000946687825489789,0.002165111480280757,0.004053555894643068,0.983909904956817627,0.005165103357285261,0.000728849379811436
75,0.003146491944789886,0.002008286071941257,0.001956373685970902,0.003050358034670353,0.010080744512379169,0.003084669355303049,0.972569108009338379,0.004104020074009895
76,0.056163884699344635,0.218398660421371460,0.047517225146293640,0.019140569493174553,0.263891309499740601,0.004710825625807047,0.361364662647247314,0.028812868520617485
77,0.000448727339971811,0.905276715755462646,0.082455992698669434,0.000546807365026325,0.008004982955753803,0.000695403432473540,0.000591621850617230,0.001979663502424955
78,0.000268910807790235,0.000426979648182169,0.001789125031791627,0.003085374599322677,0.000931889575440437,0.007886463776230812,0.001812501694075763,0.983798682689666748
79,0.010091437026858330,0.962860584259033203,0.000173484077095054,0.000871610653121024,0.004546059295535088,0.019954295828938484,0.000735870504286140,0.000766711193136871
80,0.000519534805789590,0.000418983341660351,0.000623349100351334,0.000395420269342139,0.000527381955180317,0.000818084226921201,0.996241807937622070,0.000455347966635600
81,0.000659818120766431,0.995703876018524170,0.000829934666398913,0.001000166055746377,0.000668812368530780,0.000211420323466882,0.000417960545746610,0.000508050899952650
82,0.002132210414856672,0.993992269039154053,0.000169794438988902,0.000767888210248202,0.001184942317195237,0.000545176328159869,0.000678755284752697,0.000528956821653992
83,0.009277369827032089,0.013972148299217224,0.010168383829295635,0.018924208357930183,0.693898856639862061,0.112056441605091095,0.129356950521469116,0.012345568276941776
84,0.001590517582371831,0.995487749576568604,0.000466717872768641,0.000590259442105889,0.000258775166003034,0.001097621629014611,0.000222694769036025,0.000285659334622324
85,0.041256211698055267,0.037895139306783676,0.000493048690259457,0.000139904237585142,0.323323577642440796,0.547795236110687256,0.000129104519146495,0.048967819660902023
86,0.003083779476583004,0.000811022939160466,0.989918708801269531,0.001628742669709027,0.002250024816021323,0.000929774949327111,0.000954994873609394,0.000422953948145732
87,0.004580998793244362,0.992083370685577393,0.000209769932553172,0.000253988866461441,0.001382802263833582,0.000198429814190604,0.000986474915407598,0.000304201559629291
88,0.003612285945564508,0.004768491722643375,0.000094073613581713,0.247349739074707031,0.003814591094851494,0.707481443881988525,0.028485141694545746,0.004394324496388435
89,0.000217632274143398,0.000894372293259948,0.000001749620651026,0.000640510232187808,0.000218561064684764,0.997179508209228516,0.000368210545275360,0.000479402428027242
90,0.000789938378147781,0.003811801085248590,0.000035508946893970,0.987740635871887207,0.000236237494391389,0.002576673636212945,0.001756458310410380,0.003052757121622562
91,0.000640691549051553,0.000672384805511683,0.000285089656244963,0.000130560525576584,0.001185574685223401,0.996290683746337891,0.000069413101300597,0.000725673511624336
92,0.004172432236373425,0.005451050586998463,0.151995196938514709,0.008899242617189884,0.814826011657714844,0.002115266863256693,0.007783049251884222,0.004757624585181475
93,0.000177716778125614,0.000228752876864746,0.000222874383325689,0.000373272574506700,0.000193328392924741,0.000223515948164277,0.000346223299857229,0.998234272003173828
94,0.000455356406746432,0.001442089211195707,0.000445304904133081,0.996556818485260010,0.000353625073330477,0.000078500524978153,0.000469103979412466,0.000199242393136956
95,0.000219530251342803,0.000162169817485847,0.000175902649061754,0.000196266817511059,0.000355493102688342,0.000416048191254959,0.998289108276367188,0.000185515120392665
96,0.032692842185497284,0.001114936661906540,0.000675786752253771,0.003444807138293982,0.006881005596369505,0.004283830523490906,0.949374973773956299,0.001531958114355803
97,0.995736062526702881,0.001009516301564872,0.000003082226839979,0.000654879549983889,0.000919898622669280,0.000593975593801588,0.000487839133711532,0.000594852957874537
98,0.028266765177249908,0.002374876523390412,0.002255838830024004,0.002016317099332809,0.005229171365499496,0.001658850116655231,0.956392407417297363,0.001805773586966097
99,0.103095605969429016,0.022728566080331802,0.014453633688390255,0.046936757862567902,0.125360786914825439,0.169224157929420471,0.463378399610519409,0.054822131991386414
100,0.000274323421763256,0.000754779379349202,0.000056080167269101,0.000739164999686182,0.000116752235044260,0.000172954009030946,0.000066294735006522,0.997819781303405762
101,0.010261138901114464,0.964198827743530273,0.000532152131199837,0.002943427301943302,0.002353033749386668,0.017549138516187668,0.001036706962622702,0.001125562470406294
102,0.006945685949176550,0.006735872942954302,0.005664918571710587,0.032505948096513748,0.069184839725494385,0.852982699871063232,0.019751198589801788,0.006228799000382423
103,0.000789946876466274,0.000024821898477967,0.000030777817300986,0.000101343750429805,0.000263052555965260,0.000056047127145575,0.000086548192484770,0.998647451400756836
104,0.011298656463623047,0.007387982681393623,0.004639302380383015,0.079000130295753479,0.662004530429840088,0.127023696899414062,0.097744055092334747,0.010901598259806633
105,0.000397675525164232,0.002139485906809568,0.000292688579065725,0.006676846649497747,0.001029550563544035,0.988584756851196289,0.000460348470369354,0.000418744311900809
106,0.006398832891136408,0.002072772476822138,0.013282202184200287,0.003186960238963366,0.004540486261248589,0.946641385555267334,0.019552271813154221,0.004325191956013441
107,0.000582759967073798,0.001043667551130056,0.981770098209381104,0.007694356143474579,0.005277079530060291,0.001417827443219721,0.001614411012269557,0.000599727849476039
108,0.020071163773536682,0.871991157531738281,0.009293777868151665,0.005014034453779459,0.020761761814355850,0.064891092479228973,0.003954350017011166,0.004022672772407532
109,0.040552686899900436,0.045989021658897400,0.086346402764320374,0.022084677591919899,0.663597702980041504,0.035993214696645737,0.105317465960979462,0.000118734635179862
110,0.819313108921051025,0.006192881148308516,0.009909561835229397,0.018623664975166321,0.031620249152183533,0.095800071954727173,0.008964293636381626,0.009576206095516682
111,0.047529526054859161,0.014529881998896599,0.015660393983125687,0.113170161843299866,0.124666817486286163,0.399971306324005127,0.261183440685272217,0.023288484662771225
112,0.048361223191022873,0.053831208497285843,0.053437478840351105,0.162407249212265015,0.152160361409187317,0.117632612586021423,0.355590403079986572,0.056579504162073135
113,0.000283062196103856,0.000291016331175342,0.000180263887159526,0.000387336680432782,0.997681617736816406,0.000540036533493549,0.000339885707944632,0.000296660728054121
114,0.063571654260158539,0.050355397164821625,0.041996117681264877,0.049897473305463791,0.044211070984601974,0.038963776081800461,0.664388537406921387,0.046616077423095703
115,0.995161414146423340,0.000295369245577604,0.001047588535584509,0.001391050755046308,0.001052560401149094,0.000433792592957616,0.000352661416400224,0.000265615031821653
116,0.014665485359728336,0.045014563947916031,0.000805475632660091,0.031978674232959747,0.023256285116076469,0.008814632892608643,0.031395919620990753,0.844069063663482666
117,0.013369918800890446,0.007349974475800991,0.021970424801111221,0.090312853455543518,0.113811574876308441,0.192243367433547974,0.540081918239593506,0.020860029384493828
118,0.119509153068065643,0.710269868373870850,0.009311562404036522,0.014826323837041855,0.060967814177274704,0.015581810846924782,0.023941067978739738,0.045592430979013443
119,0.002300168154761195,0.982768714427947998,0.003465850604698062,0.003774116281419992,0.002375061856582761,0.001084428513422608,0.002236665226519108,0.001995099708437920
120,0.001600627787411213,0.001761293387971818,0.000556909071747214,0.002822253154590726,0.000707149505615234,0.006195688620209694,0.006523909047245979,0.979832172393798828
121,0.000163068179972470,0.000229868965107016,0.998133957386016846,0.000463265721919015,0.000217765336856246,0.000355345982825384,0.000237053114688024,0.000199650530703366
122,0.000344041094649583,0.000593843229580671,0.005180751904845238,0.005828363355249166,0.001640176866203547,0.000612289877608418,0.001789404079318047,0.984011113643646240
123,0.001038308837451041,0.006843948736786842,0.000844023714307696,0.981487929821014404,0.001828867243602872,0.000946424843277782,0.005964789539575577,0.001045680954121053
124,0.000328611611621454,0.000202979645109735,0.000229524841415696,0.000264309579506516,0.000324883032590151,0.000455839937785640,0.997955918312072754,0.000237819884205237
125,0.000248176453169435,0.000218461995245889,0.000641185848508030,0.000589943432714790,0.001550048124045134,0.000391358160413802,0.007080831564962864,0.989280045032501221
126,0.003560494398698211,0.000351349066477269,0.002312641358003020,0.000636520271655172,0.000938151963055134,0.990505158901214600,0.000826826435513794,0.000868860399350524
127,0.000612854317296296,0.000533101323526353,0.011546161957085133,0.125256046652793884,0.000700433331076056,0.003830351866781712,0.001328511163592339,0.856192529201507568
128,0.000817924505099654,0.997136712074279785,0.000128557454445399,0.000429260340752080,0.000435016903793439,0.000160601426614448,0.000508278899360448,0.000383563427021727
129,0.017422769218683243,0.011578503996133804,0.011969863437116146,0.006287558469921350,0.905551493167877197,0.031916428357362747,0.004735072143375874,0.010538369417190552
130,0.000214490515645593,0.000182020201464184,0.000127096864162013,0.000211760809179395,0.000426023558247834,0.001101413741707802,0.997544586658477783,0.000192687846720219
131,0.402101874351501465,0.016480170190334320,0.309651821851730347,0.032631024718284607,0.102575078606605530,0.044976264238357544,0.080617524683475494,0.010966230183839798
132,0.000287654343992472,0.000238740933127701,0.000678194977808744,0.995756447315216064,0.001992111792787910,0.000538195075932890,0.000258178217336535,0.000250428507570177
133,0.001084305928088725,0.001330796163529158,0.001377477776259184,0.988726854324340820,0.003288974985480309,0.001798281911760569,0.001081428490579128,0.001311916857957840
134,0.009135767817497253,0.015497297048568726,0.048629134893417358,0.790966987609863281,0.019920326769351959,0.020979966968297958,0.083438567817211151,0.011431905440986156
135,0.038294974714517593,0.007482834160327911,0.004084149841219187,0.876875221729278564,0.007027583196759224,0.003226632717996836,0.059439167380332947,0.003569470718502998
136,0.001473097712732852,0.001422303030267358,0.000534478283952922,0.002247839933261275,0.001693760743364692,0.000700461678206921,0.000397893483750522,0.991530239582061768
137,0.000222743386984803,0.000435743364505470,0.000377301825210452,0.996710777282714844,0.000418145442381501,0.000897179415915161,0.000261064240476117,0.000677131814882159
138,0.001748007372952998,0.000693008129019290,0.000759958638809621,0.001710989628918469,0.003115135477855802,0.987600922584533691,0.003752004355192184,0.000620017293840647
139,0.000134437868837267,0.000209163830731995,0.002317146165296435,0.000636299082543701,0.001749977353028953,0.002697297139093280,0.000434887653682381,0.991820693016052246
140,0.000178658257937059,0.000230147328693420,0.000355391966877505,0.000319567887345329,0.000168980390299112,0.000203681775019504,0.000312508607748896,0.998230993747711182
141,0.000493703177198768,0.000412149267503992,0.000455757690360770,0.000578521285206079,0.997443437576293945,0.000259875349001959,0.000177264053490944,0.000179205351741984
142,0.001353903091512620,0.000366369553375989,0.000287440605461597,0.000315097859129310,0.000609946611803025,0.995536208152770996,0.001349062775261700,0.000181931318365969
143,0.001550608547404408,0.001771421404555440,0.000065134488977492,0.002209031954407692,0.007409079000353813,0.649460494518280029,0.335910111665725708,0.001624059397727251
144,0.000344356463756412,0.000471760286018252,0.000640400859992951,0.013005398213863373,0.000922400795388967,0.000865649199113250,0.000511781603563577,0.983238279819488525
145,0.000379718025214970,0.000439948373241350,0.000881688552908599,0.000385040271794423,0.000453075161203742,0.000216267857467756,0.996905207633972168,0.000339158257702366
146,0.000301722582662478,0.000275833590421826,0.000702016055583954,0.000258615182247013,0.000193676256458275,0.000399408105295151,0.001556870643980801,0.996311902999877930
147,0.033096835017204285,0.006388086359947920,0.025490466505289078,0.009160814806818962,0.378899693489074707,0.044575117528438568,0.482878625392913818,0.019510354846715927
148,0.010959958657622337,0.796615898609161377,0.038598470389842987,0.014132242649793625,0.064217641949653625,0.017551457509398460,0.040893778204917908,0.017030524089932442
149,0.000939966994337738,0.002099129371345043,0.000155088448082097,0.989250421524047852,0.001106933574192226,0.005230907350778580,0.000545026909094304,0.000672481954097748
150,0.051670648157596588,0.039250615984201431,0.000413388945162296,0.000280211708741263,0.183512523770332336,0.674543499946594238,0.000243358459556475,0.050085797905921936
151,0.996779978275299072,0.000887410540599376,0.000006088588634157,0.000404050457291305,0.000820561486762017,0.000486675591673702,0.000329759641317651,0.000285376474494115
152,0.003409877419471741,0.000515792693477124,0.000155913236085325,0.994092762470245361,0.000825495633762330,0.000145320576848462,0.000589099712669849,0.000265695707639679
153,0.009147691540420055,0.000537811079993844,0.000260690925642848,0.988086938858032227,0.000548300857190043,0.000270614429609850,0.000792527804151177,0.000355484138708562
154,0.032931368798017502,0.025656722486019135,0.018543755635619164,0.154400601983070374,0.062032621353864670,0.642210543155670166,0.033429645001888275,0.030794700607657433
155,0.004904003348201513,0.239447265863418579,0.000458444264950231,0.699661910533905029,0.004833325278013945,0.001048937323503196,0.048893436789512634,0.000752706429921091
156,0.995024204254150391,0.001190213952213526,0.000003459887011559,0.001065701362676919,0.000781018112320453,0.000583898567128927,0.000983713311143219,0.000367832282790914
157,0.994014024734497070,0.001182735781185329,0.000163553806487471,0.000144637044286355,0.001050445600412786,0.002086122520267963,0.000058411562349647,0.001300148782320321
158,0.013832081109285355,0.953218758106231689,0.003526086220517755,0.001175887882709503,0.001815689029172063,0.013866184279322624,0.011694704182446003,0.000870560703333467
159,0.001880684285424650,0.002458132337778807,0.001465186127461493,0.008765187114477158,0.983500719070434570,0.000630734779406339,0.000617709476500750,0.000681626144796610
160,0.992992758750915527,0.000964225037023425,0.000641990744043142,0.000869194569531828,0.000770875951275229,0.002641922561451793,0.000436430418631062,0.000682569807395339
161,0.005237473640590906,0.003954968880861998,0.004075601696968079,0.003904979443177581,0.004193843808025122,0.003169329371303320,0.970724821090698242,0.004738837946206331
162,0.000157116301124915,0.000183689262485132,0.000168553815456107,0.997602880001068115,0.000738733680918813,0.000740065239369869,0.000214285479160026,0.000194685882888734
163,0.994451582431793213,0.001270607928745449,0.000004670036105381,0.000898455211427063,0.001008564722724259,0.000685566570609808,0.001215683994814754,0.000464935146737844
164,0.001308214967139065,0.996202647686004639,0.000142553937621415,0.000561963475774974,0.000464649318018928,0.000433071720181033,0.000424964586272836,0.000461912335595116
165,0.001501678489148617,0.001826984225772321,0.740993201732635498,0.003455133410170674,0.246482014656066895,0.002532217884436250,0.001271321438252926,0.001937295193783939
166,0.791032314300537109,0.014538471587002277,0.010392230004072189,0.006592678371816874,0.112304739654064178,0.045332562178373337,0.013372736051678658,0.006434302311390638
167,0.001545989769510925,0.991431832313537598,0.001045479439198971,0.000362839055014774,0.001677644439041615,0.002134428359568119,0.000088365137344226,0.001713437610305846
168,0.003366353223100305,0.000481305702123791,0.000210689759114757,0.000100796765764244,0.993856370449066162,0.001354364678263664,0.000024817492885632,0.000605179986450821
169,0.000239692089962773,0.000475074077257887,0.000458130758488551,0.996357500553131104,0.000412394147133455,0.001129641546867788,0.000279271247563884,0.000648237823043019
170,0.025274939835071564,0.911988914012908936,0.000670301262289286,0.012515813112258911,0.003828222863376141,0.041406180709600449,0.002976418239995837,0.001339327311143279
171,0.000512880797032267,0.000628667126875371,0.000471769337309524,0.000485227123135701,0.000745702011045069,0.992251038551330566,0.004248450510203838,0.000656321120914072
172,0.000302280124742538,0.000391166686313227,0.000063754814618733,0.000313157943310216,0.000416089606005698,0.000745057885069400,0.000315231969580054,0.997453272342681885
173,0.000316288933390751,0.000834247563034296,0.005479685030877590,0.004650995135307312,0.000986540340818465,0.001797814504243433,0.000747165060602129,0.985187351703643799
174,0.000763504067435861,0.004771739244461060,0.000109917527879588,0.002046479843556881,0.002082900609821081,0.009292107075452805,0.001821787795051932,0.979111492633819580
175,0.000180289222043939,0.000296893005724996,0.000308391376165673,0.000234635881497525,0.000280219945125282,0.000115640643343795,0.000163936143508181,0.998419940471649170
176,0.006618088111281395,0.007237737998366356,0.722473025321960449,0.013553059659898281,0.224274501204490662,0.003476554760709405,0.013375883921980858,0.008990917354822159
177,0.000279442087048665,0.000267021154286340,0.000209006961085834,0.000620855891611427,0.996412038803100586,0.000990819651633501,0.000921944389119744,0.000298830942483619
178,0.000420929136453196,0.000505219679325819,0.000077986747783143,0.000551031727809459,0.000620249134954065,0.996995687484741211,0.000374915573047474,0.000453977409051731
179,0.007565560750663280,0.988276541233062744,0.000181036419235170,0.000444612611318007,0.002744755009189248,0.000273912184638903,0.000230709396419115,0.000282914465060458
180,0.000706181919667870,0.001208139117807150,0.000005318135663401,0.000466990401037037,0.994089901447296143,0.001004710211418569,0.001697830390185118,0.000821005553007126
181,0.002402150537818670,0.000355023192241788,0.995105803012847900,0.000300916202832013,0.000601635547354817,0.000437579816207290,0.000360543781425804,0.000436400790931657
182,0.002197101712226868,0.991504490375518799,0.000387309148209170,0.000314269564114511,0.001938793808221817,0.001824554288759828,0.000075933188782074,0.001757539343088865
183,0.035110279917716980,0.002722134580835700,0.000198357913177460,0.000276219187071547,0.000909345573745668,0.000094765608082525,0.960252821445465088,0.000435986119555309
184,0.000122237339382991,0.000309119932353497,0.000280746928183362,0.000314362318022177,0.000233963917708024,0.997484266757965088,0.000152341264765710,0.001102825510315597
185,0.005202072206884623,0.001526628271676600,0.002975605428218842,0.006121315993368626,0.009877556934952736,0.008418399840593338,0.958247900009155273,0.007630557753145695
186,0.005872237496078014,0.000980813754722476,0.092961274087429047,0.006015999708324671,0.016857795417308807,0.873672723770141602,0.002345073735341430,0.001294001354835927
187,0.004084289539605379,0.003915693145245314,0.971138417720794678,0.005447369068861008,0.007049633655697107,0.000932923750951886,0.006224776618182659,0.001206817105412483
