Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
49,0.997192382812500000,0.000484078249428421,0.000024059636416496,0.000508043682202697,0.000344529573339969,0.000646794913336635,0.000350963207893074,0.000449312123237178
50,0.012634768150746822,0.001901592360809445,0.006007606163620949,0.001806119107641280,0.931711554527282715,0.033568747341632843,0.010462102480232716,0.001907483558170497
51,0.003512871684506536,0.000422578334109858,0.984012544155120850,0.001152719953097403,0.001256064977496862,0.000360134086804464,0.008918711915612221,0.000364316802006215
52,0.025971489027142525,0.170350775122642517,0.099996119737625122,0.031112588942050934,0.089157387614250183,0.156852141022682190,0.043518193066120148,0.383041352033615112
53,0.003837066236883402,0.990572214126586914,0.000020719189706142,0.000005408068773249,0.001523362123407423,0.001965571893379092,0.000001448860302844,0.002074174350127578
54,0.075437881052494049,0.061567496508359909,0.040092404931783676,0.048485603183507919,0.141938254237174988,0.484790772199630737,0.100846976041793823,0.046840589493513107
55,0.003633995773270726,0.005495797842741013,0.006422201637178659,0.006328601855784655,0.007301891222596169,0.005691424477845430,0.960606455802917480,0.004519630689173937
56,0.989518642425537109,0.000899041828233749,0.000564515590667725,0.001064556534402072,0.006380094215273857,0.000773384701460600,0.000783181807491928,0.000016604517441010
57,0.119034737348556519,0.117165856063365936,0.000022897029339219,0.000031344465242000,0.662559628486633301,0.000257751002209261,0.000006347779162752,0.100921422243118286
58,0.000137367052957416,0.000182887612027116,0.999007761478424072,0.000079522265878040,0.000166728656040505,0.000112553796498105,0.000122219542390667,0.000190868275240064
59,0.032004058361053467,0.017709925770759583,0.041316680610179901,0.069705635309219360,0.061933413147926331,0.109701186418533325,0.620361447334289551,0.047267585992813110
60,0.000367531349183992,0.000323308719089255,0.000000161276034305,0.000333549251081422,0.000177003967110068,0.000200183872948401,0.998273551464080811,0.000324810302117839
61,0.001532475347630680,0.989845097064971924,0.000034961023629876,0.000953436829149723,0.007397515699267387,0.000105843850178644,0.000094666087534279,0.000036105848266743
62,0.000968553940765560,0.000789583602454513,0.000000210763474229,0.000986814033240080,0.991591632366180420,0.000932420836761594,0.003634088905528188,0.001096649095416069
63,0.000332628726027906,0.000214137427974492,0.000447546393843368,0.000273632263997570,0.998177349567413330,0.000155369067215361,0.000174835498910397,0.000224533432628959
64,0.000145379701280035,0.000280349369859323,0.001057784422300756,0.004649438429623842,0.000278145656920969,0.000519948836881667,0.000702366407494992,0.992366552352905273
65,0.000380199984647334,0.998800933361053467,0.000035628305340651,0.000133777823066339,0.000315128825604916,0.000017990361811826,0.000270259275566787,0.000046120800107019
66,0.000158461785758846,0.000186211080290377,0.000000753732877001,0.998777985572814941,0.000119652475405019,0.000223412920604460,0.000141930941026658,0.000391621986636892
67,0.000599730177782476,0.000890770577825606,0.969432234764099121,0.026385499164462090,0.001175527460873127,0.000277743150945753,0.000528213684447110,0.000710249529220164
68,0.012802362442016602,0.017580207437276840,0.000000992755758489,0.011963775381445885,0.184750050306320190,0.024661172181367874,0.732083439826965332,0.016157966107130051
69,0.040614787489175797,0.022431667894124985,0.026719747111201286,0.036005575209856033,0.424834877252578735,0.402329862117767334,0.021140256896615028,0.025923229753971100
70,0.000775945431087166,0.000866129703354090,0.000009597220923752,0.000009668925486039,0.000911660376004875,0.001131700351834297,0.000003270347860962,0.996291935443878174
71,0.000573845463804901,0.997424364089965820,0.000715618312824517,0.000406588369514793,0.000160870491527021,0.000278950814390555,0.000151590778841637,0.000288111710688099
72,0.000774704618379474,0.000176381319761276,0.000661449914332479,0.000346937507856637,0.002551399171352386,0.000599650433287024,0.994462490081787109,0.000426968123065308
73,0.579870879650115967,0.004624496214091778,0.007019045297056437,0.012420331127941608,0.207618400454521179,0.020179681479930878,0.161227911710739136,0.007039321586489677
74,0.014570315368473530,0.002389035420492291,0.002849600976333022,0.001244263723492622,0.004251347854733467,0.964887917041778564,0.007337624672800303,0.002469899132847786
75,0.003842505859211087,0.004895267076790333,0.002710896078497171,0.005226922221481800,0.026801066473126411,0.006789550650864840,0.944712996482849121,0.005020761862397194
76,0.026842754334211349,0.249055355787277222,0.012826547957956791,0.007126908283680677,0.429578095674514771,0.006104502361267805,0.258793801069259644,0.009671986103057861
77,0.003919929265975952,0.014001112431287766,0.001274430775083601,0.005018335767090321,0.964062511920928955,0.004912700969725847,0.001361242029815912,0.005449626594781876
78,0.000177145295310766,0.000289045827230439,0.000592177326325327,0.000395795272197574,0.000996761373244226,0.007288517430424690,0.000524070230312645,0.989736497402191162
79,0.001814245013520122,0.991820991039276123,0.000289553630864248,0.002755620749667287,0.001733966753818095,0.000456359877716750,0.000941400532610714,0.000187838624697179
80,0.000315832934575155,0.000411535380408168,0.000650208967272192,0.000139463736559264,0.000268461677478626,0.000287875154754147,0.997500121593475342,0.000426532758865505
81,0.000669959001243114,0.996703982353210449,0.001012255437672138,0.000609636714216322,0.000273791927611455,0.000156042864546180,0.000255579972872511,0.000318728591082618
82,0.004029115661978722,0.994991302490234375,0.000152619802975096,0.000204110096092336,0.000098218799394090,0.000084907471318729,0.000231877929763868,0.000207776625757106
83,0.002861116547137499,0.004873806610703468,0.002453870372846723,0.003980986308306456,0.911264002323150635,0.017735999077558517,0.051997475326061249,0.004832834005355835
84,0.001247888430953026,0.994394004344940186,0.000438961433246732,0.000774364103563130,0.000721119518857449,0.001521525438874960,0.000551378529053181,0.000350870279362425
85,0.059165559709072113,0.071832165122032166,0.000024776574718999,0.000017086626030505,0.658479511737823486,0.126028835773468018,0.000001969655386347,0.084450125694274902
86,0.001832340611144900,0.000248861382715404,0.995255708694458008,0.000141395983519033,0.001359814777970314,0.000823705864604563,0.000149383442476392,0.000188812395208515
87,0.001447016955353320,0.997375965118408203,0.000093704758910462,0.000227317446842790,0.000235452374909073,0.000141658601933159,0.000273858720902354,0.000204812036827207
88,0.001309749204665422,0.001920296577736735,0.000054864420235390,0.986444234848022461,0.001454785000532866,0.004787349607795477,0.002260709414258599,0.001768048270605505
89,0.000152042717672884,0.000238244712818414,0.000000482035829918,0.004072163719683886,0.000068856825237162,0.995080173015594482,0.000104624712548684,0.000283289147773758
90,0.000176064408151433,0.000260868051555008,0.000003201648269169,0.998600125312805176,0.000120614429761190,0.000214448999031447,0.000154333945829421,0.000470416416646913
91,0.000818099535536021,0.000554086465854198,0.000010457902135386,0.000012829246770707,0.000601128442212939,0.997326791286468506,0.000002228551920780,0.000674349896144122
92,0.001801942009478807,0.003283730708062649,0.866890549659729004,0.005369822494685650,0.114663884043693542,0.001476059551350772,0.002632658928632736,0.003881327109411359
93,0.000203095740289427,0.000273401237791404,0.000236527135712095,0.000147146434755996,0.000210319762118161,0.000216844040551223,0.000173230189830065,0.998539507389068604
94,0.001565440790727735,0.002000692998990417,0.000701231940183789,0.994537234306335449,0.000094871124019846,0.000218110406422056,0.000715177389793098,0.000167226375197060
95,0.000155799163621850,0.000208097175345756,0.000183491021743976,0.000075429983553477,0.000160908515681513,0.000116458773845807,0.998880743980407715,0.000219115812797099
96,0.009882103651762009,0.000907318550162017,0.001281607663258910,0.002257734304293990,0.008248832076787949,0.005776287522166967,0.970090985298156738,0.001555163878947496
97,0.990073978900909424,0.001118772081099451,0.000000209432243992,0.000630121270660311,0.001953623257577419,0.004457657225430012,0.000881605315953493,0.000884020060766488
98,0.028177008032798767,0.003876695875078440,0.002085900399833918,0.002274033613502979,0.010744742117822170,0.001941815367899835,0.949218630790710449,0.001681200694292784
99,0.029422380030155182,0.054041970521211624,0.007103424053639174,0.042374700307846069,0.326399624347686768,0.417842119932174683,0.114515051245689392,0.008300791494548321
100,0.000075738847954199,0.000288678071228787,0.000013543804925575,0.000332708354108036,0.000291207164991647,0.000192901527043432,0.000029256587367854,0.998775959014892578
101,0.000883545260876417,0.996483325958251953,0.000056744076573523,0.000926480395719409,0.000511404126882553,0.000457094807643443,0.000317624857416376,0.000363745581125841
102,0.143621578812599182,0.034071054309606552,0.020988784730434418,0.021701771765947342,0.290862321853637695,0.403731733560562134,0.052153926342725754,0.032868903130292892
103,0.000243280417635106,0.000020932891857228,0.000036712237488246,0.000046316024963744,0.000050342689064564,0.000171099047292955,0.000131015141960233,0.999300301074981689
104,0.063613295555114746,0.045244835317134857,0.048456043004989624,0.124384000897407532,0.581286668777465820,0.026636883616447449,0.062823422253131866,0.047554880380630493
105,0.000470426370156929,0.001134070684202015,0.000254623155342415,0.003129984252154827,0.000937945267651230,0.991630911827087402,0.001911641214974225,0.000530443212483078
106,0.000199721820536070,0.000031964660593076,0.000174127781065181,0.000105705905298237,0.000068906352680642,0.998779714107513428,0.000563533511012793,0.000076289310527500
107,0.000203795381821692,0.000702453136909753,0.991618990898132324,0.006029800511896610,0.000485590891912580,0.000203063842491247,0.000447353289928287,0.000308985239826143
108,0.006106956861913204,0.971676707267761230,0.001439738320186734,0.000392366084270179,0.008930929936468601,0.006869085598737001,0.001372910337522626,0.003211352508515120
109,0.072440244257450104,0.057980310171842575,0.051035802811384201,0.021538363769650459,0.707076191902160645,0.040389761328697205,0.049531433731317520,0.000007880124030635
110,0.901783347129821777,0.008406059816479683,0.008045732043683529,0.015527440235018730,0.018144287168979645,0.026903659105300903,0.007679095957428217,0.013510288670659065
111,0.213895425200462341,0.038168944418430328,0.041183896362781525,0.038351997733116150,0.263439714908599854,0.209090530872344971,0.156016871333122253,0.039852548390626907
112,0.082575723528862000,0.053266361355781555,0.102019846439361572,0.276628345251083374,0.110945969820022583,0.040752049535512924,0.277858883142471313,0.055952977389097214
113,0.000240805413341150,0.000287753762677312,0.000157678950927220,0.000164210243383422,0.998246073722839355,0.000280585780274123,0.000321519735734910,0.000301336142001674
114,0.137026533484458923,0.109237067401409149,0.114948108792304993,0.139495447278022766,0.145607590675354004,0.064989753067493439,0.197492420673370361,0.091203205287456512
115,0.996183216571807861,0.000227526470553130,0.000250789307756349,0.000150814506923780,0.000283800909528509,0.002497454872354865,0.000133712848764844,0.000272694567684084
116,0.001666100928559899,0.099352374672889709,0.000412650668295100,0.011554371565580368,0.159064427018165588,0.001621756004169583,0.012832229025661945,0.713496088981628418
117,0.003699559951201081,0.003177082398906350,0.004062383901327848,0.024461951106786728,0.027457702904939651,0.023062476888298988,0.912731945514678955,0.001346887671388686
118,0.109765537083148956,0.311299383640289307,0.025641504675149918,0.021658930927515030,0.264853239059448242,0.036992043256759644,0.216930359601974487,0.012859081849455833
119,0.000767402641940862,0.996906578540802002,0.000663454469759017,0.000611486844718456,0.000276352307992056,0.000183036187081598,0.000212886719964445,0.000378703523892909
120,0.000605062465183437,0.000943710678257048,0.000432352157076821,0.000919150130357593,0.000695209426339716,0.001057887566275895,0.000379604985937476,0.994966924190521240
121,0.000155357382027432,0.000206991564482450,0.998862743377685547,0.000091940768470522,0.000132724380819127,0.000124911748571321,0.000209706995519809,0.000215616018977016
122,0.000457987043773755,0.001264390884898603,0.001835589413531125,0.010705175809562206,0.001847328967414796,0.001965445233508945,0.001917106565088034,0.980007052421569824
123,0.000271774973953143,0.729583799839019775,0.000127066319691949,0.269295722246170044,0.000155595553223975,0.000159127856022678,0.000337077304720879,0.000069807196268812
124,0.000229031153139658,0.000298849161481485,0.000242516834987327,0.000198791603907011,0.000337377539835870,0.000279194646282122,0.998099565505981445,0.000314569508191198
125,0.000151050204294734,0.000207060031243600,0.000715010100975633,0.000447122700279579,0.000285902555333450,0.000706876511685550,0.004827220924198627,0.992659807205200195
126,0.000395469862269238,0.000063469371525571,0.000528706121258438,0.000369528715964407,0.000138577408506535,0.998009800910949707,0.000295936537440866,0.000198391688172705
127,0.000480697694001719,0.001223973231390119,0.008857736364006996,0.155596077442169189,0.003523649415001273,0.002590799704194069,0.011107848957180977,0.816619157791137695
128,0.000837708881590515,0.997875332832336426,0.000249141798121855,0.000269447278697044,0.000179668320924975,0.000122147714137100,0.000257292791502550,0.000209218764211982
129,0.015771247446537018,0.005255490075796843,0.004220021888613701,0.002642534207552671,0.925525426864624023,0.037946280092000961,0.002529866294935346,0.006109080277383327
130,0.000211075501283631,0.000274327176157385,0.000186859979294240,0.000298444443615153,0.000298408936941996,0.002274559577926993,0.996167778968811035,0.000288518960587680
131,0.642912805080413818,0.002767691621556878,0.017853906378149986,0.000867466442286968,0.091537922620773315,0.003809472778812051,0.238628000020980835,0.001622842974029481
132,0.000252895784797147,0.000326151493936777,0.000696299306582659,0.996753573417663574,0.000959782628342509,0.000348743429640308,0.000319071492413059,0.000343454710673541
133,0.000316258054226637,0.000227085314691067,0.000254623417276889,0.997961878776550293,0.000584169407375157,0.000308359129121527,0.000154855559230782,0.000192792533198372
134,0.002681160345673561,0.079415902495384216,0.159823998808860779,0.497471094131469727,0.026344045996665955,0.017009058967232704,0.208817645907402039,0.008437119424343109
135,0.134488448500633240,0.081101819872856140,0.028601154685020447,0.350234031677246094,0.035939659923315048,0.039351865649223328,0.316827505826950073,0.013455476611852646
136,0.002195965498685837,0.000913296767976135,0.001752742566168308,0.000562177039682865,0.009775095619261265,0.000847564020659775,0.000890861905645579,0.983062148094177246
137,0.000185644646990113,0.000294512690743431,0.000463284202851355,0.996938824653625488,0.000517318549100310,0.000763035088311881,0.000383178179617971,0.000454268039902672
138,0.005032150540500879,0.000583056535106152,0.000815522100310773,0.000385919440304860,0.000667794782202691,0.989482223987579346,0.002290469361469150,0.000742942851502448
139,0.000179661612492055,0.000250512035563588,0.001370418467558920,0.000304517016047612,0.000973757822066545,0.000860199041198939,0.000195362663362175,0.995865583419799805
140,0.000202938448637724,0.000274828111287206,0.000735746754799038,0.000164849217981100,0.000158630908117630,0.000187116820598021,0.000167969687026925,0.998107969760894775
141,0.000718275026883930,0.000512779341079295,0.000321433646604419,0.000427764345658943,0.997185707092285156,0.000334356445819139,0.000209447884117253,0.000290288066025823
142,0.002796910936012864,0.003259932622313499,0.012735078111290932,0.003451970405876637,0.003978113178163767,0.938571810722351074,0.033977802842855453,0.001228362554684281
143,0.020526360720396042,0.032865971326828003,0.000002913122898462,0.026723690330982208,0.034451819956302643,0.136942341923713684,0.718280375003814697,0.030206486582756042
144,0.001269289525225759,0.001160128042101860,0.004672924056649208,0.007982672192156315,0.003070931183174253,0.004867398645728827,0.002615875331684947,0.974360823631286621
145,0.000147260390804149,0.000163861404871568,0.000263134628767148,0.000227478230954148,0.000294487515930086,0.000125790291349404,0.998621582984924316,0.000156347407028079
146,0.000201926508452743,0.000272799137746915,0.001643031369894743,0.000181075083673932,0.000142441451316699,0.001006869366392493,0.005259195342659950,0.991292655467987061
147,0.020532825961709023,0.006075791083276272,0.010723493993282318,0.005886294879019260,0.669792413711547852,0.056810464709997177,0.214712768793106079,0.015465995296835899
148,0.003226068569347262,0.919279873371124268,0.015075125731527805,0.006220502778887749,0.004516701679676771,0.037395905703306198,0.006938076578080654,0.007347635459154844
149,0.001000427408143878,0.000918813166208565,0.000012111038813600,0.966105878353118896,0.000572016346268356,0.028836876153945923,0.000516254280228168,0.002037579426541924
150,0.033336035907268524,0.039283789694309235,0.000036540430301102,0.000042093743104488,0.185194119811058044,0.696000218391418457,0.000004321736923885,0.046102907508611679
151,0.997529029846191406,0.000447173108113930,0.000000086010764733,0.000220037050894462,0.000805003044661134,0.000523036811500788,0.000227756929234602,0.000247884920099750
152,0.000492013583425432,0.000312983756884933,0.000159446732141078,0.997821152210235596,0.000244714174186811,0.000132397704874165,0.000506897806189954,0.000330301932990551
153,0.002037739614024758,0.000354510266333818,0.000160634968779050,0.996448040008544922,0.000221963055082597,0.000146888909512199,0.000297119840979576,0.000333022384438664
154,0.124814189970493317,0.029914516955614090,0.025385322049260139,0.503083467483520508,0.053666718304157257,0.208571240305900574,0.020958833396434784,0.033605638891458511
155,0.000761569070164114,0.316536337137222290,0.000133490029838867,0.680364072322845459,0.000932136375922710,0.000106937914097216,0.000973940652329475,0.000191483268281445
156,0.993390500545501709,0.001767248730175197,0.000000224771426360,0.000673429109156132,0.001787394750863314,0.000785211916081607,0.001195734366774559,0.000400179327698424
157,0.990118384361267090,0.002193093998357654,0.000017954489521799,0.000004080915459781,0.002387341810390353,0.002702888799831271,0.000001158012196356,0.002575104590505362
158,0.005435305181890726,0.982129633426666260,0.001355064217932522,0.000455860776128247,0.001262456295080483,0.002952992683276534,0.006152545101940632,0.000256149185588583
159,0.023815872147679329,0.001054280437529087,0.007804460823535919,0.045393630862236023,0.917083621025085449,0.000628807058092207,0.003597179660573602,0.000622158753685653
160,0.997231900691986084,0.000457751622889191,0.000438269285950810,0.000456626643426716,0.000324730091961101,0.000342236104188487,0.000304447690723464,0.000444099598098546
161,0.001434327568858862,0.002089204033836722,0.002099090954288840,0.002638197038322687,0.002632722491398454,0.001472909003496170,0.985891222953796387,0.001742246444337070
162,0.000289468996925279,0.000383553415304050,0.000414448906667531,0.996313929557800293,0.000632594863418490,0.001321766758337617,0.000245701114181429,0.000398617063183337
163,0.991970896720886230,0.001241290243342519,0.000000133089145038,0.000768296595197171,0.002624948741868138,0.001153266639448702,0.001714896410703659,0.000526248419191688
164,0.003555585863068700,0.994878470897674561,0.000164776458404958,0.000220365400309674,0.000232951424550265,0.000131097534904256,0.000590124749578536,0.000226672869757749
165,0.000373816670617089,0.000863040739204735,0.532004773616790771,0.001733298646286130,0.463267534971237183,0.000621777377091348,0.000439840630860999,0.000696017465088516
166,0.247256353497505188,0.021981455385684967,0.014598983339965343,0.027379781007766724,0.569785892963409424,0.109119057655334473,0.005762932822108269,0.004115480929613113
167,0.016641035676002502,0.957356929779052734,0.002798248315230012,0.000783141585998237,0.008855749852955341,0.007612768094986677,0.000281454849755391,0.005670690909028053
168,0.006175838410854340,0.001785216387361288,0.000008631988748675,0.000010584049050522,0.987760841846466064,0.002164792036637664,0.000001558089707032,0.002092305338010192
169,0.000215016669244505,0.000367223576176912,0.000544356938917190,0.996264457702636719,0.000516906846314669,0.001057607587426901,0.000483650917885825,0.000550769211258739
170,0.021163262426853180,0.953142762184143066,0.000972166017163545,0.007041410543024540,0.007097810041159391,0.007338143885135651,0.002370743779465556,0.000873663229867816
171,0.001124237547628582,0.001508733956143260,0.001009815954603255,0.001901560579426587,0.000883514119777828,0.988869011402130127,0.003115749452263117,0.001587310805916786
172,0.000292085838736966,0.000465539313154295,0.000012973205230082,0.000373896531527862,0.000328458467265591,0.000217018969124183,0.000491060141939670,0.997818946838378906
173,0.000336864177370444,0.000948934117332101,0.007796144112944603,0.003690888639539480,0.000885645160451531,0.014639683999121189,0.000400701450416818,0.971301078796386719
174,0.000918620033189654,0.003381328191608191,0.000100062774436083,0.001050225226208568,0.001802857732400298,0.000782478542532772,0.000408889231039211,0.991555631160736084
175,0.000189525002497248,0.000365413870895281,0.000213243678444996,0.000236522784689441,0.000168296435731463,0.000169419246958569,0.000230955192819238,0.998426496982574463
176,0.001768323592841625,0.003154215635731816,0.871913909912109375,0.005440596491098404,0.109801001846790314,0.001359993475489318,0.002358465222641826,0.004203548654913902
177,0.000310058239847422,0.000206259457627311,0.000170625964528881,0.000189694561413489,0.998301982879638672,0.000219804031075910,0.000386673666071147,0.000214742176467553
178,0.000671391841024160,0.001067320699803531,0.000003208650014130,0.001661685178987682,0.001090350793674588,0.993256747722625732,0.001267828396521509,0.000981451128609478
179,0.005756049882620573,0.978071272373199463,0.000396630290197209,0.001045978395268321,0.001459126011468470,0.002521981252357364,0.009998755529522896,0.000750254897866398
180,0.000226562158786692,0.000224959949264303,0.000000264258773086,0.000504649011418223,0.997596025466918945,0.000126487648230977,0.000733097782358527,0.000588087073992938
181,0.002051941584795713,0.000110040928120725,0.567987203598022461,0.000262382207438350,0.000329942122334614,0.428590506315231323,0.000384533224860206,0.000283498928183690
182,0.001961081055924296,0.994179606437683105,0.000039397476939484,0.000020387968106661,0.001603182754479349,0.000070303722168319,0.000004440429620445,0.002121688798069954
183,0.156278729438781738,0.020670399069786072,0.000439899362390861,0.000550306518562138,0.001936533837579191,0.000329775153659284,0.819000422954559326,0.000794027466326952
184,0.000049579233746044,0.000193972096894868,0.000128360799863003,0.000536392384674400,0.000080011450336315,0.998701274394989014,0.000128212239360437,0.000182078802026808
185,0.000549960299395025,0.000946378160733730,0.000632845039945096,0.000747952202800661,0.000922316918149590,0.001019654213450849,0.994520723819732666,0.000660170917399228
186,0.001928895013406873,0.000770558021031320,0.001979240681976080,0.002211857354268432,0.029133887961506844,0.961257457733154297,0.001770507078617811,0.000947522465139627
187,0.000798771041445434,0.001133766723796725,0.944527328014373779,0.002975766779854894,0.046895321458578110,0.001201671198941767,0.001050246413797140,0.001417161431163549
