Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
24,0.005974175616249253,0.005338604911261316,0.000313851749524474,0.003885248908773065,0.000928897223167118,0.980666816234588623,0.002018293831497431,0.000874073282505501
25,0.000026678680369757,0.000403421154765102,0.999081373214721680,0.000238339329371229,0.000082039965969413,0.000004344567514636,0.000029953140256112,0.000133851888348513
26,0.001731049311454237,0.000077908620764993,0.996837437152862549,0.000077023811172694,0.000771307113843558,0.000090013410954271,0.000280058331554756,0.000135189558122864
27,0.994792991910640634,0.000797046141640614,0.000435664114775136,0.000559824868105352,0.000583261354863244,0.001517434488050640,0.000436264177551493,0.000877522286702442
28,0.993886574907191456,0.000895879411467227,0.002046756679192185,0.000115541544801090,0.000019632709872949,0.001451445627026260,0.000325853266986087,0.001258313306877521
29,0.223993185863661348,0.023503432245464719,0.016134625300765038,0.299688488245010376,0.069585151850155194,0.035071041435003281,0.312038928270339966,0.019985148652245228
30,0.000058117697262213,0.000574199303824643,0.000059706966567319,0.000488160207169130,0.994836782459269986,0.002613936783745885,0.000086958069005050,0.001282123400991808
31,0.090894178232383285,0.017401505662295466,0.000567715265788138,0.005049424245953560,0.265567596177819165,0.230120420455932617,0.386881381273269653,0.003517707323965827
32,0.000652794743495315,0.818563717271792668,0.005533772055059671,0.154519572854042053,0.001338439850263877,0.000849342264700681,0.017610913142561913,0.000931421013455922
33,0.000401153927151595,0.000545138956448804,0.000274117919616401,0.000366770662367344,0.000920746845937980,0.996629655361175537,0.000331922114128247,0.000530592496809545
34,0.004477587997328218,0.000544245892792680,0.035848975181579590,0.928767502307891846,0.017401487767957573,0.003402635222300887,0.006681815721094608,0.002875898396797589
35,0.000575456700968459,0.000750817786290793,0.000105059982161038,0.000523056660313159,0.008240814639946711,0.001076932996511459,0.987981140613555908,0.000746762908118127
36,0.001439874777066932,0.000593016839815538,0.000464222597656772,0.001536863623186946,0.990928270649980125,0.003679559333249927,0.000826217699795961,0.000532010306063131
37,0.000645631313206785,0.000447347384179709,0.000169232211192138,0.000321940606227145,0.000343794244349500,0.000821242341771722,0.000499973306432366,0.996750830487223904
38,0.000479718653521675,0.000368293876334550,0.000240294903051108,0.001135157654061913,0.996226546113331723,0.000808099459391087,0.000315347773721442,0.000426468064862684
39,0.000130895839785610,0.000202863921307936,0.000702595920301974,0.000312784017296508,0.000407867448844384,0.000140192452818155,0.000395906186895445,0.997706882658529248
40,0.000807429025100351,0.000848884472654965,0.000149970874190331,0.000307269947370514,0.000280441989104929,0.000076695527241100,0.997072696685791016,0.000456643747418813
41,0.000359602213098511,0.000436182323940933,0.000083976694440935,0.000405771250370890,0.000569290931368256,0.000823638809379190,0.000368356064427644,0.996953278956147160
42,0.003036111735998623,0.000135187378130263,0.000166945377714001,0.000738472037483007,0.000178112884421494,0.000716097536496818,0.000231214246014133,0.994797787273802303
43,0.001033797011058244,0.996720097308275155,0.000071413523983210,0.000507189426571131,0.000573174456432137,0.000949602224864066,0.000075467280112207,0.000069272396572421
44,0.000195918335863977,0.000229827672761095,0.000696619157679379,0.000222954622586258,0.000194070651994982,0.000257272913586348,0.000217747321585193,0.997985612417832235
45,0.015066820711501392,0.006590877280851158,0.016591133549809456,0.012636162340641022,0.042938958896334027,0.837811946868896484,0.024009259417653084,0.044354811306613971
46,0.000151845337516082,0.000364567361057017,0.000158188267960213,0.000154939596541226,0.999123054579208358,0.000003994699909526,0.000014366889445228,0.000029120951033278
47,0.000062246062974467,0.000424539576179963,0.000014400882719201,0.000107241139630787,0.581568980914191735,0.000132962726638652,0.000417564529925585,0.417272076647825951
48,0.004078874245798376,0.994128024697581991,0.000083282910054550,0.000519586203154176,0.000553511290245008,0.000168701240909286,0.000383488018997014,0.000084570465151959
49,0.995874093244523806,0.000607020863273581,0.000113411508209538,0.000450026214821264,0.000813216119136899,0.001079787616617978,0.000409376894822344,0.000653121824514340
50,0.020548259512263974,0.008766599766528597,0.095519475638866425,0.007453479338437319,0.397753920205096922,0.409083247184753418,0.052864786237478256,0.008010198356131783
51,0.000166330686277782,0.000902104724071152,0.998461246490478516,0.000301151652820408,0.000019297635051829,0.000068916568125132,0.000037314133805921,0.000043618565237613
52,0.000285435606390866,0.000730945019623890,0.000201744143851101,0.000837878789752722,0.001431881046758609,0.000145624464494176,0.006220421753823757,0.990146026319914552
53,0.000025548694136483,0.999166167889989132,0.000001926212462422,0.000016662772395648,0.000006572972473087,0.000580718624405563,0.000006926699825271,0.000195477898277335
54,0.069120859684411479,0.039233165618600921,0.026343297213315964,0.045006506145000458,0.258509445941100924,0.355470418930053711,0.148682206869125366,0.057634108911616938
55,0.000170997020418081,0.000259465448273954,0.000549639808014035,0.000131625929498114,0.000100527380144692,0.000015323732441175,0.998701512813568115,0.000071014911530255
56,0.987663050860765335,0.000119244356137061,0.000002737247541518,0.000185596873052418,0.000356286924078889,0.000659739016555250,0.010934472084045410,0.000078919665521456
57,0.000126253007484486,0.000413093966496221,0.000058948182413587,0.000545721559319645,0.993571825684839705,0.003818728029727936,0.000205114309210330,0.001260277385510751
58,0.000175093647323760,0.000200171306665112,0.998091280460357666,0.000307554466417059,0.000240604613487042,0.000418812793213874,0.000118292751722038,0.000448198539167475
59,0.026817575982950211,0.009983195636037249,0.015688207000494003,0.077287949621677399,0.028665107376416869,0.146969452500343323,0.658412694931030273,0.036175735052871770
60,0.000045379359893590,0.000191651083895605,0.000012056014384143,0.000052521296311170,0.000075015565925531,0.000125022721476853,0.999469339847564697,0.000028956799649273
61,0.003991775879464381,0.974292398204392840,0.000065780717704911,0.004435009323060513,0.016364971192194325,0.000534508028067648,0.000198053283384070,0.000117490602425660
62,0.000015934547181667,0.000229661044155200,0.000017136973838205,0.000033036194508895,0.999105144452594574,0.000284763955278322,0.000221712034544908,0.000092511606587092
63,0.000300360300768379,0.000211524960321653,0.000377821939764544,0.000936004740651697,0.997150710302121324,0.000531539437361062,0.000170358092873357,0.000321659751593293
64,0.001729054564365373,0.000287434204137905,0.013104751706123352,0.006452125962823629,0.003075066007789084,0.007243223953992128,0.000520175846759230,0.967588166342473466
65,0.001128791624896869,0.996227846592617650,0.000121665892947931,0.000253732607234269,0.000624944802679310,0.000054510026529897,0.001468071597628295,0.000120432380751892
66,0.000105138842688514,0.000372421219566843,0.000027376443540561,0.997966110706329346,0.000153482893197915,0.000117682546260767,0.000676560157444328,0.000581173563526131
67,0.000340581585860859,0.000479221242797079,0.975400507450103760,0.018926965072751045,0.003490303088449833,0.000209214005735703,0.000355468422640115,0.000797689204040458
68,0.000248824739022076,0.000398922521492701,0.000239817585679702,0.000246702547883615,0.001257628877481024,0.001884325523860753,0.995339810848236084,0.000383957388282115
69,0.015763088474281831,0.015280039776547967,0.026215909048914909,0.066818229854106903,0.275461087419328343,0.569577932357788086,0.011035318486392498,0.019848488267869679
70,0.000024586245583524,0.000234295363118352,0.000518729910254478,0.000091542911832221,0.000009210489226992,0.001285494421608746,0.000058992627600674,0.997777160931047846
71,0.000440927808510422,0.997326181996241123,0.000874388497322798,0.000253627804340795,0.000271827586608070,0.000361975864507258,0.000164726254297420,0.000306436898424044
72,0.005853855124836181,0.000920349369263834,0.001427824725396931,0.001078891567885876,0.011578947452841947,0.001532401656731963,0.976815819740295410,0.000791793423557081
73,0.783801795846967964,0.004578006549931855,0.010289429686963558,0.022274099290370941,0.024332745596719437,0.120717920362949371,0.026725133880972862,0.007280865525494966
74,0.002510420141424312,0.000452566044590680,0.001057843444868922,0.002508484292775393,0.003937783306198385,0.983743727207183838,0.004827073309570551,0.000962140262990496
75,0.005720237867876011,0.013651448676764296,0.001409159274771810,0.002536659827455878,0.005688229782307467,0.002996256574988365,0.967089891433715820,0.000908163826741015
76,0.056338304483476556,0.218941644658665641,0.048042390495538712,0.019211806356906891,0.263752069214953311,0.004688329529017210,0.360245734453201294,0.028779694702104487
77,0.000138516402591123,0.999149538520847313,0.000052420367865125,0.000320232386002317,0.000119360095383864,0.000074880568718072,0.000050883252697531,0.000094130407206053
78,0.000701192294269651,0.000228935060966308,0.001962162787094712,0.001476995996199548,0.000859560206673870,0.010672457516193390,0.001017882372252643,0.983080752328163832
79,0.013628499334031827,0.953365970266297325,0.000117856063297950,0.000755193468648940,0.011411279406009899,0.019899135455489159,0.000661598227452487,0.000160542502857145
80,0.000458357256598291,0.000417689210116356,0.000617227749899030,0.000322982523357496,0.000462667592237833,0.001331774750724435,0.995777189731597900,0.000612054724037573
81,0.000099975857752608,0.999290813288002511,0.000155471134348772,0.000204395735636353,0.000140254633595456,0.000021426951207104,0.000040271701436723,0.000047346513858368
82,0.001061646889983974,0.994476770207620375,0.000128064100863412,0.000683962542098016,0.000823571780470168,0.001697532017715275,0.000775370979681611,0.000353077377927022
83,0.009901980116841916,0.013145209768301325,0.013714428991079330,0.017628895118832588,0.691785048931176649,0.110946573317050934,0.128892272710800171,0.013985554025844740
84,0.001659274685400977,0.995060869984667473,0.000452132080681622,0.000426847487688065,0.000545621521200187,0.001026345067657530,0.000212586484849453,0.000616278333617118
85,0.000038902887390194,0.000278674046410685,0.000205538613954559,0.000088655870058574,0.966041178558452063,0.031540885567665100,0.000075576812378131,0.001730605360647459
86,0.004221345862149926,0.000947968051495355,0.989810287952423096,0.001453345874324441,0.000961069510963010,0.000923556042835116,0.001010100706480443,0.000672323845645160
87,0.002609594690438414,0.994996844546090387,0.000141353229992092,0.000335181975970045,0.000904220354022241,0.000397026713471860,0.000364622712368146,0.000251204439251301
88,0.003592846877065368,0.004778215441252468,0.000102204838185571,0.247348934412002563,0.003746886725250013,0.707477867603302002,0.028454899787902832,0.004498233561935279
89,0.000241455635622177,0.000346117473635945,0.000008161094228853,0.000117145151307341,0.000133464534407961,0.998817026615142822,0.000223346229176968,0.000113247137028278
90,0.001049278779978739,0.002414543162140847,0.000183015712536871,0.989875495433807373,0.000380758158519362,0.000722616736311466,0.003804302541539073,0.001570002761064873
91,0.000009729807290693,0.000269454170681392,0.000105410006653983,0.000085437204688787,0.000429271254092139,0.998600721359252930,0.000035388035030337,0.000464648825606347
92,0.003837969283001865,0.004700296951022946,0.150438055396080017,0.015789415687322617,0.813959921753783400,0.002534414874389768,0.004250749945640564,0.004489093104634417
93,0.000192463204197141,0.000243734788713603,0.000371327390894294,0.000335732795065269,0.000206226619863833,0.000233472819672897,0.000189200931345113,0.998227743224820108
94,0.001029511699359867,0.001081716136158484,0.000419416464865208,0.996588528156280518,0.000317005650545059,0.000041572151531000,0.000421266595367342,0.000101064294647794
95,0.000203578266459890,0.000172030081399635,0.000173811567947268,0.000162150157848373,0.000280451942309564,0.000723975535947829,0.997932434082031250,0.000351630051624843
96,0.032330305828935708,0.001234811381737484,0.000665414263494313,0.003330857027322054,0.007143600435682325,0.004420266486704350,0.949387669563293457,0.001487227676972973
97,0.999132505599525711,0.000308651799180696,0.000010096282494487,0.000184487609658390,0.000062511716621658,0.000197794914129190,0.000074099378252868,0.000029932489197680
98,0.029389851510555922,0.003923009117223074,0.002076101023703814,0.001903419615700841,0.004728250556046236,0.000847247079946101,0.955344319343566895,0.001787711880628668
99,0.039984415737005945,0.010936224654349116,0.011866905726492405,0.028685094788670540,0.214658565342906088,0.055622760206460953,0.461395174264907837,0.176850911433271307
100,0.000127969572027811,0.000570985336490699,0.000052576946472982,0.000641005113720894,0.000159403271467486,0.000149575222167186,0.000210949438042007,0.998087614294771552
101,0.014472135182868101,0.951735479518951100,0.001546935178339481,0.001484353677369654,0.008577112650819313,0.019855517894029617,0.000882517430000007,0.001445930423247800
102,0.003365974977534325,0.001146334409297015,0.026259975507855415,0.027841389179229736,0.008226905066382304,0.902689993381500244,0.023987818509340286,0.006481618631332385
103,0.001085162371407469,0.000059165250526327,0.000029794417059748,0.000089218665380031,0.000729875884154251,0.000158280730829574,0.000090506408014335,0.997758019886748726
104,0.007492840272570410,0.005389243554920801,0.010413240641355515,0.147286772727966309,0.615858113835773269,0.096479289233684540,0.083396233618259430,0.033684238641453819
105,0.000204400704560519,0.001008211824522831,0.000216754488064907,0.006439860910177231,0.002118941642770916,0.988786041736602783,0.000419769639847800,0.000806101926610237
106,0.007148893930472717,0.002148632459391698,0.013200161978602409,0.003913628403097391,0.004379313034047927,0.946522116661071777,0.018783761188387871,0.003903583920130742
107,0.000330892970110118,0.002378958997317649,0.981779098510742188,0.008185431361198425,0.003051421652312019,0.001388877397403121,0.001967002172023058,0.000918239842846543
108,0.012907426719495801,0.890047576561090681,0.006727548316121101,0.002498945221304893,0.052191843455409233,0.030476043000817299,0.002260776469483972,0.002889818020950529
109,0.000387057642261959,0.000204966715887590,0.000401161960326135,0.000074272713391110,0.000994668828149007,0.001060375710949302,0.995427548885345459,0.001449832252503062
110,0.818781682720073234,0.005742193192028149,0.009164065122604370,0.022784529253840446,0.030227216323869044,0.096279524266719818,0.006482622586190701,0.010538112983626247
111,0.021660122920884067,0.016768047481835774,0.004677115008234978,0.181191444396972656,0.138014398264631993,0.393204092979431152,0.237402513623237610,0.007082301180690885
112,0.041346342061184871,0.059199701808668057,0.059026192873716354,0.181661382317543030,0.117533192216599539,0.120005682110786438,0.221406966447830200,0.199820515949284572
113,0.000294126065053731,0.000268344401945214,0.000171591134858318,0.000568286457564682,0.997700254399638498,0.000394146365579218,0.000302998028928414,0.000300157445761457
114,0.000120495502016319,0.000218685463267887,0.000612179981544614,0.000178939953912050,0.000119978110940863,0.000010161523277930,0.998680531978607178,0.000059181948646847
115,0.995099010844488152,0.000276724096128572,0.001025832141749561,0.001458258950151503,0.000925180951722611,0.000448193430202082,0.000418994837673381,0.000347816142033714
116,0.000336021447910127,0.004667155164525039,0.000115088303573430,0.002834047656506300,0.048551799655426178,0.000821409921627492,0.006021903827786446,0.936652570501081527
117,0.045685003321261949,0.003275852599398964,0.096068762242794037,0.035966463387012482,0.199087587108227687,0.151318371295928955,0.445745408535003662,0.022852539403178797
118,0.041423798916584889,0.752467007988562586,0.008441683836281300,0.018931142985820770,0.058393343055512456,0.017694348469376564,0.092084690928459167,0.010563939115918663
119,0.000124153606831385,0.999134456092759526,0.000188141988473944,0.000251110439421609,0.000185577038653729,0.000028452621336328,0.000037847876228625,0.000050316943245053
120,0.000505750646025276,0.001992226098790109,0.000094933602667879,0.001153815421275795,0.001316096444025275,0.005404086783528328,0.006290051154792309,0.983243038240908418
121,0.000168400460684374,0.000186194345963583,0.998402535915374756,0.000261659821262583,0.000242392530987132,0.000331675022607669,0.000118983545689844,0.000288135532751024
122,0.000184607963707232,0.000229733644155995,0.005835171323269606,0.003525017993524671,0.001112395800758339,0.008815631270408630,0.000656660005915910,0.979640669235468553
123,0.000157838418042521,0.001214063365274931,0.000041024744859897,0.998231530189514160,0.000048946999982618,0.000153946602949873,0.000079367375292350,0.000073233740704555
124,0.000228507995012072,0.000219225423796244,0.000251033983658999,0.000223433627979830,0.000306730871014985,0.001092140912078321,0.997260928153991699,0.000417882398867295
125,0.000175420110749742,0.000287529347990873,0.000795223983004689,0.001506665837951005,0.000869708144509514,0.000514986168127507,0.006934665609151125,0.988915819337655599
126,0.003976789239412554,0.000206590579674150,0.002361004240810871,0.000491152401082218,0.001145624186139239,0.990441620349884033,0.000829651893582195,0.000547553445166341
127,0.000493490364615923,0.000236226148262980,0.011713309213519096,0.120817378163337708,0.000474792106820023,0.012852159328758717,0.001328174723312259,0.852084456636370891
128,0.000586383162481794,0.997434513310675230,0.000136330258101225,0.000394950533518568,0.000521210714469615,0.000180868533789180,0.000355681288056076,0.000390013930205508
129,0.001754263488000307,0.005253376456891690,0.000266098679276183,0.001295926049351692,0.981273985462359000,0.009226609952747822,0.000505143485497683,0.000424593399077277
130,0.000244087096936688,0.000171469790511610,0.000117848801892251,0.000173873180756345,0.000282334986456629,0.001560214441269636,0.997166693210601807,0.000283542389034802
131,0.442055980093779888,0.010464825097353130,0.226428180932998657,0.125680580735206604,0.085725725263520500,0.038898326456546783,0.062062222510576248,0.008684171948534217
132,0.000289053253473315,0.000215740281454915,0.000268027535639703,0.996191024780273438,0.001983987099828785,0.000504256051499397,0.000189999729627743,0.000357878242631094
133,0.001259165965329303,0.001234351097703322,0.001328028389252722,0.989020586013793945,0.003049894601712025,0.001567362458445132,0.000971312809269875,0.001569323431853393
134,0.001554289546072759,0.001413850168840676,0.047334946691989899,0.770094275474548340,0.053379402419094037,0.016313491389155388,0.100205294787883759,0.009704398183258222
135,0.000358600771998428,0.000923417328193893,0.000220124085899442,0.983088672161102295,0.000184710480967770,0.000061159560573287,0.015130807645618916,0.000032509715513775
136,0.000325076690701442,0.001018088013103663,0.000169635255588219,0.001960934605449438,0.000474464873519579,0.000023308231902774,0.000027067097107647,0.996001455024035698
137,0.000024420393794563,0.000266232233432691,0.000092085596406832,0.999191224575042725,0.000033662813160910,0.000003611488864408,0.000008156989679264,0.000380655890899943
138,0.001463492507199125,0.000425258123666497,0.000706837163306773,0.002656679367646575,0.002785928264143213,0.987500369548797607,0.003555817529559135,0.000905634405006570
139,0.000197773931730295,0.000205491678491204,0.002312574535608292,0.000496056629344821,0.001852180778145311,0.002967833075672388,0.000437668437371030,0.991530357007073038
140,0.000228130023075591,0.000237348043260700,0.000440516945673153,0.000314306060317904,0.000212028271364700,0.000226676216698252,0.000230285018915311,0.998110663625817129
141,0.000245519497668410,0.000237618798276264,0.000300865125609562,0.000263570895185694,0.998914966652469705,0.000007163449481595,0.000013277985090099,0.000016997418169217
142,0.000822797155501871,0.000174173032110662,0.000009907965250022,0.000215003223274834,0.000774987698874716,0.996225059032440186,0.001715325168333948,0.000062721475731345
143,0.001497173409490648,0.001794689872449320,0.000269681535428390,0.002181193558499217,0.007069626429923841,0.649724602699279785,0.335796535015106201,0.001666443957878388
144,0.000799167436171532,0.000413201716991892,0.001200635451823473,0.012762125581502914,0.000737276388092537,0.000843624584376812,0.000631238974165171,0.982612798289981049
145,0.000174811352509022,0.000186713850318914,0.000651805370580405,0.000145121521200053,0.000101500327927717,0.000006269614459598,0.998684406280517578,0.000049388904678385
146,0.000344897862317119,0.000287211862798901,0.001029346836730838,0.000244287104578689,0.000295769657158379,0.000290620722807944,0.001264293445274234,0.996243541105300889
147,0.032218628487573703,0.006398431206911291,0.025099072605371475,0.009182617068290710,0.379837461320713610,0.044565647840499878,0.483215034008026123,0.019483128766617123
148,0.000041756529386182,0.772892534182136659,0.001217168173752725,0.000428497238317505,0.001632688693692129,0.000158201524754986,0.222881197929382324,0.000747936636464684
149,0.008127621003201631,0.000854592809753369,0.000051807124691550,0.990266561508178711,0.000126755929715188,0.000221359718125314,0.000195535147213377,0.000155763444922168
150,0.000042023570093409,0.000676313707212405,0.000075491385359783,0.000172859799931757,0.000317580593784785,0.993476033210754395,0.000118782321806066,0.005120943827309863
151,0.999339359489770596,0.000292558620973946,0.000011785256901931,0.000105910497950390,0.000052821542508619,0.000100642195320688,0.000073547285865061,0.000023340243410344
152,0.001821761266101790,0.000957848007807164,0.000123277903185226,0.994636833667755127,0.001496109479496064,0.000253931997576728,0.000489486032165587,0.000220715251572328
153,0.008253371586975637,0.001259016149466023,0.000231804064242169,0.988224148750305176,0.000439282410954741,0.000528750941157341,0.000698520685546100,0.000365117809584586
154,0.033313302736687103,0.025349053523271381,0.018224189057946205,0.154952406883239746,0.061039644387730338,0.642278254032135010,0.034365992993116379,0.030477101903503230
155,0.004545884993478174,0.240393871665073283,0.000408338528359309,0.700013875961303711,0.004262251222861754,0.001094993785955012,0.048650827258825302,0.000629935367451055
156,0.998983000537756016,0.000352993708256744,0.000004578193966154,0.000501503236591816,0.000033393288403332,0.000017720920368447,0.000097854441264644,0.000008894318425502
157,0.998131201458399508,0.000692239487051507,0.000071612885221839,0.000056687764299568,0.000026300895868158,0.000621578597929329,0.000038775517168688,0.000361622104186396
158,0.002345714237735313,0.976595535407769666,0.000030142136893119,0.000239216955378652,0.000097761908166541,0.020014360547065735,0.000401789788156748,0.000275359458479689
159,0.000819146435009086,0.001509689610772756,0.000120705495646689,0.000199714981135912,0.996936454607619593,0.000237751097301953,0.000099108568974771,0.000077401296603851
160,0.996442954374742285,0.000614084009253976,0.000370064110029489,0.000359411555109546,0.000892254548967142,0.000658017233945429,0.000255695107625797,0.000407518827495648
161,0.000144112242987248,0.000254217470030672,0.000594636076129973,0.000073719282227103,0.000190142836956517,0.000006846878022770,0.998673081398010254,0.000063212161581863
162,0.000180599954634084,0.000143390137430720,0.000155160261783749,0.997761249542236328,0.000666024060885852,0.000699227792210877,0.000141438838909380,0.000252907156362149
163,0.999123340929177095,0.000347259594521883,0.000011650810847641,0.000239373533986509,0.000054119119928277,0.000045075357775204,0.000169625986018218,0.000009538723848257
164,0.000918788827734494,0.996336375942205366,0.000118951516924426,0.000491257873363793,0.000503865674423168,0.000551756122149527,0.000785487762186676,0.000293457520378884
165,0.001491610738433064,0.001687240444323187,0.740812361240386963,0.004088864661753178,0.246333923702372920,0.002488177968189120,0.001162081374786794,0.001935564300897550
166,0.729222657862443557,0.009165463482305944,0.000288369483314455,0.000184615055331960,0.162542775943564977,0.097696512937545776,0.000382564874598756,0.000517100984173443
167,0.000104859809875747,0.997620846336128242,0.000150696258060634,0.000257272884482518,0.000083743110641163,0.000902301922906190,0.000052702413086081,0.000827561312282478
168,0.000033494831198733,0.000176556514132324,0.000140166492201388,0.000026757812520373,0.998444418763703156,0.000897628604434431,0.000014241876669985,0.000266652500283363
169,0.000029849853543307,0.000239879859749629,0.000162408468895592,0.999184727668762207,0.000012958375180660,0.000003191669520675,0.000006710898105666,0.000360210083899356
170,0.076379407387791809,0.856360278571057121,0.010651065967977047,0.003467166330665350,0.017440270616175552,0.029311332851648331,0.003663797164335847,0.002726771215807989
171,0.000609129736776877,0.000615598623190731,0.000455068802693859,0.000448053382569924,0.000659469456367660,0.992759466171264648,0.003736962564289570,0.000716189344447434
172,0.000332427798155812,0.000441672605570770,0.000149772502481937,0.000300115556456149,0.000379633337501204,0.000699629716109484,0.000354946911102161,0.997341790920620586
173,0.000254743197501969,0.000407578543327152,0.006063351407647133,0.003165113739669323,0.000757775839387017,0.006827199831604958,0.000645113992504776,0.981879159013238523
174,0.000189372589824983,0.004383859425106025,0.000024288414351759,0.024055935442447662,0.074253198304613827,0.003328661434352398,0.000593141536228359,0.893171504248662873
175,0.000008531884832920,0.000351263889403381,0.000113713140308391,0.000043390893551987,0.000075853017010240,0.000004751775122713,0.000014309127436718,0.999388180449748531
176,0.007000170609653460,0.007393999840919298,0.721911370754241943,0.017369840294122696,0.223239188200201666,0.003672163933515549,0.010060494765639305,0.009352594825039882
177,0.000363883163492842,0.000234570817817954,0.000198689900571480,0.001207864028401673,0.996394910221864660,0.000720136973541230,0.000511304067913443,0.000368633623198627
178,0.000353693315142374,0.000505727351277115,0.000175205568666570,0.000520732195582241,0.000526509461761263,0.997112274169921875,0.000339749356498942,0.000466090740501550
179,0.006113654997545215,0.985044805101954024,0.000122506913612597,0.001986201386898756,0.006250546123865642,0.000146147751365788,0.000122226032544859,0.000213981017537268
180,0.000029958258385023,0.000355906270682018,0.000006354774086503,0.000091624162450898,0.998797712830612250,0.000361230253474787,0.000290426600258797,0.000066758999502930
181,0.002934890261945999,0.000322628794422522,0.995080173015594482,0.000215591862797737,0.000321060605690855,0.000413903355365619,0.000345413776813075,0.000366376686218253
182,0.000120315567356352,0.998011912417095082,0.000030934068490751,0.000158179187565111,0.000036361086572491,0.000977477873675525,0.000052935629355488,0.000611866576623601
183,0.034938152081571729,0.002725786109609666,0.000137022900162265,0.000188118166988716,0.001164122108758453,0.000190074249985628,0.960239708423614502,0.000416959235943484
184,0.000011038946605466,0.000312982336786264,0.000121416785987094,0.000084065657574683,0.000029530125199582,0.998922109603881836,0.000006968641173444,0.000511874153050730
185,0.004957052186376119,0.012106887910931461,0.002168436534702778,0.003995249979197979,0.005500998708977176,0.008049515075981617,0.960828542709350586,0.002393392098780184
186,0.005086874410132578,0.000181097538346023,0.001955614890903234,0.001031994819641113,0.117169376470223408,0.872420489788055420,0.001562531688250601,0.000591937273907832
187,0.003702318271460405,0.007173461092105968,0.973138809204101562,0.005120201501995325,0.005097134978184985,0.000528030504938215,0.002926560351625085,0.002313416982155423
