Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
21,0.000065109481511172,0.000026111303668586,0.000015639068806195,0.000017988855688600,0.000049848484195536,0.999784767627716064,0.000015080044249771,0.000025472694687778
22,0.999464213848114014,0.000177144451299682,0.000039313978049904,0.000034014523407677,0.000084761151811108,0.000130065600387752,0.000039849539462011,0.000030687857361045
23,0.000939892139285803,0.000513471895828843,0.002435791539028287,0.977248489856719971,0.001828952925279737,0.005131074227392673,0.005898366682231426,0.006004004739224911
24,0.000540340028237551,0.002633501542732120,0.002210217528045177,0.001326424535363913,0.003292663255706429,0.988206088542938232,0.001219353172928095,0.000571330951061100
25,0.001134570455178618,0.003458672203123569,0.989464998245239258,0.002428071573376656,0.000500906142406166,0.001602454809471965,0.000665219326037914,0.000745143159292638
26,0.001151284435763955,0.000034173135645688,0.995795726776123047,0.000150611507706344,0.001540751312859356,0.000315606623189524,0.000978294527158141,0.000033584023185540
27,0.999437272548675537,0.000013977299204271,0.000036377376090968,0.000251237390330061,0.000171366933500394,0.000056523535022279,0.000023491456886404,0.000009752815458342
28,0.999447166919708252,0.000083335879025981,0.000067409098846838,0.000061320286476985,0.000199325455469079,0.000075676987762563,0.000037583315133816,0.000028217113140272
29,0.387014001607894897,0.001795990159735084,0.017092574387788773,0.215845197439193726,0.056840647011995316,0.016800630837678909,0.303371906280517578,0.001239104429259896
30,0.000240625260630623,0.000099992248578928,0.000073897477705032,0.000090994501078967,0.999015212059020996,0.000181929746759124,0.000165860430570319,0.000131481705466285
31,0.003170903073623776,0.000932719907723367,0.002568894298747182,0.014893491752445698,0.131937831640243530,0.242984026670455933,0.602627575397491455,0.000884572160430253
32,0.001922525698319077,0.002393322531133890,0.620416939258575439,0.354953885078430176,0.004012564197182655,0.002125810598954558,0.010701161809265614,0.003473772434517741
33,0.000034815246181097,0.000017283155102632,0.000034463693737052,0.000044329473894322,0.000146773483720608,0.999609172344207764,0.000091200156020932,0.000021975758500048
34,0.000618640682660043,0.000183491225470789,0.072602927684783936,0.909139633178710938,0.016307873651385307,0.000599055550992489,0.000442904536612332,0.000105464147054590
35,0.000042782001401065,0.000023583108486491,0.000075407959229778,0.000082460377598181,0.014790763147175312,0.000133977824589238,0.984832465648651123,0.000018497394194128
36,0.001391084631904960,0.000468324375106022,0.001278744894079864,0.128310441970825195,0.787621915340423584,0.075284704566001892,0.005221059545874596,0.000423711171606556
37,0.000004693120445154,0.000002654639274624,0.000007260111033247,0.000025867289878079,0.000025321965949843,0.000041441475332249,0.000015601897757733,0.999877095222473145
38,0.000075471310992725,0.000018200904378318,0.000073255767347291,0.000061361191910692,0.999518871307373047,0.000108632986666635,0.000122913013910875,0.000021339064915082
39,0.000020975443476345,0.000010318101885787,0.000089405788457952,0.000075055664638057,0.000027814887289423,0.000034476823202567,0.000076062598964199,0.999665856361389160
40,0.000503426941577345,0.001114260172471404,0.000496483466122299,0.000569329131394625,0.000855797145050019,0.000409528554882854,0.995739817619323730,0.000311393523588777
41,0.000003713987780429,0.000001863741999841,0.000005161045010027,0.000018545622879174,0.000022192098185769,0.000012519429219537,0.000019640923710540,0.999916315078735352
42,0.000033298088965239,0.000005916440386500,0.000118065261631273,0.000022641608666163,0.000053981479140930,0.000233482031035237,0.000049968577513937,0.999482631683349609
43,0.000111341054434888,0.998696625232696533,0.000087043328676373,0.000204119918635115,0.000062832928961143,0.000630161724984646,0.000159384842845611,0.000048547921323916
44,0.000004772728516400,0.000002061797204078,0.000045711421989836,0.000010565329830570,0.000012609940313268,0.000020994000806240,0.000019878179955413,0.999883413314819336
45,0.001208469853736460,0.000312529242364690,0.001697412924841046,0.006859191693365574,0.026890419423580170,0.147023171186447144,0.008793650195002556,0.807215154170989990
46,0.000081933991168626,0.000046415600081673,0.000081864003732335,0.000051592000090750,0.999646067619323730,0.000051621627790155,0.000031903044146020,0.000008546311619284
47,0.013801431283354759,0.049976408481597900,0.010072226636111736,0.181851476430892944,0.360399454832077026,0.029879922047257423,0.146521389484405518,0.207497671246528625
48,0.000562846951652318,0.998536348342895508,0.000053195621148916,0.000188069141586311,0.000157479385961778,0.000126454033306800,0.000361833692295477,0.000013799768566969
49,0.999458134174346924,0.000052308827434899,0.000034073469578288,0.000131371387396939,0.000178141053766012,0.000093813599960413,0.000033468390029157,0.000018695523976930
50,0.006891516968607903,0.000349883659509942,0.004644221160560846,0.001741079729981720,0.239716500043869019,0.722446024417877197,0.023926239460706711,0.000284516339888796
51,0.000116607057861984,0.000110169639810920,0.998345732688903809,0.000439991941675544,0.000830460456199944,0.000032710631785449,0.000108574218756985,0.000015770952813909
52,0.029688589274883270,0.017895907163619995,0.044359244406223297,0.297197729349136353,0.511076509952545166,0.010277900844812393,0.068075351417064667,0.021428801119327545
53,0.000387690786737949,0.999312043190002441,0.000033523228921695,0.000021701809600927,0.000142359029268846,0.000063979990954977,0.000018384673239780,0.000020375533495098
54,0.005906208883970976,0.002581580542027950,0.014835970476269722,0.031170897185802460,0.180132672190666199,0.439986765384674072,0.015299767255783081,0.310086131095886230
55,0.000832216232083738,0.000341597857186571,0.000554269237909466,0.000376978918211535,0.000255159771768376,0.000336264172801748,0.997251451015472412,0.000052050680096727
56,0.971943497657775879,0.000192957711988129,0.000383556354790926,0.011691367253661156,0.008274114690721035,0.001031729043461382,0.006279133725911379,0.000203646981390193
57,0.000257803505519405,0.000075884214311372,0.000135392852826044,0.000091841269750148,0.999019622802734375,0.000212477782042697,0.000085153733380139,0.000121835262689274
58,0.000011843631000374,0.000006212413609319,0.999833226203918457,0.000054026269936003,0.000029506401915569,0.000021862941139261,0.000023443280952051,0.000019822020476568
59,0.031340222805738449,0.003095779102295637,0.027363108471035957,0.109605461359024048,0.064595617353916168,0.167240574955940247,0.591551661491394043,0.005207580979913473
60,0.000119301905215252,0.000130051746964455,0.000081766280345619,0.000304594344925135,0.000549898366443813,0.000272404344286770,0.998163282871246338,0.000378774217097089
61,0.000200985872652382,0.999462068080902100,0.000028964344892302,0.000051231530960649,0.000191671628272161,0.000017864012988866,0.000041122606489807,0.000006094170203141
62,0.000803492497652769,0.002448041224852204,0.000577199447434396,0.001130376476794481,0.960257649421691895,0.019221523776650429,0.013342833146452904,0.002218918176367879
63,0.000245553441345692,0.000072750539402477,0.002588077448308468,0.032537996768951416,0.963653981685638428,0.000411753251682967,0.000396421703044325,0.000093467897386290
64,0.000007679898772039,0.000006183107416291,0.000058426954637980,0.000496829045005143,0.000059390415117377,0.000058601788623491,0.000063184968894348,0.999249637126922607
65,0.000163430289831012,0.998865604400634766,0.000111508139525540,0.000209138597710989,0.000382166443159804,0.000045609827793669,0.000183920725248754,0.000038639514968963
66,0.000292563781840727,0.000427265389589593,0.000166300058481283,0.991777658462524414,0.000476287299534306,0.000481601862702519,0.003429939039051533,0.002948375884443521
67,0.000139127296279185,0.000084832150605507,0.989655017852783203,0.008467745035886765,0.001119385706260800,0.000223333991016261,0.000175676250364631,0.000134815694764256
68,0.000049516133003635,0.000023692460672464,0.000045599823351949,0.000082822196418419,0.000541122863069177,0.001342707197181880,0.997885763645172119,0.000028746835596394
69,0.004859944339841604,0.001790460315532982,0.010608000680804253,0.029085138812661171,0.586615800857543945,0.354653537273406982,0.011259212158620358,0.001127938739955425
70,0.000017183763702633,0.000029584296498797,0.000017794280211092,0.000014475563148153,0.000036774912587134,0.000048216046707239,0.000008876178071660,0.999827086925506592
71,0.000023611914002686,0.999895930290222168,0.000024252371076727,0.000012890955076728,0.000008866560165188,0.000017765290976968,0.000005898200925003,0.000010748426575447
72,0.001791216782294214,0.000231211408390664,0.003714258084073663,0.000681023986544460,0.011843940243124962,0.003659681184217334,0.977428615093231201,0.000650096684694290
73,0.009015064686536789,0.003700150875374675,0.031602110713720322,0.078255437314510345,0.193477138876914978,0.257184505462646484,0.421683073043823242,0.005082535557448864
74,0.000227058539167047,0.000032258587452816,0.000316516845487058,0.000184641830855981,0.000395067676436156,0.998637139797210693,0.000190658029168844,0.000016637253793306
75,0.000246829673415050,0.000036768658901565,0.000506398326251656,0.000120836972200777,0.000252098892815411,0.000145326514029875,0.998517453670501709,0.000174340093508363
76,0.037910703569650650,0.593025147914886475,0.005961099639534950,0.002540676156058908,0.294624090194702148,0.001034671906381845,0.064401373267173767,0.000502275419421494
77,0.000381055870093405,0.996139109134674072,0.002120108576491475,0.000065745334723033,0.000952650094404817,0.000119727432320360,0.000133707333588973,0.000087891356088221
78,0.000014148001355352,0.000010056085557153,0.000071385315095540,0.000180097034899518,0.000116602532216348,0.003159607993438840,0.000028181642846903,0.996419906616210938
79,0.000024446640964015,0.999314427375793457,0.000023545377189294,0.000043666466808645,0.000346240063663572,0.000173260850715451,0.000071001479227562,0.000003461736923782
80,0.000020992865756853,0.000010026235941041,0.000080907200754154,0.000043946507503279,0.000069946661824360,0.000058623147197068,0.999696850776672363,0.000018714528778219
81,0.000036124689358985,0.999583065509796143,0.000067750719608739,0.000076658805483021,0.000120183307444677,0.000048667672672309,0.000039596587157575,0.000027964077162324
82,0.000051910548791056,0.999703586101531982,0.000017911239410751,0.000064013307564892,0.000020902709366055,0.000036008725146530,0.000089503431809135,0.000016144924302353
83,0.000235718238400295,0.000121556935482658,0.001567922765389085,0.004020234104245901,0.987317502498626709,0.005217887926846743,0.001314652967266738,0.000204468073206954
84,0.000032864321838133,0.999899983406066895,0.000019862156477757,0.000010540375114942,0.000010093574928760,0.000013184631825425,0.000007903114237706,0.000005602762939816
85,0.006553354673087597,0.004339302890002728,0.006379511673003435,0.001906721270643175,0.667070448398590088,0.309469074010848999,0.001504307612776756,0.002777279587462544
86,0.004307452589273453,0.000193980085896328,0.994450867176055908,0.000265541690168902,0.000255420309258625,0.000349362497217953,0.000149800151120871,0.000027568115910981
87,0.001672200858592987,0.979375660419464111,0.000329144007991999,0.000632224429864436,0.015615558251738548,0.000301620573736727,0.001917577348649502,0.000155989095219411
88,0.000047901510697557,0.000027695918106474,0.000061365324654616,0.000295139558147639,0.000589379342272878,0.995238184928894043,0.003713914426043630,0.000026373347282060
89,0.000037975154555170,0.000092471986135934,0.000011370729225746,0.000033642485504970,0.000031045063224155,0.999635696411132812,0.000049957310693571,0.000107771003968082
90,0.000341078935889527,0.000469539838377386,0.000144257413921878,0.991438388824462891,0.000911113456822932,0.001254418864846230,0.003663487033918500,0.001777661265805364
91,0.000093121452664491,0.000064418323745485,0.000017809732526075,0.000022730469936505,0.000114066715468653,0.999621152877807617,0.000030977626011008,0.000035659719287651
92,0.004505213350057602,0.012868163175880909,0.737717509269714355,0.022183272987604141,0.046220850199460983,0.015984872356057167,0.158031091094017029,0.002489064121618867
93,0.000005912240339967,0.000002625392653499,0.000016292302461807,0.000014782778634981,0.000011865446140291,0.000022657837689621,0.000014770264897379,0.999911069869995117
94,0.002927770139649510,0.005492276512086391,0.001641341485083103,0.968924164772033691,0.002468273974955082,0.000294470868539065,0.018071258440613747,0.000180508563062176
95,0.000008383842214243,0.000005111039172334,0.000018035902030533,0.000012619915651157,0.000019402250472922,0.000017502181435702,0.999907493591308594,0.000011457464097475
96,0.116784967482089996,0.000436346017522737,0.001020128605887294,0.003508242778480053,0.012269558385014534,0.006218487862497568,0.859390079975128174,0.000372163951396942
97,0.997126400470733643,0.000166382844327018,0.000053405419748742,0.000508762837853283,0.000968445907346904,0.000270759977865964,0.000787605298683047,0.000118207906780299
98,0.131660059094429016,0.003721988294273615,0.208066344261169434,0.030303079634904861,0.023953130468726158,0.010269347578287125,0.589620351791381836,0.002405663486570120
99,0.001966017531231046,0.000202272989554331,0.000734053202904761,0.002509979531168938,0.004162864759564400,0.001790170674212277,0.986638903617858887,0.001995761180296540
100,0.000038536072679562,0.000051415619964246,0.000018715596524999,0.000176810426637530,0.000045743738155579,0.000047484470997006,0.000036161851312499,0.999585092067718506
101,0.000051916591473855,0.999768555164337158,0.000013356853742152,0.000030000834158272,0.000094193310360424,0.000028673910492216,0.000008705157597433,0.000004651623385143
102,0.000424984318669885,0.000151312255184166,0.002577510429546237,0.015067290514707565,0.003209616290405393,0.969124615192413330,0.006702017039060593,0.002742615295574069
103,0.000021152221961529,0.000001802930228223,0.000008048149538809,0.000018983437257702,0.000069329609686974,0.000017831300283433,0.000095731906185392,0.999767124652862549
104,0.001411560340784490,0.000670335779432207,0.002756148343905807,0.016794834285974503,0.913909077644348145,0.004702258855104446,0.058872401714324951,0.000883402710314840
105,0.000057001700042747,0.000030471468562610,0.000050339818699285,0.001195734832435846,0.000413979607401416,0.998163998126983643,0.000062416933360510,0.000026089019229403
106,0.002804722171276808,0.000109050924947951,0.003932056948542595,0.000876916397828609,0.004479192197322845,0.982102155685424805,0.005554563365876675,0.000141300013638102
107,0.000128062398289330,0.000075797295721713,0.995718419551849365,0.003100615227594972,0.000393270602216944,0.000287566683255136,0.000227188240387477,0.000069061301473994
108,0.000087016465840861,0.999147534370422363,0.000013428640158963,0.000106480882095639,0.000041958519432228,0.000582382548600435,0.000016539102944080,0.000004656125838665
109,0.002983575221151114,0.000914916803594679,0.019518671557307243,0.004591483622789383,0.160122036933898926,0.002997723175212741,0.807715535163879395,0.001156031619757414
110,0.011212511919438839,0.005169861484318972,0.049237921833992004,0.203972414135932922,0.107757024466991425,0.306269109249114990,0.304302304983139038,0.012078879401087761
111,0.006280513014644384,0.001291151973418891,0.007556251715868711,0.076793313026428223,0.473116427659988403,0.248463466763496399,0.184924542903900146,0.001574273221194744
112,0.005008766427636147,0.002822131849825382,0.016850456595420837,0.103379584848880768,0.711177408695220947,0.047885719686746597,0.107539594173431396,0.005336323752999306
113,0.000084297564171720,0.000032063955586636,0.000177361565874889,0.000176154266227968,0.998981297016143799,0.000329797621816397,0.000172992775333114,0.000045993445382919
114,0.022770339623093605,0.008427153341472149,0.008936158381402493,0.007667239289730787,0.016510032117366791,0.006824682932347059,0.927993535995483398,0.000870866817422211
115,0.996956586837768555,0.000027568370569497,0.000240642009885050,0.000099045639217366,0.000143611294333823,0.002429316053166986,0.000086729829490650,0.000016546931874473
116,0.009764148853719234,0.038034163415431976,0.010035366751253605,0.073228448629379272,0.056537259370088577,0.006128096487373114,0.040208484977483749,0.766064047813415527
117,0.000724351790267974,0.000306677073240280,0.001591916894540191,0.008421364240348339,0.812260568141937256,0.060254637151956558,0.115689851343631744,0.000750606937799603
118,0.120581910014152527,0.013048523105680943,0.064138472080230713,0.046151150017976761,0.176435440778732300,0.066189192235469818,0.498446255922317505,0.015009098686277866
119,0.000048129473725567,0.999432027339935303,0.000101663754321635,0.000123549616546370,0.000142837583553046,0.000068588815338444,0.000044673921365757,0.000038504200347234
120,0.001613300293684006,0.002686204155907035,0.001687994110397995,0.022497104480862617,0.002518401714041829,0.009843696840107441,0.008877024054527283,0.950276315212249756
121,0.000027333666366758,0.000011089889994764,0.999657273292541504,0.000080590507423040,0.000105406157672405,0.000039396494685207,0.000050211827328894,0.000028721346097882
122,0.000005472205430124,0.000004936451205140,0.000011034484487027,0.000183535230462439,0.000040250259189634,0.000039464186556870,0.000017927688531927,0.999697446823120117
123,0.001736674690619111,0.012133607640862465,0.000528553326148540,0.979070007801055908,0.002406137762591243,0.000451089552370831,0.003330301260575652,0.000343621446518227
124,0.000016966047041933,0.000009022105587064,0.000047347344661830,0.000045236582081998,0.000082991929957643,0.000049324808060192,0.999735295772552490,0.000013826936083206
125,0.000027068848794443,0.000019423987396294,0.000161251897225156,0.000126442100736313,0.000150289240991697,0.000157891423441470,0.000183089156053029,0.999174535274505615
126,0.002010099822655320,0.000030402730772039,0.000391951383790001,0.000225471027079038,0.000250571989454329,0.995898067951202393,0.001144318142905831,0.000049126821977552
127,0.000006179295269249,0.000004108117991564,0.000041664268792374,0.000889090355485678,0.000023260225134436,0.000129787586047314,0.000047502428060398,0.998858451843261719
128,0.000120287739264313,0.999415993690490723,0.000036584784538718,0.000168681755894795,0.000089147877588402,0.000025733592337929,0.000116719485959038,0.000026860076104640
129,0.024682104587554932,0.021699829027056694,0.001209325273521245,0.001052381237968802,0.194864481687545776,0.755284667015075684,0.000901513209100813,0.000305655674310401
130,0.000018320684830542,0.000008474658898194,0.000057692293921718,0.000031277559173759,0.000058617246395443,0.000269154785200953,0.999546587467193604,0.000009906028935802
131,0.600524842739105225,0.000855323509313166,0.042822405695915222,0.002920826897025108,0.265840202569961548,0.024965280666947365,0.061313070356845856,0.000758030917495489
132,0.000017190735889017,0.000008752472240303,0.000026561649065115,0.999656796455383301,0.000123215650091879,0.000043821914005093,0.000086693784396630,0.000036910059861839
133,0.000059955298638670,0.000024334483896382,0.000463843985926360,0.997322976589202881,0.001217611716128886,0.000676118826959282,0.000116573835839517,0.000118641437438782
134,0.002256453502923250,0.000837342173326761,0.073900565505027771,0.895613014698028564,0.010566263459622860,0.002870823722332716,0.007221380714327097,0.006734143011271954
135,0.004744918085634708,0.000897563761100173,0.000939747027587146,0.960677504539489746,0.007044732570648193,0.000643766659777611,0.024647474288940430,0.000404327613068745
136,0.000018424891095492,0.000008518148206349,0.000009026194675243,0.000017300759282080,0.000069483496190514,0.000010984621440002,0.000074489908001851,0.999791800975799561
137,0.000070081347075757,0.000167027494171634,0.000281403248663992,0.997667372226715088,0.000189469385077246,0.001310073886997998,0.000120172022434417,0.000194314488908276
138,0.000310543080559000,0.000051482780691003,0.000573127879761159,0.000136553833726794,0.000813534832559526,0.997878074645996094,0.000200494803721085,0.000036163946788292
139,0.000006059495717636,0.000003397710997888,0.000020306864826125,0.000118476746138185,0.000051389426516835,0.000143510347697884,0.000009071698514163,0.999647736549377441
140,0.000004383397026686,0.000002716765266086,0.000032945124985417,0.000009912810128299,0.000014486781765299,0.000018018212358584,0.000022481453925138,0.999895095825195312
141,0.000331492279656231,0.000106340019556228,0.000174854663782753,0.000164281751494855,0.999014019966125488,0.000107961073808838,0.000082293961895630,0.000018695132894209
142,0.000197477609617636,0.000020163683075225,0.000132427041535266,0.000129333973745815,0.000414951966376975,0.997050762176513672,0.002016194397583604,0.000038700374716427
143,0.000460028793895617,0.000197500557987951,0.000412575638620183,0.001532567548565567,0.001777481404133141,0.658649623394012451,0.336802363395690918,0.000167906458955258
144,0.000004523210463958,0.000002019730118263,0.000034095985029126,0.000057656361605041,0.000014123264918453,0.000036548444768414,0.000045327087718761,0.999805748462677002
145,0.000257598789175972,0.000227793032536283,0.000165732926689088,0.000187723722774535,0.000293845514534041,0.000101002951851115,0.998750925064086914,0.000015350469766418
146,0.000005316231181496,0.000003673634410006,0.000139668089104816,0.000013930844033894,0.000012298030924285,0.000637504097539932,0.000031395735277329,0.999156236648559570
147,0.059211842715740204,0.001070328056812286,0.015802348032593727,0.003668659366667271,0.357330739498138428,0.046091258525848389,0.515897691249847412,0.000927121145650744
148,0.013162668794393539,0.760341942310333252,0.072840794920921326,0.032587315887212753,0.060002118349075317,0.014989497140049934,0.029733123257756233,0.016342516988515854
149,0.001409235643222928,0.001018328010104597,0.000694478105287999,0.987188518047332764,0.001531179179437459,0.001337584340944886,0.003559987759217620,0.003260646713897586
150,0.030512560158967972,0.024608239531517029,0.003853576723486185,0.002036498859524727,0.149041518568992615,0.782331824302673340,0.001451298012398183,0.006164461839944124
151,0.999375998973846436,0.000059345606132410,0.000022938715119381,0.000200889233383350,0.000174624830833636,0.000051615752454381,0.000082399033999536,0.000032239622669294
152,0.000562144443392754,0.000038295365811791,0.000082051505160052,0.998396813869476318,0.000172290776390582,0.000163546254043467,0.000562265922781080,0.000022548094420927
153,0.018971703946590424,0.000154554800246842,0.000548481533769518,0.975605666637420654,0.000563731126021594,0.000556997489184141,0.003489830065518618,0.000109020125819370
154,0.008539266884326935,0.002078848890960217,0.017049027606844902,0.559951305389404297,0.295075863599777222,0.105933412909507751,0.008446089923381805,0.002926195738837123
155,0.001064008101820946,0.000157599322847091,0.000230626363190822,0.993028581142425537,0.001047523692250252,0.000559059029910713,0.003828549990430474,0.000084004408563487
156,0.999409079551696777,0.000068544344685506,0.000014550490050169,0.000091220346803311,0.000198348338017240,0.000022735901438864,0.000186266348464414,0.000009277971912525
157,0.992840170860290527,0.002174162538722157,0.000556131126359105,0.000382893893402070,0.001035030814819038,0.002183642238378525,0.000401852594222873,0.000426068814704195
158,0.001287174294702709,0.996478974819183350,0.000097869553428609,0.000062499209889211,0.000053078878408996,0.001817217562347651,0.000168087586644106,0.000035107961593894
159,0.023405220359563828,0.010908317752182484,0.040013782680034637,0.112686492502689362,0.772553205490112305,0.004758551716804504,0.018383055925369263,0.017291391268372536
160,0.999817669391632080,0.000009918774594553,0.000036498164263321,0.000047395475121448,0.000025752775400179,0.000045927674364066,0.000012472744856495,0.000004364941105450
161,0.003791550407186151,0.002497016685083508,0.002280295360833406,0.002037621801719069,0.003878624644130468,0.001650046440772712,0.983671486377716064,0.000193345083971508
162,0.000012207975487399,0.000006195497917361,0.000026055578928208,0.999759852886199951,0.000106319581391290,0.000028083310098737,0.000042628958908608,0.000018668879420147
163,0.992778360843658447,0.000452523614512756,0.000224224146222696,0.001340713468380272,0.002628379035741091,0.000294002122245729,0.002040802733972669,0.000240998953813687
164,0.000387659674743190,0.998485028743743896,0.000065628279116936,0.000338660727720708,0.000099577475339174,0.000072129041654989,0.000499207933899015,0.000052098963351455
165,0.000537844141945243,0.001040332252159715,0.944915056228637695,0.003026383230462670,0.047704733908176422,0.001528298482298851,0.001111441059038043,0.000135925598442554
166,0.465989410877227783,0.025604022666811943,0.016927737742662430,0.020448476076126099,0.123876228928565979,0.133037090301513672,0.210376933217048645,0.003740075742825866
167,0.000052320585382404,0.999808609485626221,0.000014733665921085,0.000014991042007750,0.000056114025937859,0.000036766519770026,0.000009112231964536,0.000007409605586872
168,0.000575493322685361,0.000029401046049315,0.000036391305911820,0.000044837142922916,0.999172866344451904,0.000087596105004195,0.000028519498300739,0.000024890976419556
169,0.000099588381999638,0.000114077854959760,0.000296892976621166,0.998628735542297363,0.000103780555946287,0.000408635271014646,0.000095788011094555,0.000252551253652200
170,0.000046808185288683,0.999875426292419434,0.000013392084838415,0.000010143621693715,0.000027715745090973,0.000010995644515788,0.000012871981198259,0.000002625962679303
171,0.001156745827756822,0.000609218201134354,0.002103237435221672,0.001802184735424817,0.003762633074074984,0.965341806411743164,0.023340672254562378,0.001883462653495371
172,0.000004228743364365,0.000005963979219814,0.000005862782018085,0.000010440629921504,0.000025832923711278,0.000009298912118538,0.000012691260053543,0.999925732612609863
173,0.000011315326446493,0.000009936237802322,0.000181987619725987,0.000139635652885772,0.000092127411335241,0.000402231031330302,0.000019350552975084,0.999143362045288086
174,0.000209612131584436,0.000245483155595139,0.000102214384241961,0.000670107954647392,0.000828459043987095,0.000653227616567165,0.002872120356187224,0.994418859481811523
175,0.000016559486539336,0.000039487054891651,0.000052208033594070,0.000026012601665570,0.000058068180806004,0.000033867898309836,0.000019678851458593,0.999754130840301514
176,0.006858414504677057,0.006033620797097683,0.857002675533294678,0.014136721380054951,0.025593383237719536,0.006626281887292862,0.082833386957645416,0.000915525015443563
177,0.000028020776881021,0.000009143564057013,0.000053476167522604,0.000109487016743515,0.999474346637725830,0.000085713239968754,0.000229001074330881,0.000010780926459120
178,0.000136122849653475,0.000070081536250655,0.000112360867206007,0.000152137523400597,0.000489508616738021,0.998241066932678223,0.000716259935870767,0.000082428305177018
179,0.000583450193516910,0.997041642665863037,0.000054766602261225,0.000327715824823827,0.001813853392377496,0.000089190136350226,0.000074410083470866,0.000014935190847609
180,0.000634027819614857,0.001665187999606133,0.000310313305817544,0.000855954305734485,0.990388095378875732,0.001625320059247315,0.003507520304992795,0.001013621105812490
181,0.012407184578478336,0.000090949404693674,0.979982376098632812,0.000416120834415779,0.001949215540662408,0.003943673800677061,0.001125463517382741,0.000085065876191948
182,0.000927324930671602,0.998009979724884033,0.000100525612651836,0.000104041086160578,0.000480569346109405,0.000255810125963762,0.000081566344306339,0.000040258921217173
183,0.080602191388607025,0.014981164596974850,0.000627159315627068,0.003422304755076766,0.003103913273662329,0.000556044746190310,0.896251082420349121,0.000456175446743146
184,0.000027079971914645,0.000047609759349143,0.000062330313085113,0.000070559610321652,0.000121253528050147,0.999553620815277100,0.000053212195780361,0.000064310363086406
185,0.003095766762271523,0.000100299010227900,0.000675111543387175,0.000353164330590516,0.000975559814833105,0.000474007712909952,0.994009733200073242,0.000316331512294710
186,0.009871246293187141,0.000617041427176446,0.076725102961063385,0.012474634684622288,0.018267216160893440,0.856005549430847168,0.024980468675494194,0.001058771042153239
187,0.000608009926509112,0.000536031380761415,0.994958996772766113,0.000992168905213475,0.000406913575716317,0.000645020278170705,0.001799905905500054,0.000052949213568354
