Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
63,0.000151846354128793,0.000181385927135125,0.000764802447520196,0.000899808423127979,0.997028529644012451,0.000574884470552206,0.000129186009871773,0.000269587762886658
64,0.000000101061523594,0.000000655461349197,0.000037383622839116,0.000253254489507526,0.000006596745151910,0.000057028446462937,0.000007351401109190,0.999637603759765625
65,0.000076233802246861,0.999417543411254883,0.000048088997573359,0.000062064886151347,0.000331376097165048,0.000003605914571381,0.000056414926802972,0.000004738132247439
66,0.000147231912706047,0.000382518221158534,0.000006781774118281,0.998006701469421387,0.000021367144654505,0.000211412072530948,0.000522958696819842,0.000700878677889705
67,0.000011516915947141,0.000045073265937390,0.995439469814300537,0.003345144446939230,0.001098756911233068,0.000010441923222970,0.000008526172678103,0.000041141953261103
68,0.000049507278163219,0.000010746072803158,0.000017186053810292,0.000030802595574642,0.000376987823983654,0.000360607547918335,0.999146103858947754,0.000008068303031905
69,0.000277746818028390,0.001176624558866024,0.001817600452341139,0.009098010137677193,0.872463643550872803,0.106602981686592102,0.008304330520331860,0.000259092048509046
70,0.000007100721632014,0.000013954728274257,0.000006359015060298,0.000004110002009838,0.000008615521437605,0.000051238879677840,0.000000959266799327,0.999907612800598145
71,0.000004774235549121,0.999975919723510742,0.000010168420885748,0.000000641124302092,0.000000270596757446,0.000004949245521857,0.000000120518734548,0.000003119185521427
72,0.002738400362432003,0.000363291677786037,0.008133150637149811,0.000211190053960308,0.006529111880809069,0.007196709513664246,0.974290728569030762,0.000537483836524189
73,0.005354141816496849,0.002277325140312314,0.015224376693367958,0.121264837682247162,0.205288156867027283,0.458796352148056030,0.187579497694969177,0.004215261898934841
74,0.000084538529335987,0.000008753268048167,0.000124170823255554,0.000027802390832221,0.000392248999560252,0.999331116676330566,0.000027327276256983,0.000004037321104988
75,0.000063701292674523,0.000104507533251308,0.000229214580031112,0.000018213117073174,0.000136280126753263,0.000024694596504560,0.999344766139984131,0.000078629847848788
76,0.001751556410454214,0.222628965973854065,0.000825812283437699,0.000347665860317647,0.764450788497924805,0.000028409980586730,0.009898682124912739,0.000068130488216411
77,0.000029314383937162,0.997928857803344727,0.001840148936025798,0.000001275507543141,0.000151254760567099,0.000001944043106050,0.000004828372766497,0.000042372066673124
78,0.000000182710138574,0.000000560459113785,0.000043504482164280,0.000042248222598573,0.000013965041944175,0.005076134577393532,0.000002919868393292,0.994820475578308105
79,0.000000872515045103,0.999943971633911133,0.000000262133710294,0.000002168816081394,0.000032728803489590,0.000017940525140148,0.000001864045884759,0.000000166424300119
80,0.000002081037791868,0.000001027671487464,0.000035059154470218,0.000002862941983039,0.000004274555067241,0.000043465657654451,0.999907135963439941,0.000004043525677844
81,0.000007562403425254,0.999811828136444092,0.000048412326577818,0.000021936259145150,0.000064347645093221,0.000028747572287102,0.000002891602662203,0.000014356244719238
82,0.000005971389327897,0.999955296516418457,0.000000434385754033,0.000028354414098430,0.000001166883862425,0.000001434320211047,0.000006729178039677,0.000000622268032657
83,0.000007469506726920,0.000026206596885459,0.000289391609840095,0.000219510970055126,0.999085068702697754,0.000290649826638401,0.000053688359912485,0.000028022848709952
84,0.000013175298590795,0.999981522560119629,0.000002876129656215,0.000000248503738476,0.000000435507985230,0.000000709487267159,0.000000115734714257,0.000000939702886171
85,0.000485510739963502,0.000330828072037548,0.000966363586485386,0.000058359157264931,0.970995187759399414,0.026742657646536827,0.000036559849831974,0.000384538638172671
86,0.007977182045578957,0.000068963250669185,0.991545379161834717,0.000050342699978501,0.000128005529404618,0.000141444586915895,0.000081802056229208,0.000006837735327281
87,0.002448071492835879,0.994878113269805908,0.000065191328758374,0.000348974339431152,0.001007318962365389,0.000376709707779810,0.000756028806790709,0.000119627788080834
88,0.000015451287254109,0.000008627834176878,0.000017591250070836,0.000636608805507421,0.000731613952666521,0.997437596321105957,0.001145595917478204,0.000006877338819322
89,0.000014752969036635,0.000019702682038769,0.000001430309794159,0.000025679699319880,0.000002786432332869,0.999888539314270020,0.000018945860574604,0.000028201266104588
90,0.000068165543780196,0.000052136845624773,0.000007142151844164,0.997568547725677490,0.000025501352865831,0.000182035524630919,0.001829348271712661,0.000267118011834100
91,0.000034097833122360,0.000040495735447621,0.000004037539838464,0.000005238236553851,0.000071375987317879,0.999720752239227295,0.000012608537872438,0.000111380213638768
92,0.000163305783644319,0.006416127551347017,0.747776150703430176,0.003786484710872173,0.034201860427856445,0.002939719939604402,0.204075589776039124,0.000640800688415766
93,0.000000156040400157,0.000000107168624197,0.000004341002295405,0.000003645759534265,0.000000534422326837,0.000008240665920312,0.000001975137820409,0.999981045722961426
94,0.000816936255432665,0.002378622768446803,0.000874992343597114,0.994268655776977539,0.000268984993454069,0.000017800448404159,0.001334946602582932,0.000039142847526819
95,0.000000950371827457,0.000001083689426196,0.000003683600425575,0.000001628284962862,0.000002345629354750,0.000008646969035908,0.999977707862854004,0.000003924827524315
96,0.021785940974950790,0.001155541627667844,0.000300151878036559,0.001710533979348838,0.006760652642697096,0.006800779607146978,0.960651814937591553,0.000834746286273003
97,0.999184787273406982,0.000328975991578773,0.000015136104593694,0.000181749186594971,0.000028416625355021,0.000152459731907584,0.000097679483587854,0.000010810766070790
98,0.027881456539034843,0.005059079267084599,0.002222218783572316,0.002380696590989828,0.006689625326544046,0.000723284261766821,0.953348636627197266,0.001695079961791635
99,0.000977191259153187,0.000235950661590323,0.000119603631901555,0.000426322862040251,0.005089494399726391,0.003847416723147035,0.988378763198852539,0.000925182132050395
100,0.000041211067582481,0.000008724937288207,0.000001743566713230,0.000453685090178624,0.000008700731996214,0.000006335938451230,0.000006804818440287,0.999472796916961670
101,0.000008932612217905,0.999922156333923340,0.000001053726577993,0.000004048595201311,0.000046628942072857,0.000016557198250666,0.000000388602302337,0.000000262904848114
102,0.000030506444090861,0.000009935891284840,0.000523550028447062,0.002370236208662391,0.000447758007794619,0.993101000785827637,0.001324145821854472,0.002192825311794877
103,0.000001697252173471,0.000000023378026626,0.000000788690613263,0.000001031223860082,0.000018487062334316,0.000005316784154275,0.000042326188122388,0.999930381774902344
104,0.000070163630880415,0.000074092939030379,0.000721050309948623,0.020332952961325645,0.701274514198303223,0.002900420455262065,0.274205595254898071,0.000421217962866649
105,0.000011689957318595,0.000008115857781377,0.000003804911102634,0.000824368442408741,0.000198667781660333,0.998947322368621826,0.000002624733951961,0.000003382160912224
106,0.001644721720367670,0.000039770031435182,0.010613861493766308,0.000705396290868521,0.001794817624613643,0.981074273586273193,0.004026089794933796,0.000101039593573660
107,0.000004745267233375,0.000007852649105189,0.998652398586273193,0.001178656937554479,0.000108760752482340,0.000009651630534790,0.000029608690965688,0.000008303277354571
108,0.000015415365851368,0.999888539314270020,0.000000303899781784,0.000012694878932962,0.000007460251254088,0.000073416253144387,0.000001383567109770,0.000000788404918239
109,0.000096005482191686,0.000191291241208091,0.000227322147111408,0.000088582361058798,0.000702956691384315,0.001509603462181985,0.996144950389862061,0.001039223163388669
110,0.005954664666205645,0.002283103764057159,0.015645690262317657,0.073140762746334076,0.052569441497325897,0.331087797880172729,0.512422025203704834,0.006896486505866051
111,0.001135878032073379,0.000696618692018092,0.008571175858378410,0.036901351064443588,0.217737659811973572,0.542833387851715088,0.190149560570716858,0.001974416431039572
112,0.000196893859538250,0.000823833746835589,0.021484799683094025,0.139912322163581848,0.611880183219909668,0.058542799204587936,0.159431368112564087,0.007727807853370905
113,0.000014733713214810,0.000003299361424070,0.000047058088966878,0.000012807600796805,0.999705016613006592,0.000184711869223975,0.000023475820853491,0.000008835613698466
114,0.000090356516011525,0.000196992230485193,0.000612831267062575,0.000176525296410546,0.000172936750459485,0.000010248310900351,0.998688101768493652,0.000051994553359691
115,0.996055960655212402,0.000006545148607984,0.000208747325814329,0.000059522095398279,0.000055663269449724,0.003584669437259436,0.000024511944502592,0.000004415961939230
116,0.003227499779313803,0.008377149701118469,0.000319661950925365,0.004105276893824339,0.040167216211557388,0.000772742205299437,0.007865555584430695,0.935164868831634521
117,0.000270635617198423,0.000106074287032243,0.001177962752990425,0.012839251197874546,0.723059058189392090,0.167478427290916443,0.094404019415378571,0.000664561754092574
118,0.149623349308967590,0.035951565951108932,0.022673094645142555,0.025732403621077538,0.256496340036392212,0.057403478771448135,0.434200912714004517,0.017918830737471581
119,0.000017086023945012,0.999681949615478516,0.000081878351920750,0.000036917430406902,0.000112059999082703,0.000026262798201060,0.000017745876903064,0.000026119674657821
120,0.000915433920454234,0.006479015108197927,0.000050987211579923,0.001782278413884342,0.000960618024691939,0.003380444366484880,0.003113273298367858,0.983317911624908447
121,0.000002662422048161,0.000001881544676507,0.999905467033386230,0.000048943784349831,0.000022148788048071,0.000006396150638466,0.000003486300101940,0.000009001361831906
122,0.000000065054578613,0.000000551557150175,0.000002011617652897,0.000052792824135395,0.000005808476089442,0.000005167589733901,0.000003131191533612,0.999930500984191895
123,0.000646168831735849,0.004680784884840250,0.000406087870942429,0.980588674545288086,0.001106045325286686,0.000569546245969832,0.011607171036303043,0.000395514158299193
124,0.000001914747144838,0.000001203823785545,0.000017021355233737,0.000002773449750748,0.000007512849606428,0.000017672373360256,0.999947667121887207,0.000004205165168969
125,0.000000128870553340,0.000000825785662073,0.000010144089173991,0.000008236640496762,0.000003805673941315,0.000010381342690380,0.000040190236177295,0.999926328659057617
126,0.001978873275220394,0.000010803940313053,0.001526444684714079,0.000147435886901803,0.000046138968173182,0.995713591575622559,0.000518996093887836,0.000057727032981347
127,0.000000113606553498,0.000000436649969515,0.000006217970167199,0.001250954112038016,0.000002376177690167,0.000099721488368232,0.000006287325049925,0.998633921146392822
128,0.000005387678811530,0.999919295310974121,0.000001363063120152,0.000015819026884856,0.000012128279195167,0.000000975420221039,0.000042982861486962,0.000002028378048635
129,0.013942028395831585,0.024103291332721710,0.000494750216603279,0.000273079291218892,0.196083545684814453,0.764841496944427490,0.000099374694400467,0.000162435972015373
130,0.000001492262526881,0.000001440810592612,0.000010672416465241,0.000003703589072757,0.000016000672985683,0.000243616217630915,0.999720871448516846,0.000002181099489462
131,0.752080678939819336,0.000207446297281422,0.007371874526143074,0.000109754109871574,0.201425194740295410,0.005992645397782326,0.032692160457372665,0.000120217788207810
132,0.000000437988546764,0.000000156271823926,0.000001301193265135,0.999971508979797363,0.000008087507012533,0.000003054611397602,0.000001826120410442,0.000013663120626006
133,0.000009779871106730,0.000001718941007312,0.000347119785146788,0.998290240764617920,0.000317647092742845,0.000966068939305842,0.000007347593054874,0.000060026843129890
134,0.002466183388605714,0.001056493027135730,0.155176922678947449,0.795818984508514404,0.006345015484839678,0.005627200007438660,0.011172357015311718,0.022336803376674652
135,0.005608310922980309,0.002874302444979548,0.003083600662648678,0.973250389099121094,0.002250363584607840,0.000803018512669951,0.011379627510905266,0.000750382256228477
136,0.000001682388415247,0.000000406930723784,0.000000259130530367,0.000000569262738281,0.000006640232186328,0.000000692469996011,0.000005394796062319,0.999984383583068848
137,0.000061079204897396,0.000288603041553870,0.000225555791985244,0.999051690101623535,0.000091543464805000,0.000010815268979059,0.000039623962948099,0.000231154757784680
138,0.000110386943561025,0.000012946226888744,0.000495847663842142,0.000033574513508938,0.001477530924603343,0.997789144515991211,0.000066316577431280,0.000014216831004887
139,0.000000126348254526,0.000000882383289991,0.000045876957301516,0.000063142215367407,0.000012967330803804,0.000074607749411371,0.000000545481839254,0.999801814556121826
140,0.000000079142189691,0.000000163862139857,0.000056247874454129,0.000000422231551056,0.000001539095023873,0.000005160696673556,0.000002627413550726,0.999933719635009766
141,0.000219648223719560,0.000086432060925290,0.000202248149435036,0.000084047060227022,0.999266564846038818,0.000084729843365494,0.000050912014557980,0.000005400957888924
142,0.000012998335478187,0.000002749673967628,0.000030534138204530,0.000005636022251565,0.000042481326090638,0.999373018741607666,0.000519777066074312,0.000012837801477872
143,0.000110429376945831,0.000019754688764806,0.000011415900189604,0.000166450583492406,0.000318455306114629,0.954673826694488525,0.044679567217826843,0.000020166842659819
144,0.000000142581072282,0.000000058719869855,0.000017885142369778,0.000022635280402028,0.000002143669235011,0.000009502596185484,0.000031306768505601,0.999916315078735352
145,0.000155648100189865,0.000133066103444435,0.000056928198318928,0.000125582475448027,0.000173921725945547,0.000030267541660578,0.999322175979614258,0.000002461948497512
146,0.000000143869115732,0.000000553823610971,0.000070546651841141,0.000001554723212394,0.000000485030227537,0.000325736880768090,0.000003130541017526,0.999597847461700439
147,0.065021909773349762,0.000283248285995796,0.011941256932914257,0.001285654259845614,0.471159636974334717,0.128203272819519043,0.321229010820388794,0.000875972793437541
148,0.003882865887135267,0.886945128440856934,0.008674506098031998,0.009012715891003609,0.062373794615268707,0.014202155172824860,0.011622648686170578,0.003286206861957908
149,0.000608185189776123,0.000184860764420591,0.000136916860355996,0.996211171150207520,0.000153553701238707,0.000812934478744864,0.001199098536744714,0.000693295674864203
150,0.001143487170338631,0.001621605479158461,0.000376958138076589,0.000092260670498945,0.002347687259316444,0.993221819400787354,0.000108062071376480,0.001088124467059970
151,0.999581277370452881,0.000028487678719102,0.000000989909494820,0.000181872659595683,0.000158954411745071,0.000013098553608870,0.000029376758902799,0.000005910019353905
152,0.000268648262135684,0.000024819461032166,0.000006037516413926,0.999238610267639160,0.000225705603952520,0.000014606480363000,0.000216694112168625,0.000004838076165470
153,0.006499202921986580,0.001220524311065674,0.000131450811750256,0.990487575531005859,0.000411667715525255,0.000443228374933824,0.000658438017126173,0.000147888757055625
154,0.001062984927557409,0.000629968300927430,0.001036179601214826,0.883391618728637695,0.060139682143926620,0.052952364087104797,0.000416172813856974,0.000371018337318674
155,0.000569111027289182,0.000081435726315249,0.000024856990421540,0.996230185031890869,0.000580844585783780,0.000249992619501427,0.002237102715298533,0.000026476483981241
156,0.999084353446960449,0.000038525256968569,0.000000439595993385,0.000019318194972584,0.000047968689614208,0.000002179024932047,0.000805225048679858,0.000002039827222688
157,0.998883306980133057,0.000569481460843235,0.000033730655559339,0.000017168607882923,0.000106379040516913,0.000339602294843644,0.000009912284440361,0.000040463124605594
158,0.005407511256635189,0.982358634471893311,0.000231842146604322,0.000029934195481474,0.000015111577340576,0.011019325815141201,0.000860220461618155,0.000077387390774675
159,0.001939749810844660,0.001825797604396939,0.001058315392583609,0.003730294760316610,0.990363657474517822,0.000559445819817483,0.000213407605770044,0.000309273280436173
160,0.999983549118041992,0.000000256693311940,0.000002152164825020,0.000003116779680568,0.000001416579493707,0.000009005036190501,0.000000329079369976,0.000000207616253078
161,0.000090363726485521,0.000234776671277359,0.000598881684709340,0.000111861503683031,0.000228494114708155,0.000006127111191745,0.998672008514404297,0.000057447083236184
162,0.000001665739432610,0.000000835420507883,0.000040839509892976,0.999779880046844482,0.000116838615213055,0.000003459031631792,0.000016774669347797,0.000039766669942765
163,0.998880326747894287,0.000384151266189292,0.000002545638608353,0.000227734330110252,0.000013234990547062,0.000087846347014420,0.000398295291233808,0.000005879474429094
164,0.000336799130309373,0.998763203620910645,0.000017664051483735,0.000637491932138801,0.000032412754080724,0.000027355330530554,0.000164741228218190,0.000020396140826051
165,0.000231508485740051,0.001039301394484937,0.945800364017486572,0.001848039915785193,0.049327827990055084,0.000844202644657344,0.000829236523713917,0.000079560559242964
166,0.882356882095336914,0.007491941563785076,0.002502961782738566,0.003292516339570284,0.075828671455383301,0.020006980746984482,0.006901926826685667,0.001618160167708993
167,0.000022228656234802,0.999950647354125977,0.000001980853767236,0.000002742385731835,0.000011976751920884,0.000008558035915485,0.000000626764176559,0.000001285243229177
168,0.000693044916260988,0.000011593756426009,0.000019746352336369,0.000023822532966733,0.999193251132965088,0.000038150072214194,0.000004818811703444,0.000015535450074822
169,0.000061651029682253,0.000239112530834973,0.000315542012685910,0.999080359935760498,0.000033432814234402,0.000003087684717684,0.000022223950509215,0.000244489405304193
170,0.000016979920474114,0.999973773956298828,0.000001629743564990,0.000000934915135531,0.000004906946287520,0.000000861773798988,0.000000771938232447,0.000000091637545552
171,0.000386712577892467,0.000565579626709223,0.000399655778892338,0.000371960340999067,0.000693695561494678,0.994449496269226074,0.002474569715559483,0.000658350123558193
172,0.000000236293402622,0.000000162650223956,0.000000766012760778,0.000002179357579735,0.000032862048101379,0.000000431507231724,0.000002973021992148,0.999960422515869141
173,0.000000581274036904,0.000001203066290145,0.000150830717757344,0.000030518909625243,0.000007032420853648,0.000862155109643936,0.000000746933892515,0.998946964740753174
174,0.000030172141123330,0.000103643913462292,0.000013767688869848,0.000182817937457003,0.002362222643569112,0.000243567046709359,0.001618033857084811,0.995445847511291504
175,0.000002415296421532,0.000018592931155581,0.000039952723454917,0.000005569825589191,0.000029429049391183,0.000024581318939454,0.000001920149998114,0.999877572059631348
176,0.000292110082227737,0.001081422320567071,0.958432197570800781,0.001761892810463905,0.010387809947133064,0.000472366809844971,0.027474243193864822,0.000097910706244875
177,0.000024016571842367,0.000003469904640951,0.000089279717940371,0.000075262483733241,0.999556601047515869,0.000038046640838729,0.000204088297323324,0.000009207919902110
178,0.000193888525245711,0.000251037301495671,0.000074808871431742,0.000170256345882080,0.000288371986243874,0.998564302921295166,0.000229979297728278,0.000227337382966653
179,0.000037486028304556,0.999578893184661865,0.000000683219298026,0.000021616766389343,0.000356388540240005,0.000002137108822353,0.000001793126330085,0.000000947032106069
180,0.000075489144364838,0.000416822207625955,0.000020898314687656,0.000050403978093527,0.998730719089508057,0.000622378487605602,0.000056057331676129,0.000027221396521782
181,0.011837528087198734,0.000023224909455166,0.987052619457244873,0.000054035695939092,0.000233565922826529,0.000665518396999687,0.000115424321847968,0.000018037071640720
182,0.002411767374724150,0.997345507144927979,0.000008699336831341,0.000020240495359758,0.000120565375254955,0.000062594321207143,0.000013338211829250,0.000017373959053657
183,0.032010346651077271,0.002019983017817140,0.000059398000303190,0.000212617902434431,0.000636466662399471,0.000197530345758423,0.964678108692169189,0.000185518030775711
184,0.000004492949756241,0.000028291085982346,0.000051434635679470,0.000038844344089739,0.000098333322966937,0.999718248844146729,0.000027156023861608,0.000033170366805280
185,0.013583384454250336,0.000991149921901524,0.002838740358129144,0.000359716737875715,0.001183632761240005,0.000767413992434740,0.979555547237396240,0.000720397103577852
186,0.001337484689429402,0.000018097407519235,0.009725166484713554,0.001562595716677606,0.002781356917694211,0.970068037509918213,0.014205794781446457,0.000301520776702091
187,0.000159621544298716,0.000156008551130071,0.998321473598480225,0.000346706161508337,0.000185507291462272,0.000110679815406911,0.000708421343006194,0.000011543301297934
