Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
55,0.019710540771484375,0.003932952880859375,0.001266479492187500,0.003910064697265625,0.000385284423828125,0.000030517578125000,0.968814849853515625,0.001949310302734375
56,0.648159027099609375,0.009792327880859375,0.010395050048828125,0.100196838378906250,0.148864746093750000,0.032886505126953125,0.044868469238281250,0.004837036132812500
57,0.060546875000000000,0.048583984375000000,0.000000000000000000,0.000000000000000000,0.829360961914062500,0.002807617187500000,0.000000000000000000,0.058700561523437500
58,0.000610351562500000,0.000652313232421875,0.975963592529296875,0.006088256835937500,0.002838134765625000,0.002971649169921875,0.004100799560546875,0.006774902343750000
59,0.053489685058593750,0.012687683105468750,0.207519531250000000,0.094268798828125000,0.101642608642578125,0.322376251220703125,0.154994964599609375,0.053020477294921875
60,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.009765625000000000,0.025390625000000000,0.001953125000000000,0.955078125000000000,0.005859375000000000
61,0.087074279785156250,0.652839660644531250,0.027194976806640625,0.061782836914062500,0.116779327392578125,0.017997741699218750,0.023197174072265625,0.013134002685546875
62,0.006206512451171875,0.021465301513671875,0.000148773193359375,0.007907867431640625,0.686988830566406250,0.017978668212890625,0.216709136962890625,0.042594909667968750
63,0.020450592041015625,0.000648498535156250,0.010505676269531250,0.023746490478515625,0.926036834716796875,0.005115509033203125,0.010417938232421875,0.003078460693359375
64,0.020980834960937500,0.014041900634765625,0.085021972656250000,0.111423492431640625,0.059875488281250000,0.075431823730468750,0.059730529785156250,0.573493957519531250
65,0.025638580322265625,0.941467285156250000,0.003143310546875000,0.003952026367187500,0.011913299560546875,0.000808715820312500,0.012393951416015625,0.000682830810546875
66,0.001987457275390625,0.003181457519531250,0.001472473144531250,0.908924102783203125,0.004814147949218750,0.016845703125000000,0.016468048095703125,0.046306610107421875
67,0.003253936767578125,0.002105712890625000,0.714271545410156250,0.213691711425781250,0.043411254882812500,0.011524200439453125,0.004436492919921875,0.007305145263671875
68,0.023078918457031250,0.010833740234375000,0.010890960693359375,0.013084411621093750,0.071601867675781250,0.083362579345703125,0.775035858154296875,0.012111663818359375
69,0.086936950683593750,0.008659362792968750,0.066322326660156250,0.067661285400390625,0.204090118408203125,0.515754699707031250,0.012191772460937500,0.038383483886718750
70,0.003593444824218750,0.000648498535156250,0.000000000000000000,0.000000000000000000,0.007804870605468750,0.007736206054687500,0.000000000000000000,0.980216979980468750
71,0.013240814208984375,0.974807739257812500,0.001163482666015625,0.001125335693359375,0.002429962158203125,0.005477905273437500,0.000583648681640625,0.001171112060546875
72,0.088325500488281250,0.009452819824218750,0.059318542480468750,0.009815216064453125,0.168567657470703125,0.034313201904296875,0.580337524414062500,0.049869537353515625
73,0.355464935302734375,0.007606506347656250,0.108905792236328125,0.058555603027343750,0.100200653076171875,0.186183929443359375,0.112659454345703125,0.070423126220703125
74,0.130554199218750000,0.000934600830078125,0.013538360595703125,0.006168365478515625,0.018272399902343750,0.808013916015625000,0.014598846435546875,0.007919311523437500
75,0.032337188720703125,0.062671661376953125,0.018428802490234375,0.076766967773437500,0.094738006591796875,0.016593933105468750,0.677612304687500000,0.020851135253906250
76,0.116950988769531250,0.121757507324218750,0.015155792236328125,0.022754669189453125,0.514411926269531250,0.002422332763671875,0.195861816406250000,0.010684967041015625
77,0.023494720458984375,0.418949127197265625,0.289630889892578125,0.028926849365234375,0.089260101318359375,0.086490631103515625,0.006374359130859375,0.056873321533203125
78,0.019104003906250000,0.009101867675781250,0.084968566894531250,0.043716430664062500,0.116222381591796875,0.200843811035156250,0.024269104003906250,0.501773834228515625
79,0.060363769531250000,0.691795349121093750,0.025482177734375000,0.056877136230468750,0.062507629394531250,0.069034576416015625,0.026977539062500000,0.006961822509765625
80,0.002220153808593750,0.000202178955078125,0.006164550781250000,0.006275177001953125,0.003002166748046875,0.011188507080078125,0.969547271728515625,0.001399993896484375
81,0.000000000000000000,0.978515625000000000,0.013671875000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005859375000000000
82,0.009288787841796875,0.964771270751953125,0.002876281738281250,0.006813049316406250,0.007881164550781250,0.003196716308593750,0.003105163574218750,0.002067565917968750
83,0.023284912109375000,0.004985809326171875,0.050178527832031250,0.075717926025390625,0.512222290039062500,0.185180664062500000,0.100708007812500000,0.047721862792968750
84,0.016098022460937500,0.976585388183593750,0.001235961914062500,0.001903533935546875,0.001495361328125000,0.001010894775390625,0.000251770019531250,0.001419067382812500
85,0.071929931640625000,0.017120361328125000,0.000000000000000000,0.000000000000000000,0.360839843750000000,0.330688476562500000,0.000000000000000000,0.219421386718750000
86,0.057605743408203125,0.028732299804687500,0.818443298339843750,0.019775390625000000,0.059799194335937500,0.008594512939453125,0.002925872802734375,0.004123687744140625
87,0.082691192626953125,0.720005035400390625,0.026412963867187500,0.012550354003906250,0.100898742675781250,0.019802093505859375,0.029331207275390625,0.008308410644531250
88,0.024177551269531250,0.006237030029296875,0.000740051269531250,0.304710388183593750,0.061901092529296875,0.393951416015625000,0.206054687500000000,0.002227783203125000
89,0.000514984130859375,0.000774383544921875,0.000072479248046875,0.004653930664062500,0.002063751220703125,0.989337921142578125,0.000320434570312500,0.002262115478515625
90,0.007446289062500000,0.005306243896484375,0.001148223876953125,0.850391387939453125,0.005184173583984375,0.051227569580078125,0.046321868896484375,0.032974243164062500
91,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000
92,0.041831970214843750,0.072532653808593750,0.307868957519531250,0.093597412109375000,0.414241790771484375,0.014408111572265625,0.031452178955078125,0.024066925048828125
93,0.002048492431640625,0.002010345458984375,0.002677917480468750,0.002456665039062500,0.004436492919921875,0.000778198242187500,0.001873016357421875,0.983718872070312500
94,0.025108337402343750,0.091754913330078125,0.011871337890625000,0.819915771484375000,0.017974853515625000,0.000057220458984375,0.033214569091796875,0.000102996826171875
95,0.000057220458984375,0.000076293945312500,0.004005432128906250,0.004531860351562500,0.000644683837890625,0.000427246093750000,0.990108489990234375,0.000148773193359375
96,0.142337799072265625,0.021282196044921875,0.040191650390625000,0.085830688476562500,0.090053558349609375,0.108104705810546875,0.498741149902343750,0.013458251953125000
97,0.737705230712890625,0.027442932128906250,0.000030517578125000,0.084098815917968750,0.039081573486328125,0.050922393798828125,0.043052673339843750,0.017665863037109375
98,0.228137969970703125,0.034622192382812500,0.084583282470703125,0.056068420410156250,0.101692199707031250,0.035270690917968750,0.433097839355468750,0.026527404785156250
99,0.089427947998046875,0.128978729248046875,0.039207458496093750,0.143341064453125000,0.135868072509765625,0.095611572265625000,0.295074462890625000,0.072490692138671875
100,0.000003814697265625,0.003929138183593750,0.000000000000000000,0.001697540283203125,0.001949310302734375,0.004074096679687500,0.000011444091796875,0.988334655761718750
101,0.006965637207031250,0.971305847167968750,0.000137329101562500,0.017425537109375000,0.001842498779296875,0.001743316650390625,0.000057220458984375,0.000522613525390625
102,0.026554107666015625,0.039505004882812500,0.080028533935546875,0.101909637451171875,0.104541778564453125,0.473297119140625000,0.046566009521484375,0.127597808837890625
103,0.003929138183593750,0.000705718994140625,0.000675201416015625,0.000759124755859375,0.002265930175781250,0.006580352783203125,0.006866455078125000,0.978218078613281250
104,0.017265319824218750,0.013038635253906250,0.041542053222656250,0.118076324462890625,0.367599487304687500,0.129543304443359375,0.290897369384765625,0.022037506103515625
105,0.001216888427734375,0.003562927246093750,0.000980377197265625,0.006217956542968750,0.012584686279296875,0.970367431640625000,0.003871917724609375,0.001197814941406250
106,0.021587371826171875,0.003990173339843750,0.163764953613281250,0.014663696289062500,0.039154052734375000,0.635631561279296875,0.091915130615234375,0.029293060302734375
107,0.001369476318359375,0.002174377441406250,0.919776916503906250,0.054687500000000000,0.012454986572265625,0.005493164062500000,0.003456115722656250,0.000587463378906250
108,0.069961547851562500,0.654979705810546875,0.015480041503906250,0.016574859619140625,0.061859130859375000,0.092800140380859375,0.024600982666015625,0.063743591308593750
109,0.009220123291015625,0.007572174072265625,0.035823822021484375,0.019462585449218750,0.553569793701171875,0.020984649658203125,0.345470428466796875,0.007896423339843750
110,0.429481506347656250,0.007789611816406250,0.089931488037109375,0.092464447021484375,0.098781585693359375,0.175838470458984375,0.044696807861328125,0.061016082763671875
111,0.093673706054687500,0.065467834472656250,0.055004119873046875,0.146961212158203125,0.169830322265625000,0.263465881347656250,0.118598937988281250,0.086997985839843750
112,0.021419525146484375,0.014797210693359375,0.096069335937500000,0.117980957031250000,0.153881072998046875,0.160278320312500000,0.388904571533203125,0.046669006347656250
113,0.005912780761718750,0.001956939697265625,0.000133514404296875,0.002071380615234375,0.966358184814453125,0.001995086669921875,0.019622802734375000,0.001949310302734375
114,0.089893341064453125,0.013694763183593750,0.001243591308593750,0.029247283935546875,0.014038085937500000,0.001972198486328125,0.842109680175781250,0.007801055908203125
115,0.970703125000000000,0.000000000000000000,0.003906250000000000,0.005859375000000000,0.009765625000000000,0.001953125000000000,0.007812500000000000,0.000000000000000000
116,0.093647003173828125,0.066951751708984375,0.027141571044921875,0.145744323730468750,0.229179382324218750,0.013339996337890625,0.143703460693359375,0.280292510986328125
117,0.022094726562500000,0.019401550292968750,0.055149078369140625,0.127323150634765625,0.264228820800781250,0.158840179443359375,0.313694000244140625,0.039268493652343750
118,0.232753753662109375,0.197998046875000000,0.056247711181640625,0.141361236572265625,0.139949798583984375,0.061203002929687500,0.097606658935546875,0.072879791259765625
119,0.044921875000000000,0.906250000000000000,0.023437500000000000,0.007812500000000000,0.005859375000000000,0.000000000000000000,0.001953125000000000,0.009765625000000000
120,0.031112670898437500,0.082088470458984375,0.025299072265625000,0.036193847656250000,0.068607330322265625,0.163455963134765625,0.043792724609375000,0.549449920654296875
121,0.002029418945312500,0.000022888183593750,0.996990203857421875,0.000289916992187500,0.000106811523437500,0.000251770019531250,0.000083923339843750,0.000225067138671875
122,0.013317108154296875,0.018211364746093750,0.032817840576171875,0.135223388671875000,0.070652008056640625,0.066188812255859375,0.070556640625000000,0.593032836914062500
123,0.027343750000000000,0.052734375000000000,0.013671875000000000,0.814453125000000000,0.039062500000000000,0.001953125000000000,0.044921875000000000,0.005859375000000000
124,0.000057220458984375,0.000076293945312500,0.000267028808593750,0.000438690185546875,0.000537872314453125,0.005058288574218750,0.993144989013671875,0.000419616699218750
125,0.031929016113281250,0.015022277832031250,0.027893066406250000,0.091316223144531250,0.072769165039062500,0.046764373779296875,0.091907501220703125,0.622398376464843750
126,0.060817718505859375,0.004692077636718750,0.049545288085937500,0.015792846679687500,0.040012359619140625,0.729663848876953125,0.088127136230468750,0.011348724365234375
127,0.009147644042968750,0.024612426757812500,0.043640136718750000,0.189258575439453125,0.049877166748046875,0.054718017578125000,0.089309692382812500,0.539436340332031250
128,0.003501892089843750,0.974708557128906250,0.000797271728515625,0.006771087646484375,0.007183074951171875,0.003658294677734375,0.001750946044921875,0.001628875732421875
129,0.062419891357421875,0.088359832763671875,0.048625946044921875,0.032897949218750000,0.408538818359375000,0.315959930419921875,0.016872406005859375,0.026325225830078125
130,0.000267028808593750,0.000251770019531250,0.000419616699218750,0.006320953369140625,0.004661560058593750,0.028396606445312500,0.958965301513671875,0.000717163085937500
131,0.330486297607421875,0.056507110595703125,0.095462799072265625,0.032073974609375000,0.255546569824218750,0.087539672851562500,0.117324829101562500,0.025058746337890625
132,0.013282775878906250,0.001220703125000000,0.015449523925781250,0.871105194091796875,0.040828704833984375,0.016036987304687500,0.012474060058593750,0.029602050781250000
133,0.018646240234375000,0.003616333007812500,0.073677062988281250,0.570808410644531250,0.134483337402343750,0.070281982421875000,0.048248291015625000,0.080238342285156250
134,0.009727478027343750,0.017936706542968750,0.221511840820312500,0.465312957763671875,0.054817199707031250,0.028255462646484375,0.085300445556640625,0.117137908935546875
135,0.036777496337890625,0.027198791503906250,0.027080535888671875,0.742294311523437500,0.046905517578125000,0.007911682128906250,0.094299316406250000,0.017532348632812500
136,0.039833068847656250,0.066623687744140625,0.017398834228515625,0.067779541015625000,0.124332427978515625,0.028034210205078125,0.049228668212890625,0.606769561767578125
137,0.019531250000000000,0.005859375000000000,0.003906250000000000,0.943359375000000000,0.005859375000000000,0.009765625000000000,0.007812500000000000,0.003906250000000000
138,0.095695495605468750,0.000434875488281250,0.023910522460937500,0.010673522949218750,0.012023925781250000,0.844512939453125000,0.006332397460937500,0.006416320800781250
139,0.012153625488281250,0.007228851318359375,0.096530914306640625,0.072460174560546875,0.158527374267578125,0.140522003173828125,0.058731079101562500,0.453845977783203125
140,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.998046875000000000
141,0.000102996826171875,0.000652313232421875,0.000606536865234375,0.000316619873046875,0.996231079101562500,0.000064849853515625,0.000000000000000000,0.002025604248046875
142,0.020496368408203125,0.048255920410156250,0.016391754150390625,0.021568298339843750,0.010002136230468750,0.843318939208984375,0.012119293212890625,0.027847290039062500
143,0.076923370361328125,0.006416320800781250,0.013710021972656250,0.168735504150390625,0.210861206054687500,0.214134216308593750,0.277706146240234375,0.031513214111328125
144,0.015129089355468750,0.005664825439453125,0.016910552978515625,0.140628814697265625,0.065368652343750000,0.042438507080078125,0.049915313720703125,0.663944244384765625
145,0.005859375000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.992187500000000000,0.001953125000000000
146,0.002712249755859375,0.004116058349609375,0.062877655029296875,0.022251129150390625,0.015975952148437500,0.113342285156250000,0.070960998535156250,0.707763671875000000
147,0.082866668701171875,0.025199890136718750,0.143207550048828125,0.024147033691406250,0.353881835937500000,0.112098693847656250,0.244640350341796875,0.013957977294921875
148,0.047111511230468750,0.571586608886718750,0.064815521240234375,0.076137542724609375,0.052776336669921875,0.107410430908203125,0.052787780761718750,0.027374267578125000
149,0.132751464843750000,0.034961700439453125,0.011085510253906250,0.600475311279296875,0.053413391113281250,0.067977905273437500,0.074386596679687500,0.024948120117187500
150,0.125068664550781250,0.052822113037109375,0.000431060791015625,0.000183105468750000,0.120742797851562500,0.523555755615234375,0.000576019287109375,0.176620483398437500
151,0.955078125000000000,0.003906250000000000,0.000000000000000000,0.011718750000000000,0.009765625000000000,0.007812500000000000,0.007812500000000000,0.003906250000000000
152,0.007812500000000000,0.011718750000000000,0.000000000000000000,0.955078125000000000,0.019531250000000000,0.001953125000000000,0.003906250000000000,0.000000000000000000
153,0.041641235351562500,0.055156707763671875,0.001972198486328125,0.851940155029296875,0.006031036376953125,0.007835388183593750,0.035358428955078125,0.000064849853515625
154,0.224590301513671875,0.039077758789062500,0.081336975097656250,0.302558898925781250,0.177757263183593750,0.082969665527343750,0.062541961669921875,0.029167175292968750
155,0.119823455810546875,0.150180816650390625,0.051002502441406250,0.459651947021484375,0.085113525390625000,0.025016784667968750,0.092788696289062500,0.016422271728515625
156,0.967563629150390625,0.003582000732421875,0.000190734863281250,0.014900207519531250,0.004585266113281250,0.004032135009765625,0.004798889160156250,0.000347137451171875
157,0.980468750000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.003906250000000000,0.000000000000000000,0.003906250000000000
158,0.098022460937500000,0.621105194091796875,0.021453857421875000,0.014850616455078125,0.033271789550781250,0.128479003906250000,0.039600372314453125,0.043216705322265625
159,0.123535156250000000,0.048118591308593750,0.070770263671875000,0.111057281494140625,0.547534942626953125,0.012279510498046875,0.060180664062500000,0.026523590087890625
160,0.960575103759765625,0.003742218017578125,0.006855010986328125,0.006324768066406250,0.004310607910156250,0.008869171142578125,0.008445739746093750,0.000877380371093750
161,0.031250000000000000,0.001953125000000000,0.000000000000000000,0.031250000000000000,0.011718750000000000,0.003906250000000000,0.917968750000000000,0.001953125000000000
162,0.000308990478515625,0.000209808349609375,0.002418518066406250,0.984897613525390625,0.002761840820312500,0.002017974853515625,0.004234313964843750,0.003150939941406250
163,0.921875000000000000,0.019531250000000000,0.000000000000000000,0.009765625000000000,0.015625000000000000,0.011718750000000000,0.017578125000000000,0.003906250000000000
164,0.019195556640625000,0.938468933105468750,0.003017425537109375,0.012603759765625000,0.009117126464843750,0.002937316894531250,0.012123107910156250,0.002536773681640625
165,0.003982543945312500,0.007125854492187500,0.417465209960937500,0.019214630126953125,0.543167114257812500,0.006381988525390625,0.001575469970703125,0.001087188720703125
166,0.189910888671875000,0.064178466796875000,0.065036773681640625,0.054595947265625000,0.259609222412109375,0.214698791503906250,0.090682983398437500,0.061286926269531250
167,0.016685485839843750,0.952129364013671875,0.000862121582031250,0.000198364257812500,0.012119293212890625,0.004608154296875000,0.000205993652343750,0.013191223144531250
168,0.013671875000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.966796875000000000,0.003906250000000000,0.000000000000000000,0.013671875000000000
169,0.105468750000000000,0.019531250000000000,0.017578125000000000,0.720703125000000000,0.076171875000000000,0.023437500000000000,0.000000000000000000,0.037109375000000000
170,0.029998779296875000,0.910522460937500000,0.003746032714843750,0.009719848632812500,0.017421722412109375,0.020618438720703125,0.004455566406250000,0.003517150878906250
171,0.002616882324218750,0.000160217285156250,0.011051177978515625,0.011119842529296875,0.019447326660156250,0.863674163818359375,0.077808380126953125,0.014122009277343750
172,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.005859375000000000,0.000000000000000000,0.003906250000000000,0.978515625000000000
173,0.017890930175781250,0.018974304199218750,0.101573944091796875,0.106452941894531250,0.086994171142578125,0.086334228515625000,0.028434753417968750,0.553344726562500000
174,0.021526336669921875,0.058513641357421875,0.018318176269531250,0.065559387207031250,0.084613800048828125,0.080501556396484375,0.080909729003906250,0.590057373046875000
175,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
176,0.045227050781250000,0.087135314941406250,0.349060058593750000,0.096778869628906250,0.354831695556640625,0.010826110839843750,0.035430908203125000,0.020709991455078125
177,0.010105133056640625,0.000129699707031250,0.015243530273437500,0.015541076660156250,0.874706268310546875,0.008304595947265625,0.075107574462890625,0.000862121582031250
178,0.000667572021484375,0.001110076904296875,0.000476837158203125,0.002193450927734375,0.012626647949218750,0.956241607666015625,0.024250030517578125,0.002433776855468750
179,0.134418487548828125,0.633674621582031250,0.030590057373046875,0.040920257568359375,0.080650329589843750,0.020111083984375000,0.041820526123046875,0.017814636230468750
180,0.004039764404296875,0.004280090332031250,0.000015258789062500,0.013690948486328125,0.694091796875000000,0.004894256591796875,0.146297454833984375,0.132690429687500000
181,0.070304870605468750,0.003936767578125000,0.770591735839843750,0.011741638183593750,0.035820007324218750,0.060646057128906250,0.040939331054687500,0.006019592285156250
182,0.010784149169921875,0.967723846435546875,0.002933502197265625,0.000617980957031250,0.011531829833984375,0.003021240234375000,0.000595092773437500,0.002792358398437500
183,0.261825561523437500,0.096508026123046875,0.016624450683593750,0.031097412109375000,0.121860504150390625,0.005275726318359375,0.456512451171875000,0.010295867919921875
184,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.986328125000000000,0.000000000000000000,0.011718750000000000
185,0.049137115478515625,0.048458099365234375,0.020202636718750000,0.085678100585937500,0.056804656982421875,0.027046203613281250,0.691551208496093750,0.021121978759765625
186,0.060997009277343750,0.007255554199218750,0.110733032226562500,0.102340698242187500,0.143188476562500000,0.470066070556640625,0.078834533691406250,0.026584625244140625
187,0.028038024902343750,0.054061889648437500,0.674953460693359375,0.025779724121093750,0.174510955810546875,0.012935638427734375,0.019546508789062500,0.010173797607421875
