Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
141,0.000510328856762499,0.000132772984215990,0.000231985686696135,0.000152007676661015,0.998719692230224609,0.000148865685332566,0.000100154655228835,0.000004196733698336
142,0.000073562267061789,0.000007410914349748,0.000111995796032716,0.000054777523473604,0.000259355874732137,0.997568666934967041,0.001898266375064850,0.000025988558263634
143,0.000169867504155263,0.000024666678655194,0.000034465454518795,0.000671095913276076,0.001816709409467876,0.932796716690063477,0.064465723931789398,0.000020767723981407
144,0.000000216255955365,0.000000051133380197,0.000010676500096451,0.000024208757167798,0.000004739168616652,0.000015000440725998,0.000023755939764669,0.999921321868896484
145,0.000410847977036610,0.000303949113003910,0.000205519711016677,0.000462478026747704,0.000771935505326837,0.000107956650026608,0.997733473777770996,0.000003787725290749
146,0.000000404002946652,0.000000460557600945,0.000103923164715525,0.000005079145012132,0.000001613326276129,0.000643642153590918,0.000007460379038093,0.999237418174743652
147,0.066379025578498840,0.000187438403372653,0.021495673805475235,0.002813416067510843,0.421549648046493530,0.062496289610862732,0.424713939428329468,0.000364556297427043
148,0.006728162989020348,0.847407341003417969,0.016294198110699654,0.023782500997185707,0.058106318116188049,0.012137865647673607,0.033405017107725143,0.002138620708137751
149,0.001345314551144838,0.000278356630587950,0.000235449173487723,0.992441177368164062,0.001199189224280417,0.002145532984286547,0.001882908283732831,0.000472109968541190
150,0.013900361023843288,0.017752189189195633,0.003582333680242300,0.001322602271102369,0.194904342293739319,0.758423149585723877,0.000912209681700915,0.009202831424772739
151,0.998737156391143799,0.000024661325369379,0.000003588661684262,0.000502705923281610,0.000573898199945688,0.000039321363146883,0.000111047695099842,0.000007584737886646
152,0.000603613152634352,0.000020659153960878,0.000012513047295215,0.998667240142822266,0.000245511531829834,0.000036319237551652,0.000411277986131608,0.000002925718490587
153,0.013074036687612534,0.000036477304092841,0.000101322075352073,0.984746456146240234,0.000101369529147632,0.000054476811783388,0.001878323964774609,0.000007561766324216
154,0.002096944954246283,0.000921535887755454,0.003176421392709017,0.816157341003417969,0.063718162477016449,0.111714430153369904,0.001845954102464020,0.000369172485079616
155,0.001887022866867483,0.000147743441630155,0.000127591716591269,0.991441130638122559,0.001762944157235324,0.000514855142682791,0.004097584635019302,0.000021134255803190
156,0.998862266540527344,0.000066332904680166,0.000001762883584888,0.000106643841718324,0.000255977589404210,0.000010729095265560,0.000694324378855526,0.000001954334720722
157,0.998882114887237549,0.000222013797610998,0.000065682310378179,0.000040151633584173,0.000310628529405221,0.000424168101744726,0.000029437373086694,0.000025815388653427
158,0.003330501960590482,0.989289820194244385,0.000135167138068937,0.000061117687437218,0.000066525411966722,0.006630192976444960,0.000465774384792894,0.000020925384887960
159,0.012527676299214363,0.001114890910685062,0.016320202499628067,0.158654779195785522,0.804745078086853027,0.000700823846273124,0.003327367361634970,0.002609210787340999
160,0.999943494796752930,0.000000498499730384,0.000006817626399425,0.000014948604984966,0.000014365982679010,0.000017756783563527,0.000001878342459349,0.000000228594032592
161,0.006175992079079151,0.001973128179088235,0.002961791818961501,0.003634846536442637,0.007485944312065840,0.001360718510113657,0.976372182369232178,0.000035368397220736
162,0.000003736766529983,0.000001293096261179,0.000073410417826381,0.999485850334167480,0.000319529033731669,0.000021549283701461,0.000072650786023587,0.000021949088477413
163,0.997237324714660645,0.000069835485192016,0.000013105779544276,0.000461604882730171,0.001695360639132559,0.000049123314965982,0.000457037443993613,0.000016530515495106
164,0.000840314256493002,0.997328042984008789,0.000030328843422467,0.001259048352949321,0.000141027223435231,0.000038450489228126,0.000347166060237214,0.000015575009456370
165,0.000730004278011620,0.001184309483505785,0.892099916934967041,0.003547991625964642,0.099417060613632202,0.001480110222473741,0.001486813183873892,0.000053846106311539
166,0.344629853963851929,0.007946133613586426,0.005478193517774343,0.009777124971151352,0.109691783785820007,0.068278603255748749,0.453552663326263428,0.000645711494144052
167,0.000024944531105575,0.999933242797851562,0.000002470088020345,0.000002724793375819,0.000023431541194441,0.000011650263331831,0.000000964137711890,0.000000564135177683
168,0.001986436545848846,0.000028356242182781,0.000066828644776251,0.000065787724452093,0.997669756412506104,0.000140414369525388,0.000018497144992580,0.000023922500986373
169,0.000144001751323231,0.000102395628346130,0.000400368793634698,0.998336255550384521,0.000123839417938143,0.000565940455999225,0.000081896898336709,0.000245295377681032
170,0.000022603151592193,0.999956011772155762,0.000001871135737019,0.000001710836158964,0.000013377793948166,0.000002388825123489,0.000001901996256493,0.000000074033721376
171,0.000236011168453842,0.000066964727011509,0.000772704079281539,0.000319666200084612,0.002929774811491370,0.958262741565704346,0.036917798221111298,0.000494404695928097
172,0.000000378713508553,0.000000137993296789,0.000001067001448973,0.000004476480626181,0.000018340988390264,0.000001240668325408,0.000003086373226324,0.999971270561218262
173,0.000001503135990788,0.000001143079543908,0.000259483902482316,0.000125087884953246,0.000023464728656108,0.000729767256416380,0.000002253444336020,0.998857259750366211
174,0.000064319661760237,0.000101305275165942,0.000018210039343103,0.000429907377110794,0.002119253855198622,0.000249683071160689,0.001439756713807583,0.995577573776245117
175,0.000003539970293787,0.000010679177648854,0.000027622703782981,0.000006940330877114,0.000022542413717019,0.000023932829208206,0.000002567577439549,0.999902129173278809
176,0.000799353350885212,0.000893991149496287,0.941262423992156982,0.004462282638996840,0.015005253255367279,0.000835385581012815,0.036670397967100143,0.000070909882197157
177,0.000046654356992804,0.000004088958576176,0.000151796179125085,0.000267744704615325,0.998965501785278320,0.000112471687316429,0.000445596291683614,0.000006090253464208
178,0.000132586515974253,0.000031077470339369,0.000049472855607746,0.000303540175082162,0.001224306877702475,0.997575819492340088,0.000664969615172595,0.000018283726603840
179,0.000103796446637716,0.999198019504547119,0.000002473135054970,0.000045678647438763,0.000638133264146745,0.000003479772203718,0.000007768439900246,0.000000603584055625
180,0.000250691053224728,0.000200742069864646,0.000041463645175099,0.000466091412818059,0.995429992675781250,0.001421602908521891,0.001895184163004160,0.000294284021947533
181,0.011144670657813549,0.000010363197361585,0.986616253852844238,0.000153310771565884,0.000927870918530971,0.000875191588420421,0.000265254202531651,0.000007043604000501
182,0.000456060661235824,0.999362409114837646,0.000010410952199891,0.000012190931556688,0.000104317288787570,0.000042655843571993,0.000007497189926653,0.000004413633632794
183,0.210800692439079285,0.012744376435875893,0.000464307318907231,0.005292323417961597,0.004437378142029047,0.000212973929592408,0.765921294689178467,0.000126656799693592
184,0.000008437927135674,0.000019983461243100,0.000050828231906053,0.000073436181992292,0.000125712933368050,0.999677419662475586,0.000028273127099965,0.000015916819393169
185,0.012809178791940212,0.000606402347330004,0.002402429934591055,0.000813878723420203,0.003841240191832185,0.000622992578428239,0.978636741638183594,0.000267153634922579
186,0.002801737748086452,0.000022625647034147,0.019899759441614151,0.005437643732875586,0.014922280795872211,0.919487655162811279,0.037259317934513092,0.000168968093930744
187,0.000245276256464422,0.000236271604080684,0.997460842132568359,0.000502432521898299,0.000636577489785850,0.000161562376888469,0.000749377650208771,0.000007663373253308
