Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
968,0.000125619677488342,0.000365096435336804,0.000236850217333995,0.000156482885358855,0.999044384740277236,0.000005114356099511,0.000025575563995517,0.000040993743602606
969,0.001604521608854510,0.000422278008715651,0.000256391591392457,0.000741840340197086,0.000711064086387889,0.994279146194458008,0.001384200179018080,0.000600660378251865
970,0.003012278980946728,0.003023310243388897,0.988714575767517090,0.000705740123521537,0.000238349872703948,0.000521625101100653,0.003275742288678885,0.000508338797632433
971,0.002890676178396917,0.002008002251840832,0.000421978096710518,0.000524055503774434,0.946998806683656325,0.000149943691212684,0.046507384628057480,0.000499178941519473
972,0.079280074195987399,0.098215546830627873,0.007755078841000795,0.664402604103088379,0.096372743049104204,0.018885964527726173,0.010834024287760258,0.024253927610293876
973,0.000043725917138285,0.000210641313717325,0.000236284351558425,0.999145448207855225,0.000049676109687935,0.000006177387604112,0.000021310443116818,0.000286712198180352
974,0.997770578563706212,0.000780830864199136,0.000053927447879687,0.000061462589656003,0.000021595375256759,0.000872709380928427,0.000050701502914308,0.000388072155786896
975,0.050109528156469782,0.054368191199159553,0.035232346504926682,0.153070345520973206,0.287170337740447756,0.083924755454063416,0.283611059188842773,0.052513499565051920
976,0.000465091143626147,0.000196243829428709,0.000216137937968597,0.000076159980380908,0.997031646979075759,0.001670017489232123,0.000039499500417151,0.000305123453582809
977,0.000276475234796730,0.998029011142953282,0.000015071720554261,0.000274862541118637,0.000141551473138138,0.000109792883449700,0.001121995272114873,0.000031283322136403
978,0.046423669985627150,0.008355384980850542,0.002582114189863205,0.013263530097901821,0.004935663322775563,0.001525531406514347,0.920681774616241455,0.002232323600399351
979,0.010705418002139255,0.025188719805991296,0.001518077217042446,0.944514930248260498,0.014346639345843229,0.000969400338362902,0.001980888424441218,0.000775932555100569
980,0.000114782578628041,0.000137905504253901,0.000098151722340845,0.000050332957471255,0.997862477441500584,0.001194860087707639,0.000020136880266364,0.000521376789378772
981,0.004588518924754734,0.001941926540058353,0.944709122180938721,0.007942424155771732,0.034768619789813889,0.001068182406015694,0.002702628960832953,0.002278601081577881
982,0.015251300553812221,0.001425472929785622,0.002449456369504333,0.005906646139919758,0.062134855605785924,0.904033482074737549,0.003893876215443015,0.004904921985374409
983,0.000484425876755154,0.000156917472100629,0.000286267779301852,0.990897715091705322,0.000702745197927498,0.004031863994896412,0.002035917481407523,0.001404124215742956
984,0.000058731125994608,0.000237136630471047,0.000021565467250184,0.000057121622376144,0.000299032101657354,0.000310244184220210,0.998941063880920410,0.000075028500424614
985,0.000121708646947692,0.998902452551225006,0.000252112280577421,0.000400085205910727,0.000164726976935973,0.000025418639779673,0.000043886713683605,0.000089636693605440
986,0.009324770964360074,0.010770656571890696,0.006466761697083712,0.037904310971498489,0.039826151359116546,0.886034190654754639,0.008313278667628765,0.001359883653864634
987,0.997701845126629738,0.000332123833336681,0.000025774301320780,0.000042181520257145,0.000035149173606463,0.001030925661325455,0.000070684771344531,0.000761328104998407
988,0.005504260591473736,0.004711298280987861,0.917057275772094727,0.015870250761508942,0.043018201963306212,0.007299786899238825,0.003424706403166056,0.003114129106349226
989,0.000279516810859611,0.001148907180433089,0.000043868149077753,0.003376801498234272,0.001321464542393305,0.000212321363505907,0.000050842711061705,0.993566296032553864
990,0.000668335994459592,0.000487634842146388,0.000294089928502217,0.001830622204579413,0.008102156357209980,0.017928332090377808,0.970147550106048584,0.000541309152113321
991,0.000013762514994974,0.000259669524189784,0.000173087144503370,0.000123092308058403,0.000029749534562680,0.998975455760955811,0.000009395175766258,0.000415810275023673
992,0.945706047012835782,0.000409889423471395,0.000040413415263174,0.003323482582345605,0.020277788834645732,0.006766810081899166,0.022454034537076950,0.001021523122128171
993,0.000042039352203453,0.000228085143370994,0.999233067035675049,0.000226559699513018,0.000119146719186059,0.000014387099326996,0.000065988540882245,0.000070685192451798
994,0.058945213059720218,0.177455499016801660,0.066022083163261414,0.546875119209289551,0.018202517509570217,0.014084344729781151,0.109370507299900055,0.009044712519216069
995,0.000047025101625739,0.000550264025482346,0.000004780234576174,0.003021432086825371,0.000319903938849674,0.001781528582796454,0.994115769863128662,0.000159415502879642
996,0.001792247739802756,0.009255612436135778,0.000479788868688047,0.001069219550117850,0.912405385801523972,0.000392756686778739,0.073710277676582336,0.000894676548604598
997,0.128648985959861684,0.461510973179688089,0.010274663567543030,0.056441187858581543,0.117070749959695519,0.177767708897590637,0.005383475683629513,0.042902272588538896
998,0.000431059067194269,0.000639003598960451,0.000174437533132732,0.000396655348595232,0.005775049953452869,0.002173737622797489,0.989802837371826172,0.000607266419415483
999,0.004079652041112812,0.001640897250530997,0.043497476726770401,0.819412231445312500,0.025232801554051290,0.059781659394502640,0.024987658485770226,0.021367595278687219
1000,0.290675337988544613,0.647468038740457885,0.010789017193019390,0.013139962218701839,0.018717946172509166,0.002233127364888787,0.008223168551921844,0.008753385602778625
1001,0.000356709127131472,0.002618486786205830,0.000275560014415532,0.010605832561850548,0.000991362129584989,0.983484864234924316,0.000543711299542338,0.001123532519667175
1002,0.629829077799727299,0.007308302241328385,0.033012572675943375,0.010530943050980568,0.098703991954145226,0.146033734083175659,0.073124445974826813,0.001456994502069870
1003,0.000404981107773411,0.997660156904257023,0.000387096253689378,0.000167718782904558,0.000199924388831509,0.000429431238444522,0.000458766269730404,0.000292005788394838
1004,0.003723762086545963,0.003015545508783655,0.068757407367229462,0.007712358143180609,0.001767783307439805,0.908926725387573242,0.002777332905679941,0.003318995144452484
1005,0.087580191115789824,0.014886276498922714,0.670574784278869629,0.023745942860841751,0.114360997956641675,0.058460026979446411,0.022180955857038498,0.008210861239691197
1006,0.004459908313401673,0.005535941622204604,0.004437710158526897,0.004572340752929449,0.004399732643726770,0.331104069948196411,0.638510167598724365,0.006980176808987102
1007,0.000123395714001279,0.000225585916337229,0.000014352040125232,0.001687936717644334,0.994064730732664659,0.002350640017539263,0.000893889111466706,0.000639439874229859
1008,0.002793160477949613,0.000675319811478744,0.003888789564371109,0.019352423027157784,0.963823182885061303,0.007049414329230785,0.000704944308381528,0.001712707272292924
1009,0.000628328833119132,0.000521597884398837,0.000072484297561459,0.995550513267517090,0.000760956171391050,0.001207092427648604,0.000744191464036703,0.000515030519023947
1010,0.000771413314554407,0.001109287356707488,0.001821695594117045,0.005431125406175852,0.969578490954500882,0.012062511406838894,0.007556862663477659,0.001668738100852819
1011,0.003215221046021459,0.017470676919431744,0.951586782932281494,0.004112755414098501,0.001452616655564519,0.002019402338191867,0.018786372616887093,0.001356200657484833
1012,0.008686610375236764,0.002751930166868675,0.002275988226756454,0.001872310182079673,0.914449999409421621,0.002125855768099427,0.064572975039482117,0.003264299501781769
1013,0.000015696645878484,0.000205943522873456,0.999383151531219482,0.000172882981132716,0.000055989474282534,0.000004176924903732,0.000029780392651446,0.000132399356760557
1014,0.001069384728591851,0.000048173656597886,0.000151129861478694,0.000327069545164704,0.001614329303203868,0.996660590171813965,0.000076240903581493,0.000053166459868529
1015,0.000009515797742847,0.000250542630585485,0.000130974978674203,0.000134052708745003,0.000046807464513219,0.998986423015594482,0.000020113237042096,0.000421557467828143
1016,0.017806270776110883,0.017006047608934722,0.074842706322669983,0.020806962624192238,0.025881188652703026,0.042948026210069656,0.588610708713531494,0.212098123812657746
1017,0.000547490360413768,0.997112701572987481,0.000440033210907131,0.000235548592172563,0.000332473885345342,0.000745986239053309,0.000237612679484300,0.000348176495317905
1018,0.993001295878435886,0.005475192580181974,0.000024377513909712,0.000268774863798171,0.000331343283346556,0.000686109066009521,0.000154055465827696,0.000058798106670658
1019,0.002418695092471239,0.002091531657104440,0.005451363045722246,0.024907760322093964,0.779153122028890088,0.005112697370350361,0.177430838346481323,0.003433999005390379
1020,0.019637093419161152,0.051777255356166015,0.001550288172438741,0.723317921161651611,0.008510124598132628,0.005180020350962877,0.123523883521556854,0.066503369880599753
1021,0.003228598711902380,0.983186434473336424,0.000323497864883393,0.001493740361183882,0.001573673530562049,0.003970592282712460,0.005232532974332571,0.000991012048511665
1022,0.000034251850513305,0.000312274094733918,0.999185442924499512,0.000197157074580900,0.000082624838438205,0.000008257096851594,0.000031078121537575,0.000148992842940687
1023,0.026906890594217275,0.003488007598374818,0.002481146249920130,0.021895218640565872,0.570144089949165767,0.006283183116465807,0.364985883235931396,0.003815620429399006
1024,0.062899105407411809,0.003142094955617896,0.006825011689215899,0.005889532156288624,0.283173577496214190,0.012261864729225636,0.070442438125610352,0.555366295754127770
1025,0.004684769044659647,0.003416627536170841,0.878239631652832031,0.010352601297199726,0.092788633217118568,0.001805562525987625,0.005250172689557076,0.003461993538155994
1026,0.000050218872585342,0.000241043887944785,0.000271420809440315,0.999086856842041016,0.000055965540389814,0.000007011939487711,0.000017005211702781,0.000270517569920794
1027,0.000323559995082588,0.000178056937351161,0.000104851606010925,0.000378077791538090,0.002643996081020372,0.005313866306096315,0.990759313106536865,0.000298349269745532
1028,0.084492081287759965,0.024246751891830794,0.041196130216121674,0.037232760339975357,0.062487711476191768,0.284034460783004761,0.433629661798477173,0.032680494360702680
1029,0.104267533372822671,0.027343339856417154,0.144467458128929138,0.033892650157213211,0.040693313940184300,0.043468907475471497,0.307009518146514893,0.298857334248828821
1030,0.001019657804848106,0.000856090953592939,0.000058045952755492,0.000477309164125472,0.002654800821779478,0.961651265621185303,0.032733932137489319,0.000548900098085013
1031,0.085128708743879927,0.018481589140036586,0.001171100768260658,0.037441000342369080,0.642871898109170559,0.197245642542839050,0.016300790011882782,0.001359268246085570
1032,0.003030398196968184,0.006520932955162535,0.003037797519937158,0.011145197786390781,0.018033338736998111,0.021999662742018700,0.915457248687744141,0.020775508125134682
1033,0.015605158574342278,0.006733496073030958,0.001843439997173846,0.004018604755401611,0.012876081367818740,0.954397618770599365,0.003174563637003303,0.001350976288662549
1034,0.033535813640170067,0.032925968159405850,0.548877835273742676,0.081635266542434692,0.051615036489964163,0.120054572820663452,0.089893996715545654,0.041461519671299192
1035,0.398388657557014136,0.050944901266001354,0.010154560208320618,0.026256065815687180,0.442784596981816103,0.012428157031536102,0.044866152107715607,0.014176836388748067
1036,0.997471172112749382,0.000381061467608630,0.000334706128342077,0.000263385212747380,0.000572356610837504,0.000432459521107376,0.000223120703594759,0.000321776485446144
1037,0.000015087840867209,0.000274600036651837,0.000194382213521749,0.000150602048961446,0.000034576494739609,0.998830199241638184,0.000018955075574922,0.000481567150225713
1038,0.000085031366377311,0.000421262966104616,0.000037029516533948,0.000120780416182242,0.000084911470987752,0.999019742012023926,0.000045154974941397,0.000186076823116705
1039,0.000925196898730208,0.992531750599354723,0.001315554603934288,0.000721892749425024,0.000805189275313163,0.002834862796589732,0.000313037948217243,0.000552556892432328
1040,0.000111500500068334,0.000386111984478140,0.000243951551965438,0.000128544750623405,0.999069892756154876,0.000004405482286529,0.000017226995623787,0.000038435204988755
1041,0.000402422556485251,0.000265432534013014,0.000184005999471992,0.000290696683805436,0.000229538123958117,0.996794462203979492,0.001315612811595201,0.000517924605463055
1042,0.009319594439819633,0.002494697151559826,0.076741948723793030,0.011627065017819405,0.001708191457246812,0.892005562782287598,0.003230241127312183,0.002872726075685534
1043,0.990912200888882544,0.000835727167563303,0.000634121242910624,0.000360822712536901,0.004473145370371105,0.000617864192463458,0.001572532113641500,0.000593487038464827
1044,0.000278632118435341,0.000294460248398191,0.000393405876820907,0.002254021819680929,0.995244140317443349,0.000863128923811018,0.000290714669972658,0.000381365058200567
1045,0.990266283334239272,0.000948569347207951,0.001887703547254205,0.001433308701962233,0.002383115668744024,0.000656916759908199,0.001423623180016875,0.001000375574544479
1046,0.000368562942204637,0.000590290417083576,0.000038157311792020,0.997468709945678711,0.000181298702322278,0.000392134912544861,0.000732250220607966,0.000228625430123871
1047,0.001852065831349796,0.000637959136650319,0.000241596615524031,0.994799256324768066,0.001294552991644613,0.000333051750203595,0.000470291648525745,0.000371283137743242
1048,0.000730572976381898,0.000130807029010477,0.000091798108769581,0.000056442204368068,0.001405203848518748,0.000110565568320453,0.000392570043914020,0.997081987008000770
1049,0.000360789679333729,0.996563256662260533,0.000010696468052629,0.000701577228028327,0.000551476978613896,0.001227858010679483,0.000247555843088776,0.000336713353572524
1050,0.000479529286414667,0.000545043257723916,0.000071718786784913,0.996162056922912598,0.000514641061286151,0.001160305109806359,0.000584174704272300,0.000482447932158251
1051,0.013610319663271949,0.205927226773130884,0.013834787532687187,0.679599523544311523,0.004003580175900290,0.009516119956970215,0.067795023322105408,0.005713401336493615
1052,0.002511481320916683,0.000519157287268299,0.000076594784331974,0.995815515518188477,0.000477707162244082,0.000162935742991976,0.000300850515486673,0.000135755369369231
1053,0.995548726007723039,0.000588749854672773,0.000127708757645451,0.000421938253566623,0.000565346044102326,0.001668584765866399,0.000340498372679576,0.000738395600504718
1054,0.000443533881723438,0.001775259214980701,0.981315374374389648,0.010081902146339417,0.003857008536454372,0.000690146407578140,0.001043444615788758,0.000793320112535919
1055,0.000037699928538652,0.000365423023246299,0.000045922268327558,0.000316523946821690,0.994731337089218792,0.002045545261353254,0.000045786506234435,0.002411800549748607
1056,0.000937093140218921,0.000644084693770731,0.000465872610220686,0.000369655201211572,0.002973341354613987,0.001829319517128170,0.991926372051239014,0.000854259598055601
1057,0.000361757364771013,0.000150157148647855,0.000167047008289956,0.000059292251535226,0.997439518093728217,0.001483259489759803,0.000029107479349477,0.000309876745381637
1058,0.000795114856784296,0.000602188331633597,0.000234965860727243,0.000606207817327231,0.000885965258722862,0.001223514322191477,0.000449242885224521,0.995202802399066666
1059,0.000012834127615216,0.000251411846363469,0.000174150656675920,0.000129802196170203,0.000027313906024169,0.998943090438842773,0.000015524115951848,0.000445900276412328
1060,0.000147238130053309,0.000476701760822303,0.000048045880248537,0.000286504713585600,0.000256137141741897,0.000131760476506315,0.000109499145764858,0.998544089031655369
1061,0.003385307156615056,0.004218366905310971,0.000284879060927778,0.004687333013862371,0.975766812702023478,0.004358741920441389,0.003360894741490483,0.003937730506815949
1062,0.000265644665448401,0.000409458233546473,0.000263848924078047,0.000230565448873676,0.996821650655432934,0.001284055761061609,0.000354017334757373,0.000370810068575825
1063,0.000172909959172297,0.000396926217550098,0.003103375202044845,0.003040064824745059,0.000623250827416441,0.008336544036865234,0.001305313780903816,0.983021519487011552
1064,0.002320396440616225,0.005110985093223868,0.809838294982910156,0.004833701997995377,0.023799800123704636,0.147089764475822449,0.004604175221174955,0.002402822409153526
1065,0.000030390785967303,0.000240347705370090,0.000005125334610057,0.000020531959307846,0.999085986704390749,0.000443052267655730,0.000097609612566885,0.000077038538758805
1066,0.000208894915698311,0.000234561769009383,0.000208250334253535,0.000220408590394072,0.000194756365696419,0.000262742774793878,0.000362040358595550,0.998308246615199346
1067,0.008295893607840239,0.000140768089324135,0.986809790134429932,0.001198986778035760,0.001601366879272061,0.000366675987606868,0.001343771233223379,0.000242801743534412
1068,0.000217717479374674,0.000216179739811640,0.000069687128416263,0.000241835252381861,0.000408092788840112,0.998380124568939209,0.000132290966575965,0.000334140105863969
1069,0.003561643244263073,0.001912101695100970,0.066033326089382172,0.755882263183593750,0.083766738902392820,0.057623289525508881,0.018816614523530006,0.012404066142728041
1070,0.004586718300835719,0.985081199979342959,0.000485706579638645,0.001528118504211307,0.000504290908552182,0.005318349227309227,0.001367146614938974,0.001128513162566860
1071,0.001410003507634329,0.002434080728215558,0.000205044882022776,0.000579377461690456,0.000692367496585914,0.988066434860229492,0.006346603855490685,0.000266139231227733
1072,0.015269775838016291,0.037936724731140466,0.000348672823747620,0.003506216220557690,0.879496338790630050,0.046379085630178452,0.001210786635056138,0.015852340511831972
1073,0.000886673370487541,0.001022056387780633,0.000936528667807579,0.000735741748940200,0.000995651954890243,0.992832779884338379,0.001413665479049087,0.001176856988315504
1074,0.000257244532894084,0.000239539305119499,0.000195234562852420,0.000316446967190132,0.000361444862949980,0.997283995151519775,0.000969594810158014,0.000376493113435090
1075,0.000088992222335311,0.000371137226473670,0.000011913009075215,0.000069916088250466,0.001213793990279902,0.000192956460523419,0.998011052608489990,0.000040360128618870
1076,0.001110299038029608,0.002454126937382350,0.000272057513939217,0.986569464206695557,0.000803463456583031,0.008193578571081161,0.000336665863869712,0.000260379569846556
1077,0.004295555675947245,0.000965608727920747,0.003068829886615276,0.003524498082697392,0.002319256419169509,0.919707357883453369,0.064560994505882263,0.001557942313988816
1078,0.010956713391796626,0.939775666354834116,0.015087072737514973,0.002052679192274809,0.002268293347498694,0.023629840463399887,0.000761599512770772,0.005468170390167924
1079,0.994858455635496464,0.000762442829390412,0.000118222516903188,0.000606268004048616,0.000723342226493899,0.001627194811590016,0.000534928985871375,0.000769114365700485
1080,0.001441489746107068,0.003291757785400258,0.000759740127250552,0.003812450217083097,0.001824347726328780,0.986040890216827393,0.001695052487775683,0.001134220703316210
1081,0.010151792543909863,0.002154582086618396,0.005254758056253195,0.003894725814461708,0.930256844612514233,0.032471626996994019,0.012435710988938808,0.003379992311507131
1082,0.000008862804728120,0.000221797696744669,0.000087889078713488,0.000085853105701972,0.000072889196987708,0.000024991029931698,0.000024541230231989,0.999473309167965285
1083,0.000358305121986498,0.997901766207963559,0.000313739554258063,0.000255291932262480,0.000185649392397356,0.000476788438390940,0.000194435677258298,0.000313969360459192
1084,0.001112478021723618,0.000195723503625907,0.000669240311253816,0.000281769025605172,0.000091987479205220,0.000007693518455199,0.997590661048889160,0.000050381503031491
1085,0.008607547377255515,0.000707200589377207,0.000033536234695930,0.010409719310700893,0.002732424136164996,0.006031753960996866,0.971098303794860840,0.000379530319292158
1086,0.000188487609721318,0.003637970146956286,0.000169098479091190,0.000538190477527678,0.001020350449790391,0.007518328726291656,0.000137657014420256,0.986789947553359803
1087,0.010033629293750543,0.000259028760608570,0.000743371958378702,0.003332521300762892,0.017159371914755115,0.959484398365020752,0.003950992599129677,0.005036722449316295
1088,0.000219824991960260,0.000234993630359309,0.000551745470147580,0.000348677451256663,0.000197128197467496,0.000272654375294223,0.000285350426565856,0.997889610817721873
1089,0.000367496023290879,0.000392965090824885,0.000281486369203776,0.000275550875812769,0.000428494584992605,0.000783424067776650,0.997034192085266113,0.000436535534317778
1090,0.000040079175933006,0.999225481163881657,0.000006931390544196,0.000017373038645019,0.000006374465928213,0.000634740106761456,0.000010436353477417,0.000058586498985048
1091,0.000172891432523335,0.000295061793864668,0.000118258903967217,0.000038190068153199,0.998234576900613679,0.000699862081091851,0.000021518932044273,0.000419685467978289
1092,0.000338826123272511,0.008464345377783745,0.000038276462873910,0.000294442434096709,0.000258430531577889,0.001014532637782395,0.001974043902009726,0.987617130252001596
1093,0.008191207701392578,0.011799492771803715,0.006600999739021063,0.922117412090301514,0.021040684934439311,0.003694848623126745,0.021391820162534714,0.005163523558209057
1094,0.952967089527551159,0.002475279983408472,0.025730973109602928,0.000915586075279862,0.014789324995984008,0.000718227878678590,0.001524166902527213,0.000879405892923041
1095,0.000098189887197914,0.000096615021280826,0.000177991023520008,0.000029675491532544,0.998120942832271374,0.001013547647744417,0.000025316634491901,0.000437687377737550
1096,0.998295438206170394,0.000619560721691171,0.000015398371033370,0.000603488006163388,0.000087776769880315,0.000055598015023861,0.000298231025226414,0.000024405362486152
1097,0.000221345611071712,0.000230655083830002,0.000417815259424970,0.000222802162170410,0.000173993918119092,0.000241185640334152,0.000214364161365665,0.998277819726407389
1098,0.000393510549775238,0.000327003516656894,0.000445838493760675,0.001073939376510680,0.996303924178866263,0.000651830807328224,0.000368138251360506,0.000435874401282450
1099,0.000053126489652525,0.000331772977915616,0.000010204442332906,0.000043003281462006,0.998615793254914008,0.000295501318760216,0.000502016220707446,0.000148591508470486
1100,0.000255146587457673,0.994233088398224329,0.000862822576891631,0.001084309886209667,0.000950685271142851,0.001192850992083549,0.000982548692263663,0.000438514053562002
1101,0.027202427687017850,0.001768410459738875,0.005088187754154205,0.008322636596858501,0.011185222688816089,0.014545749872922897,0.926327109336853027,0.005560246377724300
1102,0.000280840883447768,0.000321305691942795,0.000443578610429540,0.000154846653458662,0.998720520753895613,0.000009334624337498,0.000024005046725506,0.000045624908418505
1103,0.004047741781161082,0.002407100196241485,0.942047297954559326,0.007710776757448912,0.036202090897837866,0.001519548823125660,0.003374233841896057,0.002691184718435420
1104,0.038542427495837930,0.000772835517435131,0.000831397250294685,0.000524100323673338,0.001556858851893760,0.000376240466721356,0.956039905548095703,0.001356259124232919
1105,0.035004356199817815,0.000409822923433181,0.958980381488800049,0.000384777085855603,0.003101394281414031,0.000389273394830525,0.001216695178300142,0.000513180616608899
1106,0.000399203166764681,0.000256064800623739,0.000383355160010979,0.001306331949308515,0.996118798400302152,0.000795492436736822,0.000283627916360274,0.000457182835050742
1107,0.000649851855860022,0.001824161489453366,0.000747722922824323,0.002991051878780127,0.001462468129508533,0.989958882331848145,0.001709755975753069,0.000656204543618952
1108,0.006129475156557443,0.006617049911043700,0.525989294052124023,0.013119515962898731,0.430315835500490962,0.003422045148909092,0.008016912266612053,0.006389987834609220
1109,0.000325633421600362,0.000232724674340530,0.000238825232372619,0.000301849417155609,0.000258395155848824,0.997601032257080078,0.000741517927963287,0.000299938516612518
1110,0.000271504507274254,0.000267735444960197,0.000374446535715833,0.000215897845919244,0.000244141999913619,0.001859205774962902,0.996214985847473145,0.000552074767823192
1111,0.016624310586102042,0.070457999704444538,0.189866364002227783,0.018592726439237595,0.007961712111968748,0.689933240413665771,0.002715083770453930,0.003848545509601323
1112,0.000170426330448815,0.000132723311905378,0.000157029979163781,0.997906565666198730,0.000515674131180105,0.000670768378768116,0.000138124509248883,0.000308805680014863
1113,0.000125661405107250,0.000199881995812033,0.000601083273068070,0.000125928752822801,0.000134457314470284,0.000005760915883002,0.998762547969818115,0.000044578203090980
1114,0.000059891291195095,0.998983150099398309,0.000004715975137515,0.000037796191463713,0.000006602962589977,0.000612853502389044,0.000010726969776442,0.000284251747141311
1115,0.000310465980453480,0.001432741783110569,0.000234809645917267,0.008261656388640404,0.002011096939644433,0.986248850822448730,0.000697154959198087,0.000803206949611330
1116,0.888158341855312727,0.008676482836319501,0.017953936010599136,0.021977297961711884,0.005247433720294414,0.014633118174970150,0.026752902194857597,0.016600429998700112
1117,0.972650695019455114,0.002546208529191243,0.003423947142437100,0.001111609744839370,0.007409809606609517,0.003072760999202728,0.007621967699378729,0.002163047446665090
1118,0.000483096849042502,0.000608784650297241,0.000531135010533035,0.000520896108355373,0.000839912205038601,0.995844542980194092,0.000529301993083209,0.000642358303204253
1119,0.050553122299541023,0.003792703694291395,0.000262035842752084,0.003716679522767663,0.918790906098038707,0.019947530701756477,0.000863512279465795,0.002073588345455854
1120,0.001519101181363433,0.001908556512873685,0.001272929017432034,0.003379729343578219,0.982672067113729120,0.005180520471185446,0.002056358614936471,0.002010784849451195
1121,0.000048762464531022,0.998692779054845658,0.000006293289516179,0.000033187883673236,0.000006778914158068,0.001142771332524717,0.000043906340579269,0.000025497212917082
1122,0.000057905452716846,0.000364933244023957,0.000011063203601225,0.000149748724652454,0.000051239883945322,0.000121917204523925,0.999217867851257324,0.000025196386610389
1123,0.000387170338028772,0.000546570088963053,0.000047919042117428,0.997359514236450195,0.000321428912596223,0.000724645389709622,0.000288375216769055,0.000324396529590575
1124,0.004656439430572449,0.000633970280242728,0.000064745458075777,0.004765057004988194,0.898919642848902911,0.086074300110340118,0.004161366727203131,0.000724471998766510
1125,0.000248328124745249,0.000237405568002936,0.000459121947642416,0.000340285449055955,0.000167721542118611,0.000255420454777777,0.000224791510845535,0.998066935792878973
1126,0.000185367667384373,0.000129902032150777,0.000432296277722344,0.997739553451538086,0.000361722707869112,0.000778047251515090,0.000115467548312154,0.000257740139334553
1127,0.000388784141338911,0.005910585034976524,0.000089643122919369,0.005181071348488331,0.001789330866585918,0.016543602570891380,0.000131552558741532,0.969965318793799991
1128,0.203557555611247082,0.027747544956652860,0.077296040952205658,0.036884192377328873,0.466894550516158968,0.040020551532506943,0.018006835132837296,0.129592730463565342
1129,0.010951948778681024,0.958958917788959253,0.000356262753484771,0.002086136024445295,0.002060029445501956,0.023364990949630737,0.001143714296631515,0.001078096209032755
1130,0.001388162361742198,0.002621332893405158,0.979691267013549805,0.009161397814750671,0.002275191410035527,0.002777939196676016,0.000975552480667830,0.001109223273217728
1131,0.000108006583082498,0.000141890664673362,0.001810695976018906,0.004638128448277712,0.002134912229366599,0.006932172924280167,0.000282857887214050,0.983951336262064991
1132,0.993318750993852140,0.001221200945661558,0.000598555896431208,0.001748543465510011,0.001460875657385006,0.000620370381511748,0.000628295354545116,0.000403281896697805
1133,0.001325770439609273,0.993694115082292773,0.000409383559599519,0.000615192984696478,0.000484151473597194,0.002232271246612072,0.000513330742251128,0.000725848296041801
1134,0.000391548488329282,0.997892501477681826,0.000502831826452166,0.000179896567715332,0.000169567758278878,0.000408285646699369,0.000155331872520037,0.000299974996896599
1135,0.000525406895765376,0.001171786212323144,0.001104390947148204,0.000565929396543652,0.003892820822829439,0.010770064778625965,0.980768918991088867,0.001200649301177581
1136,0.002268260370455791,0.000470532036788585,0.000115103292046115,0.000309792521875352,0.002351919379813301,0.000371689005987719,0.000114887981908396,0.993997831505542995
1137,0.000500189930088420,0.000109026551445529,0.000439964351244271,0.000093522481620312,0.000471684738342031,0.000774305779486895,0.000120632823382039,0.997490659199928853
1138,0.144606092285817056,0.022430246654193305,0.070134773850440979,0.007811824791133404,0.068291697400582982,0.181244328618049622,0.488507539033889771,0.016973458716006036
1139,0.001367862039382199,0.989178000963300774,0.000068799366999883,0.000674963579513133,0.000293421345852728,0.007645389996469021,0.000316796242259443,0.000454733076853275
1140,0.010641341064947065,0.013343545739524416,0.020523097366094589,0.936364114284515381,0.004171103069107594,0.003020298667252064,0.009347930550575256,0.002588685542338225
1141,0.060088370972992494,0.254939073908644342,0.010409379377961159,0.038970883935689926,0.055521354799292176,0.546613335609436035,0.016351027414202690,0.017106558149297429
1142,0.009236499123870347,0.000739268289219945,0.001084983116015792,0.001977299107238650,0.005498158252280562,0.015043969266116619,0.961634397506713867,0.004785452812560169
1143,0.000007118208164723,0.000234287702389937,0.000247521442361176,0.000095428033091594,0.000113910338522257,0.000007448233191099,0.000023033609977574,0.999271167257213322
1144,0.001057326891297705,0.000314504679240665,0.000416504306485876,0.000392167945392430,0.001051886232621470,0.005135713145136833,0.990792870521545410,0.000838978606205322
1145,0.000510872364631915,0.001698612615408705,0.996568858623504639,0.000578886712901294,0.000078938183685163,0.000080433572293259,0.000440743606304750,0.000042647820202146
1146,0.016964523737021335,0.001600672773677797,0.000168235870660283,0.970959067344665527,0.005153059579051124,0.001231762114912271,0.003674207488074899,0.000248540577331982
1147,0.000010131949891061,0.000251135008272806,0.000260843546129763,0.000109081556729507,0.000069659005976173,0.000009565344953444,0.000031130555726122,0.999258484256183688
1148,0.792249579882365107,0.003896862178533969,0.013336395844817162,0.018880361691117287,0.030212222227370623,0.125217333436012268,0.009597849100828171,0.006609372821552349
1149,0.000154617940045116,0.999217907516956827,0.000023657101337449,0.000089727000158746,0.000091238102194261,0.000200252776267007,0.000136740229208954,0.000085748624679560
1150,0.953569089844672924,0.009622258051167596,0.004424611572176218,0.007627809420228004,0.006579055839957148,0.005007248371839523,0.006321409717202187,0.006848461070571281
1151,0.007720980426358938,0.002670986475899423,0.002687094500288367,0.021653316915035248,0.136764537780782458,0.573764443397521973,0.244055792689323425,0.010682838734395076
1152,0.067812778786962624,0.012179729278332271,0.008987077511847019,0.031320478767156601,0.070627424679142820,0.689042210578918457,0.104418054223060608,0.015612233136063549
1153,0.000035120096860009,0.000422418448625925,0.000469808670459315,0.000238706226809882,0.000451905237051945,0.000200682872673497,0.000186370292794891,0.997994973897485593
