Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
63,0.000212382132303901,0.000222194663365372,0.000384066166589037,0.000912558636628091,0.997068166732788086,0.000722205673810095,0.000228142205742188,0.000250255514401942
64,0.000000101061523594,0.000000655461349197,0.000037383622839116,0.000253254489507526,0.000006596745151910,0.000057028446462937,0.000007351401109190,0.999637603759765625
65,0.000076233802246861,0.999417543411254883,0.000048088997573359,0.000062064886151347,0.000331376097165048,0.000003605914571381,0.000056414926802972,0.000004738132247439
66,0.000363619648851454,0.000804368406534195,0.000014992388059909,0.996522247791290283,0.000176406654645689,0.000379756063921377,0.000688638014253229,0.001049854094162583
67,0.000011516915947141,0.000045073265937390,0.995439469814300537,0.003345144446939230,0.001098756911233068,0.000010441923222970,0.000008526172678103,0.000041141953261103
68,0.000049507278163219,0.000010746072803158,0.000017186053810292,0.000030802595574642,0.000376987823983654,0.000360607547918335,0.999146103858947754,0.000008068303031905
69,0.000277746818028390,0.001176624558866024,0.001817600452341139,0.009098010137677193,0.872463643550872803,0.106602981686592102,0.008304330520331860,0.000259092048509046
70,0.000007100721632014,0.000013954728274257,0.000006359015060298,0.000004110002009838,0.000008615521437605,0.000051238879677840,0.000000959266799327,0.999907612800598145
71,0.000004774235549121,0.999975919723510742,0.000010168420885748,0.000000641124302092,0.000000270596757446,0.000004949245521857,0.000000120518734548,0.000003119185521427
72,0.004335902631282806,0.001145047601312399,0.001659714034758508,0.001483269501477480,0.012376003898680210,0.001749712042510509,0.976223111152648926,0.001027118763886392
73,0.005354141816496849,0.002277325140312314,0.015224376693367958,0.121264837682247162,0.205288156867027283,0.458796352148056030,0.187579497694969177,0.004215261898934841
74,0.000084538529335987,0.000008753268048167,0.000124170823255554,0.000027802390832221,0.000392248999560252,0.999331116676330566,0.000027327276256983,0.000004037321104988
75,0.000063701292674523,0.000104507533251308,0.000229214580031112,0.000018213117073174,0.000136280126753263,0.000024694596504560,0.999344766139984131,0.000078629847848788
76,0.001751556410454214,0.222628965973854065,0.000825812283437699,0.000347665860317647,0.764450788497924805,0.000028409980586730,0.009898682124912739,0.000068130488216411
77,0.000029314383937162,0.997928857803344727,0.001840148936025798,0.000001275507543141,0.000151254760567099,0.000001944043106050,0.000004828372766497,0.000042372066673124
78,0.000000182710138574,0.000000560459113785,0.000043504482164280,0.000042248222598573,0.000013965041944175,0.005076134577393532,0.000002919868393292,0.994820475578308105
79,0.000000872515045103,0.999943971633911133,0.000000262133710294,0.000002168816081394,0.000032728803489590,0.000017940525140148,0.000001864045884759,0.000000166424300119
80,0.000002081037791868,0.000001027671487464,0.000035059154470218,0.000002862941983039,0.000004274555067241,0.000043465657654451,0.999907135963439941,0.000004043525677844
81,0.000007562403425254,0.999811828136444092,0.000048412326577818,0.000021936259145150,0.000064347645093221,0.000028747572287102,0.000002891602662203,0.000014356244719238
82,0.000005971389327897,0.999955296516418457,0.000000434385754033,0.000028354414098430,0.000001166883862425,0.000001434320211047,0.000006729178039677,0.000000622268032657
83,0.000007469506726920,0.000026206596885459,0.000289391609840095,0.000219510970055126,0.999085068702697754,0.000290649826638401,0.000053688359912485,0.000028022848709952
84,0.000013175298590795,0.999981522560119629,0.000002876129656215,0.000000248503738476,0.000000435507985230,0.000000709487267159,0.000000115734714257,0.000000939702886171
85,0.000485510739963502,0.000330828072037548,0.000966363586485386,0.000058359157264931,0.970995187759399414,0.026742657646536827,0.000036559849831974,0.000384538638172671
86,0.007977182045578957,0.000068963250669185,0.991545379161834717,0.000050342699978501,0.000128005529404618,0.000141444586915895,0.000081802056229208,0.000006837735327281
87,0.004580998793244362,0.992083370685577393,0.000209769932553172,0.000253988866461441,0.001382802263833582,0.000198429814190604,0.000986474915407598,0.000304201559629291
88,0.000015451287254109,0.000008627834176878,0.000017591250070836,0.000636608805507421,0.000731613952666521,0.997437596321105957,0.001145595917478204,0.000006877338819322
89,0.000014752969036635,0.000019702682038769,0.000001430309794159,0.000025679699319880,0.000002786432332869,0.999888539314270020,0.000018945860574604,0.000028201266104588
90,0.000068165543780196,0.000052136845624773,0.000007142151844164,0.997568547725677490,0.000025501352865831,0.000182035524630919,0.001829348271712661,0.000267118011834100
91,0.000034097833122360,0.000040495735447621,0.000004037539838464,0.000005238236553851,0.000071375987317879,0.999720752239227295,0.000012608537872438,0.000111380213638768
92,0.000163305783644319,0.006416127551347017,0.747776150703430176,0.003786484710872173,0.034201860427856445,0.002939719939604402,0.204075589776039124,0.000640800688415766
93,0.000000156040400157,0.000000107168624197,0.000004341002295405,0.000003645759534265,0.000000534422326837,0.000008240665920312,0.000001975137820409,0.999981045722961426
94,0.000455356406746432,0.001442089211195707,0.000445304904133081,0.996556818485260010,0.000353625073330477,0.000078500524978153,0.000469103979412466,0.000199242393136956
95,0.000000950371827457,0.000001083689426196,0.000003683600425575,0.000001628284962862,0.000002345629354750,0.000008646969035908,0.999977707862854004,0.000003924827524315
96,0.032692842185497284,0.001114936661906540,0.000675786752253771,0.003444807138293982,0.006881005596369505,0.004283830523490906,0.949374973773956299,0.001531958114355803
97,0.997993469238281250,0.000046770990593359,0.000002561307837823,0.000694321468472481,0.000954372517298907,0.000076319403888192,0.000220022498979233,0.000012161340237071
98,0.028266765177249908,0.002374876523390412,0.002255838830024004,0.002016317099332809,0.005229171365499496,0.001658850116655231,0.956392407417297363,0.001805773586966097
99,0.000977191259153187,0.000235950661590323,0.000119603631901555,0.000426322862040251,0.005089494399726391,0.003847416723147035,0.988378763198852539,0.000925182132050395
100,0.000041211067582481,0.000008724937288207,0.000001743566713230,0.000453685090178624,0.000008700731996214,0.000006335938451230,0.000006804818440287,0.999472796916961670
101,0.000008932612217905,0.999922156333923340,0.000001053726577993,0.000004048595201311,0.000046628942072857,0.000016557198250666,0.000000388602302337,0.000000262904848114
102,0.000030506444090861,0.000009935891284840,0.000523550028447062,0.002370236208662391,0.000447758007794619,0.993101000785827637,0.001324145821854472,0.002192825311794877
103,0.000001697252173471,0.000000023378026626,0.000000788690613263,0.000001031223860082,0.000018487062334316,0.000005316784154275,0.000042326188122388,0.999930381774902344
104,0.000070163630880415,0.000074092939030379,0.000721050309948623,0.020332952961325645,0.701274514198303223,0.002900420455262065,0.274205595254898071,0.000421217962866649
105,0.000011689957318595,0.000008115857781377,0.000003804911102634,0.000824368442408741,0.000198667781660333,0.998947322368621826,0.000002624733951961,0.000003382160912224
106,0.001644721720367670,0.000039770031435182,0.010613861493766308,0.000705396290868521,0.001794817624613643,0.981074273586273193,0.004026089794933796,0.000101039593573660
107,0.000004745267233375,0.000007852649105189,0.998652398586273193,0.001178656937554479,0.000108760752482340,0.000009651630534790,0.000029608690965688,0.000008303277354571
108,0.000015415365851368,0.999888539314270020,0.000000303899781784,0.000012694878932962,0.000007460251254088,0.000073416253144387,0.000001383567109770,0.000000788404918239
109,0.001620464259758592,0.000979738775640726,0.046677563339471817,0.004623163957148790,0.160343617200851440,0.001530352979898453,0.783563554286956787,0.000661564059555531
110,0.005954664666205645,0.002283103764057159,0.015645690262317657,0.073140762746334076,0.052569441497325897,0.331087797880172729,0.512422025203704834,0.006896486505866051
111,0.001135878032073379,0.000696618692018092,0.008571175858378410,0.036901351064443588,0.217737659811973572,0.542833387851715088,0.190149560570716858,0.001974416431039572
112,0.000196893859538250,0.000823833746835589,0.021484799683094025,0.139912322163581848,0.611880183219909668,0.058542799204587936,0.159431368112564087,0.007727807853370905
113,0.000014733713214810,0.000003299361424070,0.000047058088966878,0.000012807600796805,0.999705016613006592,0.000184711869223975,0.000023475820853491,0.000008835613698466
114,0.021483918651938438,0.003129691584035754,0.004863776732236147,0.005327497608959675,0.004230746999382973,0.001445122528821230,0.959383249282836914,0.000136068498250097
115,0.996055960655212402,0.000006545148607984,0.000208747325814329,0.000059522095398279,0.000055663269449724,0.003584669437259436,0.000024511944502592,0.000004415961939230
116,0.009007048793137074,0.050464615225791931,0.005380827467888594,0.021663419902324677,0.043892655521631241,0.000978266820311546,0.052859913557767868,0.815753281116485596
117,0.000270635617198423,0.000106074287032243,0.001177962752990425,0.012839251197874546,0.723059058189392090,0.167478427290916443,0.094404019415378571,0.000664561754092574
118,0.149623349308967590,0.035951565951108932,0.022673094645142555,0.025732403621077538,0.256496340036392212,0.057403478771448135,0.434200912714004517,0.017918830737471581
119,0.000017086023945012,0.999681949615478516,0.000081878351920750,0.000036917430406902,0.000112059999082703,0.000026262798201060,0.000017745876903064,0.000026119674657821
120,0.001600627787411213,0.001761293387971818,0.000556909071747214,0.002822253154590726,0.000707149505615234,0.006195688620209694,0.006523909047245979,0.979832172393798828
121,0.000002662422048161,0.000001881544676507,0.999905467033386230,0.000048943784349831,0.000022148788048071,0.000006396150638466,0.000003486300101940,0.000009001361831906
122,0.000000065054578613,0.000000551557150175,0.000002011617652897,0.000052792824135395,0.000005808476089442,0.000005167589733901,0.000003131191533612,0.999930500984191895
123,0.001038308837451041,0.006843948736786842,0.000844023714307696,0.981487929821014404,0.001828867243602872,0.000946424843277782,0.005964789539575577,0.001045680954121053
124,0.000001914747144838,0.000001203823785545,0.000017021355233737,0.000002773449750748,0.000007512849606428,0.000017672373360256,0.999947667121887207,0.000004205165168969
125,0.000000128870553340,0.000000825785662073,0.000010144089173991,0.000008236640496762,0.000003805673941315,0.000010381342690380,0.000040190236177295,0.999926328659057617
126,0.001978873275220394,0.000010803940313053,0.001526444684714079,0.000147435886901803,0.000046138968173182,0.995713591575622559,0.000518996093887836,0.000057727032981347
127,0.000000113606553498,0.000000436649969515,0.000006217970167199,0.001250954112038016,0.000002376177690167,0.000099721488368232,0.000006287325049925,0.998633921146392822
128,0.000005387678811530,0.999919295310974121,0.000001363063120152,0.000015819026884856,0.000012128279195167,0.000000975420221039,0.000042982861486962,0.000002028378048635
129,0.013942028395831585,0.024103291332721710,0.000494750216603279,0.000273079291218892,0.196083545684814453,0.764841496944427490,0.000099374694400467,0.000162435972015373
130,0.000001492262526881,0.000001440810592612,0.000010672416465241,0.000003703589072757,0.000016000672985683,0.000243616217630915,0.999720871448516846,0.000002181099489462
131,0.752080678939819336,0.000207446297281422,0.007371874526143074,0.000109754109871574,0.201425194740295410,0.005992645397782326,0.032692160457372665,0.000120217788207810
132,0.000000437988546764,0.000000156271823926,0.000001301193265135,0.999971508979797363,0.000008087507012533,0.000003054611397602,0.000001826120410442,0.000013663120626006
133,0.000009779871106730,0.000001718941007312,0.000347119785146788,0.998290240764617920,0.000317647092742845,0.000966068939305842,0.000007347593054874,0.000060026843129890
134,0.002466183388605714,0.001056493027135730,0.155176922678947449,0.795818984508514404,0.006345015484839678,0.005627200007438660,0.011172357015311718,0.022336803376674652
135,0.006244538351893425,0.000289927702397108,0.000680095457937568,0.954496860504150391,0.007797191385179758,0.000164709417731501,0.030193332582712173,0.000133342648041435
136,0.000001682388415247,0.000000406930723784,0.000000259130530367,0.000000569262738281,0.000006640232186328,0.000000692469996011,0.000005394796062319,0.999984383583068848
137,0.000030254184821388,0.000191910032299347,0.000193697254871950,0.997229754924774170,0.000150928986840881,0.001747354050166905,0.000105227038147859,0.000350839429302141
138,0.000110386943561025,0.000012946226888744,0.000495847663842142,0.000033574513508938,0.001477530924603343,0.997789144515991211,0.000066316577431280,0.000014216831004887
139,0.000000126348254526,0.000000882383289991,0.000045876957301516,0.000063142215367407,0.000012967330803804,0.000074607749411371,0.000000545481839254,0.999801814556121826
140,0.000000079142189691,0.000000163862139857,0.000056247874454129,0.000000422231551056,0.000001539095023873,0.000005160696673556,0.000002627413550726,0.999933719635009766
141,0.000219648223719560,0.000086432060925290,0.000202248149435036,0.000084047060227022,0.999266564846038818,0.000084729843365494,0.000050912014557980,0.000005400957888924
142,0.000012998335478187,0.000002749673967628,0.000030534138204530,0.000005636022251565,0.000042481326090638,0.999373018741607666,0.000519777066074312,0.000012837801477872
143,0.000110429376945831,0.000019754688764806,0.000011415900189604,0.000166450583492406,0.000318455306114629,0.954673826694488525,0.044679567217826843,0.000020166842659819
144,0.000000142581072282,0.000000058719869855,0.000017885142369778,0.000022635280402028,0.000002143669235011,0.000009502596185484,0.000031306768505601,0.999916315078735352
145,0.000155648100189865,0.000133066103444435,0.000056928198318928,0.000125582475448027,0.000173921725945547,0.000030267541660578,0.999322175979614258,0.000002461948497512
146,0.000000143869115732,0.000000553823610971,0.000070546651841141,0.000001554723212394,0.000000485030227537,0.000325736880768090,0.000003130541017526,0.999597847461700439
147,0.065021909773349762,0.000283248285995796,0.011941256932914257,0.001285654259845614,0.471159636974334717,0.128203272819519043,0.321229010820388794,0.000875972793437541
148,0.003882865887135267,0.886945128440856934,0.008674506098031998,0.009012715891003609,0.062373794615268707,0.014202155172824860,0.011622648686170578,0.003286206861957908
149,0.000608185189776123,0.000184860764420591,0.000136916860355996,0.996211171150207520,0.000153553701238707,0.000812934478744864,0.001199098536744714,0.000693295674864203
150,0.013101267628371716,0.014531687833368778,0.006085407920181751,0.001941503258422017,0.259527146816253662,0.687289595603942871,0.000926223874557763,0.016597164794802666
151,0.999581277370452881,0.000028487678719102,0.000000989909494820,0.000181872659595683,0.000158954411745071,0.000013098553608870,0.000029376758902799,0.000005910019353905
152,0.000268648262135684,0.000024819461032166,0.000006037516413926,0.999238610267639160,0.000225705603952520,0.000014606480363000,0.000216694112168625,0.000004838076165470
153,0.009147691540420055,0.000537811079993844,0.000260690925642848,0.988086938858032227,0.000548300857190043,0.000270614429609850,0.000792527804151177,0.000355484138708562
154,0.001062984927557409,0.000629968300927430,0.001036179601214826,0.883391618728637695,0.060139682143926620,0.052952364087104797,0.000416172813856974,0.000371018337318674
155,0.000569111027289182,0.000081435726315249,0.000024856990421540,0.996230185031890869,0.000580844585783780,0.000249992619501427,0.002237102715298533,0.000026476483981241
156,0.999084353446960449,0.000038525256968569,0.000000439595993385,0.000019318194972584,0.000047968689614208,0.000002179024932047,0.000805225048679858,0.000002039827222688
157,0.998883306980133057,0.000569481460843235,0.000033730655559339,0.000017168607882923,0.000106379040516913,0.000339602294843644,0.000009912284440361,0.000040463124605594
158,0.005407511256635189,0.982358634471893311,0.000231842146604322,0.000029934195481474,0.000015111577340576,0.011019325815141201,0.000860220461618155,0.000077387390774675
159,0.001880684285424650,0.002458132337778807,0.001465186127461493,0.008765187114477158,0.983500719070434570,0.000630734779406339,0.000617709476500750,0.000681626144796610
160,0.999983549118041992,0.000000256693311940,0.000002152164825020,0.000003116779680568,0.000001416579493707,0.000009005036190501,0.000000329079369976,0.000000207616253078
161,0.004680567421019077,0.001684704679064453,0.001186860259622335,0.001547536929138005,0.002211790299043059,0.000481645023683086,0.988165497779846191,0.000041391409467906
162,0.000001665739432610,0.000000835420507883,0.000040839509892976,0.999779880046844482,0.000116838615213055,0.000003459031631792,0.000016774669347797,0.000039766669942765
163,0.998496174812316895,0.000073003968282137,0.000007686332537560,0.000148672508657910,0.000773941806983203,0.000020876548660453,0.000459337956272066,0.000020261877580197
164,0.000336799130309373,0.998763203620910645,0.000017664051483735,0.000637491932138801,0.000032412754080724,0.000027355330530554,0.000164741228218190,0.000020396140826051
165,0.000231508485740051,0.001039301394484937,0.945800364017486572,0.001848039915785193,0.049327827990055084,0.000844202644657344,0.000829236523713917,0.000079560559242964
166,0.508507311344146729,0.011095963418483734,0.001682055764831603,0.002333913696929812,0.071693331003189087,0.030659684911370277,0.372987896203994751,0.001039838884025812
167,0.000022228656234802,0.999950647354125977,0.000001980853767236,0.000002742385731835,0.000011976751920884,0.000008558035915485,0.000000626764176559,0.000001285243229177
168,0.000693044916260988,0.000011593756426009,0.000019746352336369,0.000023822532966733,0.999193251132965088,0.000038150072214194,0.000004818811703444,0.000015535450074822
169,0.000067773929913528,0.000106017723737750,0.000269315321929753,0.998762726783752441,0.000026740293833427,0.000277808430837467,0.000028506132366601,0.000461186282336712
170,0.000016979920474114,0.999973773956298828,0.000001629743564990,0.000000934915135531,0.000004906946287520,0.000000861773798988,0.000000771938232447,0.000000091637545552
171,0.000512880797032267,0.000628667126875371,0.000471769337309524,0.000485227123135701,0.000745702011045069,0.992251038551330566,0.004248450510203838,0.000656321120914072
172,0.000000236293402622,0.000000162650223956,0.000000766012760778,0.000002179357579735,0.000032862048101379,0.000000431507231724,0.000002973021992148,0.999960422515869141
173,0.000000581274036904,0.000001203066290145,0.000150830717757344,0.000030518909625243,0.000007032420853648,0.000862155109643936,0.000000746933892515,0.998946964740753174
174,0.000030172141123330,0.000103643913462292,0.000013767688869848,0.000182817937457003,0.002362222643569112,0.000243567046709359,0.001618033857084811,0.995445847511291504
175,0.000002415296421532,0.000018592931155581,0.000039952723454917,0.000005569825589191,0.000029429049391183,0.000024581318939454,0.000001920149998114,0.999877572059631348
176,0.000292110082227737,0.001081422320567071,0.958432197570800781,0.001761892810463905,0.010387809947133064,0.000472366809844971,0.027474243193864822,0.000097910706244875
177,0.000024016571842367,0.000003469904640951,0.000089279717940371,0.000075262483733241,0.999556601047515869,0.000038046640838729,0.000204088297323324,0.000009207919902110
178,0.000119738528155722,0.000031284878787119,0.000023857754058554,0.000264266302110627,0.001271483139134943,0.997486233711242676,0.000773503386881202,0.000029588816687465
179,0.000037486028304556,0.999578893184661865,0.000000683219298026,0.000021616766389343,0.000356388540240005,0.000002137108822353,0.000001793126330085,0.000000947032106069
180,0.000080719808465801,0.000122531491797417,0.000010244506484014,0.000095301569672301,0.998009383678436279,0.000622919993475080,0.000900651211850345,0.000158263574121520
181,0.002402150537818670,0.000355023192241788,0.995105803012847900,0.000300916202832013,0.000601635547354817,0.000437579816207290,0.000360543781425804,0.000436400790931657
182,0.002411767374724150,0.997345507144927979,0.000008699336831341,0.000020240495359758,0.000120565375254955,0.000062594321207143,0.000013338211829250,0.000017373959053657
183,0.035110279917716980,0.002722134580835700,0.000198357913177460,0.000276219187071547,0.000909345573745668,0.000094765608082525,0.960252821445465088,0.000435986119555309
184,0.000004492949756241,0.000028291085982346,0.000051434635679470,0.000038844344089739,0.000098333322966937,0.999718248844146729,0.000027156023861608,0.000033170366805280
185,0.013583384454250336,0.000991149921901524,0.002838740358129144,0.000359716737875715,0.001183632761240005,0.000767413992434740,0.979555547237396240,0.000720397103577852
186,0.001337484689429402,0.000018097407519235,0.009725166484713554,0.001562595716677606,0.002781356917694211,0.970068037509918213,0.014205794781446457,0.000301520776702091
187,0.000159621544298716,0.000156008551130071,0.998321473598480225,0.000346706161508337,0.000185507291462272,0.000110679815406911,0.000708421343006194,0.000011543301297934
