Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
49,0.935546875000000000,0.001953125000000000,0.011718750000000000,0.015625000000000000,0.013671875000000000,0.019531250000000000,0.001953125000000000,0.000000000000000000
50,0.076171875000000000,0.003906250000000000,0.091796875000000000,0.035156250000000000,0.285156250000000000,0.365234375000000000,0.136718750000000000,0.005859375000000000
51,0.054687500000000000,0.046875000000000000,0.603515625000000000,0.048828125000000000,0.132812500000000000,0.015625000000000000,0.082031250000000000,0.015625000000000000
52,0.039062500000000000,0.087890625000000000,0.107421875000000000,0.171875000000000000,0.203125000000000000,0.076171875000000000,0.187500000000000000,0.126953125000000000
53,0.066406250000000000,0.916015625000000000,0.000000000000000000,0.003906250000000000,0.009765625000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000
54,0.050781250000000000,0.035156250000000000,0.097656250000000000,0.136718750000000000,0.179687500000000000,0.267578125000000000,0.044921875000000000,0.187500000000000000
55,0.044921875000000000,0.011718750000000000,0.013671875000000000,0.007812500000000000,0.011718750000000000,0.001953125000000000,0.908203125000000000,0.000000000000000000
56,0.539062500000000000,0.003906250000000000,0.003906250000000000,0.234375000000000000,0.060546875000000000,0.058593750000000000,0.093750000000000000,0.005859375000000000
57,0.066406250000000000,0.023437500000000000,0.009765625000000000,0.005859375000000000,0.759765625000000000,0.039062500000000000,0.000000000000000000,0.095703125000000000
58,0.000000000000000000,0.000000000000000000,0.988281250000000000,0.003906250000000000,0.001953125000000000,0.001953125000000000,0.001953125000000000,0.001953125000000000
59,0.109375000000000000,0.007812500000000000,0.187500000000000000,0.107421875000000000,0.134765625000000000,0.212890625000000000,0.205078125000000000,0.035156250000000000
60,0.005859375000000000,0.009765625000000000,0.000000000000000000,0.021484375000000000,0.056640625000000000,0.007812500000000000,0.880859375000000000,0.017578125000000000
61,0.037109375000000000,0.853515625000000000,0.007812500000000000,0.019531250000000000,0.064453125000000000,0.007812500000000000,0.009765625000000000,0.000000000000000000
62,0.005859375000000000,0.039062500000000000,0.000000000000000000,0.013671875000000000,0.595703125000000000,0.083984375000000000,0.187500000000000000,0.074218750000000000
63,0.005859375000000000,0.005859375000000000,0.052734375000000000,0.158203125000000000,0.748046875000000000,0.015625000000000000,0.009765625000000000,0.003906250000000000
64,0.001953125000000000,0.000000000000000000,0.017578125000000000,0.017578125000000000,0.007812500000000000,0.023437500000000000,0.005859375000000000,0.925781250000000000
65,0.017578125000000000,0.933593750000000000,0.005859375000000000,0.013671875000000000,0.009765625000000000,0.000000000000000000,0.019531250000000000,0.000000000000000000
66,0.003906250000000000,0.019531250000000000,0.003906250000000000,0.810546875000000000,0.023437500000000000,0.017578125000000000,0.023437500000000000,0.097656250000000000
67,0.007812500000000000,0.001953125000000000,0.648437500000000000,0.294921875000000000,0.015625000000000000,0.015625000000000000,0.009765625000000000,0.005859375000000000
68,0.001953125000000000,0.001953125000000000,0.009765625000000000,0.011718750000000000,0.046875000000000000,0.064453125000000000,0.859375000000000000,0.003906250000000000
69,0.056640625000000000,0.000000000000000000,0.095703125000000000,0.111328125000000000,0.314453125000000000,0.394531250000000000,0.023437500000000000,0.003906250000000000
70,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.015625000000000000,0.000000000000000000,0.970703125000000000
71,0.001953125000000000,0.988281250000000000,0.001953125000000000,0.003906250000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000
72,0.074218750000000000,0.007812500000000000,0.044921875000000000,0.021484375000000000,0.166015625000000000,0.099609375000000000,0.556640625000000000,0.029296875000000000
73,0.226562500000000000,0.009765625000000000,0.255859375000000000,0.142578125000000000,0.115234375000000000,0.123046875000000000,0.113281250000000000,0.013671875000000000
74,0.097656250000000000,0.001953125000000000,0.062500000000000000,0.039062500000000000,0.029296875000000000,0.750000000000000000,0.017578125000000000,0.001953125000000000
75,0.000000000000000000,0.005859375000000000,0.001953125000000000,0.011718750000000000,0.021484375000000000,0.003906250000000000,0.945312500000000000,0.009765625000000000
76,0.121093750000000000,0.310546875000000000,0.048828125000000000,0.054687500000000000,0.283203125000000000,0.001953125000000000,0.177734375000000000,0.001953125000000000
77,0.027343750000000000,0.666015625000000000,0.140625000000000000,0.011718750000000000,0.060546875000000000,0.054687500000000000,0.019531250000000000,0.019531250000000000
78,0.000000000000000000,0.001953125000000000,0.019531250000000000,0.015625000000000000,0.015625000000000000,0.031250000000000000,0.011718750000000000,0.904296875000000000
79,0.005859375000000000,0.900390625000000000,0.011718750000000000,0.031250000000000000,0.021484375000000000,0.015625000000000000,0.009765625000000000,0.003906250000000000
80,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005859375000000000,0.000000000000000000,0.005859375000000000,0.988281250000000000,0.000000000000000000
81,0.000000000000000000,0.955078125000000000,0.041015625000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000
82,0.007812500000000000,0.978515625000000000,0.000000000000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000
83,0.009765625000000000,0.000000000000000000,0.082031250000000000,0.115234375000000000,0.609375000000000000,0.136718750000000000,0.044921875000000000,0.001953125000000000
84,0.009765625000000000,0.974609375000000000,0.001953125000000000,0.000000000000000000,0.001953125000000000,0.003906250000000000,0.003906250000000000,0.003906250000000000
85,0.058593750000000000,0.013671875000000000,0.017578125000000000,0.000000000000000000,0.376953125000000000,0.406250000000000000,0.005859375000000000,0.121093750000000000
86,0.089843750000000000,0.029296875000000000,0.781250000000000000,0.013671875000000000,0.058593750000000000,0.025390625000000000,0.000000000000000000,0.001953125000000000
87,0.103515625000000000,0.533203125000000000,0.039062500000000000,0.087890625000000000,0.109375000000000000,0.033203125000000000,0.091796875000000000,0.001953125000000000
88,0.007812500000000000,0.009765625000000000,0.009765625000000000,0.095703125000000000,0.142578125000000000,0.550781250000000000,0.175781250000000000,0.007812500000000000
89,0.007812500000000000,0.013671875000000000,0.000000000000000000,0.013671875000000000,0.009765625000000000,0.929687500000000000,0.005859375000000000,0.019531250000000000
90,0.003906250000000000,0.015625000000000000,0.005859375000000000,0.816406250000000000,0.025390625000000000,0.041015625000000000,0.042968750000000000,0.048828125000000000
91,0.005859375000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.992187500000000000,0.000000000000000000,0.001953125000000000
92,0.023437500000000000,0.033203125000000000,0.494140625000000000,0.101562500000000000,0.250000000000000000,0.011718750000000000,0.078125000000000000,0.007812500000000000
93,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.003906250000000000,0.007812500000000000,0.015625000000000000,0.003906250000000000,0.964843750000000000
94,0.041015625000000000,0.082031250000000000,0.033203125000000000,0.734375000000000000,0.029296875000000000,0.005859375000000000,0.072265625000000000,0.001953125000000000
95,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.994140625000000000,0.003906250000000000
96,0.187500000000000000,0.027343750000000000,0.044921875000000000,0.097656250000000000,0.169921875000000000,0.095703125000000000,0.367187500000000000,0.009765625000000000
97,0.787109375000000000,0.033203125000000000,0.001953125000000000,0.050781250000000000,0.050781250000000000,0.033203125000000000,0.025390625000000000,0.017578125000000000
98,0.103515625000000000,0.019531250000000000,0.060546875000000000,0.142578125000000000,0.070312500000000000,0.013671875000000000,0.589843750000000000,0.000000000000000000
99,0.042968750000000000,0.082031250000000000,0.025390625000000000,0.062500000000000000,0.162109375000000000,0.052734375000000000,0.529296875000000000,0.042968750000000000
100,0.007812500000000000,0.015625000000000000,0.005859375000000000,0.033203125000000000,0.013671875000000000,0.013671875000000000,0.000000000000000000,0.910156250000000000
101,0.007812500000000000,0.982421875000000000,0.000000000000000000,0.003906250000000000,0.001953125000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000
102,0.007812500000000000,0.003906250000000000,0.087890625000000000,0.175781250000000000,0.152343750000000000,0.416015625000000000,0.107421875000000000,0.048828125000000000
103,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.003906250000000000,0.005859375000000000,0.001953125000000000,0.982421875000000000
104,0.019531250000000000,0.000000000000000000,0.027343750000000000,0.150390625000000000,0.572265625000000000,0.056640625000000000,0.166015625000000000,0.007812500000000000
105,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.013671875000000000,0.007812500000000000,0.972656250000000000,0.001953125000000000,0.000000000000000000
106,0.076171875000000000,0.005859375000000000,0.150390625000000000,0.017578125000000000,0.101562500000000000,0.548828125000000000,0.091796875000000000,0.007812500000000000
107,0.007812500000000000,0.000000000000000000,0.917968750000000000,0.056640625000000000,0.005859375000000000,0.009765625000000000,0.000000000000000000,0.001953125000000000
108,0.035156250000000000,0.800781250000000000,0.017578125000000000,0.015625000000000000,0.048828125000000000,0.058593750000000000,0.015625000000000000,0.007812500000000000
109,0.013671875000000000,0.001953125000000000,0.052734375000000000,0.013671875000000000,0.343750000000000000,0.035156250000000000,0.533203125000000000,0.005859375000000000
110,0.218750000000000000,0.007812500000000000,0.199218750000000000,0.185546875000000000,0.095703125000000000,0.130859375000000000,0.115234375000000000,0.046875000000000000
111,0.023437500000000000,0.005859375000000000,0.093750000000000000,0.113281250000000000,0.240234375000000000,0.371093750000000000,0.109375000000000000,0.042968750000000000
112,0.011718750000000000,0.005859375000000000,0.091796875000000000,0.140625000000000000,0.367187500000000000,0.136718750000000000,0.207031250000000000,0.039062500000000000
113,0.009765625000000000,0.001953125000000000,0.019531250000000000,0.023437500000000000,0.921875000000000000,0.011718750000000000,0.005859375000000000,0.005859375000000000
114,0.210937500000000000,0.029296875000000000,0.042968750000000000,0.027343750000000000,0.078125000000000000,0.017578125000000000,0.589843750000000000,0.003906250000000000
115,0.955078125000000000,0.000000000000000000,0.011718750000000000,0.005859375000000000,0.005859375000000000,0.021484375000000000,0.000000000000000000,0.000000000000000000
116,0.029296875000000000,0.078125000000000000,0.023437500000000000,0.199218750000000000,0.162109375000000000,0.029296875000000000,0.205078125000000000,0.273437500000000000
117,0.003906250000000000,0.007812500000000000,0.027343750000000000,0.132812500000000000,0.476562500000000000,0.162109375000000000,0.185546875000000000,0.003906250000000000
118,0.136718750000000000,0.171875000000000000,0.175781250000000000,0.138671875000000000,0.166015625000000000,0.068359375000000000,0.123046875000000000,0.019531250000000000
119,0.011718750000000000,0.937500000000000000,0.035156250000000000,0.003906250000000000,0.005859375000000000,0.001953125000000000,0.001953125000000000,0.001953125000000000
120,0.052734375000000000,0.054687500000000000,0.021484375000000000,0.066406250000000000,0.052734375000000000,0.166015625000000000,0.078125000000000000,0.507812500000000000
121,0.000000000000000000,0.000000000000000000,0.996093750000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000
122,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.023437500000000000,0.025390625000000000,0.015625000000000000,0.013671875000000000,0.917968750000000000
123,0.103515625000000000,0.062500000000000000,0.021484375000000000,0.664062500000000000,0.054687500000000000,0.015625000000000000,0.070312500000000000,0.007812500000000000
124,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.001953125000000000,0.001953125000000000,0.011718750000000000,0.982421875000000000,0.000000000000000000
125,0.013671875000000000,0.005859375000000000,0.027343750000000000,0.058593750000000000,0.033203125000000000,0.042968750000000000,0.033203125000000000,0.785156250000000000
126,0.082031250000000000,0.000000000000000000,0.070312500000000000,0.005859375000000000,0.060546875000000000,0.695312500000000000,0.076171875000000000,0.009765625000000000
127,0.001953125000000000,0.000000000000000000,0.013671875000000000,0.023437500000000000,0.015625000000000000,0.013671875000000000,0.021484375000000000,0.910156250000000000
128,0.001953125000000000,0.978515625000000000,0.000000000000000000,0.005859375000000000,0.001953125000000000,0.003906250000000000,0.007812500000000000,0.000000000000000000
129,0.152343750000000000,0.179687500000000000,0.027343750000000000,0.031250000000000000,0.353515625000000000,0.230468750000000000,0.007812500000000000,0.017578125000000000
130,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.005859375000000000,0.015625000000000000,0.974609375000000000,0.001953125000000000
131,0.328125000000000000,0.056640625000000000,0.070312500000000000,0.019531250000000000,0.261718750000000000,0.085937500000000000,0.169921875000000000,0.007812500000000000
132,0.003906250000000000,0.000000000000000000,0.001953125000000000,0.937500000000000000,0.025390625000000000,0.009765625000000000,0.007812500000000000,0.013671875000000000
133,0.001953125000000000,0.003906250000000000,0.025390625000000000,0.867187500000000000,0.052734375000000000,0.013671875000000000,0.009765625000000000,0.025390625000000000
134,0.003906250000000000,0.015625000000000000,0.175781250000000000,0.605468750000000000,0.031250000000000000,0.015625000000000000,0.054687500000000000,0.097656250000000000
135,0.044921875000000000,0.056640625000000000,0.056640625000000000,0.613281250000000000,0.087890625000000000,0.011718750000000000,0.107421875000000000,0.021484375000000000
136,0.005859375000000000,0.003906250000000000,0.011718750000000000,0.035156250000000000,0.050781250000000000,0.007812500000000000,0.021484375000000000,0.863281250000000000
137,0.005859375000000000,0.013671875000000000,0.013671875000000000,0.894531250000000000,0.005859375000000000,0.039062500000000000,0.005859375000000000,0.021484375000000000
138,0.089843750000000000,0.000000000000000000,0.046875000000000000,0.054687500000000000,0.029296875000000000,0.757812500000000000,0.015625000000000000,0.005859375000000000
139,0.005859375000000000,0.001953125000000000,0.025390625000000000,0.017578125000000000,0.025390625000000000,0.052734375000000000,0.011718750000000000,0.859375000000000000
140,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.998046875000000000
141,0.003906250000000000,0.005859375000000000,0.021484375000000000,0.000000000000000000,0.960937500000000000,0.005859375000000000,0.001953125000000000,0.000000000000000000
142,0.017578125000000000,0.009765625000000000,0.066406250000000000,0.035156250000000000,0.103515625000000000,0.638671875000000000,0.115234375000000000,0.013671875000000000
143,0.031250000000000000,0.005859375000000000,0.017578125000000000,0.103515625000000000,0.251953125000000000,0.296875000000000000,0.281250000000000000,0.011718750000000000
144,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.001953125000000000,0.005859375000000000,0.001953125000000000,0.001953125000000000,0.986328125000000000
145,0.029296875000000000,0.000000000000000000,0.001953125000000000,0.001953125000000000,0.005859375000000000,0.001953125000000000,0.957031250000000000,0.001953125000000000
146,0.001953125000000000,0.001953125000000000,0.033203125000000000,0.021484375000000000,0.021484375000000000,0.072265625000000000,0.025390625000000000,0.822265625000000000
147,0.191406250000000000,0.017578125000000000,0.154296875000000000,0.080078125000000000,0.285156250000000000,0.111328125000000000,0.160156250000000000,0.000000000000000000
148,0.060546875000000000,0.451171875000000000,0.082031250000000000,0.072265625000000000,0.107421875000000000,0.125000000000000000,0.068359375000000000,0.033203125000000000
149,0.042968750000000000,0.035156250000000000,0.007812500000000000,0.765625000000000000,0.033203125000000000,0.054687500000000000,0.013671875000000000,0.046875000000000000
150,0.107421875000000000,0.042968750000000000,0.001953125000000000,0.001953125000000000,0.142578125000000000,0.482421875000000000,0.005859375000000000,0.214843750000000000
151,0.935546875000000000,0.011718750000000000,0.001953125000000000,0.017578125000000000,0.011718750000000000,0.011718750000000000,0.009765625000000000,0.000000000000000000
152,0.011718750000000000,0.015625000000000000,0.005859375000000000,0.931640625000000000,0.019531250000000000,0.000000000000000000,0.013671875000000000,0.001953125000000000
153,0.052734375000000000,0.039062500000000000,0.013671875000000000,0.830078125000000000,0.015625000000000000,0.009765625000000000,0.037109375000000000,0.001953125000000000
154,0.085937500000000000,0.009765625000000000,0.091796875000000000,0.304687500000000000,0.146484375000000000,0.298828125000000000,0.058593750000000000,0.003906250000000000
155,0.154296875000000000,0.060546875000000000,0.105468750000000000,0.376953125000000000,0.103515625000000000,0.025390625000000000,0.169921875000000000,0.003906250000000000
156,0.931640625000000000,0.009765625000000000,0.001953125000000000,0.019531250000000000,0.019531250000000000,0.001953125000000000,0.015625000000000000,0.000000000000000000
157,0.876953125000000000,0.033203125000000000,0.001953125000000000,0.000000000000000000,0.050781250000000000,0.025390625000000000,0.000000000000000000,0.011718750000000000
158,0.146484375000000000,0.574218750000000000,0.033203125000000000,0.013671875000000000,0.029296875000000000,0.156250000000000000,0.015625000000000000,0.031250000000000000
159,0.111328125000000000,0.052734375000000000,0.054687500000000000,0.177734375000000000,0.419921875000000000,0.035156250000000000,0.052734375000000000,0.095703125000000000
160,0.992187500000000000,0.001953125000000000,0.001953125000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
161,0.072265625000000000,0.017578125000000000,0.025390625000000000,0.015625000000000000,0.021484375000000000,0.001953125000000000,0.843750000000000000,0.001953125000000000
162,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.962890625000000000,0.017578125000000000,0.011718750000000000,0.005859375000000000,0.000000000000000000
163,0.763671875000000000,0.054687500000000000,0.001953125000000000,0.052734375000000000,0.039062500000000000,0.017578125000000000,0.060546875000000000,0.009765625000000000
164,0.017578125000000000,0.949218750000000000,0.005859375000000000,0.011718750000000000,0.011718750000000000,0.001953125000000000,0.001953125000000000,0.000000000000000000
165,0.005859375000000000,0.007812500000000000,0.562500000000000000,0.027343750000000000,0.384765625000000000,0.005859375000000000,0.003906250000000000,0.001953125000000000
166,0.193359375000000000,0.078125000000000000,0.039062500000000000,0.070312500000000000,0.302734375000000000,0.158203125000000000,0.123046875000000000,0.035156250000000000
167,0.007812500000000000,0.984375000000000000,0.001953125000000000,0.000000000000000000,0.001953125000000000,0.001953125000000000,0.000000000000000000,0.001953125000000000
168,0.041015625000000000,0.005859375000000000,0.000000000000000000,0.000000000000000000,0.937500000000000000,0.009765625000000000,0.000000000000000000,0.005859375000000000
169,0.021484375000000000,0.015625000000000000,0.029296875000000000,0.845703125000000000,0.011718750000000000,0.042968750000000000,0.005859375000000000,0.027343750000000000
170,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
171,0.001953125000000000,0.001953125000000000,0.015625000000000000,0.013671875000000000,0.033203125000000000,0.853515625000000000,0.070312500000000000,0.009765625000000000
172,0.000000000000000000,0.001953125000000000,0.000000000000000000,0.005859375000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.990234375000000000
173,0.003906250000000000,0.001953125000000000,0.019531250000000000,0.009765625000000000,0.037109375000000000,0.029296875000000000,0.001953125000000000,0.896484375000000000
174,0.029296875000000000,0.062500000000000000,0.017578125000000000,0.070312500000000000,0.089843750000000000,0.042968750000000000,0.111328125000000000,0.576171875000000000
175,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
176,0.023437500000000000,0.025390625000000000,0.546875000000000000,0.111328125000000000,0.212890625000000000,0.009765625000000000,0.060546875000000000,0.009765625000000000
177,0.013671875000000000,0.000000000000000000,0.007812500000000000,0.035156250000000000,0.894531250000000000,0.005859375000000000,0.042968750000000000,0.000000000000000000
178,0.003906250000000000,0.000000000000000000,0.001953125000000000,0.003906250000000000,0.035156250000000000,0.900390625000000000,0.052734375000000000,0.001953125000000000
179,0.080078125000000000,0.773437500000000000,0.009765625000000000,0.023437500000000000,0.068359375000000000,0.005859375000000000,0.033203125000000000,0.005859375000000000
180,0.013671875000000000,0.011718750000000000,0.000000000000000000,0.005859375000000000,0.710937500000000000,0.011718750000000000,0.109375000000000000,0.136718750000000000
181,0.136718750000000000,0.000000000000000000,0.648437500000000000,0.005859375000000000,0.048828125000000000,0.093750000000000000,0.052734375000000000,0.013671875000000000
182,0.019531250000000000,0.966796875000000000,0.001953125000000000,0.000000000000000000,0.000000000000000000,0.005859375000000000,0.000000000000000000,0.005859375000000000
183,0.298828125000000000,0.121093750000000000,0.023437500000000000,0.042968750000000000,0.107421875000000000,0.009765625000000000,0.384765625000000000,0.011718750000000000
184,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.001953125000000000,0.001953125000000000,0.984375000000000000,0.000000000000000000,0.011718750000000000
185,0.046875000000000000,0.005859375000000000,0.007812500000000000,0.035156250000000000,0.117187500000000000,0.033203125000000000,0.753906250000000000,0.000000000000000000
186,0.050781250000000000,0.000000000000000000,0.125000000000000000,0.044921875000000000,0.162109375000000000,0.552734375000000000,0.062500000000000000,0.001953125000000000
187,0.011718750000000000,0.009765625000000000,0.779296875000000000,0.033203125000000000,0.132812500000000000,0.009765625000000000,0.021484375000000000,0.001953125000000000
