Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
21,0.000009882848863804,0.000430818630781693,0.000085088518972043,0.000105988772702403,0.000370742863634412,0.998196423053741455,0.000015550313037238,0.000785496868293812
22,0.999993920326232910,0.000001236927801074,0.000000865329184307,0.000000479313371216,0.000001279488515138,0.000001116103476306,0.000000525128086792,0.000000579550089697
23,0.004498450551182032,0.001647064578719437,0.001710505341179669,0.848182857036590576,0.010698675177991390,0.027963472530245781,0.068104967474937439,0.037193998694419861
24,0.005974175616249253,0.005338604911261316,0.000313851749524474,0.003885248908773065,0.000928897223167118,0.980666816234588623,0.002018293831497431,0.000874073282505501
25,0.000012585489457706,0.000027131796741742,0.999885201454162598,0.000030095035981503,0.000015562140106340,0.000016283696822939,0.000005918901933910,0.000007229024049593
26,0.001731049311454237,0.000077908620764993,0.996837437152862549,0.000077023811172694,0.000771307113843558,0.000090013410954271,0.000280058331554756,0.000135189558122864
27,0.999988436698913574,0.000000758038765980,0.000000507669597027,0.000001519105921943,0.000006793139618821,0.000000957902670962,0.000000710457698005,0.000000305706890913
28,0.999976158142089844,0.000009546530236548,0.000000687489773554,0.000000647887418381,0.000011646452549030,0.000000453180831528,0.000000450494582083,0.000000396487763510
29,0.260741055011749268,0.092222318053245544,0.037961326539516449,0.024633906781673431,0.106490045785903931,0.007472732570022345,0.467348158359527588,0.003130382159724832
30,0.000001804313455978,0.000003056691866732,0.000004134371010878,0.000003475292714938,0.999925613403320312,0.000006282567937888,0.000051763468945865,0.000003812496970568
31,0.000236463252804242,0.000014791263311054,0.000023596618120791,0.000060707421653206,0.995611727237701416,0.000302411994198337,0.003725112881511450,0.000025226305297110
32,0.001586888683959842,0.003586356528103352,0.000267725525191054,0.981838822364807129,0.000383794395020232,0.004185815807431936,0.000096900352218654,0.008053742349147797
33,0.000000673100259974,0.000000326777666260,0.000001997091885642,0.000000199455740812,0.000000556872464585,0.999989390373229980,0.000005431320005300,0.000001400409814778
34,0.000092769834736828,0.000151891916175373,0.885320723056793213,0.103662930428981781,0.010417873039841652,0.000079410201578867,0.000105310638900846,0.000169083505170420
35,0.000039695063605905,0.000009049920663529,0.000005668591256835,0.000001647831709306,0.000245244213147089,0.000007691775863350,0.999688506126403809,0.000002562801910244
36,0.001439874777066932,0.000593016839815538,0.000464222597656772,0.001536863623186946,0.990928270649980125,0.003679559333249927,0.000826217699795961,0.000532010306063131
37,0.000001821821683734,0.000005489774139278,0.000001806274099181,0.000005916673671891,0.000001442494067305,0.000001489101464358,0.000001313764073529,0.999980688095092773
38,0.000001935937461894,0.000002650772557899,0.000008126703505695,0.000005620099727821,0.999968290328979492,0.000006796366051276,0.000003113256525467,0.000003430433253016
39,0.000002113791197189,0.000002850317514458,0.000001197007009068,0.000028561174985953,0.000000170159907498,0.000001024506786962,0.000003561952780728,0.999960541725158691
40,0.000807429025100351,0.000848884472654965,0.000149970874190331,0.000307269947370514,0.000280441989104929,0.000076695527241100,0.997072696685791016,0.000456643747418813
41,0.000008726907253731,0.000004805206117453,0.000000810865401490,0.000001487581585025,0.000006781715001125,0.000002160211579394,0.000003039937837457,0.999972224235534668
42,0.000023755301299389,0.000012928559954162,0.000016019239410525,0.000001460144403609,0.000003590018195609,0.000010077360457217,0.000012075822269253,0.999920129776000977
43,0.000000611775021753,0.999981641769409180,0.000001450762056265,0.000008115341188386,0.000001328313828708,0.000001244622808372,0.000003173482582497,0.000002478572923792
44,0.000000436241890611,0.000002850182909242,0.000006195102287165,0.000000973255851022,0.000000449982792361,0.000003579717031243,0.000003462288987066,0.999981999397277832
45,0.000457493530120701,0.000021145873688511,0.000064425592427142,0.000241681584157050,0.010752841830253601,0.983872234821319580,0.003418981796130538,0.001171140931546688
46,0.000001359538714496,0.000001362053694720,0.000009841846804193,0.000002649164571267,0.999981403350830078,0.000000791860145455,0.000001454660264244,0.000001092920115298
47,0.003680366789922118,0.000520065310411155,0.000313537340844050,0.002030112547799945,0.149480178952217102,0.001329690800048411,0.000177920999703929,0.842468082904815674
48,0.002695190254598856,0.997054576873779297,0.000000389052303262,0.000241623274632730,0.000000625474797289,0.000002463733380864,0.000004601376531355,0.000000489212425236
49,0.997600495815277100,0.000022735874154023,0.000004973955128662,0.000006648186172242,0.002352944342419505,0.000002344883114347,0.000006648591806879,0.000003244804474889
50,0.000158004899276420,0.000090959234512411,0.000878871767781675,0.000160691590281203,0.991025745868682861,0.003544559935107827,0.004040458705276251,0.000100723511422984
51,0.000006435177965614,0.000010171259418712,0.999935626983642578,0.000011259287930443,0.000022321919459500,0.000002760270717772,0.000008564225936425,0.000002805725898725
52,0.001182303763926029,0.001953897532075644,0.002044866792857647,0.047667913138866425,0.729815125465393066,0.001247501117177308,0.158325582742691040,0.057762835174798965
53,0.000025548694136483,0.999166167889989132,0.000001926212462422,0.000016662772395648,0.000006572972473087,0.000580718624405563,0.000006926699825271,0.000195477898277335
54,0.000205279065994546,0.039314661175012589,0.002972192130982876,0.001826137304306030,0.939115822315216064,0.004477955400943756,0.002499869093298912,0.009588083252310753
55,0.000253643462201580,0.000044200547563378,0.000211348597076721,0.000163293705554679,0.000131709894048981,0.000005603377303487,0.999165058135986328,0.000025116163669736
56,0.999962687492370605,0.000001292981892220,0.000001816833560042,0.000003763127097045,0.000011647339306364,0.000000528568875779,0.000017659749573795,0.000000628809686987
57,0.000126253007484486,0.000413093966496221,0.000058948182413587,0.000545721559319645,0.993571825684839705,0.003818728029727936,0.000205114309210330,0.001260277385510751
58,0.000001582528057043,0.000002138140416719,0.999983191490173340,0.000005113454335515,0.000000724484436887,0.000001286506517317,0.000003655059117591,0.000002272633309985
59,0.001391155528835952,0.000103602927993052,0.001238088938407600,0.007878463715314865,0.000870103074703366,0.883103847503662109,0.104883275926113129,0.000531407713424414
60,0.000045379359893590,0.000191651083895605,0.000012056014384143,0.000052521296311170,0.000075015565925531,0.000125022721476853,0.999469339847564697,0.000028956799649273
61,0.000014456033568422,0.999959945678710938,0.000002105874273184,0.000003872106390190,0.000004808905941900,0.000002561423116276,0.000010106587069458,0.000002178082695536
62,0.000001092846787287,0.000008049257303355,0.000001434688215340,0.000001107375169340,0.999864697456359863,0.000026293413611711,0.000088795051851775,0.000008474567039229
63,0.000004083471139893,0.000005377007710194,0.000044434029405238,0.000221971509745345,0.999681949615478516,0.000022899153918843,0.000010720750651672,0.000008582622285758
64,0.000000379931776706,0.000001313326606578,0.000001279646880903,0.000019852144760080,0.000001933259909492,0.000001380105572935,0.000008701540537004,0.999965190887451172
65,0.000033420117688365,0.999712169170379639,0.000066778149630409,0.000047224944864865,0.000117448929813690,0.000004586643626681,0.000010301265319868,0.000008091596100712
66,0.000099627264717128,0.000009281859092880,0.000004709391760116,0.024913487955927849,0.000004169259227638,0.000060414367908379,0.000164007913554087,0.974744379520416260
67,0.000340581585860859,0.000479221242797079,0.975400507450103760,0.018926965072751045,0.003490303088449833,0.000209214005735703,0.000355468422640115,0.000797689204040458
68,0.000041643583244877,0.000004395203632157,0.000008743949365453,0.000002502599727450,0.000038675043469993,0.000014129397641227,0.999884128570556641,0.000005809902177134
69,0.000141503784107044,0.000096361647592857,0.000261728098848835,0.020469240844249725,0.086549252271652222,0.891853511333465576,0.000513596343807876,0.000114859351015184
70,0.000076003321737517,0.000040590923163109,0.000042101346480194,0.000005501373834704,0.000001117992724176,0.000000621810556822,0.000002837950205503,0.999831199645996094
71,0.000002678407099665,0.999609649181365967,0.000383310281904414,0.000000815640362362,0.000000274784611065,0.000001125059952756,0.000000434030226870,0.000001732538294164
72,0.005968252196907997,0.000294765603030100,0.000787130789831281,0.000316286779707298,0.007147355936467648,0.001891313120722771,0.983188986778259277,0.000405824859626591
73,0.000502567389048636,0.000149054394569248,0.000388205080525950,0.001599942566826940,0.004881068598479033,0.000231084428378381,0.992160141468048096,0.000087873188022058
74,0.002510420141424312,0.000452566044590680,0.001057843444868922,0.002508484292775393,0.003937783306198385,0.983743727207183838,0.004827073309570551,0.000962140262990496
75,0.005720237867876011,0.013651448676764296,0.001409159274771810,0.002536659827455878,0.005688229782307467,0.002996256574988365,0.967089891433715820,0.000908163826741015
76,0.007898208685219288,0.043290689587593079,0.003272486617788672,0.000726786907762289,0.933642506599426270,0.000084888233686797,0.010732680559158325,0.000351780821802095
77,0.000024931088773883,0.999240040779113770,0.000650237663649023,0.000003139571845168,0.000040799786802381,0.000011493664715090,0.000006110890808486,0.000023266115022125
78,0.000004682124654209,0.000003203771939297,0.000010083880624734,0.000029316270229174,0.000047841000196058,0.000501155911479145,0.000083903702034149,0.999319791793823242
79,0.000001489516762376,0.999953389167785645,0.000000567287600006,0.000010814377674251,0.000007539686521341,0.000021173158529564,0.000004025574526167,0.000001016871920001
80,0.000003438278326939,0.000000633026957075,0.000004693285518442,0.000001164872401205,0.000000856149029005,0.000001420321495971,0.999986648559570312,0.000001108328092414
81,0.000000876487661117,0.999884247779846191,0.000001315226882070,0.000004102782440896,0.000104080427263398,0.000000311478686399,0.000001916465407703,0.000003083659748881
82,0.000000607892047810,0.999994397163391113,0.000000255284049899,0.000002310527179361,0.000001035271907313,0.000000423811201244,0.000000589846933963,0.000000395833097855
83,0.000004406682364788,0.000009285960004490,0.000127275110571645,0.000286976777715608,0.999266445636749268,0.000163651391630992,0.000068943227233831,0.000073009992775042
84,0.000001574429461471,0.999971866607666016,0.000019444232748356,0.000000439520135842,0.000000243464683081,0.000005114103714732,0.000000450566972177,0.000000854827760577
85,0.000001118326281357,0.000006748796749889,0.000004552211521514,0.000001222780724675,0.999968290328979492,0.000015608366084052,0.000001192586069010,0.000001247180989594
86,0.000175285938894376,0.000042687894165283,0.999559223651885986,0.000044438238546718,0.000110878347186372,0.000010134651347471,0.000045821539970348,0.000011547785106814
87,0.000037080502806930,0.999717772006988525,0.000000232591531812,0.000001260659473701,0.000168262835359201,0.000001099187215914,0.000071948139520828,0.000002292415047123
88,0.000000687105568886,0.000000369480147810,0.000000365720296713,0.000003477317932266,0.000000893114645351,0.999985575675964355,0.000008241646355600,0.000000426474912274
89,0.000241455635622177,0.000346117473635945,0.000008161094228853,0.000117145151307341,0.000133464534407961,0.998817026615142822,0.000223346229176968,0.000113247137028278
90,0.000151528962305747,0.000001697917809906,0.000002225802518296,0.999653100967407227,0.000008001514288480,0.000023420041543432,0.000067436245444696,0.000092555477749556
91,0.000028174450562801,0.000001602349925633,0.000090913985332008,0.000002488833388270,0.000002916709263445,0.999869942665100098,0.000002054444394162,0.000001888258339022
92,0.000668053457047790,0.098210945725440979,0.862278044223785400,0.003975448198616505,0.032723858952522278,0.000198686917428859,0.001361992326565087,0.000582953914999962
93,0.000000268284139793,0.000007774316145515,0.000005576772309723,0.000003950268364861,0.000001895887294268,0.000002031071062447,0.000002660670133992,0.999975800514221191
94,0.001029511699359867,0.001081716136158484,0.000419416464865208,0.996588528156280518,0.000317005650545059,0.000041572151531000,0.000421266595367342,0.000101064294647794
95,0.000001903542283799,0.000000544021816040,0.000002228996436315,0.000000759413524065,0.000000546305784610,0.000000964053015196,0.999992251396179199,0.000000823879815925
96,0.002981236204504967,0.000017860918887891,0.000027836184017360,0.000103250327811111,0.000198873356566764,0.000306646485114470,0.996329486370086670,0.000034831617085729
97,0.999132505599525711,0.000308651799180696,0.000010096282494487,0.000184487609658390,0.000062511716621658,0.000197794914129190,0.000074099378252868,0.000029932489197680
98,0.029389851510555922,0.003923009117223074,0.002076101023703814,0.001903419615700841,0.004728250556046236,0.000847247079946101,0.955344319343566895,0.001787711880628668
99,0.000050652135541895,0.000006280019533733,0.000016146499547176,0.000066468499426264,0.000471222097985446,0.000095393952506129,0.999253094196319580,0.000040688260924071
100,0.000003131643779852,0.000001953643504748,0.000000448410361287,0.000085153005784377,0.000005079175934952,0.000000682280528963,0.000001273259613299,0.999902248382568359
101,0.000001776680733201,0.999593794345855713,0.000011064339560107,0.000000744434828448,0.000386226136470214,0.000003473778178886,0.000000779701338161,0.000002142585344700
102,0.000003013843979716,0.000000944325677210,0.000004693430582847,0.000008697292287252,0.000010521646800044,0.999938368797302246,0.000016362258975278,0.000017441136151319
103,0.000063604595197830,0.000000745622628529,0.000000951388528847,0.000000843982263632,0.000004696019914263,0.000000702650822859,0.000081279780715704,0.999847173690795898
104,0.000058212241128786,0.000156486101332121,0.000206219963729382,0.002293354133144021,0.881060063838958740,0.003367093857377768,0.112551599740982056,0.000306962407194078
105,0.000008167042324203,0.000002463756572979,0.000006388139354385,0.000292991026071832,0.000148623425047845,0.999532580375671387,0.000003117056166957,0.000005678305569745
106,0.000694145448505878,0.000063005594711285,0.002534622093662620,0.001077783643268049,0.001327633508481085,0.992743253707885742,0.001479661907069385,0.000079850440670270
107,0.000011785590686486,0.000016733842130634,0.998560965061187744,0.001310067833401263,0.000057705525250640,0.000009607530955691,0.000011702375559253,0.000021424188162200
108,0.000004403283583088,0.999964118003845215,0.000000979369588094,0.000002792897930703,0.000005376105036703,0.000020022924218210,0.000001284781319555,0.000001019531850943
109,0.000041118171793642,0.000020172505173832,0.000038117268559290,0.000004119716322748,0.000041334493289469,0.000003085598564212,0.999845147132873535,0.000006855093943159
110,0.003407369833439589,0.009007900021970272,0.005839869845658541,0.021835135295987129,0.087672874331474304,0.000947724911384284,0.869533777236938477,0.001755310688167810
111,0.001168334041722119,0.001803912455216050,0.041705138981342316,0.034448783844709396,0.048693213611841202,0.165569424629211426,0.700761139392852783,0.005850030109286308
112,0.000011342001926096,0.000030775321647525,0.000067973138357047,0.000106776562461164,0.996083736419677734,0.003409625263884664,0.000135831520310603,0.000153865184984170
113,0.000000702142756381,0.000001446428996132,0.000004526611064648,0.000003035749614355,0.999978303909301758,0.000006626969934587,0.000002431995199004,0.000002974104518216
114,0.000168980172020383,0.000034101598430425,0.000077259770478122,0.000196022665477358,0.000175519307958893,0.000004543927389022,0.999327778816223145,0.000015801679182914
115,0.999951243400573730,0.000002627211642903,0.000010636270417308,0.000001535882915960,0.000005605299975286,0.000024035542082856,0.000003564713097148,0.000000717002308193
116,0.000336021447910127,0.004667155164525039,0.000115088303573430,0.002834047656506300,0.048551799655426178,0.000821409921627492,0.006021903827786446,0.936652570501081527
117,0.000091150555817876,0.000098821532446891,0.000510357844177634,0.002868438139557838,0.983163774013519287,0.003705088747665286,0.007545621600002050,0.002016731305047870
118,0.703860104084014893,0.006525276228785515,0.003199412487447262,0.006558482069522142,0.056164748966693878,0.014897759072482586,0.202916473150253296,0.005877755116671324
119,0.000003466770294835,0.999845862388610840,0.000001964303237401,0.000060404632677091,0.000065505671955179,0.000000783798327575,0.000014285986253526,0.000007735007784504
120,0.000011798674677266,0.000068863446358591,0.000119174554129131,0.000469429913209751,0.000004376656761451,0.000023073713236954,0.000149443178088404,0.999153852462768555
121,0.000001187500515698,0.000000910291191758,0.999985456466674805,0.000003950031441491,0.000001804118596738,0.000001885370465970,0.000002532749931561,0.000002297647597516
122,0.000000110148349108,0.000001800880340852,0.000001111447318181,0.000005325816800905,0.000027293743187329,0.000002962559392472,0.000000632731769201,0.999960780143737793
123,0.000157838418042521,0.001214063365274931,0.000041024744859897,0.998231530189514160,0.000048946999982618,0.000153946602949873,0.000079367375292350,0.000073233740704555
124,0.000002939739943031,0.000001182883465844,0.000006689218935207,0.000001831341592151,0.000002506541704861,0.000001717774580356,0.999981760978698730,0.000001409453830092
125,0.000000164728220398,0.000010395920071460,0.000003149916665279,0.000013022491657466,0.000001264261868528,0.000002191175326516,0.000009802389286051,0.999960064888000488
126,0.000014641012967331,0.000000798708072125,0.000064059371652547,0.000033502685255371,0.000002085519781758,0.999869823455810547,0.000009220472747984,0.000005836836862727
127,0.000000203939777066,0.000001264606908080,0.000000591820821683,0.000053133466280997,0.000013708057849726,0.000018841248675017,0.000009242197847925,0.999902963638305664
128,0.000000531138425686,0.999883651733398438,0.000000567774122828,0.000088841028627940,0.000003724404223249,0.000000137173259418,0.000021620286133839,0.000000855936775679
129,0.001754263488000307,0.005253376456891690,0.000266098679276183,0.001295926049351692,0.981273985462359000,0.009226609952747822,0.000505143485497683,0.000424593399077277
130,0.000001867673518063,0.000000698907626884,0.000003250050667702,0.000003668757244668,0.000001395827212036,0.000005502910426003,0.999982714653015137,0.000000940668769545
131,0.945766150951385498,0.000142608667374589,0.036629635840654373,0.000181166993570514,0.007509052753448486,0.004356126300990582,0.005272685550153255,0.000142601871630177
132,0.000000788373370142,0.000001136385208156,0.000003337353746247,0.999955296516418457,0.000008193233043130,0.000002559850827311,0.000001242129656021,0.000027459929697216
133,0.000019043001884711,0.000002797585011649,0.000042037980165333,0.998754978179931641,0.000107743850094266,0.001032914617098868,0.000002615147423057,0.000037851885281270
134,0.011814842931926250,0.001774023170582950,0.004147372208535671,0.209481716156005859,0.310425996780395508,0.001531559973955154,0.389930367469787598,0.070894092321395874
135,0.000358600771998428,0.000923417328193893,0.000220124085899442,0.983088672161102295,0.000184710480967770,0.000061159560573287,0.015130807645618916,0.000032509715513775
136,0.000008547936886316,0.000003655821501525,0.000000369014031776,0.000000572156864109,0.000003938574991480,0.000000977122908807,0.000046666700654896,0.999935269355773926
137,0.000011609586181294,0.000003364187705301,0.000027672962460201,0.999547541141510010,0.000367753324098885,0.000010729229870776,0.000002215933363914,0.000029122185878805
138,0.000100814300822094,0.000006741581728420,0.000028165597541374,0.000017364538507536,0.000996263814158738,0.998734414577484131,0.000100303914223332,0.000015913745301077
139,0.000000341703810136,0.000000470577731448,0.000007982693205122,0.000022917074602447,0.000005007886102248,0.000006003071121086,0.000001374291628053,0.999955892562866211
140,0.000000899787437447,0.000001392379886056,0.000004571912540996,0.000001059159671968,0.000005118492936163,0.000008830192200548,0.000001971578967641,0.999976158142089844
141,0.000055559263273608,0.000008421257007285,0.000029311731850612,0.000012769006389135,0.999869465827941895,0.000012155788681412,0.000009090834282688,0.000003239480747652
142,0.000000349135262923,0.000000190645550902,0.000000773342264893,0.000000073748829266,0.000000796491860910,0.999993324279785156,0.000003749514917217,0.000000739861263810
143,0.000000816515409952,0.000000283149546476,0.000000544366912436,0.000000818425405669,0.000002733285100476,0.999989390373229980,0.000005051449988969,0.000000378882589303
144,0.000015415598682011,0.000010509366802580,0.000014285951692727,0.000011722693670890,0.000002388957000221,0.000000331084919480,0.000017042988474714,0.999928355216979980
145,0.000016863117707544,0.000004881843779003,0.000006698019205942,0.000014611985534430,0.000010094126992044,0.000000819810168196,0.999943256378173828,0.000002824381226674
146,0.000008965486813395,0.000002243478320452,0.000030550650990335,0.000003702247795445,0.000000237327938635,0.000007901820026746,0.000004163021458226,0.999942183494567871
147,0.024660166352987289,0.000304585875710472,0.007439102046191692,0.006936092395335436,0.696867704391479492,0.036097828298807144,0.227083727717399597,0.000610740913543850
148,0.000034720698749879,0.980381965637207031,0.000050872502470156,0.001383365248329937,0.002175600267946720,0.000014357392501552,0.015872035175561905,0.000087108033767436
149,0.000002924345380961,0.000001347209945379,0.000004547796834231,0.999963164329528809,0.000010419655154692,0.000004090935362910,0.000008044647074712,0.000005441287157737
150,0.005685532465577126,0.000587609189096838,0.000038392241549445,0.000076867530879099,0.990522563457489014,0.001239807927049696,0.001757158432155848,0.000092031994427089
151,0.999849796295166016,0.000006328417384793,0.000004887964678346,0.000015719579096185,0.000015687321138103,0.000052897670684615,0.000044712975068251,0.000009980448339775
152,0.000250406708801165,0.000016314448657795,0.000004276873369236,0.999606311321258545,0.000023832426450099,0.000000752647110858,0.000095397917903028,0.000002742026936176
153,0.002893450669944286,0.000176136061782017,0.000066497937950771,0.991763830184936523,0.000056119519285858,0.000002074315489153,0.005027907434850931,0.000014055177416594
154,0.003374388907104731,0.001663342583924532,0.049963563680648804,0.720520436763763428,0.181740313768386841,0.036475494503974915,0.002732491353526711,0.003529935842379928
155,0.224271282553672791,0.000916285905987024,0.001920501352287829,0.663397789001464844,0.020785244181752205,0.000601984676904976,0.086655996739864349,0.001450897194445133
156,0.999977231025695801,0.000003567774683688,0.000000364307112477,0.000003699465651152,0.000007931511390780,0.000001008306412587,0.000005744595000579,0.000000469713000939
157,0.999952316284179688,0.000029736485885223,0.000012867999430455,0.000001031567990140,0.000000265708678171,0.000000815641499230,0.000001658933342696,0.000001317009719060
158,0.002345714237735313,0.976595535407769666,0.000030142136893119,0.000239216955378652,0.000097761908166541,0.020014360547065735,0.000401789788156748,0.000275359458479689
159,0.002607553033158183,0.000669410976115614,0.926099181175231934,0.002400677651166916,0.058381300419569016,0.000184314194484614,0.007127008400857449,0.002530539408326149
160,0.999989628791809082,0.000000571539544580,0.000001317495957665,0.000000542157920336,0.000001126596998802,0.000005308131676429,0.000001297420226365,0.000000256300040746
161,0.000150834195665084,0.000022750045900466,0.000048823156248545,0.000144145393278450,0.000247204239713028,0.000006133512215456,0.999357759952545166,0.000022351781808538
162,0.000000093928832712,0.000000096317087639,0.000001603393798177,0.999983310699462891,0.000004633268417820,0.000000484574457005,0.000006620824933634,0.000003140906528643
163,0.999959468841552734,0.000001214706117025,0.000001940376705534,0.000002340784476473,0.000009146850970865,0.000012468709428504,0.000011029283996322,0.000002437826424284
164,0.000014901151189406,0.999945402145385742,0.000001580777507115,0.000016302547010127,0.000006088668669690,0.000001503080966359,0.000011037410331483,0.000003149567191940
165,0.000021294168618624,0.000024690503778402,0.994917392730712891,0.000060110549384262,0.004937745630741119,0.000013313406270754,0.000010223886420135,0.000015262119632098
166,0.822929441928863525,0.001304082805290818,0.002109799534082413,0.000787159602623433,0.013772172853350639,0.001212522271089256,0.157037049531936646,0.000847799412440509
167,0.000105240986158606,0.999847531318664551,0.000036599747545552,0.000002098284767271,0.000001952920001713,0.000001985744802369,0.000002694130216696,0.000001927732228069
168,0.000001487163899583,0.000012179012628621,0.000008409871952608,0.000000574917635277,0.999962329864501953,0.000012348220479907,0.000001471442374168,0.000001145131363955
169,0.000115918257506564,0.000006117793873273,0.000011865840860992,0.999810874462127686,0.000036879257095279,0.000006382013452821,0.000003016536311407,0.000008926729606173
170,0.000001279056846215,0.999988436698913574,0.000001413593167854,0.000000255902136814,0.000004232450464769,0.000003808419023699,0.000000152367562123,0.000000405328904662
171,0.000000840099858124,0.000000342046917012,0.000004810223344975,0.000000154988143208,0.000000511716336860,0.999966740608215332,0.000024707727789064,0.000001833988108046
172,0.000000329325587245,0.000005915055680816,0.000008102027095447,0.000000583100643325,0.000004120488029002,0.000000355646335493,0.000001546853468426,0.999979019165039062
173,0.000002300080950590,0.000001420085368409,0.000023334750949289,0.000002104869736286,0.000008476107723254,0.000031566709367326,0.000000783161908657,0.999930024147033691
174,0.000107704909169115,0.000532191188540310,0.000042882234993158,0.000086354193626903,0.006899842526763678,0.000130949847516604,0.000401574565330520,0.991798520088195801
175,0.000001264747311325,0.000004990013167117,0.000001861779878709,0.000002645373569976,0.000053875446610618,0.000000888895669959,0.000000536779907634,0.999933958053588867
176,0.000047626515879529,0.000661771569866687,0.998291432857513428,0.000215804771869443,0.000582512002438307,0.000007025380455161,0.000172989413840696,0.000020864146790700
177,0.000000631758496183,0.000000904205137431,0.000004588330284605,0.000005072177373222,0.999981522560119629,0.000003036630914721,0.000002507652880013,0.000001792366106201
178,0.000002495872422514,0.000001360291548735,0.000002789657173707,0.000000937231220632,0.000008771958164289,0.999976158142089844,0.000003412604883124,0.000004124529368710
179,0.006113654997545215,0.985044805101954024,0.000122506913612597,0.001986201386898756,0.006250546123865642,0.000146147751365788,0.000122226032544859,0.000213981017537268
180,0.000000764111803164,0.000001725047582113,0.000006390158887370,0.000001031854480971,0.999969601631164551,0.000005527632310987,0.000004040559815621,0.000010890707017097
181,0.000160196883371100,0.000011051960427721,0.999553859233856201,0.000048075427912408,0.000151178624946624,0.000012988184607821,0.000049361970013706,0.000013220477740106
182,0.000070305963163264,0.999873757362365723,0.000003495954388200,0.000005116972715768,0.000002438219780743,0.000034767752367770,0.000006638617378485,0.000003408596512600
183,0.925416886806488037,0.000982772558927536,0.000058655015891418,0.000617064302787185,0.000169852326507680,0.000017193111489178,0.072567217051982880,0.000170338811585680
184,0.000002425065304124,0.000001842023266363,0.000003254424655097,0.000026675072149374,0.000029060087399557,0.999926686286926270,0.000001126353140535,0.000008918445928430
185,0.001021674368530512,0.000015205970157695,0.000018800054021995,0.000023972113922355,0.000061835002270527,0.000024136270440067,0.998756289482116699,0.000078139491961338
186,0.000393912428990006,0.000046152767026797,0.001107372809201479,0.001546912244521081,0.000300457439152524,0.989323079586029053,0.007170587312430143,0.000111540415673517
187,0.003702318271460405,0.007173461092105968,0.973138809204101562,0.005120201501995325,0.005097134978184985,0.000528030504938215,0.002926560351625085,0.002313416982155423
