Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
63,0.000151846354128793,0.000181385927135125,0.000764802447520196,0.000899808423127979,0.997028529644012451,0.000574884470552206,0.000129186009871773,0.000269587762886658
64,0.000217189604882151,0.000120010823593475,0.012868315912783146,0.008728225715458393,0.000287462840788066,0.006576311308890581,0.000649354362394661,0.970553159713745117
65,0.000713651184923947,0.998198211193084717,0.000126591097796336,0.000180395640200004,0.000210059777600691,0.000009856230462901,0.000534217164386064,0.000026987579985871
66,0.000147231912706047,0.000382518221158534,0.000006781774118281,0.998006701469421387,0.000021367144654505,0.000211412072530948,0.000522958696819842,0.000700878677889705
67,0.000819008622784168,0.001369855250231922,0.968259930610656738,0.020224234089255333,0.006549525540322065,0.000537601939868182,0.000794187420979142,0.001445705420337617
68,0.000223897426621988,0.000258729298366234,0.000332086201524362,0.000149835337651893,0.000827981100883335,0.001591681153513491,0.996411621570587158,0.000204205687623471
69,0.004560149740427732,0.004463950172066689,0.005549711640924215,0.060475558042526245,0.166135117411613464,0.752383530139923096,0.002525750314816833,0.003906245343387127
70,0.000115164672024548,0.000273853656835854,0.000604544475208968,0.000062079481722321,0.000084605046140496,0.001232400303706527,0.000046513800043613,0.997580885887145996
71,0.000213416366023012,0.998500525951385498,0.000372815033188090,0.000142329459777102,0.000082619750173762,0.000417551142163575,0.000103175108961295,0.000167603167938069
72,0.004160452634096146,0.000357417186023667,0.000920393678825349,0.001146841328591108,0.029160611331462860,0.000812445592600852,0.963076829910278320,0.000364965992048383
73,0.781750857830047607,0.003082553390413523,0.007339679636061192,0.017513543367385864,0.030334832146763802,0.134987965226173401,0.019772440195083618,0.005218165926635265
74,0.003475046949461102,0.000424151046900079,0.001491111004725099,0.002313671400770545,0.003439137246459723,0.984854698181152344,0.003433689242228866,0.000568411778658628
75,0.002843538299202919,0.009494224563241005,0.005519798025488853,0.002061101840808988,0.006134182214736938,0.002664478728547692,0.967879116535186768,0.003403680864721537
76,0.014623141847550869,0.096643075346946716,0.009356302209198475,0.002914833137765527,0.796548724174499512,0.000569071853533387,0.073669113218784332,0.005675638094544411
77,0.000316284102154896,0.887988865375518799,0.103276170790195465,0.000342633720720187,0.007019945885986090,0.000226042102440260,0.000119947850180324,0.000710104475729167
78,0.000218269997276366,0.000117692630738020,0.000813025864772499,0.001284262631088495,0.000915630022063851,0.006883710622787476,0.001750613912008703,0.988016784191131592
79,0.013695442117750645,0.975163161754608154,0.000027125137421535,0.000242758876993321,0.004926105961203575,0.005708518903702497,0.000205429809284396,0.000031424617191078
80,0.000185102937393822,0.000151983651448973,0.000220320827793330,0.000140664691571146,0.000240324967307970,0.000868511619046330,0.997851371765136719,0.000341696431860328
81,0.000055562748457305,0.999199628829956055,0.000153986053192057,0.000243773014517501,0.000174165281350724,0.000082710255810525,0.000033644297218416,0.000056507578847231
82,0.001141320681199431,0.995945930480957031,0.000073754912591539,0.000523959693964571,0.000350862625055015,0.001483416650444269,0.000235240077017806,0.000245485076447949
83,0.004680847283452749,0.008001918904483318,0.013501135632395744,0.014889693818986416,0.810020267963409424,0.053096480667591095,0.086277052760124207,0.009532542899250984
84,0.001243522041477263,0.996212422847747803,0.000266912829829380,0.000270372838713229,0.000218967586988583,0.001153602381236851,0.000161241507157683,0.000472908490337431
85,0.000170713901752606,0.000292786571662873,0.000636874989140779,0.000060075944929849,0.967273294925689697,0.031119652092456818,0.000077444812632166,0.000369223940651864
86,0.005436582490801811,0.000861516396980733,0.989247620105743408,0.001587077509611845,0.000520204426720738,0.001020926167257130,0.000970560184214264,0.000355517870048061
87,0.002448071492835879,0.994878113269805908,0.000065191328758374,0.000348974339431152,0.001007318962365389,0.000376709707779810,0.000756028806790709,0.000119627788080834
88,0.002143439138308167,0.002650850452482700,0.000116293900646269,0.559005916118621826,0.001807596650905907,0.415601968765258789,0.016058878973126411,0.002615021076053381
89,0.000162254029419273,0.000512779632117599,0.000011008862202289,0.000054120297136251,0.000003866871338687,0.999056458473205566,0.000116454422823153,0.000083106649981346
90,0.000776066153775901,0.002464871387928724,0.000041388979298063,0.989527583122253418,0.000132799381390214,0.001875526853837073,0.003685430390760303,0.001496315933763981
91,0.000042189967643935,0.000487984740175307,0.000091038615209982,0.000061469021602534,0.000420564087107778,0.998686671257019043,0.000033560521842446,0.000176563684362918
92,0.003675827989354730,0.008115818724036217,0.186043918132781982,0.020918276160955429,0.762626707553863525,0.004822615534067154,0.007138317916542292,0.006658441852778196
93,0.000078179000411183,0.000108931963040959,0.000291559466859326,0.000189667174709029,0.000099412405688781,0.000191769606317393,0.000082421138358768,0.998958051204681396
94,0.000816936255432665,0.002378622768446803,0.000874992343597114,0.994268655776977539,0.000268984993454069,0.000017800448404159,0.001334946602582932,0.000039142847526819
95,0.000060881531680934,0.000083680570241995,0.000061130878748372,0.000084150669863448,0.000211756676435471,0.000505680043715984,0.998744904994964600,0.000247901218244806
96,0.021785940974950790,0.001155541627667844,0.000300151878036559,0.001710533979348838,0.006760652642697096,0.006800779607146978,0.960651814937591553,0.000834746286273003
97,0.999184787273406982,0.000328975991578773,0.000015136104593694,0.000181749186594971,0.000028416625355021,0.000152459731907584,0.000097679483587854,0.000010810766070790
98,0.027881456539034843,0.005059079267084599,0.002222218783572316,0.002380696590989828,0.006689625326544046,0.000723284261766821,0.953348636627197266,0.001695079961791635
99,0.022980464622378349,0.018385449424386024,0.004309152252972126,0.020518451929092407,0.128767058253288269,0.072930127382278442,0.531573355197906494,0.200535938143730164
100,0.000182151430635713,0.000598786398768425,0.000023859394786996,0.000658468576148152,0.000150689535075799,0.000347838678862900,0.000174897111719474,0.997863352298736572
101,0.021601989865303040,0.949882447719573975,0.000516156491357833,0.000572218559682369,0.003059941111132503,0.023050162941217422,0.000673090806230903,0.000643964041955769
102,0.003140793181955814,0.003878135234117508,0.020323390141129494,0.031447581946849823,0.030939858406782150,0.878478705883026123,0.019491435959935188,0.012300110422074795
103,0.000529064505826682,0.000044377105950844,0.000011728796380339,0.000100876910437364,0.000675870338454843,0.000102222424175125,0.000026591447749524,0.998509287834167480
104,0.004913461860269308,0.004291632678359747,0.000927682907786220,0.166421636939048767,0.610748946666717529,0.095239974558353424,0.081078745424747467,0.036377873271703720
105,0.000225336232688278,0.001012918772175908,0.000475334963994101,0.006013331003487110,0.001954972045496106,0.989226758480072021,0.000302538537653163,0.000788782374002039
106,0.005241653881967068,0.000511180434841663,0.015978429466485977,0.001833738409914076,0.002716108690947294,0.954202592372894287,0.018299821764230728,0.001216520904563367
107,0.000384165905416012,0.003043021075427532,0.983791291713714600,0.005460157990455627,0.003131680889055133,0.001326068770140409,0.001945613068528473,0.000918058212846518
108,0.017486359924077988,0.907710909843444824,0.004500013310462236,0.002003024332225323,0.001559300580993295,0.064966820180416107,0.001370478305034339,0.000403063662815839
109,0.000096005482191686,0.000191291241208091,0.000227322147111408,0.000088582361058798,0.000702956691384315,0.001509603462181985,0.996144950389862061,0.001039223163388669
110,0.821193575859069824,0.004232802428305149,0.010258480906486511,0.018959723412990570,0.030351731926202774,0.101632304489612579,0.004733762703835964,0.008637477643787861
111,0.020871698856353760,0.037102438509464264,0.015877716243267059,0.085797421634197235,0.212049752473831177,0.366326838731765747,0.250759363174438477,0.011214811354875565
112,0.030155736953020096,0.049461364746093750,0.032176345586776733,0.148235753178596497,0.220631539821624756,0.096115007996559143,0.365766346454620361,0.057457908987998962
113,0.000169815670233220,0.000220101632294245,0.000155918838572688,0.000472871848614886,0.998107671737670898,0.000347520050127059,0.000287629518425092,0.000238450884353369
114,0.000090356516011525,0.000196992230485193,0.000612831267062575,0.000176525296410546,0.000172936750459485,0.000010248310900351,0.998688101768493652,0.000051994553359691
115,0.995374381542205811,0.000169603212270886,0.001685476861894131,0.000638689787592739,0.000816024316009134,0.000640319136437029,0.000495256215799600,0.000180218703462742
116,0.003227499779313803,0.008377149701118469,0.000319661950925365,0.004105276893824339,0.040167216211557388,0.000772742205299437,0.007865555584430695,0.935164868831634521
117,0.043642327189445496,0.004512822255492210,0.148933216929435730,0.089458264410495758,0.105186507105827332,0.196530044078826904,0.379210352897644043,0.032526534050703049
118,0.053591087460517883,0.713546812534332275,0.014842935837805271,0.028923097997903824,0.055336076766252518,0.017069669440388680,0.087517969310283661,0.029172267764806747
119,0.000059600817621686,0.999000191688537598,0.000213413382880390,0.000334005511831492,0.000170209357747808,0.000115338771138340,0.000046793971705483,0.000060495542129502
120,0.000915433920454234,0.006479015108197927,0.000050987211579923,0.001782278413884342,0.000960618024691939,0.003380444366484880,0.003113273298367858,0.983317911624908447
121,0.000096559881058056,0.000069553811044898,0.999044358730316162,0.000206120239454322,0.000150320891407318,0.000291223259409890,0.000031842278986005,0.000110009714262560
122,0.000102632191556040,0.000179302252945490,0.005864367820322514,0.005778578575700521,0.000518775079399347,0.008671996183693409,0.000605558452662081,0.978278815746307373
123,0.000646168831735849,0.004680784884840250,0.000406087870942429,0.980588674545288086,0.001106045325286686,0.000569546245969832,0.011607171036303043,0.000395514158299193
124,0.000134673391585238,0.000117027659143787,0.000125440143165179,0.000115333961730357,0.000205637916224077,0.000845636590383947,0.998040318489074707,0.000415957882069051
125,0.000059427038650028,0.000378543918486685,0.000479850277770311,0.000660672725643963,0.000354967982275411,0.000813222723081708,0.001966918585821986,0.995286405086517334
126,0.003248122520744801,0.000089280983956996,0.001752239884808660,0.000762055860832334,0.000559171661734581,0.993002235889434814,0.000356535136234015,0.000230286677833647
127,0.000098150871053804,0.000175441280589439,0.011489742435514927,0.057914379984140396,0.000138224713737145,0.012576531618833542,0.019676653668284416,0.897930920124053955
128,0.000372227252228186,0.998328089714050293,0.000060884398408234,0.000265080394456163,0.000209983714739792,0.000145736339618452,0.000339694757713005,0.000278235907899216
129,0.002779679838567972,0.007691240869462490,0.000186416960787028,0.000538920401595533,0.979721546173095703,0.008463038131594658,0.000293521239655092,0.000325610686559230
130,0.000067830296757165,0.000072472554165870,0.000048734902520664,0.000116354654892348,0.000272375473286957,0.001582178752869368,0.997659623622894287,0.000180472663487308
131,0.337442904710769653,0.010231182910501957,0.164044246077537537,0.016488835215568542,0.331411391496658325,0.041671663522720337,0.093133024871349335,0.005576713941991329
132,0.000054409098083852,0.000069900226662867,0.000088567154307384,0.998434960842132568,0.000589838193263859,0.000505002564750612,0.000064746454881970,0.000192569714272395
133,0.000411622750107199,0.000598630576860160,0.000806679367087781,0.993165612220764160,0.002489410806447268,0.001213679672218859,0.000444712844910100,0.000869667157530785
134,0.005808681249618530,0.003514730604365468,0.078474350273609161,0.717793166637420654,0.063656538724899292,0.019854148849844933,0.096836186945438385,0.014062084257602692
135,0.005608310922980309,0.002874302444979548,0.003083600662648678,0.973250389099121094,0.002250363584607840,0.000803018512669951,0.011379627510905266,0.000750382256228477
136,0.000415155285736546,0.001160649117082357,0.000162004944286309,0.002019482897594571,0.000858871499076486,0.000073047878686339,0.000082591614045668,0.995228171348571777
137,0.000061079204897396,0.000288603041553870,0.000225555791985244,0.999051690101623535,0.000091543464805000,0.000010815268979059,0.000039623962948099,0.000231154757784680
138,0.002000396139919758,0.000378221098799258,0.001194604206830263,0.002016357146203518,0.002458525123074651,0.988961100578308105,0.002450492698699236,0.000540216686204076
139,0.000057735451264307,0.000085617321019527,0.000667097105178982,0.000198802401428111,0.003951448947191238,0.004431461915373802,0.000133007124532014,0.990474820137023926
140,0.000074559437052812,0.000108531290607061,0.000188370526302606,0.000150635882164352,0.000070600144681521,0.000172709216712974,0.000233327707974240,0.999001204967498779
141,0.000203101706574671,0.000167735022841953,0.000393121299566701,0.000269402138656005,0.998889505863189697,0.000035164117434761,0.000025596309569664,0.000016366004274460
142,0.001152342068962753,0.000220658170292154,0.000066065651481040,0.000125456746900454,0.000588877475820482,0.996404707431793213,0.001395355444401503,0.000046554741857108
143,0.003464395646005869,0.004186463542282581,0.000003409343889871,0.004834122955799103,0.022333003580570221,0.537054479122161865,0.424022465944290161,0.004101661965250969
144,0.000188333360711113,0.000215405205381103,0.001508251298218966,0.016639413312077522,0.000432186439866200,0.001439953339286149,0.000271030934527516,0.979305386543273926
145,0.000087918117060326,0.000237111613387242,0.000665398838464171,0.000086034451669548,0.000174423112184741,0.000005640571089316,0.998698234558105469,0.000045274868170964
146,0.000117715193482582,0.000167952326592058,0.000537370389793068,0.000157716771354899,0.000109215347038116,0.000251817458774894,0.001167552545666695,0.997490644454956055
147,0.023055879399180412,0.001593968598172069,0.026432011276483536,0.003719119355082512,0.396556526422500610,0.101172387599945068,0.437902837991714478,0.009567270986735821
148,0.003390223486348987,0.868392586708068848,0.020346198230981827,0.006911400239914656,0.042557954788208008,0.008365618064999580,0.045209031552076340,0.004826951306313276
149,0.000573132012505084,0.001454612007364631,0.000137345559778623,0.991785347461700439,0.000865776557475328,0.003942578565329313,0.000922092411201447,0.000319102866342291
150,0.001143487170338631,0.001621605479158461,0.000376958138076589,0.000092260670498945,0.002347687259316444,0.993221819400787354,0.000108062071376480,0.001088124467059970
151,0.999203801155090332,0.000303983280900866,0.000006265329830057,0.000131205917568877,0.000026930694730254,0.000109994856757112,0.000201995891984552,0.000015839937987039
152,0.001955448184162378,0.000733460416086018,0.000133035980979912,0.995047926902770996,0.001399874454364181,0.000203792922548018,0.000415138289099559,0.000111287059553433
153,0.006499202921986580,0.001220524311065674,0.000131450811750256,0.990487575531005859,0.000411667715525255,0.000443228374933824,0.000658438017126173,0.000147888757055625
154,0.019304960966110229,0.020759964361786842,0.014624950475990772,0.082086734473705292,0.050537019968032837,0.760381102561950684,0.027444949373602867,0.024860331788659096
155,0.003052270971238613,0.152234643697738647,0.000522884016390890,0.785348057746887207,0.003719034371897578,0.000517709122505039,0.054275095462799072,0.000330247188685462
156,0.998777389526367188,0.000443135242676362,0.000001761350745255,0.000391698384191841,0.000064426109020133,0.000006512177151308,0.000307756883557886,0.000007297719548660
157,0.998272955417633057,0.000442645628936589,0.000079035802627914,0.000020910172679578,0.000087274398538284,0.000974486349150538,0.000034729378967313,0.000087936903582886
158,0.002519274828955531,0.975335597991943359,0.000018197035387857,0.000228404693189077,0.000151604152051732,0.021067574620246887,0.000525281124282628,0.000153975692228414
159,0.001939749810844660,0.001825797604396939,0.001058315392583609,0.003730294760316610,0.990363657474517822,0.000559445819817483,0.000213407605770044,0.000309273280436173
160,0.997565805912017822,0.000416723691159859,0.000148571984027512,0.000178612754098140,0.000685166276525706,0.000693405163474381,0.000116856092063244,0.000194976906641386
161,0.000090363726485521,0.000234776671277359,0.000598881684709340,0.000111861503683031,0.000228494114708155,0.000006127111191745,0.998672008514404297,0.000057447083236184
162,0.000047554367483826,0.000064767686126288,0.000181529234396294,0.998337805271148682,0.000462410884210840,0.000636293552815914,0.000104965423815884,0.000164759010658599
163,0.998880326747894287,0.000384151266189292,0.000002545638608353,0.000227734330110252,0.000013234990547062,0.000087846347014420,0.000398295291233808,0.000005879474429094
164,0.001075531239621341,0.996931731700897217,0.000088252672867384,0.000336581579176709,0.000206621043616906,0.000383948761736974,0.000650783884339035,0.000326623849105090
165,0.001065124757587910,0.001156489131972194,0.711943924427032471,0.002811218844726682,0.279560208320617676,0.001593478373251855,0.000757551053538918,0.001111996010877192
166,0.882356882095336914,0.007491941563785076,0.002502961782738566,0.003292516339570284,0.075828671455383301,0.020006980746984482,0.006901926826685667,0.001618160167708993
167,0.000714148452971131,0.995332896709442139,0.000138882009196095,0.000220585643546656,0.000720064679626375,0.002073442097753286,0.000034962366044056,0.000764980155508965
168,0.000470306636998430,0.000109733606223017,0.000252105150138959,0.000025287034077337,0.998211085796356201,0.000900623446796089,0.000015954557966325,0.000014833948625892
169,0.000061651029682253,0.000239112530834973,0.000315542012685910,0.999080359935760498,0.000033432814234402,0.000003087684717684,0.000022223950509215,0.000244489405304193
170,0.080701045691967010,0.840054690837860107,0.001500809099525213,0.000646308937575668,0.017339659854769707,0.056304503232240677,0.001960001187399030,0.001493061543442309
171,0.000386712577892467,0.000565579626709223,0.000399655778892338,0.000371960340999067,0.000693695561494678,0.994449496269226074,0.002474569715559483,0.000658350123558193
172,0.000161381132784300,0.000239170141867362,0.000279856991255656,0.000132457163999788,0.000158713693963364,0.000643840990960598,0.000143108947668225,0.998241484165191650
173,0.000102011603303254,0.000322738254908472,0.005414772313088179,0.002601153217256069,0.000465368328150362,0.005507926456630230,0.001331789419054985,0.984254181385040283
174,0.000432830565841869,0.004440903663635254,0.000025340130378027,0.017504362389445305,0.003919277805835009,0.006237229332327843,0.001510895206592977,0.965929090976715088
175,0.000013250263691589,0.000293578807031736,0.000105176433862653,0.000027263495212537,0.000111351153464057,0.000004177434675512,0.000020951927581336,0.999424219131469727
176,0.006884530652314425,0.006819453556090593,0.698601543903350830,0.022810315713286400,0.239973381161689758,0.004666173364967108,0.010288067162036896,0.009956516325473785
177,0.000086271480540745,0.000098838179837912,0.000091301946667954,0.001144791953265667,0.997427225112915039,0.000688761298079044,0.000264332775259390,0.000198429333977401
178,0.000193888525245711,0.000251037301495671,0.000074808871431742,0.000170256345882080,0.000288371986243874,0.998564302921295166,0.000229979297728278,0.000227337382966653
179,0.007634152658283710,0.985061466693878174,0.000063114217482507,0.000258397369179875,0.006691947579383850,0.000090366833319422,0.000078670535003766,0.000121873796160799
180,0.000075489144364838,0.000416822207625955,0.000020898314687656,0.000050403978093527,0.998730719089508057,0.000622378487605602,0.000056057331676129,0.000027221396521782
181,0.016173802316188812,0.000269614451099187,0.980717837810516357,0.000334405398461968,0.000784808362368494,0.000663018727209419,0.000647419074084610,0.000409094442147762
182,0.000894682947546244,0.995529830455780029,0.000032462387025589,0.000122043922601733,0.000680427241604775,0.001953837927430868,0.000028555674361996,0.000758177193347365
183,0.032010346651077271,0.002019983017817140,0.000059398000303190,0.000212617902434431,0.000636466662399471,0.000197530345758423,0.964678108692169189,0.000185518030775711
184,0.000017587497495697,0.000257148582022637,0.000132001412566751,0.000062215949583333,0.000068676010414492,0.998921632766723633,0.000019026128939004,0.000521721958648413
185,0.004087203182280064,0.004127737600356340,0.002814146690070629,0.003924532793462276,0.007440015207976103,0.008324673399329185,0.962974488735198975,0.006307073868811131
186,0.005784810986369848,0.000400584540329874,0.077312730252742767,0.005677669774740934,0.041789472103118896,0.854520738124847412,0.013515131548047066,0.000998807488940656
187,0.005059658084064722,0.005117006134241819,0.971082985401153564,0.005911608226597309,0.003217291319742799,0.000689029286149889,0.005643646698445082,0.003278738353401423
