Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
46,0.000069388319388963,0.000209561650990508,0.000031680428946856,0.000095616043836344,0.999544739723205566,0.000031948347896105,0.000011784225534939,0.000005331098691386
47,0.002270006341859698,0.008229620754718781,0.001085234223864973,0.083558075129985809,0.286855340003967285,0.010892672464251518,0.030375145375728607,0.576733946800231934
48,0.000366726570064202,0.999489426612854004,0.000001202737962558,0.000029198978154454,0.000077164921094663,0.000024558486984461,0.000008684466592968,0.000003031493179151
49,0.996996939182281494,0.000476593384519219,0.000126490282127634,0.000437463342677802,0.000437378592323512,0.000666412757709622,0.000408457766752690,0.000450259045464918
50,0.009313419461250305,0.001052606618031859,0.001297259470447898,0.002329241251572967,0.368396848440170288,0.595595479011535645,0.021071631461381912,0.000943451246712357
51,0.000142373886774294,0.000386525964131579,0.999297618865966797,0.000025063556677196,0.000116585710202344,0.000012829699699068,0.000015460242138943,0.000003559685865184
52,0.003821892896667123,0.006467514671385288,0.017221126705408096,0.168221801519393921,0.739952921867370605,0.001626069424673915,0.033668130636215210,0.029020465910434723
53,0.003322286531329155,0.991402029991149902,0.000052040784794372,0.000009123186828219,0.001905905548483133,0.001658499473705888,0.000004974836429028,0.001644986332394183
54,0.013629947789013386,0.005845917854458094,0.009579510428011417,0.038166090846061707,0.173088461160659790,0.192923814058303833,0.116713792085647583,0.450052410364151001
55,0.000849532196298242,0.000214037514524534,0.000441944081103429,0.000349482928868383,0.000276509235845879,0.000089923174527939,0.997757673263549805,0.000021040446881671
56,0.969547629356384277,0.000545107061043382,0.000336020573740825,0.009254368022084236,0.015078433789312840,0.000964028818998486,0.003743175650015473,0.000531321449670941
57,0.000377031188691035,0.000161980759003200,0.000214012121432461,0.000494641310069710,0.996449172496795654,0.001940311631187797,0.000179387454409152,0.000183423559064977
58,0.000167690275702626,0.000190151215065271,0.998483419418334961,0.000394553499063477,0.000243412767304108,0.000179207607288845,0.000142494216561317,0.000199044749024324
59,0.016479555517435074,0.000372412381693721,0.017822418361902237,0.176763460040092468,0.008464928716421127,0.254516899585723877,0.520704090595245361,0.004876119084656239
60,0.000044490188884083,0.000193301835679449,0.000014671234566777,0.000281273212749511,0.000714592577423900,0.000061768449086230,0.998342394828796387,0.000347383029293269
61,0.000056963766837725,0.999820947647094727,0.000003510871238177,0.000003480066197881,0.000105032580904663,0.000005916692316532,0.000001288615294470,0.000002873470293707
62,0.000319462240440771,0.002636327641084790,0.000149755054735579,0.000754659704398364,0.959428489208221436,0.011801545508205891,0.022739911451935768,0.002169783227145672
63,0.000180475559318438,0.000215504551306367,0.000376749376300722,0.000823053822387010,0.997759938240051270,0.000200263399165124,0.000220275818719529,0.000223635361180641
64,0.000028898157324875,0.000036381559766596,0.000049835703975987,0.002882038941606879,0.000045888726162957,0.000111799723526929,0.000046090022806311,0.996798992156982422
65,0.000165988691151142,0.999314785003662109,0.000048139558202820,0.000066717788286041,0.000337562494678423,0.000004814964540856,0.000056668828619877,0.000005330828571459
66,0.000533937592990696,0.000283036439213902,0.000085166597273201,0.984688401222229004,0.000133374909637496,0.000152528868056834,0.007315746974200010,0.006807775702327490
67,0.000085724816017319,0.000149753614095971,0.993940472602844238,0.003907487727701664,0.001629470614716411,0.000101507968793157,0.000105579340015538,0.000080094934673980
68,0.000304073968436569,0.000323527201544493,0.000021660080165020,0.000246105133555830,0.001133316662162542,0.001293485984206200,0.996373891830444336,0.000304038694594055
69,0.000800323905423284,0.001388083212077618,0.002151159103959799,0.009703091345727444,0.870620787143707275,0.106401994824409485,0.008578825742006302,0.000355737400241196
70,0.000707590836100280,0.000687309482600540,0.000003521010285112,0.000004218269623379,0.000700212607625872,0.000872151285875589,0.000002840340357579,0.997022211551666260
71,0.000302971689961851,0.997882425785064697,0.000874184130225331,0.000204689727979712,0.000168642160133459,0.000170992891071364,0.000154804831254296,0.000241360816289671
72,0.003525116480886936,0.000369248766219243,0.008127599023282528,0.000460071110865101,0.006574269384145737,0.007221129257231951,0.973178982734680176,0.000543668516911566
73,0.005513300653547049,0.002481210511177778,0.015143032185733318,0.124504901468753815,0.204723343253135681,0.455958485603332520,0.187422126531600952,0.004253637511283159
74,0.000362038204912096,0.000173304637428373,0.000487726763822138,0.001199096208438277,0.000799137575086206,0.994278430938720703,0.002642607316374779,0.000057688986998983
75,0.001132019562646747,0.000221061403863132,0.000305163353914395,0.001032868167385459,0.001167968148365617,0.002288811374455690,0.993653297424316406,0.000198821959202178
76,0.002239262685179710,0.222521141171455383,0.000825881841592491,0.000436759059084579,0.763977468013763428,0.000034532349673100,0.009893924929201603,0.000071036869485397
77,0.000043220581574133,0.997904539108276367,0.001839101896621287,0.000002402336576779,0.000155155197717249,0.000006136499905551,0.000006422872047551,0.000043007101339754
78,0.000007734111022728,0.000009675528417574,0.000044996766519034,0.000747373444028199,0.000021572239347734,0.005057391244918108,0.000011475051906018,0.994099676609039307
79,0.000754331995267421,0.998971462249755859,0.000002228524181191,0.000004774648914463,0.000212772618397139,0.000033026448363671,0.000014144606211630,0.000007248988822539
80,0.000494518026243895,0.000412750057876110,0.000613487150985748,0.000302845321130008,0.000374070950783789,0.000376639363821596,0.996998429298400879,0.000427125109126791
81,0.000021945421394776,0.999655783176422119,0.000049104957724921,0.000089838205894921,0.000110964509076439,0.000044159991375636,0.000010564777767286,0.000017657148418948
82,0.000398139090975747,0.998816549777984619,0.000005675449756382,0.000138772302307189,0.000191635466762818,0.000334831565851346,0.000089787106844597,0.000024690833015484
83,0.000229275407036766,0.000170214989339001,0.000586030480917543,0.004649332724511623,0.991699993610382080,0.001664226059801877,0.000826067000161856,0.000174769244040363
84,0.001060297829099000,0.997501730918884277,0.000444656790932640,0.000196499648154713,0.000197917805053294,0.000199192421860062,0.000153154775034636,0.000246505456743762
85,0.041029717773199081,0.037852156907320023,0.000383469829102978,0.000044836680899607,0.324928879737854004,0.546830236911773682,0.000035088516597170,0.048895712941884995
86,0.008248253725469112,0.000598710728809237,0.988200485706329346,0.000378691504010931,0.000609293289016932,0.000955697847530246,0.000889641174580902,0.000119261880172417
87,0.002489539794623852,0.984994709491729736,0.000004115794581594,0.000036935314710718,0.011886592023074627,0.000022486843590741,0.000539482920430601,0.000026034889742732
88,0.003585148835554719,0.004706656094640493,0.000088685170339886,0.247341588139533997,0.003635336644947529,0.707783579826354980,0.028469571843743324,0.004389530047774315
89,0.000017478316294728,0.000297089252853766,0.000001661465944380,0.000026064983103424,0.000032578333048150,0.999399185180664062,0.000019019837054657,0.000206998432986438
90,0.000082053986261599,0.001073774183169007,0.000007446759809682,0.995438933372497559,0.000030638508178527,0.000190713690244593,0.001826789579354227,0.001349639031104743
91,0.000599430932197720,0.000567145296372473,0.000104073391412385,0.000066833919845521,0.000532560283318162,0.997421562671661377,0.000019359316866030,0.000689068285282701
92,0.000918066245503724,0.006803022231906652,0.744090378284454346,0.005652213934808969,0.035183146595954895,0.003203062573447824,0.203385934233665466,0.000764197553507984
93,0.000176708126673475,0.000227246229769662,0.000221043781493790,0.000327594403643161,0.000174490327481180,0.000164691242389381,0.000159843868459575,0.998548388481140137
94,0.003230297006666660,0.007107726298272610,0.001159930718131363,0.983819663524627686,0.000462311174487695,0.000026365818484919,0.004137990064918995,0.000055845317547210
95,0.000200786482309923,0.000157149042934179,0.000173171400092542,0.000141465803608298,0.000212366881896742,0.000153220593347214,0.998798608779907227,0.000163258257089183
96,0.089520923793315887,0.000126684259157628,0.000272067321930081,0.000789508514571935,0.002951704198494554,0.004207803867757320,0.901885390281677246,0.000246027804678306
97,0.997803628444671631,0.000209707766771317,0.000003271645709901,0.000696614617481828,0.000973179528955370,0.000080496734881308,0.000220644753426313,0.000012563734344440
98,0.169791489839553833,0.001877376926131546,0.052192926406860352,0.007906968705356121,0.006760253105312586,0.001060054521076381,0.759988069534301758,0.000422867480665445
99,0.017007781192660332,0.003592938650399446,0.001334708300419152,0.012291814200580120,0.058277357369661331,0.035963032394647598,0.867916047573089600,0.003616299014538527
100,0.000049251004384132,0.000296590442303568,0.000001913675532705,0.000456507317721844,0.000012487116691773,0.000010424899301142,0.000007066323632898,0.999165832996368408
101,0.001947664190083742,0.991010904312133789,0.000476440123748034,0.001281945966184139,0.001215059775859118,0.002885455032810569,0.000515816558618098,0.000666691572405398
102,0.004513174761086702,0.000366470078006387,0.000689255888573825,0.021003635600209236,0.003687058109790087,0.956384539604187012,0.010820047929883003,0.002535749459639192
103,0.000107029212813359,0.000000317641251968,0.000001279835942114,0.000005072679414297,0.000022838261429570,0.000006106216005719,0.000044833344873041,0.999812662601470947
104,0.007152974605560303,0.005042062141001225,0.002282931003719568,0.061037879437208176,0.724992334842681885,0.018532715737819672,0.174940750002861023,0.006018232088536024
105,0.000088294254965149,0.000109390566649381,0.000022731392164133,0.001615277724340558,0.000502706679981202,0.997490704059600830,0.000137203605845571,0.000033815653296188
106,0.002238402143120766,0.000051536277169362,0.010608069598674774,0.000783986935857683,0.001905451295897365,0.980221569538116455,0.004076781217008829,0.000114288901386317
107,0.000154634835780598,0.000278807594440877,0.995345234870910645,0.002294244011864066,0.001385433832183480,0.000267964089289308,0.000194836349692196,0.000078783428762108
108,0.014033449813723564,0.924275398254394531,0.001577379996888340,0.001260258257389069,0.010644057765603065,0.044860076159238815,0.001545448671095073,0.001803870429284871
109,0.001694353297352791,0.001051941770128906,0.046892061829566956,0.004889935255050659,0.160493209958076477,0.002320713596418500,0.781912565231323242,0.000745194964110851
110,0.006291988305747509,0.002492052270099521,0.015580287203192711,0.075571924448013306,0.052934717386960983,0.329709023237228394,0.510487437248229980,0.006932407617568970
111,0.010395167395472527,0.004049785900861025,0.009195792488753796,0.056515734642744064,0.218598157167434692,0.503375887870788574,0.192349836230278015,0.005519690923392773
112,0.043260775506496429,0.051621783524751663,0.055063772946596146,0.172144427895545959,0.193139836192131042,0.051546316593885422,0.378689199686050415,0.054533898830413818
113,0.000273276178631932,0.000276587874395773,0.000177965193870477,0.000354194344254211,0.997942447662353516,0.000354849238647148,0.000334255862981081,0.000286285969195887
114,0.021490627899765968,0.003180610714480281,0.004863436333835125,0.005394748412072659,0.004303384572267532,0.001452655880711973,0.959175467491149902,0.000139253519591875
115,0.995195090770721436,0.000078375000157394,0.000252831552643329,0.000352241127984598,0.000191369545063935,0.003643479431048036,0.000241273693973199,0.000045404107368086
116,0.009050575084984303,0.051201768219470978,0.005372183863073587,0.021755401045084000,0.043837483972311020,0.000981784891337156,0.052767306566238403,0.815033495426177979
117,0.002510342746973038,0.002191857201978564,0.002429815707728267,0.033180192112922668,0.495748609304428101,0.173484370112419128,0.287795871496200562,0.002658935263752937
118,0.211529687047004700,0.034526150673627853,0.019675400108098984,0.031392678618431091,0.248860359191894531,0.060372397303581238,0.376202344894409180,0.017440967261791229
119,0.000035405442758929,0.999452888965606689,0.000083049999375362,0.000134347952553071,0.000193215702893212,0.000044103733671363,0.000026588504624669,0.000030403380151256
120,0.000411679269745946,0.000871077121701092,0.000412714056437835,0.003366603516042233,0.000499223591759801,0.001930805156007409,0.002647457644343376,0.989860415458679199
121,0.000150500243762508,0.000182090545422398,0.998608291149139404,0.000418776791775599,0.000176798814209178,0.000154072302393615,0.000121495802886784,0.000187888770597056
122,0.000012541596333904,0.000018095746781910,0.000007963081770868,0.001138083520345390,0.000026057608920382,0.000026728934244602,0.000336502591380849,0.998433947563171387
123,0.001785908709280193,0.034408938139677048,0.000450970168458298,0.949325084686279297,0.003911920823156834,0.000052703297114931,0.009827791713178158,0.000236693245824426
124,0.000295000412734225,0.000193513798876666,0.000224294301006012,0.000203188494197093,0.000158460257807747,0.000167884078109637,0.998556554317474365,0.000201109112822451
125,0.000002196373998231,0.000003081865997956,0.000010621487490425,0.000069574482040480,0.000013091087566863,0.000014905881471350,0.000157590387971140,0.999729037284851074
126,0.002338960766792297,0.000013177143046050,0.001526431180536747,0.000221100766793825,0.000102794365375303,0.995212733745574951,0.000524513248819858,0.000060240578022785
127,0.000030999712180346,0.000059348112699809,0.000030655904993182,0.002855073427781463,0.000144198478665203,0.000228483506361954,0.000587698596064001,0.996063590049743652
128,0.000096475028840359,0.999770343303680420,0.000002781147713904,0.000034738292015390,0.000022570979126613,0.000013947479601484,0.000054186668421607,0.000004895558504359
129,0.016403362154960632,0.010134994983673096,0.011841559782624245,0.005548943299800158,0.905192971229553223,0.035903513431549072,0.004539982415735722,0.010434721596539021
130,0.000189518948900513,0.000177326219272800,0.000123262041597627,0.000158074210048653,0.000197011366253719,0.000752541935071349,0.998217582702636719,0.000184761083801277
131,0.750260889530181885,0.001451219315640628,0.007041031029075384,0.001346528530120850,0.195543080568313599,0.008755797520279884,0.034269370138645172,0.001332002109847963
132,0.000273952842690051,0.000218170083826408,0.000664384453557432,0.996471345424652100,0.001792490715160966,0.000164410390425473,0.000188101490493864,0.000227048498345539
133,0.000997353694401681,0.001243054983206093,0.001274324953556061,0.990446448326110840,0.002794410334900022,0.001031912863254547,0.000930385489482433,0.001282134791836143
134,0.005561696365475655,0.006580305751413107,0.143703728914260864,0.779346346855163574,0.017277345061302185,0.009554754942655563,0.015790933743119240,0.022184731438755989
135,0.006323583424091339,0.000624942185822874,0.000680421944707632,0.954085111618041992,0.007803875021636486,0.000166307028848678,0.030181560665369034,0.000134221394546330
136,0.000067962035245728,0.000402343284804374,0.000002140408696505,0.000010595953426673,0.000040561579226051,0.000001474443820371,0.000006339281753753,0.999468564987182617
137,0.000031868243240751,0.000228831835556775,0.000194059437490068,0.997072398662567139,0.000153439468704164,0.001748423790559173,0.000107508298242465,0.000463486794615164
138,0.000286700407741591,0.000117173658509273,0.000743114156648517,0.000752346531953663,0.001751500880345702,0.994739770889282227,0.001558790798299015,0.000050547874707263
139,0.000004286046532798,0.000002631481493154,0.000047777863073861,0.000172108673723415,0.000015135503417696,0.000076105927291792,0.000002170070274587,0.999679684638977051
140,0.000176821951754391,0.000227330208872445,0.000352189643308520,0.000275157217402011,0.000155372428707778,0.000155818255734630,0.000165423538419418,0.998491823673248291
141,0.000247526797465980,0.000242616966716014,0.000207009259611368,0.000128589759697206,0.999010026454925537,0.000094199858722277,0.000060317670431687,0.000009723983566801
142,0.000793758779764175,0.000034840290027205,0.000032945245038718,0.000133514098706655,0.000462731812149286,0.996769487857818604,0.001728309784084558,0.000044387757952791
143,0.001466309535317123,0.001733905635774136,0.000009931440217770,0.002170933410525322,0.006661899853497744,0.650361657142639160,0.335977941751480103,0.001617459696717560
144,0.000295287405606359,0.000371125788660720,0.000001349760168523,0.012746318243443966,0.000277542683761567,0.000315427081659436,0.000389704975532368,0.985603272914886475
145,0.000167193269589916,0.000184846256161109,0.000057557648688089,0.000183472351636738,0.000240522669628263,0.000037889582017669,0.999122858047485352,0.000005664667241945
146,0.000292055687168613,0.000226728632696904,0.000680787314195186,0.000220889050979167,0.000153337707160972,0.000227050855755806,0.000674104201607406,0.997525095939636230
147,0.067330509424209595,0.000382312224246562,0.011902772821485996,0.001401419867761433,0.469840973615646362,0.127902805805206299,0.320272326469421387,0.000966854277066886
148,0.003887587226927280,0.887001574039459229,0.008667387068271637,0.009006375446915627,0.062327679246664047,0.014211396686732769,0.011613553389906883,0.003284481819719076
149,0.000632292008958757,0.000822919362690300,0.000139568539452739,0.995448589324951172,0.000237300351727754,0.000822415982838720,0.001201906939968467,0.000695014721713960
150,0.049672234803438187,0.038199312984943390,0.000253513106144965,0.000131241569761187,0.184134140610694885,0.678214907646179199,0.000072854723839555,0.049321938306093216
151,0.999390542507171631,0.000202233219170012,0.000001627048163755,0.000185790806426667,0.000165401041158475,0.000018049486243399,0.000029948267183499,0.000006351355295919
152,0.001151634263806045,0.000030788862204645,0.000006736891918990,0.998301267623901367,0.000245529867243022,0.000033287811675109,0.000220040208660066,0.000010524555364100
153,0.014247877523303032,0.000052433882956393,0.000027229229090153,0.983530700206756592,0.000061691469454672,0.000096648866019677,0.001961114350706339,0.000022287789761322
154,0.001420081593096256,0.000802209251560271,0.001109451521188021,0.882044672966003418,0.060477565973997116,0.052854955196380615,0.000855715305078775,0.000435403868323192
155,0.001688605523668230,0.000092724367277697,0.000025502555217827,0.995001077651977539,0.000646807893645018,0.000274203426670283,0.002237320877611637,0.000033672560675768
156,0.998921871185302734,0.000193062718608417,0.000000606213632182,0.000021029547497164,0.000051642844482558,0.000003068665137107,0.000806440482847393,0.000002374532414251
157,0.994923174381256104,0.001065150718204677,0.000109529501060024,0.000104160710179713,0.001002563163638115,0.001474353834055364,0.000036111814551987,0.001284992089495063
158,0.008495103567838669,0.962402105331420898,0.003282141638919711,0.000576940539758652,0.001273506321012974,0.021767279133200645,0.001308277365751565,0.000894582830369473
159,0.018618419766426086,0.003799162339419127,0.017435753718018532,0.161064594984054565,0.777472257614135742,0.000463051110273227,0.001918176654726267,0.019228572025895119
160,0.994374215602874756,0.000584793742746115,0.000631641538348049,0.000719747913535684,0.000664589286316186,0.002021900843828917,0.000383125705411658,0.000619865255430341
161,0.004692257381975651,0.001737193902954459,0.001187367364764214,0.001614046399481595,0.002279924927279353,0.000489674566779286,0.987954497337341309,0.000044868469558423
162,0.000141045544296503,0.000162662210641429,0.000145837198942900,0.998538136482238770,0.000362858409062028,0.000326824403600767,0.000150058782310225,0.000172683226992376
163,0.998302161693572998,0.000248952128458768,0.000007971600098244,0.000152857843204401,0.000780533067882061,0.000026092820917256,0.000460783165181056,0.000020673338440247
164,0.000446207472123206,0.998116850852966309,0.000018885724784923,0.000733644759748131,0.000156542635522783,0.000303687440464273,0.000191283994354308,0.000033028667530743
165,0.000318242731736973,0.001070988830178976,0.945325255393981934,0.002021889202296734,0.049444578588008881,0.000864522415213287,0.000864004483446479,0.000090538087533787
166,0.506729662418365479,0.015062487684190273,0.001680584857240319,0.002331236377358437,0.071356564760208130,0.030574431642889977,0.371222108602523804,0.001042911200784147
167,0.000197474451852031,0.997779309749603271,0.000689868989866227,0.000120803240861278,0.000244999275309965,0.000825659255497158,0.000008584594979766,0.000133325185743161
168,0.002998671261593699,0.000434483401477337,0.000205388103495352,0.000078671095252503,0.994911253452301025,0.000803808099590242,0.000008320760571223,0.000559359206818044
169,0.000070138063165359,0.000154485140228644,0.000269643438514322,0.998574674129486084,0.000029760123652522,0.000279711734037846,0.000031322266295319,0.000590357172768563
170,0.003403939073905349,0.992784321308135986,0.000404446793254465,0.000204051160835661,0.001720533357001841,0.000934949493966997,0.000200603666598909,0.000347194902133197
171,0.000504498195368797,0.000622004678007215,0.000466742349090055,0.000434071233030409,0.000498627545312047,0.992901086807250977,0.003928652498871088,0.000644348387140781
172,0.000287318282062188,0.000377080898033455,0.000000211498587532,0.000281898712273687,0.000275905709713697,0.000438709801528603,0.000293769699055701,0.998045027256011963
173,0.000006569881406904,0.000008566596989112,0.000153087239596061,0.000674659968353808,0.000019711538698175,0.000862383109051734,0.000010584075425868,0.998264491558074951
174,0.000048092861106852,0.001112689962610602,0.000014032466424396,0.000202155046281405,0.002417434006929398,0.000246133917244151,0.001615539542399347,0.994343936443328857
175,0.000002935040356533,0.000030064797101659,0.000040004266338656,0.000016536903785891,0.000030389453968382,0.000024884822778404,0.000002918482095993,0.999852240085601807
176,0.000614485645201057,0.001288043567910790,0.955347120761871338,0.003481195075437427,0.010968588292598724,0.000599978899117559,0.027538860216736794,0.000161681498866528
177,0.000250053271884099,0.000251848949119449,0.000197648376342840,0.000476176326628774,0.997302055358886719,0.000353238719981164,0.000903782609384507,0.000265130918705836
178,0.000389387481845915,0.000440979958511889,0.000059086705732625,0.000534983293619007,0.000416639959439635,0.997419774532318115,0.000325607514241710,0.000413582805776969
179,0.002103402279317379,0.997438192367553711,0.000001578943965796,0.000033179625461344,0.000395483570173383,0.000010465291779838,0.000010867873243114,0.000006728393600497
180,0.000092270005552564,0.000405211525503546,0.000013523112102121,0.000113981557660736,0.997682929039001465,0.000630800786893815,0.000902102387044579,0.000159145711222664
181,0.012049943208694458,0.000025431028916501,0.986772239208221436,0.000065957872720901,0.000259002234088257,0.000681883248034865,0.000125126156490296,0.000020366363969515
182,0.002616022480651736,0.995446979999542236,0.000359765544999391,0.000139232870424166,0.000520199013408273,0.000702246383298188,0.000023618751583854,0.000192009829333983
183,0.237416982650756836,0.009364429861307144,0.000294145109364763,0.001326711149886250,0.000477674184367061,0.000063449690060224,0.750875115394592285,0.000181526920641772
184,0.000005758539373346,0.000065048079704866,0.000051493250794010,0.000063882434915286,0.000100265198852867,0.999512434005737305,0.000029346663723118,0.000171754858456552
185,0.014578901231288910,0.001138729741796851,0.002870194148272276,0.003435895312577486,0.002655742922797799,0.008434453047811985,0.966007649898529053,0.000878364313393831
186,0.002761607058346272,0.000032110525353346,0.009712724946439266,0.001592968474142253,0.002927940106019378,0.968244075775146484,0.014412403106689453,0.000316233519697562
187,0.000899091945029795,0.000847443647217005,0.990333855152130127,0.004047595895826817,0.002284912392497063,0.000458725087810308,0.000977066927589476,0.000151241998537444
