Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
98,0.179075181484222412,0.001948109711520374,0.051410783082246780,0.009676272049546242,0.006945701315999031,0.001959272194653749,0.748456776142120361,0.000527942727785558
99,0.000977191259153187,0.000235950661590323,0.000119603631901555,0.000426322862040251,0.005089494399726391,0.003847416723147035,0.988378763198852539,0.000925182132050395
100,0.000292741140583530,0.502804636955261230,0.000218470551772043,0.011969868093729019,0.000087178792455234,0.001005152706056833,0.000108786793134641,0.483513176441192627
101,0.000758085807319731,0.997695207595825195,0.000108838939922862,0.000141741620609537,0.000429902109317482,0.000690162356477231,0.000068901623308193,0.000107236563053448
102,0.000030506444090861,0.000009935891284840,0.000523550028447062,0.002370236208662391,0.000447758007794619,0.993101000785827637,0.001324145821854472,0.002192825311794877
103,0.004037611652165651,0.000662518490571529,0.000001441822860215,0.000056906927056843,0.026527103036642075,0.003001498989760876,0.000002959681069115,0.965709984302520752
104,0.000070163630880415,0.000074092939030379,0.000721050309948623,0.020332952961325645,0.701274514198303223,0.002900420455262065,0.274205595254898071,0.000421217962866649
105,0.004713796079158783,0.006139321252703667,0.001812249305658042,0.952738285064697266,0.008433277718722820,0.012617628090083599,0.010736854746937752,0.002808609977364540
106,0.200658142566680908,0.020224789157509804,0.000073629060352687,0.000475372071377933,0.322855323553085327,0.432082921266555786,0.000534726888872683,0.023095173761248589
107,0.035697650164365768,0.053060673177242279,0.033096253871917725,0.558483004570007324,0.131091102957725525,0.018717024475336075,0.145312026143074036,0.024542370811104774
108,0.000015415365851368,0.999888539314270020,0.000000303899781784,0.000012694878932962,0.000007460251254088,0.000073416253144387,0.000001383567109770,0.000000788404918239
109,0.001634997315704823,0.000990830594673753,0.046705991029739380,0.004684981424361467,0.160429134964942932,0.001906153280287981,0.782973349094390869,0.000674472074024379
110,0.005954664666205645,0.002283103764057159,0.015645690262317657,0.073140762746334076,0.052569441497325897,0.331087797880172729,0.512422025203704834,0.006896486505866051
111,0.001135878032073379,0.000696618692018092,0.008571175858378410,0.036901351064443588,0.217737659811973572,0.542833387851715088,0.190149560570716858,0.001974416431039572
112,0.000196893859538250,0.000823833746835589,0.021484799683094025,0.139912322163581848,0.611880183219909668,0.058542799204587936,0.159431368112564087,0.007727807853370905
113,0.000021367066437961,0.000007844101673982,0.000047812569391681,0.000092447153292596,0.999578595161437988,0.000208925310289487,0.000029313981940504,0.000013611396752822
114,0.021504351869225502,0.003227642271667719,0.004863061476498842,0.005449768621474504,0.004356343299150467,0.001466372283175588,0.958988130092620850,0.000144407589687034
115,0.993528425693511963,0.000096684096206445,0.000258941116044298,0.002127634827047586,0.000202897033886984,0.003638492664322257,0.000114777154522017,0.000032118579838425
116,0.008606028743088245,0.086173363029956818,0.005076673813164234,0.034276198595762253,0.041330199688673019,0.000951560738030821,0.049697469919919968,0.773888528347015381
117,0.000270635617198423,0.000106074287032243,0.001177962752990425,0.012839251197874546,0.723059058189392090,0.167478427290916443,0.094404019415378571,0.000664561754092574
118,0.149623349308967590,0.035951565951108932,0.022673094645142555,0.025732403621077538,0.256496340036392212,0.057403478771448135,0.434200912714004517,0.017918830737471581
119,0.000055816344683990,0.999176025390625000,0.000083429680671543,0.000229291181312874,0.000319515325827524,0.000070720627263654,0.000030142775358399,0.000034960699849762
120,0.000495971704367548,0.001660851761698723,0.001006265636533499,0.142596974968910217,0.001455748453736305,0.017135582864284515,0.010945615358650684,0.824702918529510498
121,0.000013318959645403,0.000006771705557185,0.999765276908874512,0.000112021421955433,0.000058504519984126,0.000025079678380280,0.000004707802418125,0.000014284110875451
122,0.000680821889545768,0.001020690076984465,0.000294353347271681,0.016408316791057587,0.001656757318414748,0.000696424976922572,0.001484694774262607,0.977757871150970459
123,0.000412636756664142,0.983780384063720703,0.012990013696253300,0.002007100265473127,0.000202399809495546,0.000179972033947706,0.000187050085514784,0.000240411274717189
124,0.000043079875467811,0.000003240581236241,0.000017164977180073,0.000036996963899583,0.000016808300642879,0.000025702116545290,0.999850213527679443,0.000006710993147863
125,0.000043623105739243,0.000068810419179499,0.000028306078093010,0.006153129972517490,0.000042301369830966,0.000032824405934662,0.000519605702720582,0.993111312389373779
126,0.118125341832637787,0.012816596776247025,0.000010602697329887,0.000352196570020169,0.458701968193054199,0.396221697330474854,0.000082580954767764,0.013688988052308559
127,0.000000113606553498,0.000000436649969515,0.000006217970167199,0.001250954112038016,0.000002376177690167,0.000099721488368232,0.000006287325049925,0.998633921146392822
128,0.093784257769584656,0.849665224552154541,0.001940241199918091,0.025656111538410187,0.006977510638535023,0.003139078151434660,0.016084285452961922,0.002753293840214610
129,0.014283529482781887,0.025105746462941170,0.000558549945708364,0.000448382896138355,0.197040453553199768,0.762052118778228760,0.000238581749727018,0.000272657023742795
130,0.000025684377760626,0.000006078365004214,0.000011558170626813,0.000030467532269540,0.000043586951505858,0.000299379113130271,0.999575555324554443,0.000007762411769363
131,0.752080678939819336,0.000207446297281422,0.007371874526143074,0.000109754109871574,0.201425194740295410,0.005992645397782326,0.032692160457372665,0.000120217788207810
132,0.000070587891968898,0.000004196274403512,0.000021270852812449,0.999828040599822998,0.000038404356018873,0.000016653008060530,0.000002424966169201,0.000018382394046057
133,0.000031729359761812,0.000012134812095610,0.000348136323736981,0.998072981834411621,0.000434352084994316,0.001021142816171050,0.000008254711246991,0.000071220987592824
134,0.002466183388605714,0.001056493027135730,0.155176922678947449,0.795818984508514404,0.006345015484839678,0.005627200007438660,0.011172357015311718,0.022336803376674652
135,0.000482583622215316,0.994414806365966797,0.000455935631180182,0.002206466859206557,0.000295296747935936,0.001619215705431998,0.000284350302536041,0.000241323650698178
136,0.000392318703234196,0.497347712516784668,0.000405641971156001,0.017210694029927254,0.000232593971304595,0.000536365085281432,0.000111712543002795,0.483762979507446289
137,0.000034015247365460,0.000235736064496450,0.000195461208932102,0.996918201446533203,0.000159435512614436,0.001751424861140549,0.000108343672764022,0.000597349717281759
138,0.000544631504453719,0.000280678796116263,0.000918608158826828,0.007049222942441702,0.002030023140832782,0.988263845443725586,0.000810399651527405,0.000102529113064520
139,0.001519331475719810,0.001140682143159211,0.000393485301174223,0.003262070240452886,0.001268515479750931,0.000818236381746829,0.002028111834079027,0.989569604396820068
140,0.000001182743289974,0.000001247032287210,0.000056334643886657,0.000096569623565301,0.000010131803719560,0.000006463411864388,0.000003742851731658,0.999824225902557373
141,0.000299320265185088,0.000179800859768875,0.000211620179470628,0.000160636031068861,0.998954355716705322,0.000113452049845364,0.000064575957367197,0.000016293133739964
142,0.887380361557006836,0.000725179212167859,0.001954769250005484,0.004629027098417282,0.000786308373790234,0.094641692936420441,0.009135588072240353,0.000746988982427865
143,0.000124538099044003,0.000022506346795126,0.000013986210433359,0.000167729318491183,0.000349775451468304,0.954443573951721191,0.044854570180177689,0.000023352120479103
144,0.000006398749064829,0.000000758532905820,0.000018250040739076,0.000031139450584305,0.000005171916200197,0.000012578543646669,0.000033786778658396,0.999891936779022217
145,0.000176134926732630,0.000208693250897340,0.000058242563682143,0.000248847965849563,0.000273254729108885,0.000042912015487673,0.998983860015869141,0.000008084843102552
146,0.000000499651605423,0.000000868199435899,0.000070675603637937,0.000013038740689808,0.000001926678578457,0.000326856825267896,0.000025282872229582,0.999560832977294922
147,0.803833842277526855,0.021982023492455482,0.000078279597801156,0.000061278922657948,0.113919697701931000,0.036274090409278870,0.002048736205324531,0.021802032366394997
148,0.000398548436351120,0.993526041507720947,0.000523606897331774,0.003804765176028013,0.000305645167827606,0.000736593327019364,0.000458404480013996,0.000246297102421522
149,0.000619135040324181,0.008433638140559196,0.000144178848131560,0.987885117530822754,0.000221003851038404,0.000814316503237933,0.001192013500258327,0.000690551358275115
150,0.013096554204821587,0.014479584060609341,0.006174316164106131,0.002060045953840017,0.258096247911453247,0.688544154167175293,0.001015540328808129,0.016533590853214264
151,0.999120295047760010,0.000441290932940319,0.000001905173348860,0.000196260254597291,0.000175175649928860,0.000027975605917163,0.000030149358281051,0.000006871533059893
152,0.001719763153232634,0.000036950856156182,0.000006809464593971,0.997688233852386475,0.000260663568042219,0.000050470454880269,0.000220619869651273,0.000016318368579959
153,0.014940620400011539,0.000051117418479407,0.000027857309760293,0.982840657234191895,0.000062546103436034,0.000091137517301831,0.001964234048500657,0.000021847083189641
154,0.003236580174416304,0.001781684695743024,0.001340536633506417,0.872614979743957520,0.062176339328289032,0.053013648837804794,0.005134932231158018,0.000701430020853877
155,0.041607897728681564,0.001288756961002946,0.000024876164388843,0.940162003040313721,0.010957675054669380,0.002894642297178507,0.002116650110110641,0.000947436608839780
156,0.998388350009918213,0.000696550006978214,0.000000721087758393,0.000023981947379070,0.000071490241680294,0.000009000481441035,0.000806677911896259,0.000003280975761299
157,0.998313665390014648,0.000581638130825013,0.000107840663986281,0.000065176776843145,0.000138620394864120,0.000698643911164254,0.000043835050746566,0.000050593720516190
158,0.006016618572175503,0.980888009071350098,0.000311222072923556,0.000098164084192831,0.000338682177243754,0.011337286792695522,0.000880745123140514,0.000129153704619966
159,0.000586922687944025,0.985455334186553955,0.000513051985763013,0.009665860794484615,0.002240105299279094,0.000865786394570023,0.000384397717425600,0.000288484734483063
160,0.999576926231384277,0.000033598913432797,0.000014803317753831,0.000073593699198682,0.000128992149257101,0.000119272204756271,0.000019150451407768,0.000033716041798471
161,0.004703932441771030,0.001776088378392160,0.001187741057947278,0.001664623967371881,0.002334856428205967,0.000498265202622861,0.987786054611206055,0.000048365443944931
162,0.000021281226509018,0.000009683893040346,0.000043472253310028,0.999620974063873291,0.000197005792870186,0.000039974587707547,0.000019019813407795,0.000048705831432017
163,0.997925460338592529,0.000566168164368719,0.000008219421033573,0.000163769000209868,0.000806046999059618,0.000047234294470400,0.000461441697552800,0.000021683914383175
164,0.089255124330520630,0.813988089561462402,0.001845698454417288,0.062444943934679031,0.011880771256983280,0.001500394195318222,0.016451761126518250,0.002633279422298074
165,0.000467692269012332,0.001164506189525127,0.944448173046112061,0.002350668655708432,0.049666684120893478,0.000914953707251698,0.000876814592629671,0.000110473607492168
166,0.121902607381343842,0.870457649230957031,0.001062533934600651,0.000814145896583796,0.000962970254477113,0.001023512682877481,0.003549400484189391,0.000227337630349211
167,0.001364101422950625,0.906926155090332031,0.000376785144908354,0.000654774485155940,0.004980870056897402,0.085129246115684509,0.000233805316383950,0.000334195676259696
168,0.000714102934580296,0.000016285377569147,0.000173138381796889,0.000047882484068396,0.998481750488281250,0.000531928264535964,0.000012900442925456,0.000021914513126831
169,0.000070930364017840,0.000163285207236186,0.000270143646048382,0.998479902744293213,0.000031093517463887,0.000280404725344852,0.000032165986340260,0.000672204012516886
170,0.000016979920474114,0.999973773956298828,0.000001629743564990,0.000000934915135531,0.000004906946287520,0.000000861773798988,0.000000771938232447,0.000000091637545552
171,0.000129052597912960,0.000069729423557874,0.000585043977480382,0.000255535152973607,0.000868119357619435,0.932930827140808105,0.064211919903755188,0.000949905894231051
172,0.000001715708094707,0.000000322730500102,0.000000888066892912,0.000002635599457790,0.000034015294659184,0.000001279095840800,0.000003233353254473,0.999955952167510986
173,0.000674644950777292,0.001039135036990047,0.000299552455544472,0.047598365694284439,0.004412922542542219,0.000318145321216434,0.003522811923176050,0.942134499549865723
174,0.000274059770163149,0.473169982433319092,0.000224731717025861,0.039932519197463989,0.000646013359073550,0.000367970380466431,0.000166341691510752,0.485218375921249390
175,0.000003458468654571,0.000034171858715126,0.000040015471313382,0.000018400289263809,0.000031149029382505,0.000025496183297946,0.000003273116135460,0.999844014644622803
176,0.001170757808722556,0.001937321037985384,0.946054220199584961,0.009648331440985203,0.012122271582484245,0.000838075182400644,0.027905626222491264,0.000323355605360121
177,0.000055556618463015,0.000015964653357514,0.000090957641077694,0.000257115229032934,0.999096393585205078,0.000089237924839836,0.000371113594155759,0.000023671760573052
178,0.000163297256221995,0.000050474318413762,0.000087181731942110,0.000287638191366568,0.001313934684731066,0.997242748737335205,0.000805027957540005,0.000049596932512941
179,0.005712047219276428,0.992693901062011719,0.000001800367158467,0.000034614578908077,0.001240354846231639,0.000199419446289539,0.000011487886695249,0.000106241895991843
180,0.000103379468782805,0.000628974405117333,0.000014536421076627,0.000157104761456139,0.997393786907196045,0.000640193757135421,0.000902344705536962,0.000159736839123070
181,0.646677970886230469,0.003944957628846169,0.000702035147696733,0.000039423735870514,0.110096953809261322,0.233682796359062195,0.000058929887018166,0.004796902649104595
182,0.021111344918608665,0.024368198588490486,0.000199063069885597,0.003664017654955387,0.039684638381004333,0.902096271514892578,0.006683670915663242,0.002192730316892266
183,0.745864391326904297,0.011973137035965919,0.000003275733888586,0.000014866446690576,0.209300801157951355,0.021558905020356178,0.001548668718896806,0.009735953994095325
184,0.000007087260200933,0.000074221054092050,0.000051514180086087,0.000072326074587181,0.000104529470263515,0.999323129653930664,0.000029953051125631,0.000337256118655205
185,0.034871701151132584,0.018621459603309631,0.013610237278044224,0.338578373193740845,0.197184011340141296,0.046738564968109131,0.329531729221343994,0.020863940939307213
186,0.001337484689429402,0.000018097407519235,0.009725166484713554,0.001562595716677606,0.002781356917694211,0.970068037509918213,0.014205794781446457,0.000301520776702091
187,0.001652477309107780,0.001414578058756888,0.981700778007507324,0.009162929840385914,0.003734307829290628,0.000733214372303337,0.001322096795774996,0.000279566273093224
