Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
25,0.031250000000000000,0.019531250000000000,0.738281250000000000,0.062500000000000000,0.019531250000000000,0.082031250000000000,0.015625000000000000,0.031250000000000000
26,0.093750000000000000,0.015625000000000000,0.539062500000000000,0.019531250000000000,0.140625000000000000,0.132812500000000000,0.050781250000000000,0.007812500000000000
27,0.785156250000000000,0.023437500000000000,0.027343750000000000,0.074218750000000000,0.031250000000000000,0.031250000000000000,0.019531250000000000,0.007812500000000000
28,0.886718750000000000,0.023437500000000000,0.007812500000000000,0.000000000000000000,0.050781250000000000,0.011718750000000000,0.003906250000000000,0.015625000000000000
29,0.253906250000000000,0.023437500000000000,0.058593750000000000,0.242187500000000000,0.171875000000000000,0.054687500000000000,0.183593750000000000,0.011718750000000000
30,0.042968750000000000,0.011718750000000000,0.011718750000000000,0.000000000000000000,0.832031250000000000,0.066406250000000000,0.019531250000000000,0.015625000000000000
31,0.019531250000000000,0.015625000000000000,0.058593750000000000,0.082031250000000000,0.187500000000000000,0.289062500000000000,0.316406250000000000,0.031250000000000000
32,0.062500000000000000,0.218750000000000000,0.218750000000000000,0.242187500000000000,0.066406250000000000,0.027343750000000000,0.117187500000000000,0.046875000000000000
33,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.027343750000000000,0.957031250000000000,0.007812500000000000,0.003906250000000000
34,0.015625000000000000,0.003906250000000000,0.207031250000000000,0.453125000000000000,0.167968750000000000,0.121093750000000000,0.027343750000000000,0.003906250000000000
35,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.089843750000000000,0.003906250000000000,0.890625000000000000,0.007812500000000000
36,0.054687500000000000,0.000000000000000000,0.031250000000000000,0.250000000000000000,0.464843750000000000,0.105468750000000000,0.093750000000000000,0.000000000000000000
37,0.000000000000000000,0.011718750000000000,0.003906250000000000,0.015625000000000000,0.019531250000000000,0.015625000000000000,0.019531250000000000,0.914062500000000000
38,0.007812500000000000,0.000000000000000000,0.035156250000000000,0.035156250000000000,0.847656250000000000,0.023437500000000000,0.035156250000000000,0.015625000000000000
39,0.000000000000000000,0.003906250000000000,0.054687500000000000,0.027343750000000000,0.015625000000000000,0.027343750000000000,0.000000000000000000,0.871093750000000000
40,0.128906250000000000,0.066406250000000000,0.050781250000000000,0.027343750000000000,0.097656250000000000,0.039062500000000000,0.566406250000000000,0.023437500000000000
41,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.011718750000000000,0.031250000000000000,0.007812500000000000,0.003906250000000000,0.941406250000000000
42,0.035156250000000000,0.011718750000000000,0.011718750000000000,0.011718750000000000,0.042968750000000000,0.011718750000000000,0.015625000000000000,0.859375000000000000
43,0.097656250000000000,0.718750000000000000,0.015625000000000000,0.039062500000000000,0.050781250000000000,0.050781250000000000,0.007812500000000000,0.019531250000000000
44,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
45,0.031250000000000000,0.003906250000000000,0.082031250000000000,0.042968750000000000,0.136718750000000000,0.285156250000000000,0.085937500000000000,0.332031250000000000
46,0.003906250000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.980468750000000000,0.007812500000000000,0.003906250000000000,0.000000000000000000
47,0.015625000000000000,0.105468750000000000,0.015625000000000000,0.105468750000000000,0.187500000000000000,0.050781250000000000,0.148437500000000000,0.371093750000000000
48,0.152343750000000000,0.628906250000000000,0.019531250000000000,0.085937500000000000,0.054687500000000000,0.007812500000000000,0.046875000000000000,0.003906250000000000
49,0.773437500000000000,0.019531250000000000,0.023437500000000000,0.066406250000000000,0.027343750000000000,0.066406250000000000,0.011718750000000000,0.011718750000000000
50,0.089843750000000000,0.007812500000000000,0.101562500000000000,0.046875000000000000,0.289062500000000000,0.339843750000000000,0.125000000000000000,0.000000000000000000
51,0.035156250000000000,0.062500000000000000,0.476562500000000000,0.066406250000000000,0.195312500000000000,0.042968750000000000,0.101562500000000000,0.019531250000000000
52,0.058593750000000000,0.097656250000000000,0.117187500000000000,0.140625000000000000,0.187500000000000000,0.058593750000000000,0.203125000000000000,0.136718750000000000
53,0.066406250000000000,0.921875000000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000
54,0.054687500000000000,0.039062500000000000,0.121093750000000000,0.171875000000000000,0.125000000000000000,0.250000000000000000,0.050781250000000000,0.187500000000000000
55,0.089843750000000000,0.007812500000000000,0.011718750000000000,0.007812500000000000,0.027343750000000000,0.000000000000000000,0.855468750000000000,0.000000000000000000
56,0.492187500000000000,0.019531250000000000,0.003906250000000000,0.210937500000000000,0.105468750000000000,0.046875000000000000,0.121093750000000000,0.000000000000000000
57,0.089843750000000000,0.050781250000000000,0.011718750000000000,0.000000000000000000,0.648437500000000000,0.066406250000000000,0.003906250000000000,0.128906250000000000
58,0.000000000000000000,0.000000000000000000,0.984375000000000000,0.003906250000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000
59,0.105468750000000000,0.003906250000000000,0.218750000000000000,0.074218750000000000,0.117187500000000000,0.289062500000000000,0.175781250000000000,0.015625000000000000
60,0.007812500000000000,0.019531250000000000,0.000000000000000000,0.019531250000000000,0.109375000000000000,0.007812500000000000,0.792968750000000000,0.042968750000000000
61,0.027343750000000000,0.816406250000000000,0.011718750000000000,0.023437500000000000,0.066406250000000000,0.027343750000000000,0.027343750000000000,0.000000000000000000
62,0.019531250000000000,0.042968750000000000,0.003906250000000000,0.019531250000000000,0.480468750000000000,0.164062500000000000,0.156250000000000000,0.113281250000000000
63,0.000000000000000000,0.000000000000000000,0.050781250000000000,0.207031250000000000,0.707031250000000000,0.015625000000000000,0.011718750000000000,0.007812500000000000
64,0.003906250000000000,0.000000000000000000,0.023437500000000000,0.027343750000000000,0.023437500000000000,0.027343750000000000,0.007812500000000000,0.886718750000000000
65,0.042968750000000000,0.851562500000000000,0.019531250000000000,0.011718750000000000,0.023437500000000000,0.003906250000000000,0.042968750000000000,0.003906250000000000
66,0.015625000000000000,0.019531250000000000,0.031250000000000000,0.718750000000000000,0.046875000000000000,0.015625000000000000,0.058593750000000000,0.093750000000000000
67,0.007812500000000000,0.007812500000000000,0.628906250000000000,0.281250000000000000,0.019531250000000000,0.023437500000000000,0.011718750000000000,0.019531250000000000
68,0.011718750000000000,0.003906250000000000,0.000000000000000000,0.031250000000000000,0.066406250000000000,0.093750000000000000,0.785156250000000000,0.007812500000000000
69,0.023437500000000000,0.000000000000000000,0.117187500000000000,0.085937500000000000,0.371093750000000000,0.375000000000000000,0.019531250000000000,0.007812500000000000
70,0.007812500000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.019531250000000000,0.000000000000000000,0.949218750000000000
71,0.000000000000000000,0.984375000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.003906250000000000,0.000000000000000000
72,0.074218750000000000,0.003906250000000000,0.058593750000000000,0.042968750000000000,0.164062500000000000,0.136718750000000000,0.488281250000000000,0.031250000000000000
73,0.175781250000000000,0.003906250000000000,0.265625000000000000,0.152343750000000000,0.074218750000000000,0.152343750000000000,0.125000000000000000,0.050781250000000000
74,0.121093750000000000,0.003906250000000000,0.050781250000000000,0.046875000000000000,0.027343750000000000,0.707031250000000000,0.027343750000000000,0.015625000000000000
75,0.042968750000000000,0.019531250000000000,0.015625000000000000,0.035156250000000000,0.054687500000000000,0.019531250000000000,0.808593750000000000,0.003906250000000000
76,0.132812500000000000,0.332031250000000000,0.074218750000000000,0.046875000000000000,0.195312500000000000,0.007812500000000000,0.199218750000000000,0.011718750000000000
77,0.031250000000000000,0.593750000000000000,0.136718750000000000,0.035156250000000000,0.078125000000000000,0.039062500000000000,0.035156250000000000,0.050781250000000000
78,0.000000000000000000,0.000000000000000000,0.023437500000000000,0.011718750000000000,0.031250000000000000,0.046875000000000000,0.003906250000000000,0.882812500000000000
79,0.019531250000000000,0.871093750000000000,0.015625000000000000,0.023437500000000000,0.031250000000000000,0.023437500000000000,0.003906250000000000,0.011718750000000000
80,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.015625000000000000,0.007812500000000000,0.039062500000000000,0.933593750000000000,0.003906250000000000
81,0.011718750000000000,0.953125000000000000,0.027343750000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000
82,0.000000000000000000,0.980468750000000000,0.003906250000000000,0.007812500000000000,0.003906250000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000
83,0.011718750000000000,0.003906250000000000,0.054687500000000000,0.101562500000000000,0.636718750000000000,0.121093750000000000,0.070312500000000000,0.000000000000000000
84,0.007812500000000000,0.972656250000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.000000000000000000,0.007812500000000000
85,0.054687500000000000,0.023437500000000000,0.019531250000000000,0.000000000000000000,0.425781250000000000,0.289062500000000000,0.015625000000000000,0.171875000000000000
86,0.093750000000000000,0.031250000000000000,0.738281250000000000,0.023437500000000000,0.078125000000000000,0.027343750000000000,0.003906250000000000,0.003906250000000000
87,0.117187500000000000,0.414062500000000000,0.050781250000000000,0.175781250000000000,0.136718750000000000,0.035156250000000000,0.066406250000000000,0.003906250000000000
88,0.011718750000000000,0.015625000000000000,0.007812500000000000,0.078125000000000000,0.191406250000000000,0.496093750000000000,0.187500000000000000,0.011718750000000000
89,0.007812500000000000,0.015625000000000000,0.003906250000000000,0.019531250000000000,0.003906250000000000,0.894531250000000000,0.023437500000000000,0.031250000000000000
90,0.023437500000000000,0.023437500000000000,0.000000000000000000,0.687500000000000000,0.035156250000000000,0.054687500000000000,0.101562500000000000,0.074218750000000000
91,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.988281250000000000,0.003906250000000000,0.003906250000000000
92,0.019531250000000000,0.027343750000000000,0.453125000000000000,0.117187500000000000,0.261718750000000000,0.023437500000000000,0.085937500000000000,0.011718750000000000
93,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.007812500000000000,0.003906250000000000,0.019531250000000000,0.000000000000000000,0.964843750000000000
94,0.023437500000000000,0.183593750000000000,0.039062500000000000,0.609375000000000000,0.054687500000000000,0.007812500000000000,0.078125000000000000,0.003906250000000000
95,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.003906250000000000,0.000000000000000000,0.003906250000000000,0.984375000000000000,0.003906250000000000
96,0.195312500000000000,0.031250000000000000,0.066406250000000000,0.105468750000000000,0.171875000000000000,0.152343750000000000,0.269531250000000000,0.007812500000000000
97,0.707031250000000000,0.058593750000000000,0.000000000000000000,0.054687500000000000,0.074218750000000000,0.031250000000000000,0.039062500000000000,0.035156250000000000
98,0.117187500000000000,0.019531250000000000,0.046875000000000000,0.179687500000000000,0.054687500000000000,0.019531250000000000,0.562500000000000000,0.000000000000000000
99,0.054687500000000000,0.062500000000000000,0.042968750000000000,0.125000000000000000,0.152343750000000000,0.050781250000000000,0.445312500000000000,0.066406250000000000
100,0.023437500000000000,0.042968750000000000,0.015625000000000000,0.074218750000000000,0.011718750000000000,0.015625000000000000,0.023437500000000000,0.792968750000000000
101,0.011718750000000000,0.964843750000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.011718750000000000,0.000000000000000000,0.003906250000000000
102,0.019531250000000000,0.003906250000000000,0.062500000000000000,0.179687500000000000,0.136718750000000000,0.425781250000000000,0.117187500000000000,0.054687500000000000
103,0.007812500000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.011718750000000000,0.000000000000000000,0.976562500000000000
104,0.015625000000000000,0.007812500000000000,0.019531250000000000,0.121093750000000000,0.570312500000000000,0.074218750000000000,0.171875000000000000,0.019531250000000000
105,0.015625000000000000,0.000000000000000000,0.011718750000000000,0.066406250000000000,0.011718750000000000,0.886718750000000000,0.007812500000000000,0.000000000000000000
106,0.101562500000000000,0.003906250000000000,0.230468750000000000,0.011718750000000000,0.082031250000000000,0.453125000000000000,0.105468750000000000,0.011718750000000000
107,0.015625000000000000,0.000000000000000000,0.855468750000000000,0.089843750000000000,0.003906250000000000,0.031250000000000000,0.000000000000000000,0.003906250000000000
108,0.035156250000000000,0.785156250000000000,0.011718750000000000,0.007812500000000000,0.058593750000000000,0.066406250000000000,0.015625000000000000,0.019531250000000000
109,0.019531250000000000,0.011718750000000000,0.062500000000000000,0.042968750000000000,0.292968750000000000,0.046875000000000000,0.519531250000000000,0.003906250000000000
110,0.250000000000000000,0.007812500000000000,0.187500000000000000,0.179687500000000000,0.066406250000000000,0.160156250000000000,0.085937500000000000,0.062500000000000000
111,0.035156250000000000,0.011718750000000000,0.085937500000000000,0.128906250000000000,0.277343750000000000,0.285156250000000000,0.152343750000000000,0.023437500000000000
112,0.007812500000000000,0.003906250000000000,0.105468750000000000,0.144531250000000000,0.367187500000000000,0.113281250000000000,0.187500000000000000,0.070312500000000000
113,0.007812500000000000,0.000000000000000000,0.023437500000000000,0.035156250000000000,0.882812500000000000,0.027343750000000000,0.011718750000000000,0.011718750000000000
114,0.230468750000000000,0.011718750000000000,0.050781250000000000,0.046875000000000000,0.070312500000000000,0.003906250000000000,0.585937500000000000,0.000000000000000000
115,0.804687500000000000,0.000000000000000000,0.039062500000000000,0.011718750000000000,0.023437500000000000,0.113281250000000000,0.003906250000000000,0.003906250000000000
116,0.035156250000000000,0.121093750000000000,0.035156250000000000,0.214843750000000000,0.171875000000000000,0.035156250000000000,0.128906250000000000,0.257812500000000000
117,0.019531250000000000,0.000000000000000000,0.035156250000000000,0.144531250000000000,0.433593750000000000,0.156250000000000000,0.207031250000000000,0.003906250000000000
118,0.101562500000000000,0.156250000000000000,0.179687500000000000,0.203125000000000000,0.125000000000000000,0.113281250000000000,0.093750000000000000,0.027343750000000000
119,0.027343750000000000,0.898437500000000000,0.042968750000000000,0.011718750000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.007812500000000000
120,0.035156250000000000,0.062500000000000000,0.046875000000000000,0.113281250000000000,0.062500000000000000,0.164062500000000000,0.054687500000000000,0.460937500000000000
121,0.000000000000000000,0.000000000000000000,0.984375000000000000,0.003906250000000000,0.000000000000000000,0.007812500000000000,0.003906250000000000,0.000000000000000000
122,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.031250000000000000,0.031250000000000000,0.019531250000000000,0.015625000000000000,0.890625000000000000
123,0.121093750000000000,0.093750000000000000,0.019531250000000000,0.593750000000000000,0.039062500000000000,0.019531250000000000,0.085937500000000000,0.027343750000000000
124,0.007812500000000000,0.003906250000000000,0.011718750000000000,0.000000000000000000,0.015625000000000000,0.015625000000000000,0.945312500000000000,0.000000000000000000
125,0.015625000000000000,0.011718750000000000,0.035156250000000000,0.074218750000000000,0.054687500000000000,0.074218750000000000,0.035156250000000000,0.699218750000000000
126,0.089843750000000000,0.007812500000000000,0.066406250000000000,0.027343750000000000,0.140625000000000000,0.527343750000000000,0.132812500000000000,0.007812500000000000
127,0.003906250000000000,0.003906250000000000,0.019531250000000000,0.050781250000000000,0.023437500000000000,0.015625000000000000,0.019531250000000000,0.863281250000000000
128,0.015625000000000000,0.921875000000000000,0.000000000000000000,0.031250000000000000,0.015625000000000000,0.003906250000000000,0.011718750000000000,0.000000000000000000
129,0.230468750000000000,0.238281250000000000,0.039062500000000000,0.035156250000000000,0.246093750000000000,0.183593750000000000,0.003906250000000000,0.023437500000000000
130,0.000000000000000000,0.000000000000000000,0.007812500000000000,0.000000000000000000,0.007812500000000000,0.027343750000000000,0.957031250000000000,0.000000000000000000
131,0.351562500000000000,0.039062500000000000,0.085937500000000000,0.035156250000000000,0.253906250000000000,0.101562500000000000,0.132812500000000000,0.000000000000000000
132,0.023437500000000000,0.000000000000000000,0.027343750000000000,0.867187500000000000,0.039062500000000000,0.019531250000000000,0.015625000000000000,0.007812500000000000
133,0.003906250000000000,0.003906250000000000,0.031250000000000000,0.789062500000000000,0.042968750000000000,0.074218750000000000,0.019531250000000000,0.035156250000000000
134,0.011718750000000000,0.003906250000000000,0.187500000000000000,0.550781250000000000,0.027343750000000000,0.003906250000000000,0.113281250000000000,0.101562500000000000
135,0.093750000000000000,0.078125000000000000,0.054687500000000000,0.503906250000000000,0.078125000000000000,0.019531250000000000,0.152343750000000000,0.019531250000000000
136,0.019531250000000000,0.027343750000000000,0.015625000000000000,0.039062500000000000,0.093750000000000000,0.007812500000000000,0.027343750000000000,0.769531250000000000
137,0.011718750000000000,0.000000000000000000,0.011718750000000000,0.925781250000000000,0.007812500000000000,0.023437500000000000,0.015625000000000000,0.003906250000000000
138,0.113281250000000000,0.000000000000000000,0.066406250000000000,0.046875000000000000,0.039062500000000000,0.683593750000000000,0.046875000000000000,0.003906250000000000
139,0.003906250000000000,0.000000000000000000,0.039062500000000000,0.019531250000000000,0.039062500000000000,0.050781250000000000,0.011718750000000000,0.835937500000000000
140,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.996093750000000000
141,0.019531250000000000,0.011718750000000000,0.015625000000000000,0.003906250000000000,0.917968750000000000,0.015625000000000000,0.011718750000000000,0.003906250000000000
142,0.046875000000000000,0.015625000000000000,0.066406250000000000,0.027343750000000000,0.062500000000000000,0.640625000000000000,0.113281250000000000,0.027343750000000000
143,0.019531250000000000,0.000000000000000000,0.023437500000000000,0.082031250000000000,0.238281250000000000,0.343750000000000000,0.265625000000000000,0.027343750000000000
144,0.007812500000000000,0.000000000000000000,0.007812500000000000,0.003906250000000000,0.011718750000000000,0.007812500000000000,0.007812500000000000,0.953125000000000000
145,0.039062500000000000,0.027343750000000000,0.007812500000000000,0.003906250000000000,0.003906250000000000,0.003906250000000000,0.914062500000000000,0.000000000000000000
146,0.003906250000000000,0.003906250000000000,0.027343750000000000,0.031250000000000000,0.039062500000000000,0.132812500000000000,0.039062500000000000,0.722656250000000000
147,0.218750000000000000,0.003906250000000000,0.093750000000000000,0.085937500000000000,0.265625000000000000,0.144531250000000000,0.183593750000000000,0.003906250000000000
148,0.062500000000000000,0.363281250000000000,0.070312500000000000,0.066406250000000000,0.113281250000000000,0.132812500000000000,0.140625000000000000,0.050781250000000000
149,0.039062500000000000,0.031250000000000000,0.000000000000000000,0.757812500000000000,0.023437500000000000,0.062500000000000000,0.023437500000000000,0.062500000000000000
150,0.085937500000000000,0.054687500000000000,0.000000000000000000,0.003906250000000000,0.093750000000000000,0.484375000000000000,0.007812500000000000,0.269531250000000000
151,0.933593750000000000,0.019531250000000000,0.000000000000000000,0.027343750000000000,0.007812500000000000,0.000000000000000000,0.011718750000000000,0.000000000000000000
152,0.019531250000000000,0.007812500000000000,0.003906250000000000,0.910156250000000000,0.019531250000000000,0.000000000000000000,0.031250000000000000,0.007812500000000000
153,0.121093750000000000,0.039062500000000000,0.035156250000000000,0.718750000000000000,0.023437500000000000,0.007812500000000000,0.054687500000000000,0.000000000000000000
154,0.082031250000000000,0.019531250000000000,0.105468750000000000,0.351562500000000000,0.117187500000000000,0.281250000000000000,0.035156250000000000,0.007812500000000000
155,0.156250000000000000,0.058593750000000000,0.082031250000000000,0.351562500000000000,0.113281250000000000,0.050781250000000000,0.160156250000000000,0.027343750000000000
156,0.835937500000000000,0.023437500000000000,0.000000000000000000,0.019531250000000000,0.031250000000000000,0.015625000000000000,0.070312500000000000,0.003906250000000000
157,0.894531250000000000,0.035156250000000000,0.003906250000000000,0.000000000000000000,0.046875000000000000,0.011718750000000000,0.000000000000000000,0.007812500000000000
158,0.167968750000000000,0.531250000000000000,0.039062500000000000,0.011718750000000000,0.039062500000000000,0.179687500000000000,0.011718750000000000,0.019531250000000000
159,0.097656250000000000,0.105468750000000000,0.039062500000000000,0.210937500000000000,0.335937500000000000,0.019531250000000000,0.082031250000000000,0.109375000000000000
160,0.980468750000000000,0.003906250000000000,0.003906250000000000,0.003906250000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000
161,0.074218750000000000,0.015625000000000000,0.039062500000000000,0.019531250000000000,0.042968750000000000,0.007812500000000000,0.800781250000000000,0.000000000000000000
162,0.003906250000000000,0.000000000000000000,0.023437500000000000,0.902343750000000000,0.019531250000000000,0.019531250000000000,0.027343750000000000,0.003906250000000000
163,0.718750000000000000,0.050781250000000000,0.003906250000000000,0.058593750000000000,0.078125000000000000,0.007812500000000000,0.070312500000000000,0.011718750000000000
164,0.019531250000000000,0.929687500000000000,0.019531250000000000,0.015625000000000000,0.007812500000000000,0.000000000000000000,0.007812500000000000,0.000000000000000000
165,0.027343750000000000,0.003906250000000000,0.539062500000000000,0.046875000000000000,0.363281250000000000,0.011718750000000000,0.007812500000000000,0.000000000000000000
166,0.195312500000000000,0.082031250000000000,0.039062500000000000,0.082031250000000000,0.289062500000000000,0.113281250000000000,0.144531250000000000,0.054687500000000000
167,0.015625000000000000,0.960937500000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.003906250000000000,0.000000000000000000,0.007812500000000000
168,0.050781250000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.933593750000000000,0.003906250000000000,0.000000000000000000,0.011718750000000000
169,0.015625000000000000,0.007812500000000000,0.023437500000000000,0.886718750000000000,0.007812500000000000,0.031250000000000000,0.003906250000000000,0.023437500000000000
170,0.003906250000000000,0.992187500000000000,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
171,0.007812500000000000,0.000000000000000000,0.035156250000000000,0.050781250000000000,0.101562500000000000,0.679687500000000000,0.109375000000000000,0.015625000000000000
172,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.984375000000000000
173,0.003906250000000000,0.000000000000000000,0.039062500000000000,0.039062500000000000,0.011718750000000000,0.031250000000000000,0.015625000000000000,0.859375000000000000
174,0.039062500000000000,0.070312500000000000,0.023437500000000000,0.117187500000000000,0.085937500000000000,0.046875000000000000,0.132812500000000000,0.484375000000000000
175,0.003906250000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.003906250000000000,0.000000000000000000,0.992187500000000000
176,0.031250000000000000,0.031250000000000000,0.453125000000000000,0.164062500000000000,0.203125000000000000,0.011718750000000000,0.093750000000000000,0.011718750000000000
177,0.003906250000000000,0.000000000000000000,0.031250000000000000,0.031250000000000000,0.785156250000000000,0.035156250000000000,0.097656250000000000,0.015625000000000000
178,0.003906250000000000,0.003906250000000000,0.000000000000000000,0.011718750000000000,0.035156250000000000,0.890625000000000000,0.054687500000000000,0.000000000000000000
179,0.144531250000000000,0.691406250000000000,0.011718750000000000,0.035156250000000000,0.070312500000000000,0.007812500000000000,0.027343750000000000,0.011718750000000000
180,0.023437500000000000,0.007812500000000000,0.000000000000000000,0.000000000000000000,0.644531250000000000,0.027343750000000000,0.105468750000000000,0.191406250000000000
181,0.156250000000000000,0.000000000000000000,0.597656250000000000,0.019531250000000000,0.066406250000000000,0.093750000000000000,0.058593750000000000,0.007812500000000000
182,0.031250000000000000,0.945312500000000000,0.003906250000000000,0.000000000000000000,0.007812500000000000,0.011718750000000000,0.000000000000000000,0.000000000000000000
183,0.332031250000000000,0.152343750000000000,0.046875000000000000,0.042968750000000000,0.117187500000000000,0.019531250000000000,0.285156250000000000,0.003906250000000000
184,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.011718750000000000,0.000000000000000000,0.976562500000000000,0.000000000000000000,0.011718750000000000
185,0.097656250000000000,0.031250000000000000,0.027343750000000000,0.062500000000000000,0.082031250000000000,0.042968750000000000,0.652343750000000000,0.003906250000000000
186,0.085937500000000000,0.011718750000000000,0.132812500000000000,0.023437500000000000,0.179687500000000000,0.464843750000000000,0.085937500000000000,0.015625000000000000
187,0.027343750000000000,0.019531250000000000,0.695312500000000000,0.035156250000000000,0.171875000000000000,0.007812500000000000,0.039062500000000000,0.003906250000000000
